last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9168.5,1,0,0,0,-81657.8,-8.90635,-1,0,1,0
9168.5,1,0,0,0,0,-9.08667,-0.945467,1,0,0
9169,1,0,0,0,-89504,-9.76159,-1.05453,0,1,0
9168.5,1,0,0,0,0,-9.74528,-1,1,0,0
9168.5,1,0,0,0,-86122.9,-9.39334,-1,0,1,0
9168.5,1,0,0,0,0,-9.07948,-0.945467,1,0,0
9169,1,0,0,0,-85453,-9.31978,-1.05453,0,1,0
9168.5,1,0,0,0,0,-8.10912,-1,1,0,0
9168.5,1,0,0,0,0,-9.78754,-1.05454,1,0,0
9168,1,0,0,0,-85892.7,-9.36875,-1.05454,0,1,0
9167.5,1,0,0,0,-86490.4,-9.43445,-1.05454,0,1,0
9167,1,0,0,0,0,-9.14447,-1.49101,1,0,0
9162.5,1,0,0,0,-79701.5,-8.69866,-0.945431,0,1,0
9163,1,0,0,0,0,0.60939,-1,1,0,0
9163,1,0,0,0,0,-0.738516,-1,1,0,0
9163,1,0,0,0,0,-1.89812,-1,1,0,0
9163,1,0,0,0,-14613.1,-1.59479,-1.05457,0,1,0
9162.5,1,0,0,0,-76927,-8.39585,-1,0,1,0
9162.5,1,0,0,0,-7960.72,-0.868837,-0.945431,0,1,0
9163,1,0,0,0,-75068.6,-8.19258,-1,0,1,0
9163,1,0,0,0,-91154.2,-9.94807,-1.05457,0,1,0
9162.5,1,0,0,0,-88057.5,-9.61064,-0.945431,0,1,0
9163,1,0,0,0,-89357.6,-9.752,-1.05457,0,1,0
9162.5,1,0,0,0,0,-3.09814,-0.945431,1,0,0
9163,1,0,0,0,-14773.9,-1.61235,-1,0,1,0
9163,1,0,0,0,-68665.3,-7.49376,-1,0,1,0
9163,1,0,0,0,-11748.2,-1.28213,-1,0,1,0
9163,1,0,0,0,-25891.3,-2.82564,-1,0,1,0
9163,1,0,0,0,0,0.691029,-1.05457,1,0,0
9162.5,1,0,0,0,-5127.1,-0.559574,-0.945431,0,1,0
9163,1,0,0,0,-14260,-1.55626,-1.05457,0,1,0
9162.5,1,0,0,0,0,-0.600607,-0.945431,1,0,0
9163,1,0,0,0,-31136.3,-3.39805,-1,0,1,0
9163,1,0,0,0,-73050.9,-7.97238,-1,0,1,0
9163,1,0,0,0,0,0.94873,-1.05457,1,0,0
9162.5,1,0,0,0,-61379.4,-6.69898,-1,0,1,0
9162.5,1,0,0,0,-30214.6,-3.29763,-1.10915,0,1,0
9161.5,1,0,0,0,0,0.412742,-1,1,0,0
9161.5,1,0,0,0,0,1.64044,-1,1,0,0
9161.5,1,0,0,0,0,0.257034,-0.945425,1,0,0
9162,1,0,0,0,0,1.14426,-1.16373,1,0,0
9160.5,1,0,0,0,0,0.74926,-1,1,0,0
9160.5,1,0,0,0,0,-1.13938,-1,1,0,0
9160.5,1,0,0,0,0,-0.478291,-0.945419,1,0,0
9161,1,0,0,0,0,1.31144,-1,1,0,0
9161,1,0,0,0,0,-0.314062,-1,1,0,0
9161,1,0,0,0,0,0.186901,-1,1,0,0
9161,1,0,0,0,5888.61,0.642791,-1,0,1,0
9161,1,0,0,0,0,0.414692,-1.05458,1,0,0
9160.5,1,0,0,0,0,0.697788,-1,1,0,0
9160.5,1,0,0,0,7986.8,0.871873,-1,0,1,0
9160.5,1,0,0,0,10606.8,1.15789,-1,0,1,0
9160.5,1,0,0,0,0,0.336726,-1,1,0,0
9160.5,1,0,0,0,0,0.372413,-1,1,0,0
9160.5,1,0,0,0,-8075.53,-0.88156,-1,0,1,0
9160.5,1,0,0,0,0,1.40503,-1,1,0,0
9160.5,1,0,0,0,0,0.246968,-1,1,0,0
9160.5,1,0,0,0,0,0.410372,-0.945419,1,0,0
9161,1,0,0,0,4540.53,0.495637,-1.05458,0,1,0
9160.5,1,0,0,0,0,1.73026,-1.05458,1,0,0
9160,1,0,0,0,0,0.963178,-1,1,0,0
9160,1,0,0,0,0,2.43545,-1,1,0,0
9160,1,0,0,0,0,1.66768,-0.617977,1,0,0
9163.5,1,0,0,0,0,2.2521,-0.781767,1,0,0
9165.5,1,0,0,0,0,0.204772,-1.05455,1,0,0
9165,1,0,0,0,-86360.5,-9.42285,-0.945446,0,1,0
9165.5,1,0,0,0,-75370.1,-8.22323,-1.05455,0,1,0
9165,1,0,0,0,-75668.9,-8.25629,-0.945446,0,1,0
9165.5,1,0,0,0,-71476,-7.79837,-1.05455,0,1,0
9165,1,0,0,0,-86386.3,-9.42568,-1,0,1,0
9165,1,0,0,0,-73524.9,-8.02236,-1,0,1,0
9165,1,0,0,0,0,-3.33045,-1,1,0,0
9165,1,0,0,0,-84733.6,-9.24535,-1,0,1,0
9165,1,0,0,0,-89625.7,-9.77913,-1,0,1,0
9165,1,0,0,0,0,-6.99059,-1,1,0,0
9165,1,0,0,0,0,1.19342,-1,1,0,0
9165,1,0,0,0,-53659.3,-5.8548,-1,0,1,0
9165,1,0,0,0,-47012.3,-5.12954,-0.945446,0,1,0
9165.5,1,0,0,0,0,-4.64508,-1.2728,1,0,0
9163,1,0,0,0,-65320.2,-7.1287,-1.27287,0,1,0
9160.5,1,0,0,0,3208.03,0.350202,-1.05458,0,1,0
9160,1,0,0,0,0,2.65338,-1.05459,1,0,0
9159.5,1,0,0,0,0,2.59959,-1.32758,1,0,0
9156.5,1,0,0,0,21531.5,2.3515,-1,0,1,0
9156.5,1,0,0,0,9347.64,1.02087,-1.05461,0,1,0
9156,1,0,0,0,0,2.02202,-1,1,0,0
9156,1,0,0,0,0,1.09656,-1,1,0,0
9156,1,0,0,0,0,1.24022,-0.945392,1,0,0
9156.5,1,0,0,0,18077.1,1.97424,-1,0,1,0
9156.5,1,0,0,0,16079.5,1.75607,-1,0,1,0
9156.5,1,0,0,0,17463.5,1.90723,-1.05461,0,1,0
9156,1,0,0,0,14284.5,1.56013,-0.945392,0,1,0
9156.5,1,0,0,0,13526.7,1.47727,0.0915244,0,1,0
9166.5,1,0,0,0,13599.3,1.48359,-1,0,1,0
9166.5,1,0,0,0,-37931.2,-4.13803,-0.945455,0,1,0
9167,1,0,0,0,0,-4.84478,-0.72732,1,0,0
9169.5,1,0,0,0,-27801.1,-3.03191,-0.945473,0,1,0
9170,1,0,0,0,-89872,-9.80066,-1,0,1,0
9170,1,0,0,0,-50320,-5.48746,-1,0,1,0
9170,1,0,0,0,-80737.9,-8.80457,-1.70908,0,1,0
9163.5,1,0,0,0,-81790.4,-8.92567,-2.09188,0,1,0
9153.5,1,0,0,0,0,-1.27261,-0.945378,1,0,0
9154,1,0,0,0,0,1.69801,-1.16388,1,0,0
9152.5,1,0,0,0,0,0.968318,-1.1639,1,0,0
9151,1,0,0,0,0,1.55744,-1,1,0,0
9151,1,0,0,0,0,1.73565,-0.945363,1,0,0
9151.5,1,0,0,0,0,1.37399,-1,1,0,0
9151.5,1,0,0,0,0,1.03986,-1,1,0,0
9151.5,1,0,0,0,0,0.969685,-1,1,0,0
9151.5,1,0,0,0,0,1.625,-1,1,0,0
9151.5,1,0,0,0,12062.9,1.31814,-1,0,1,0
9151.5,1,0,0,0,0,2.46779,-1.05464,1,0,0
9151,1,0,0,0,26721.5,2.92007,-1,0,1,0
9151,1,0,0,0,0,1.94418,-1,1,0,0
9151,1,0,0,0,24074.1,2.63076,-0.945363,0,1,0
9151.5,1,0,0,0,19386.4,2.11839,-1,0,1,0
9151.5,1,0,0,0,0,3.39108,-1,1,0,0
9151.5,1,0,0,0,28952,3.16364,-0.836106,0,1,0
9153,1,0,0,0,23597.2,2.57808,-0.726903,0,1,0
9155.5,1,0,0,0,0,2.3516,-1.05461,1,0,0
9155,1,0,0,0,17457.7,1.90691,-1,0,1,0
9155,1,0,0,0,25660.3,2.80287,-0.945387,0,1,0
9155.5,1,0,0,0,0,1.66073,-1.05461,1,0,0
9155,1,0,0,0,0,2.86836,-1,1,0,0
9155,1,0,0,0,0,2.54573,-0.945387,1,0,0
9155.5,1,0,0,0,0,2.14696,-1,1,0,0
9155.5,1,0,0,0,0,2.55071,-1.05461,1,0,0
9155,1,0,0,0,0,2.87984,-0.945387,1,0,0
9155.5,1,0,0,0,0,2.61245,-1.38236,1,0,0
9152,1,0,0,0,0,2.59637,-1,1,0,0
9152,1,0,0,0,18108.4,1.97863,-0.945369,0,1,0
9152.5,1,0,0,0,0,3.41475,-1,1,0,0
9152.5,1,0,0,0,41176.4,4.49893,-1,0,1,0
9152.5,1,0,0,0,0,2.24217,-0.945372,1,0,0
9153,1,0,0,0,0,1.89992,-1.05463,1,0,0
9152.5,1,0,0,0,0,2.24249,-1,1,0,0
9152.5,1,0,0,0,28982.6,3.16663,-1,0,1,0
9152.5,1,0,0,0,29925.7,3.26968,-1,0,1,0
9152.5,1,0,0,0,0,2.9246,-0.945372,1,0,0
9153,1,0,0,0,0,3.07273,-1,1,0,0
9153,1,0,0,0,0,3.64054,-0.781516,1,0,0
9155,1,0,0,0,0,3.36983,-1.05462,1,0,0
9154.5,1,0,0,0,0,3.30759,-1.2185,1,0,0
9152.5,1,0,0,0,0,3.74153,-0.945372,1,0,0
9153,1,0,0,0,31474,3.43865,-1.05463,0,1,0
9152.5,1.00067,0,24511.7,2.67635,24511.7,2.67815,-1.33545,0,1,0
9150,1.00067,-0.000731734,24511.7,2.67708,0,4.94006,-1.20091,1,0,0
9149.5,1.00067,-0.000878128,24511.7,2.67723,0,4.97649,-1.20111,1,0,0
9149,1.00067,-0.00102454,24511.7,2.67738,0,4.91817,-0.798887,1,0,0
9149.5,1.00067,-0.000878128,24511.7,2.67723,0,4.93643,-1.20111,1,0,0
9149,1.00067,-0.00102454,24511.7,2.67738,0,4.23592,-0.798887,1,0,0
9149.5,1.00067,-0.000878128,24511.7,2.67723,0,4.48402,-1.20111,1,0,0
9149,1.00067,-0.00102454,24511.7,2.67738,0,4.13555,-1,1,0,0
9149,1.00067,-0.00102454,24511.7,2.67738,5162.35,3.24125,-0.798887,0,1,0
9149.5,1.00067,-0.000878128,24511.7,2.67723,0,5.80331,-1.20111,1,0,0
9149,1.00067,-0.00102454,24511.7,2.67738,0,4.44172,-1,1,0,0
9149,1.00067,-0.00102454,24511.7,2.67738,0,4.12566,-0.798887,1,0,0
9149.5,1.00067,-0.000878128,24511.7,2.67723,0,3.84861,-1.80478,1,0,0
9147.5,1.00067,-0.00146387,24511.7,2.67782,0,4.27452,-1,1,0,0
9147.5,1.00067,-0.00146387,24511.7,2.67782,0,4.53733,0.608627,1,0,0
9151.5,1.00067,-0.000292646,24511.7,2.67665,0,5.29278,-1,1,0,0
9151.5,1.00067,-0.000292646,24511.7,2.67665,0,4.5792,0.405533,1,0,0
9155,1.00067,0.000731334,24511.7,2.67562,0,4.95268,-0.799358,1,0,0
9155.5,1.00067,0.000877553,24511.7,2.67548,0,4.56897,-1.20064,1,0,0
9155,1.00067,0.000731334,24511.7,2.67562,0,4.488,-1,1,0,0
9155,1.00067,0.000731334,24511.7,2.67562,0,4.66948,-0.197755,1,0,0
9157,1.00067,0.00131611,24511.7,2.67504,0,5.42019,0.00177095,1,0,0
9159.5,1.00067,0.00204673,24511.7,2.67431,0,4.60986,-1.20027,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,2.91969,-1,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,1.92063,-0.79973,1,0,0
9159.5,1.00067,0.00204673,24511.7,2.67431,0,2.95524,-1.20027,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,3.11875,-1,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,3.12494,-0.79973,1,0,0
9159.5,1.00067,0.00204673,24511.7,2.67431,10291.7,3.79717,-1,0,1,0
9159.5,1.00067,0.00204673,24511.7,2.67431,0,4.49804,-1,1,0,0
9159.5,1.00067,0.00204673,24511.7,2.67431,0,4.92952,-1.20027,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,5.36029,-1,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,5.20702,-1,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,6.94634,-0.79973,1,0,0
9159.5,1.00067,0.00204673,24511.7,2.67431,0,6.74155,-1.20027,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,4.36536,-1,1,0,0
9159,1.00067,0.00190064,24511.7,2.67445,0,5.87748,0.0011089,1,0,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,6.05242,-0.799851,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,0,4.32317,-1,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,0,3.75168,-1,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,13516.2,4.14783,-1.20015,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,7165.17,3.4553,-0.799851,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,6983.17,3.43526,-1,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,0,3.99755,-1,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,5258.32,3.24712,-1,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,5440.93,3.26704,-1,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,20262.6,4.88369,-1.20015,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,3.97615,-0.799851,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,0,4.74815,-1.20015,1,0,0
9161.5,1.00067,0.00263093,24511.7,2.67372,5022.07,3.22153,-0.799851,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,0,4.135,-1.20015,1,0,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,2.82067,-0.799851,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,0,2.49798,-1,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,0,4.33533,-1,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,17307.9,4.56141,-1.20015,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,2.71649,-1,1,0,0
9161.5,1.00067,0.00263093,24511.7,2.67372,4434.06,3.15739,-0.799851,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,-7682.37,1.83564,-1,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,-10439.1,1.53495,-1,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,-580.267,2.61029,-1.20015,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,2.35917,-0.799851,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,0,1.88973,-1,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,0,3.89659,-1.20015,1,0,0
9161.5,1.00067,0.00263093,24511.7,2.67372,28822.5,5.81767,-1,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,5.95889,-1.20017,1,0,0
9161,1.00067,0.00248491,24511.7,2.67387,0,6.31569,-1,1,0,0
9161,1.00067,0.00248491,24511.7,2.67387,10035.7,3.76861,-0.799827,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,1954.46,2.88692,-1,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,3.25975,-1.20017,1,0,0
9161,1.00067,0.00248491,24511.7,2.67387,5533.17,3.27746,-0.799827,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,1.6071,-1.20017,1,0,0
9161,1.00067,0.00248491,24511.7,2.67387,0,4.42442,-1,1,0,0
9161,1.00067,0.00248491,24511.7,2.67387,0,2.53831,-1,1,0,0
9161,1.00067,0.00248491,24511.7,2.67387,3859.26,3.09486,-0.799827,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,5068.52,3.22659,-1.20017,0,1,0
9161,1.00067,0.00248491,24511.7,2.67387,655.316,2.74536,-0.799827,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,2.30309,-1.20017,1,0,0
9161,1.00067,0.00248491,24511.7,2.67387,244.68,2.70056,-0.799827,0,1,0
9161.5,1.00067,0.00263093,24511.7,2.67372,0,4.61818,0.399827,1,0,0
9165,1.00067,0.00365268,24511.7,2.6727,23602.5,5.24626,-0.600419,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,20842.3,4.94477,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,0,3.88511,-1,1,0,0
9166,1.00067,0.00394446,24511.7,2.67241,24645.7,5.35943,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,0,4.18014,-1.19978,1,0,0
9165.5,1.00067,0.00379858,24511.7,2.67256,0,4.3717,-0.800221,1,0,0
9166,1.00067,0.00394446,24511.7,2.67241,34887.4,6.47605,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,19299.8,4.77659,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,28146.9,5.74115,-1.19978,0,1,0
9165.5,1.00067,0.00379858,24511.7,2.67256,0,3.84173,-0.800221,1,0,0
9166,1.00067,0.00394446,24511.7,2.67241,0,2.38071,-2.59926,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,0,3.80645,-0.800053,1,0,0
9162.5,1.00067,0.00292294,24511.7,2.67343,0,6.24981,-1.19995,1,0,0
9162,1.00067,0.00277695,24511.7,2.67358,19570.5,4.8082,-1,0,1,0
9162,1.00067,0.00277695,24511.7,2.67358,18151.7,4.65345,-0.800053,0,1,0
9162.5,1.00067,0.00292294,24511.7,2.67343,0,5.52746,-0.399947,1,0,0
9164,1.00067,0.00336083,24511.7,2.67299,0,3.97993,-1,1,0,0
9164,1.00067,0.00336083,24511.7,2.67299,0,2.39545,-1,1,0,0
9164,1.00067,0.00336083,24511.7,2.67299,13924.7,4.19148,-1,0,1,0
9164,1.00067,0.00336083,24511.7,2.67299,0,2.95636,-1,1,0,0
9164,1.00067,0.00336083,24511.7,2.67299,4940.93,3.2118,-1,0,1,0
9164,1.00067,0.00336083,24511.7,2.67299,9847,3.74681,-1,0,1,0
9164,1.00067,0.00336083,24511.7,2.67299,26735,5.58844,-0.200741,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,19743,4.8249,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,19117.4,4.7567,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,12693.6,4.05635,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,0,3.56634,-1.19978,1,0,0
9165.5,1.00067,0.00379858,24511.7,2.67256,17435.4,4.57357,-0.800221,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,3453.58,3.04894,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,23972.9,5.28608,-1,0,1,0
9166,1.00067,0.00394446,24511.7,2.67241,0,3.03628,-1,1,0,0
9166,1.00067,0.00394446,24511.7,2.67241,14899.7,4.29687,-1.19978,0,1,0
9165.5,1.00067,0.00379858,24511.7,2.67256,25012.6,5.39972,-1,0,1,0
9165.5,1.00067,0.00379858,24511.7,2.67256,7362.9,3.47535,-1,0,1,0
9165.5,1.00067,0.00379858,24511.7,2.67256,0,3.35322,-0.800221,1,0,0
9166,1.00111,0.00394216,40564.5,4.42064,16052.8,4.42258,-1.15623,0,1,0
9165,1.00111,0.00345929,40564.5,4.42113,0,6.8194,-0.705143,1,0,0
9165.5,1.00111,0.00370074,40564.5,4.42088,29080.4,7.59018,-1.29486,0,1,0
9165,1.00111,0.00345929,40564.5,4.42113,18768.5,6.46671,-0.705143,0,1,0
9165.5,1.00111,0.00370074,40564.5,4.42088,4622.73,4.92469,-1,0,1,0
9165.5,1.00111,0.00370074,40564.5,4.42088,0,7.51674,-1.29486,1,0,0
9165,1.00111,0.00345929,40564.5,4.42113,0,7.37458,-0.705143,1,0,0
9165.5,1.00111,0.00370074,40564.5,4.42088,19100.6,6.50254,-1,0,1,0
9165.5,1.00111,0.00370074,40564.5,4.42088,0,5.58872,-1,1,0,0
9165.5,1.00111,0.00370074,40564.5,4.42088,0,5.43939,0.178819,1,0,0
9167.5,1.00111,0.00466628,40564.5,4.41992,0,5.49495,-0.117108,1,0,0
9169,1.00111,0.00539015,40564.5,4.4192,0,3.32079,-1,1,0,0
9169,1.00111,0.00539015,40564.5,4.4192,0,4.00334,-1,1,0,0
9169,1.00111,0.00539015,40564.5,4.4192,-14196.7,2.87257,-1,0,1,0
9169,1.00111,0.00539015,40564.5,4.4192,7876.92,5.27733,-1.29414,0,1,0
9168.5,1.00111,0.00514889,40564.5,4.41944,13626.5,5.90402,-0.705861,0,1,0
9169,1.00111,0.00539015,40564.5,4.4192,9642.91,5.46972,-1,0,1,0
9169,1.00111,0.00539015,40564.5,4.4192,0,4.92169,-1,1,0,0
9169,1.00111,0.00539015,40564.5,4.4192,0,5.36793,-1,1,0,0
9169,1.00111,0.00539015,40564.5,4.4192,0,7.11728,-1,1,0,0
9169,1.00111,0.00539015,40564.5,4.4192,13370.1,5.87577,-1,0,1,0
9169,1.00111,0.00539015,40564.5,4.4192,0,5.51365,-1,1,0,0
9169,1.00111,0.00539015,40564.5,4.4192,0,4.94961,-1.29414,1,0,0
9168.5,1.00111,0.00514889,40564.5,4.41944,0,6.97838,-0.705861,1,0,0
9169,1.00111,0.00539015,40564.5,4.4192,0,5.49792,3.11074,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,1986.63,4.63209,-1.293,0,1,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,4.43621,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,4.91288,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,-3027.96,4.08643,-1,0,1,0
9175.5,1.00111,0.00852422,40564.5,4.41607,207.365,4.43864,-0.706996,0,1,0
9176,1.00111,0.00876511,40564.5,4.41583,0,5.76667,-1.293,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,6.9271,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,7.52178,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,4.59502,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,5.32059,-0.706996,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,0,4.55011,-1,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,0,3.74719,-1.293,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,3.49076,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,4.61286,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,6.61172,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,16141.1,6.17327,-1,0,1,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,5.45803,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,4.04906,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,4.21594,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,5.34684,-0.706996,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,0,4.79967,-1,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,0,7.59564,-1.293,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,3.70287,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,6.95802,-0.706996,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,0,6.6851,-1,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,0,7.24962,-1.293,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,5.56838,-1,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,6.24458,-0.706996,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,436.623,4.46336,-1,0,1,0
9176,1.00111,0.00876511,40564.5,4.41583,0,8.12788,-1.293,1,0,0
9175.5,1.00111,0.00852422,40564.5,4.41607,0,6.21441,-0.706996,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,0,7.99706,-1,1,0,0
9176,1.00111,0.00876511,40564.5,4.41583,-1794.32,4.2205,-1,0,1,0
9176,1.00111,0.00876511,40564.5,4.41583,0,4.75228,-1.293,1,0,0
