last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9688,1,0,0,0,16119.3,1.66384,-1.05161,0,1,0
9687.5,1,0,0,0,0,3.16378,-0.948388,1,0,0
9688,1,0,0,0,0,3.19237,-1.05161,1,0,0
9687.5,1,0,0,0,51527,5.31892,-1,0,1,0
9687.5,1,0,0,0,14439.9,1.49057,-0.948388,0,1,0
9688,1,0,0,0,6138.31,0.633599,-1.05161,0,1,0
9687.5,1,0,0,0,29412.6,3.03614,-0.948388,0,1,0
9688,1,0,0,0,28505.4,2.94234,-1.05161,0,1,0
9687.5,1,0,0,0,0,2.44831,-0.741969,1,0,0
9690,1,0,0,0,28260.8,2.91649,-1,0,1,0
9690,1,0,0,0,22442.1,2.31601,-1.0516,0,1,0
9689.5,1,0,0,0,20155,2.08009,-0.896801,0,1,0
9690.5,1,0,0,0,16097.5,1.66116,-1,0,1,0
9690.5,1,0,0,0,30503.5,3.14777,-0.948404,0,1,0
9691,1,0,0,0,0,1.30571,-1,1,0,0
9691,1,0,0,0,25482.5,2.6295,-1,0,1,0
9691,1,0,0,0,29130.9,3.00598,-1,0,1,0
9691,1,0,0,0,33734.4,3.48101,-1,0,1,0
9691,1,0,0,0,0,2.15167,-1.0516,1,0,0
9690.5,1,0,0,0,0,1.01152,-1,1,0,0
9690.5,1,0,0,0,0,0.378026,-1,1,0,0
9690.5,1,0,0,0,0,1.40618,-1,1,0,0
9690.5,1,0,0,0,0,2.39617,-0.948404,1,0,0
9691,1,0,0,0,22069.3,2.2773,-1,0,1,0
9691,1,0,0,0,35086.7,3.62054,-1.0516,0,1,0
9690.5,1,0,0,0,0,1.10513,-1,1,0,0
9690.5,1,0,0,0,36162.7,3.73177,-1,0,1,0
9690.5,1,0,0,0,26263.3,2.71021,-0.948404,0,1,0
9691,1,0,0,0,33085.9,3.41408,-1,0,1,0
9691,1,0,0,0,0,2.85089,-1,1,0,0
9691,1,0,0,0,15112.6,1.55945,-1,0,1,0
9691,1,0,0,0,0,1.57783,-1.0516,1,0,0
9690.5,1,0,0,0,0,2.28578,-0.948404,1,0,0
9691,1,0,0,0,0,2.69144,-1,1,0,0
9691,1,0,0,0,14906.7,1.5382,-1.0516,0,1,0
9690.5,1,0,0,0,0,1.96142,-0.948404,1,0,0
9691,1,0,0,0,20733.2,2.13943,-1.0516,0,1,0
9690.5,1,0,0,0,10603.6,1.09422,-0.948404,0,1,0
9691,1,0,0,0,11665.1,1.2037,-1,0,1,0
9691,1,0,0,0,30835.7,3.1819,-1,0,1,0
9691,1,0,0,0,0,2.60598,-1,1,0,0
9691,1,0,0,0,0,1.28619,-1,1,0,0
9691,1,0,0,0,36335.6,3.74942,-1.0516,0,1,0
9690.5,1,0,0,0,18179.7,1.87604,-1,0,1,0
9690.5,1,0,0,0,21107.2,2.17813,-1,0,1,0
9690.5,1,0,0,0,17457.2,1.80148,-1,0,1,0
9690.5,1,0,0,0,4445.24,0.458722,-1,0,1,0
9690.5,1,0,0,0,0,0.591785,-0.948404,1,0,0
9691,1,0,0,0,0,1.79133,-1.0516,1,0,0
9690.5,1,0,0,0,28681.3,2.95974,-0.948404,0,1,0
9691,1,0,0,0,34842.9,3.59538,-1,0,1,0
9691,1,0,0,0,0,1.78728,-1,1,0,0
9691,1,0,0,0,15002.4,1.54808,-1,0,1,0
9691,1,0,0,0,0,0.716393,-1,1,0,0
9691,1,0,0,0,31561.6,3.2568,-1.0516,0,1,0
9690.5,1.00035,0,13730.6,1.41642,13730.6,1.41692,-1.0199,0,1,0
9689,1.00035,-0.00021936,13730.6,1.41663,0,0.909982,-1,1,0,0
9689,1.00035,-0.00021936,13730.6,1.41663,-10540.3,0.329155,-0.87528,0,1,0
9689.5,1.00035,-0.000146232,13730.6,1.41656,0,3.08557,-1.12472,1,0,0
9689,1.00035,-0.00021936,13730.6,1.41663,21490.5,3.63388,-1,0,1,0
9689,1.00035,-0.00021936,13730.6,1.41663,0,3.35467,-1,1,0,0
9689,1.00035,-0.00021936,13730.6,1.41663,0,2.22346,-0.87528,1,0,0
9689.5,1.00035,-0.000146232,13730.6,1.41656,0,-0.1823,-1.12472,1,0,0
9689,1.00035,-0.00021936,13730.6,1.41663,0,2.37981,-0.87528,1,0,0
9689.5,1.00035,-0.000146232,13730.6,1.41656,0,2.06669,-1.12472,1,0,0
9689,1.00035,-0.00021936,13730.6,1.41663,-8612.86,0.528018,-0.87528,0,1,0
9689.5,1.00035,-0.000146232,13730.6,1.41656,-1203.9,1.29236,-1,0,1,0
9689.5,1.00035,-0.000146232,13730.6,1.41656,17333.7,3.20485,-1.12472,0,1,0
9689,1.00035,-0.00021936,13730.6,1.41663,0,3.16222,-0.87528,1,0,0
9689.5,1.00035,-0.000146232,13730.6,1.41656,0,2.76542,-1.12472,1,0,0
9689,1.00035,-0.00021936,13730.6,1.41663,16714.4,3.14112,-1,0,1,0
9689,1.00035,-0.00021936,13730.6,1.41663,0,0.914514,-1,1,0,0
9689,1.00035,-0.00021936,13730.6,1.41663,12622.2,2.71891,-0.87528,0,1,0
9689.5,1.00035,-0.000146232,13730.6,1.41656,0,1.55274,-1.12472,1,0,0
9689,1.00035,-0.00021936,13730.6,1.41663,9173.25,2.36307,-0.501266,0,1,0
9691,1.00035,7.31048e-05,13730.6,1.41634,8832.21,2.3274,-0.875312,0,1,0
9691.5,1.00035,0.000146202,13730.6,1.41627,-4694.16,0.932082,-1.12469,0,1,0
9691,1.00035,7.31048e-05,13730.6,1.41634,22051.7,3.69102,-1,0,1,0
9691,1.00035,7.31048e-05,13730.6,1.41634,0,3.75243,-0.875312,1,0,0
9691.5,1.00035,0.000146202,13730.6,1.41627,0,4.33713,-1.12469,1,0,0
9691,1.00035,7.31048e-05,13730.6,1.41634,7396.83,2.17934,-1,0,1,0
9691,1.00035,7.31048e-05,13730.6,1.41634,0,3.29828,-1,1,0,0
9691,1.00035,7.31048e-05,13730.6,1.41634,0,3.55113,-1,1,0,0
9691,1.00035,7.31048e-05,13730.6,1.41634,0,3.62274,-1,1,0,0
9691,1.00035,7.31048e-05,13730.6,1.41634,0,3.10277,-0.875312,1,0,0
9691.5,1.00035,0.000146202,13730.6,1.41627,1624.01,1.58378,-1.12469,0,1,0
9691,1.00035,7.31048e-05,13730.6,1.41634,0,1.00896,-0.875312,1,0,0
9691.5,1.00035,0.000146202,13730.6,1.41627,10221.2,2.47056,-1,0,1,0
9691.5,1.00035,0.000146202,13730.6,1.41627,0,0.501939,-1,1,0,0
9691.5,1.00035,0.000146202,13730.6,1.41627,0,0.508871,-1,1,0,0
9691.5,1.00035,0.000146202,13730.6,1.41627,16921.4,3.16166,-1,0,1,0
9691.5,1.00035,0.000146202,13730.6,1.41627,-2740.45,1.1336,-1.12469,0,1,0
9691,1.00035,7.31048e-05,13730.6,1.41634,0,1.01602,-1,1,0,0
9691,1.00035,7.31048e-05,13730.6,1.41634,-25762.4,-1.2411,-0.875312,0,1,0
9691.5,1.00035,0.000146202,13730.6,1.41627,0,1.27195,-1,1,0,0
9691.5,1.00035,0.000146202,13730.6,1.41627,0,0.972117,-1,1,0,0
9691.5,1.00035,0.000146202,13730.6,1.41627,-2199.37,1.18941,-1,0,1,0
9691.5,1.00035,0.000146202,13730.6,1.41627,0,-1.2515,-1.12469,1,0,0
9691,1.00035,7.31048e-05,13730.6,1.41634,0,0.984688,-0.875312,1,0,0
9691.5,1.00035,0.000146202,13730.6,1.41627,333.082,1.45063,-1,0,1,0
9691.5,1.00035,0.000146202,13730.6,1.41627,3204.13,1.74676,-0.00337965,0,1,0
9695.5,1.00035,0.000730709,13730.6,1.41568,-5151.46,0.884548,-0.875483,0,1,0
9696,1.00035,0.000803738,13730.6,1.41561,0,1.98259,-0.875491,1,0,0
9696.5,1.00035,0.00087676,13730.6,1.41554,0,2.43575,-1.12451,1,0,0
9696,1.00035,0.000803738,13730.6,1.41561,0,4.14684,-0.875491,1,0,0
9696.5,1.00035,0.00087676,13730.6,1.41554,6512.2,2.0869,-0.875499,0,1,0
9697,1.00035,0.000949774,13730.6,1.41547,22026.9,3.68618,-1,0,1,0
9697,1.00035,0.000949774,13730.6,1.41547,0,1.11238,-0.751023,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,1.02998,-1,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,1.19116,-1.12448,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,-20662.5,-0.714561,-0.875515,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,12504.8,2.70428,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,7203.28,2.15782,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,0,1.79147,-1,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,4.07423,-1.12448,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,3.46429,-1,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,4.02021,-1,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,23620.8,3.85029,-1,0,1,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,3.65018,-1,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,26480.7,4.1451,-1,0,1,0
9697.5,1.00035,0.00102278,13730.6,1.41539,4870.58,1.91747,-1,0,1,0
9697.5,1.00035,0.00102278,13730.6,1.41539,12412.5,2.6949,-0.875515,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,-2336.49,1.17448,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,4762.99,1.90628,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,-575.146,1.35604,-1.12448,0,1,0
9697.5,1.00035,0.00102278,13730.6,1.41539,23186,3.80547,-1,0,1,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,0.422469,-0.875515,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,5.41849,-1.12448,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,-0.345086,-1,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,1.6178,-0.875515,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,11440.3,2.59455,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,0,5.06083,-1,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,5.19229,-1,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,0.97951,-1.12448,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,-0.39441,-0.875515,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,3.32082,-1,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,0.155852,-1,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,1.57093,-1.12448,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,-0.427455,-1,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,0.252698,-1,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,10883.7,2.53732,-0.875515,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,12997.9,2.75511,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,16124.4,3.07738,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,-280.237,1.38643,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,0,1.38146,-1,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,2.58516,-1,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,5806.65,2.01385,-1,0,1,0
9698,1.00035,0.00109578,13730.6,1.41532,0,-0.818046,-1.12448,1,0,0
9697.5,1.00035,0.00102278,13730.6,1.41539,0,2.23185,-0.875515,1,0,0
9698,1.00035,0.00109578,13730.6,1.41532,0,3.71915,-0.626793,1,0,0
9699.5,1.00035,0.00131473,13730.6,1.4151,0,2.61407,-0.502536,1,0,0
9701.5,1.00122,0.000899098,7684.21,0.791101,-6046.43,0.791784,-0.383206,0,1,0
9704,1.00122,0.00110315,7684.21,0.790897,-24831,-1.76483,-1,0,1,0
9704,1.00122,0.00110315,7684.21,0.790897,0,-1.91408,-0.907757,1,0,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-25736.3,-1.85792,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-32021.9,-2.50482,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-16842.9,-0.942609,-1.09224,0,1,0
9704,1.00122,0.00110315,7684.21,0.790897,-20283.7,-1.2968,-0.907757,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-16151.6,-0.871464,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-13140.3,-0.561542,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-22836.7,-1.55949,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-28892.9,-2.18279,-1.09224,0,1,0
9704,1.00122,0.00110315,7684.21,0.790897,0,0.0532913,-1,1,0,0
9704,1.00122,0.00110315,7684.21,0.790897,-32643,-2.56888,-0.907757,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-24065.9,-1.686,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,0,-0.267447,-1.09224,1,0,0
9704,1.00122,0.00110315,7684.21,0.790897,-1578.53,0.628427,-1,0,1,0
9704,1.00122,0.00110315,7684.21,0.790897,-23335.8,-1.61093,-1,0,1,0
9704,1.00122,0.00110315,7684.21,0.790897,-16984.8,-0.957266,-0.907757,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-20384.3,-1.30708,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-16847.5,-0.943088,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-23814.4,-1.66011,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-37669.1,-3.08603,-0.907762,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-22279.7,-1.50209,-1.09224,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-38518.1,-3.17341,-0.907762,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-7261.06,0.0435487,-1,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-2626.4,0.520522,-1,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-20575.5,-1.3267,-1,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,0,0.438618,-1,1,0,0
9705,1.00122,0.00118475,7684.21,0.790816,-11130.2,-0.354643,-1,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,4038.27,1.20641,-1,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-12640.3,-0.510058,-1,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,0,1.50196,-1,1,0,0
9705,1.00122,0.00118475,7684.21,0.790816,-16874.9,-0.945857,-1.09224,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,29373.7,3.81399,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-18139.5,-1.07605,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-22002.3,-1.47361,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-7849.15,-0.0169752,-0.907762,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,0,-0.798012,-1,1,0,0
9705,1.00122,0.00118475,7684.21,0.790816,0,1.93995,-1.09224,1,0,0
9704.5,1.00122,0.00114395,7684.21,0.790856,27048.8,3.57471,-0.907762,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-28567,-2.14914,-1,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,947.052,0.888281,-1.09224,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,0,-0.794946,-1,1,0,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-16705.4,-0.928461,-0.907762,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-7438.2,0.0253178,-1,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-5052.35,0.270856,-1.09224,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-10490.1,-0.288781,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,10231.4,1.84387,-0.907762,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,-9832.8,-0.221121,-1.09224,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-8370.91,-0.0706748,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,0,2.82755,-1,1,0,0
9704.5,1.00122,0.00114395,7684.21,0.790856,0,1.25428,-1,1,0,0
9704.5,1.00122,0.00114395,7684.21,0.790856,16437.6,2.4826,-1,0,1,0
9704.5,1.00122,0.00114395,7684.21,0.790856,-1809.36,0.604638,-0.907762,0,1,0
9705,1.00122,0.00118475,7684.21,0.790816,0,5.49469,-1,1,0,0
9705,1.00122,0.00118475,7684.21,0.790816,0,2.33348,-1.09224,1,0,0
9704.5,1.00122,0.00114395,7684.21,0.790856,0,2.46568,-1.18449,1,0,0
9703.5,1.00122,0.00106235,7684.21,0.790938,0,-0.509583,-1,1,0,0
9703.5,1.00122,0.00106235,7684.21,0.790938,837.683,0.877161,-0.907753,0,1,0
9704,1.00122,0.00110315,7684.21,0.790897,-13832.2,-0.63278,-1.09225,0,1,0
9703.5,1.00122,0.00106235,7684.21,0.790938,8014.77,1.6159,-1,0,1,0
9703.5,1.00122,0.00106235,7684.21,0.790938,0,0.188441,-0.907753,1,0,0
9704,1.00122,0.00110315,7684.21,0.790897,0,2.42955,-1.83043,1,0,0
9699.5,1.00156,0.000735345,20917.3,2.15318,13233.1,2.15392,-1.14752,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,17177.6,3.92201,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,-7774.92,1.35306,-1.1626,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,12675.3,3.45866,-0.8374,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,17119.5,3.91603,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,0,0.513022,-1.1626,1,0,0
9697.5,1.00156,0.000290583,20917.3,2.15363,5413.2,2.71096,-1,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,0,5.87051,-0.8374,1,0,0
9698,1.00156,0.000401791,20917.3,2.15351,11240.1,3.31073,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,5644.91,2.73468,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,-14940,0.615385,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,13227.5,3.51534,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,-1969.23,1.95078,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,15731.5,3.77313,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,0,3.3414,-1.1626,1,0,0
9697.5,1.00156,0.000290583,20917.3,2.15363,-13788.4,0.733992,-1,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,10797.8,3.26536,-0.8374,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,-5252.9,1.61271,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,9497.57,3.13132,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,7298.51,2.90492,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,0,2.0601,-1,1,0,0
9698,1.00156,0.000401791,20917.3,2.15351,0,3.06247,-1,1,0,0
9698,1.00156,0.000401791,20917.3,2.15351,-12362.6,0.880745,-1.1626,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,-1349.77,2.01466,-1,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,0,2.57975,-0.8374,1,0,0
9698,1.00156,0.000401791,20917.3,2.15351,29776.2,5.21908,-1.1626,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,0,4.13761,-0.8374,1,0,0
9698,1.00156,0.000401791,20917.3,2.15351,22675.8,4.48807,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,-5765.93,1.55989,-1,0,1,0
9698,1.00156,0.000401791,20917.3,2.15351,32913.3,5.54206,-1.1626,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,0,3.54447,-0.8374,1,0,0
9698,1.00156,0.000401791,20917.3,2.15351,12932.2,3.48493,-1.1626,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,-5188.74,1.6194,-1,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,0,1.10946,-0.8374,1,0,0
9698,1.00156,0.000401791,20917.3,2.15351,-12889.8,0.82646,-1.1626,0,1,0
9697.5,1.00156,0.000290583,20917.3,2.15363,-15758.9,0.53111,-5.07248,0,1,0
9685,1.00156,-0.00249334,20917.3,2.15641,-15596.1,0.54858,-0.836719,0,1,0
9685.5,1.00156,-0.00238184,20917.3,2.15629,-22539.4,-0.167214,-1.48974,0,1,0
9684,1.00156,-0.00271636,20917.3,2.15663,0,1.07463,-2.47064,1,0,0
9679.5,1.00156,-0.00372054,20917.3,2.15763,-5523.76,1.58785,-1,0,1,0
9679.5,1.00156,-0.00372054,20917.3,2.15763,-43277.2,-2.30642,-1,0,1,0
9679.5,1.00156,-0.00372054,20917.3,2.15763,0,2.5485,-0.836552,1,0,0
9680,1.00156,-0.00360892,20917.3,2.15752,-23689,-0.285887,-1.81785,0,1,0
9677.5,1.00156,-0.00416714,20917.3,2.15808,0,-0.529224,-1,1,0,0
9677.5,1.00156,-0.00416714,20917.3,2.15808,0,1.73825,-0.836339,1,0,0
9678,1.00156,-0.00405548,20917.3,2.15797,-15232.1,0.586527,-1.16366,0,1,0
9677.5,1.00156,-0.00416714,20917.3,2.15808,-9331.3,1.19535,-0.836339,0,1,0
9678,1.00156,-0.00405548,20917.3,2.15797,-19712,0.124353,-1.16366,0,1,0
9677.5,0.997941,-0,-346.889,-0.0359188,-21264.2,-0.0357891,-0.250149,0,1,0
9679.5,0.997941,-7.40635e-06,-346.889,-0.0359263,28430.2,2.9073,-0.9502,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,14468.9,1.46189,-1,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,13115.5,1.32179,-1.0498,0,1,0
9679.5,0.997941,-7.40635e-06,-346.889,-0.0359263,3769.34,0.354307,-1,0,1,0
9679.5,0.997941,-7.40635e-06,-346.889,-0.0359263,-2076.68,-0.250898,-0.9502,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,9040.44,0.899948,-1,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,15073.4,1.52447,-1,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,4986.34,0.480272,-1,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,0,0.312562,-1.0498,1,0,0
9679.5,0.997941,-7.40635e-06,-346.889,-0.0359263,-942.266,-0.133459,-1.34866,0,1,0
9676,0.997941,5.55677e-06,-346.889,-0.0359133,0,1.63944,-0.900367,1,0,0
9677,0.997941,1.85206e-06,-346.889,-0.035917,0,0.123281,-0.850575,1,0,0
9678.5,0.997941,-3.70356e-06,-346.889,-0.0359225,14778.5,1.49417,-0.800796,0,1,0
9680.5,0.997941,-1.11084e-05,-346.889,-0.03593,6271.03,0.613229,-1.0498,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,4989.32,0.48058,-0.950202,0,1,0
9680.5,0.997941,-1.11084e-05,-346.889,-0.03593,21257.3,2.16451,-1,0,1,0
9680.5,0.997941,-1.11084e-05,-346.889,-0.03593,10926.2,1.09511,-1.0498,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,4511.02,0.431067,-0.950202,0,1,0
9680.5,0.997941,-1.11084e-05,-346.889,-0.03593,-3131.93,-0.360105,-1,0,1,0
9680.5,0.997941,-1.11084e-05,-346.889,-0.03593,-17590.9,-1.85681,-1.0498,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,25828.3,2.63781,-1,0,1,0
9680,0.997941,-9.25745e-06,-346.889,-0.0359281,0,-0.74115,-1,1,0,0
