last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9676.5,1.00053,-0.00143396,20551.6,2.12274,0,2.84014,-0.83848,1,0,0
9677,1.00053,-0.00132422,20551.6,2.12263,-13355.4,0.743236,-1,0,1,0
9677,1.00044,-0.00117723,18270.2,1.88717,-2281.33,1.88701,-0.493126,0,1,0
9678.5,1.00044,-0.000884619,18270.2,1.88688,9756.79,2.89452,0.640116,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,10299.5,2.94889,-1,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,17727.4,3.71558,-1,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,25104.7,4.47705,-1.14902,0,1,0
9683.5,1.00044,9.00871e-05,18270.2,1.8859,34561.7,5.45346,-1,0,1,0
9683.5,1.00044,9.00871e-05,18270.2,1.8859,16226,3.56079,-0.850983,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,22708.2,4.22969,-1.14902,0,1,0
9683.5,1.00044,9.00871e-05,18270.2,1.8859,14626.6,3.3957,-0.850983,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,12489.5,3.17494,-1,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,35175.2,5.5165,-1,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,0,3.73716,-1,1,0,0
9684,1.00044,0.000187502,18270.2,1.88581,10663.1,2.98643,-1,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,10801.7,3.00073,-1,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,0,2.64036,-1,1,0,0
9684,1.00044,0.000187502,18270.2,1.88581,-1689.63,1.71141,-1,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,7460.03,2.65581,-1,0,1,0
9684,1.00044,0.000187502,18270.2,1.88581,21766.9,4.13253,-1.14902,0,1,0
9683.5,1.00117,9.00845e-05,46415,4.78761,28144.8,4.79109,-4.46643,0,1,0
9676.5,1.00117,-0.00337733,46415,4.79107,12453,6.0765,-1,0,1,0
9676.5,1.00117,-0.00337733,46415,4.79107,6308.97,5.4423,-0.69993,0,1,0
9677,1.00117,-0.00312949,46415,4.79082,-2252.74,4.5583,-1.30007,0,1,0
9676.5,1.00117,-0.00337733,46415,4.79107,-3655.69,4.41372,-0.69993,0,1,0
9677,1.00117,-0.00312949,46415,4.79082,5119.85,5.31928,-1.30007,0,1,0
9676.5,1.00117,-0.00337733,46415,4.79107,10631.9,5.88852,-0.69993,0,1,0
9677,1.00117,-0.00312949,46415,4.79082,3483.82,5.15041,-1.30007,0,1,0
9676.5,1.00117,-0.00337733,46415,4.79107,0,4.92392,-0.69993,1,0,0
9677,1.00117,-0.00312949,46415,4.79082,6320.78,5.44324,-1,0,1,0
9677,1.00117,-0.00312949,46415,4.79082,0,4.74687,-1,1,0,0
9677,1.00117,-0.00312949,46415,4.79082,0,5.16654,-1,1,0,0
9677,1.00117,-0.00312949,46415,4.79082,0,5.19176,-1,1,0,0
9677,1.00117,-0.00312949,46415,4.79082,8012.12,5.61781,-1,0,1,0
9677,1.00117,-0.00312949,46415,4.79082,0,4.83815,-1,1,0,0
9677,1.00117,-0.00312949,46415,4.79082,0,5.79865,-1.30007,1,0,0
9676.5,1.00117,-0.00337733,46415,4.79107,-13625,3.38467,-1,0,1,0
9676.5,1.00117,-0.00337733,46415,4.79107,0,4.06911,-0.69993,1,0,0
9677,1.00067,-0.00231912,34396,3.55203,-12019,3.55026,0.959116,0,1,0
9680.5,1.00067,-0.00103402,34396,3.55075,0,2.39672,-1.23518,1,0,0
9680,1.00067,-0.00121755,34396,3.55093,0,2.98787,-0.764821,1,0,0
9680.5,1.00067,-0.00103402,34396,3.55075,0,3.78655,-1.23518,1,0,0
9680,1.00067,-0.00121755,34396,3.55093,0,4.39659,-1,1,0,0
9680,1.00067,-0.00121755,34396,3.55093,0,3.64508,-0.764821,1,0,0
9680.5,1.00067,-0.00103402,34396,3.55075,0,4.3075,-1.23518,1,0,0
9680,1.00067,-0.00121755,34396,3.55093,0,4.24296,-0.764821,1,0,0
9680.5,1.00067,-0.00103402,34396,3.55075,0,4.71217,-1.23518,1,0,0
9680,1.00067,-0.00121755,34396,3.55093,0,3.8479,-0.764821,1,0,0
9680.5,1.00067,-0.00103402,34396,3.55075,18526.1,5.46323,-1,0,1,0
9680.5,1.00067,-0.00103402,34396,3.55075,0,4.76043,-2.64802,1,0,0
9677,1.00067,-0.00231912,34396,3.55203,0,3.795,-1.23568,1,0,0
9676.5,1.00067,-0.00250279,34396,3.55222,0,2.73243,-1,1,0,0
9676.5,1.00067,-0.00250279,34396,3.55222,0,3.56047,-1,1,0,0
9676.5,1.00067,-0.00250279,34396,3.55222,0,4.6129,-1,1,0,0
9676.5,1.00067,-0.00250279,34396,3.55222,0,2.57662,-1,1,0,0
9676.5,1.00067,-0.00250279,34396,3.55222,-10811.3,2.4357,-1,0,1,0
9676.5,1.00067,-0.00250279,34396,3.55222,-6062.16,2.92615,-1,0,1,0
9676.5,1.00067,-0.00250279,34396,3.55222,0,3.99257,-1.23547,1,0,0
9676,1.00067,-0.00268647,34396,3.5524,0,2.75259,-1,1,0,0
9676,1.00067,-0.00268647,34396,3.5524,-5954.17,2.93746,-1,0,1,0
9676,1.00067,-0.00268647,34396,3.5524,0,3.75378,-0.76453,1,0,0
9676.5,1.00067,-0.00250279,34396,3.55222,0,3.43054,-1.23547,1,0,0
9676,1.00067,-0.00268647,34396,3.5524,0,4.02869,-2.88784,1,0,0
9672,1.00067,-0.0041566,34396,3.55387,0,4.21165,-1.23605,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,12619.7,4.85801,-1,0,1,0
9671.5,1.00067,-0.00434045,34396,3.55405,28046.9,6.45207,-1,0,1,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,5.91787,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,3.80273,-0.763949,1,0,0
9672,1.00067,-0.0041566,34396,3.55387,19819.7,5.60168,-1,0,1,0
9672,1.00067,-0.0041566,34396,3.55387,0,4.8726,-1.23605,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,7310.66,4.30945,-1,0,1,0
9671.5,1.00067,-0.00434045,34396,3.55405,24860,6.12277,-1,0,1,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,4.56141,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,5.01679,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,3.89025,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,5.49513,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,3.5088,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,4.49847,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,2.31525,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,3.9589,-0.763949,1,0,0
9672,1.00067,-0.0041566,34396,3.55387,11604.3,4.75285,-1,0,1,0
9672,1.00067,-0.0041566,34396,3.55387,0,5.00595,-1.23605,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,5.39632,-0.763949,1,0,0
9672,1.00067,-0.0041566,34396,3.55387,0,5.303,-1.23605,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,5.05653,-0.763949,1,0,0
9672,1.00067,-0.0041566,34396,3.55387,9696.07,4.55569,-1.23605,0,1,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,3.46853,-0.763949,1,0,0
9672,1.00067,-0.0041566,34396,3.55387,0,4.01187,-1.23605,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,3.21496,-1,1,0,0
9671.5,1.00067,-0.00434045,34396,3.55405,0,4.32817,-1.94558,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,3.42847,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,2.43311,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,3.67088,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,4.82199,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,2.93262,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,3.43897,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,2.87135,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,4.59683,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,4.4017,-5.0278,1,0,0
9661,1.00067,-0.00820574,34396,3.55792,0,4.92304,-0.762671,1,0,0
9661.5,1.00067,-0.00802149,34396,3.55773,0,1.37694,1.8443,1,0,0
9667.5,1.00067,-0.00581195,34396,3.55553,0,1.22861,-1.23688,1,0,0
9667,1.00067,-0.00599598,34396,3.55571,0,2.14229,-1,1,0,0
9667,1.00067,-0.00599598,34396,3.55571,0,2.28185,0.65591,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,0,3.49545,-1,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,0,4.46752,-1,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,0,3.48339,-1,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,0,4.82324,-1,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,0,3.41685,-1,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,0,4.14789,-1,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,2637.26,3.82695,-1,0,1,0
9670.5,1.00067,-0.00470821,34396,3.55442,9083.98,4.49314,-1,0,1,0
9670.5,1.00067,-0.00470821,34396,3.55442,22611.7,5.89107,-1.23641,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,0,4.56622,-0.763588,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,5194.38,4.0912,-1.23641,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,-2242.08,3.3229,-0.763588,0,1,0
9670.5,1.00067,-0.00470821,34396,3.55442,22540.9,5.88376,-1.23641,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,0,2.55599,-1,1,0,0
9670,1.00067,-0.00489212,34396,3.55461,0,4.64362,-0.763588,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,0,3.55371,-1,1,0,0
9670.5,1.00067,-0.00470821,34396,3.55442,-15917,1.90959,-1.23641,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,0,0.734593,-1,1,0,0
9670,1.00067,-0.00489212,34396,3.55461,0,2.57778,-1,1,0,0
9670,1.00067,-0.00489212,34396,3.55461,-21640.8,1.31817,-0.763588,0,1,0
9670.5,1.00067,-0.00470821,34396,3.55442,-4621.95,3.0768,-1.23641,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,0,1.86611,-2.4195,1,0,0
9667,1.00067,-0.00599598,34396,3.55571,-3208.38,3.22404,-1.23667,0,1,0
9666.5,1.00067,-0.00618002,34396,3.55589,0,3.77287,-1.23671,1,0,0
9666,1.00067,-0.00636408,34396,3.55608,0,2.47234,-1,1,0,0
9666,1.00067,-0.00636408,34396,3.55608,0,2.07509,-1,1,0,0
9666,1.00067,-0.00636408,34396,3.55608,0,3.94375,-0.763293,1,0,0
9666.5,1.00067,-0.00618002,34396,3.55589,0,2.35244,-1.23671,1,0,0
9666,1.00067,-0.00636408,34396,3.55608,0,2.7907,-1,1,0,0
9666,1.00067,-0.00636408,34396,3.55608,0,3.05432,-0.763293,1,0,0
9666.5,1.00067,-0.00618002,34396,3.55589,0,1.97539,-1.4737,1,0,0
9665.5,1.00067,-0.00654816,34396,3.55626,0,3.35089,-2.18528,1,0,0
9663,1.00067,-0.00746885,34396,3.55718,0,1.98088,-0.762819,1,0,0
9663.5,1.00067,-0.00728467,34396,3.557,0,3.00864,-1.23718,1,0,0
9663,1.00067,-0.00746885,34396,3.55718,0,3.95775,-0.762819,1,0,0
9663.5,1.00067,-0.00728467,34396,3.557,0,3.29447,-1.23718,1,0,0
9663,1.00067,-0.00746885,34396,3.55718,0,2.727,-2.18671,1,0,0
9660.5,1.00067,-0.00839001,34396,3.5581,0,2.99071,-3.37748,1,0,0
9655.5,1.00067,-0.0102338,34396,3.55994,0,2.00531,-1,1,0,0
9655.5,1.00067,-0.0102338,34396,3.55994,0,2.2522,2.80137,1,0,0
9663.5,1.00067,-0.00728467,34396,3.557,0,1.91326,0.658473,1,0,0
9667,1.00067,-0.00599598,34396,3.55571,0,1.57143,0.419498,1,0,0
9670,1.00067,-0.00489212,34396,3.55461,0,0.635953,-1.23645,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,4843.71,4.05538,-0.763551,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,-7279.92,2.80227,-1.23645,0,1,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,3.01513,-0.763551,1,0,0
9670,1.00067,-0.00489212,34396,3.55461,-3957.86,3.14559,-1,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,8555.28,4.43874,-1,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,4872.56,4.05815,1.36121,0,1,0
9675,1.00067,-0.00305389,34396,3.55277,17835.6,5.39501,-1.23583,0,1,0
9674.5,1.00067,-0.00323762,34396,3.55295,0,5.11023,-1,1,0,0
9674.5,1.00067,-0.00323762,34396,3.55295,2864.78,3.84887,-1,0,1,0
9674.5,1.00067,-0.00323762,34396,3.55295,4526.13,4.02048,-0.764169,0,1,0
9675,1.00067,-0.00305389,34396,3.55277,0,4.87898,-1,1,0,0
9675,1.00067,-0.00305389,34396,3.55277,15122.1,5.11474,-1.23583,0,1,0
9674.5,1.00067,-0.00323762,34396,3.55295,13035.7,4.89948,-0.764169,0,1,0
9675,1.00067,-0.00305389,34396,3.55277,687.842,3.62382,-1.23583,0,1,0
9674.5,1.00067,-0.00323762,34396,3.55295,-149.152,3.53755,-3.12538,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,0,4.02538,-1.23645,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,-4782.64,3.06051,-1,0,1,0
9669.5,1.00067,-0.00507605,34396,3.55479,2040.7,3.76569,-0.763551,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,19165.7,5.53525,-1.23645,0,1,0
9669.5,1.00067,-0.00507605,34396,3.55479,3287.49,3.89455,-1,0,1,0
9669.5,1.00067,-0.00507605,34396,3.55479,13075.5,4.90613,-1,0,1,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,4.25488,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,4.86321,-0.763551,1,0,0
9670,1.00067,-0.00489212,34396,3.55461,14712.4,5.07503,-1.23645,0,1,0
9669.5,1.00067,-0.00507605,34396,3.55479,6825.69,4.26022,-1,0,1,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,3.58107,-1,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,7084.43,4.28696,-1,0,1,0
9669.5,1.00067,-0.00507605,34396,3.55479,-7258.38,2.80465,-0.763551,0,1,0
9670,1.00067,-0.00489212,34396,3.55461,0,2.56258,-1.23645,1,0,0
9669.5,1.00067,-0.00507605,34396,3.55479,0,1.69254,0.653868,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,0,2.71192,-1,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,6431.05,4.2179,-1,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,0,3.95849,-1,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,0,3.5274,-0.763808,1,0,0
9673.5,1.00067,-0.00360516,34396,3.55332,7803.55,4.35947,-1,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,4594.57,4.02797,-1,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,-8706.24,2.65391,-1,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,0,4.96705,-1,1,0,0
9673.5,1.00067,-0.00360516,34396,3.55332,0,4.34052,-1,1,0,0
9673.5,1.00067,-0.00360516,34396,3.55332,0,4.07335,-1.23619,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,-7161.44,2.81365,-1,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,0,4.81695,-0.763808,1,0,0
9673.5,1.00067,-0.00360516,34396,3.55332,0,2.4994,-1,1,0,0
9673.5,1.00067,-0.00360516,34396,3.55332,-10850,2.43245,-1.23619,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,0,2.99845,-1,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,0,4.09213,-1,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,0,3.46091,-1.23598,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,1402.69,3.69861,-0.764023,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,0,3.18214,-1,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,0,4.01364,-1.23598,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,4538.26,4.02257,-1,0,1,0
9672.5,1.00067,-0.00397277,34396,3.55369,-4080.26,3.13213,-0.764023,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,7671.88,4.3461,-1,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,8984.4,4.4817,-1,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,-1980.39,3.34891,-1,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,5468,4.11841,-1,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,0,3.51049,-1,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,4108.89,3.978,-1,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,-2450.61,3.30033,-1.23598,0,1,0
9672.5,1.00067,-0.00397277,34396,3.55369,-1277.55,3.4217,-1,0,1,0
9672.5,1.00067,-0.00397277,34396,3.55369,0,2.39517,-1,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,0,3.64326,-1,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,0,2.20449,-1,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,0,3.32093,-1,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,0,1.66498,-0.764023,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,-289.071,3.52364,-1,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,0,3.46974,-1.23598,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,0,3.32073,-1,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,0,2.88552,-1,1,0,0
9672.5,1.00067,-0.00397277,34396,3.55369,2959.56,3.85946,-1,0,1,0
9672.5,1.00067,-0.00397277,34396,3.55369,-2195.27,3.32688,-0.764023,0,1,0
9673,1.00067,-0.00378895,34396,3.5535,0,3.42584,-1,1,0,0
9673,1.00067,-0.00378895,34396,3.5535,0,3.491,-0.527904,1,0,0
9674,1.00067,-0.00342138,34396,3.55314,4808.47,4.04986,-1,0,1,0
9674,1.00067,-0.00342138,34396,3.55314,-9647.65,2.55653,-1,0,1,0
9674,1.00067,-0.00342138,34396,3.55314,6408.3,4.21512,-1.2359,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,5708.19,4.14301,-1,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,0,4.11998,-0.764096,1,0,0
9674,1.00067,-0.00342138,34396,3.55314,-1898.94,3.35697,-1.2359,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,12882.9,4.8842,-1,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,4242.97,3.99164,-0.764096,0,1,0
9674,1.00067,-0.00342138,34396,3.55314,0,3.89542,-1,1,0,0
9674,1.00067,-0.00342138,34396,3.55314,0,3.81136,-1,1,0,0
9674,1.00067,-0.00342138,34396,3.55314,0,3.87436,-1,1,0,0
9674,1.00067,-0.00342138,34396,3.55314,0,4.41604,-1,1,0,0
9674,1.00067,-0.00342138,34396,3.55314,0,5.13144,-1.2359,1,0,0
9673.5,1.00067,-0.00360516,34396,3.55332,0,3.6399,-0.764096,1,0,0
9674,1.00067,-0.00342138,34396,3.55314,12701.4,4.8652,-1,0,1,0
9674,1.00067,-0.00342138,34396,3.55314,8118.05,4.39174,-1,0,1,0
9674,1.00067,-0.00342138,34396,3.55314,8809.14,4.46313,-1,0,1,0
9674,1.00067,-0.00342138,34396,3.55314,13341,4.93127,-1.2359,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,14326.8,5.03337,-1,0,1,0
9673.5,1.00067,-0.00360516,34396,3.55332,0,2.99711,-3.59963,1,0,0
9668,1.00067,-0.00562795,34396,3.55534,4064.12,3.97543,-1.2366,0,1,0
9667.5,1.00067,-0.00581195,34396,3.55553,0,4.66421,-1,1,0,0
9667.5,1.00067,-0.00581195,34396,3.55553,4438.11,4.01429,-1,0,1,0
9667.5,1.00067,-0.00581195,34396,3.55553,0,2.82142,-2.18429,1,0,0
9665,1.00067,-0.00673226,34396,3.55645,-19333.3,1.55744,-3.84753,0,1,0
9659,1.00067,-0.00894294,34396,3.55865,0,3.76286,-4.09414,1,0,0
9652.5,1.00067,-0.0113409,34396,3.56105,0,3.1357,-1,1,0,0
9652.5,1.00067,-0.0113409,34396,3.56105,0,1.02045,-0.761531,1,0,0
9653,1.00067,-0.0111564,34396,3.56087,0,1.32857,-0.0472592,1,0,0
9655,1.00067,-0.0104183,34396,3.56013,0,1.41451,2.32774,1,0,0
9662,1.00067,-0.00783725,34396,3.55755,0,1.73486,-1.23729,1,0,0
9661.5,1.00067,-0.00802149,34396,3.55773,-20665.5,1.42021,-0.762708,0,1,0
9662,1.00067,-0.00783725,34396,3.55755,-19680.2,1.52204,-1.23729,0,1,0
9661.5,1.00067,-0.00802149,34396,3.55773,0,3.10561,-3.13856,1,0,0
9657,1.00067,-0.00968044,34396,3.55939,0,2.27634,-1,1,0,0
9657,1.00067,-0.00968044,34396,3.55939,0,3.56401,-2.42806,1,0,0
9654,1.00067,-0.0107873,34396,3.5605,-1896.87,3.36414,-0.761897,0,1,0
9654.5,1.00067,-0.0106028,34396,3.56031,0,2.10851,-1,1,0,0
9654.5,1.00067,-0.0106028,34396,3.56031,0,2.28374,-1.2381,1,0,0
9654,1.00067,-0.0107873,34396,3.5605,-21502.4,1.33468,-0.761897,0,1,0
9654.5,1.00067,-0.0106028,34396,3.56031,0,1.42015,-1,1,0,0
9654.5,1.00067,-0.0106028,34396,3.56031,0,1.19139,0.189956,1,0,0
9657,1.00067,-0.00968044,34396,3.55939,0,2.14055,-0.762121,1,0,0
