last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9671,1.00707,0.00232333,-43481.8,-4.45994,-32910.4,-7.84367,-1,0,1,0
9671,1.00707,0.00232333,-43481.8,-4.45994,0,-6.46989,-2.25079,1,0,0
9674.5,1.00707,0.000696746,-43481.8,-4.46155,-10242.8,-5.51425,-1.17877,0,1,0
9675,1.00707,0.000464473,-43481.8,-4.46178,-47410.5,-9.32863,-1,0,1,0
9675,1.00707,0.000464473,-43481.8,-4.46178,-5231.06,-4.99959,-1,0,1,0
9675,1.00707,0.000464473,-43481.8,-4.46178,0,-9.12939,-1,1,0,0
9675,1.00707,0.000464473,-43481.8,-4.46178,0,-8.52597,-1,1,0,0
9675,1.00707,0.000464473,-43481.8,-4.46178,0,-8.77437,-1,1,0,0
9675,1.00707,0.000464473,-43481.8,-4.46178,0,-4.5958,-0.821226,1,0,0
9674.5,1.00707,0.000696746,-43481.8,-4.46155,-47673.8,-9.35613,-1.17877,0,1,0
9675,1.00707,0.000464473,-43481.8,-4.46178,0,-7.74883,-1,1,0,0
9675,1.00707,0.000464473,-43481.8,-4.46178,0,-8.57563,-0.821226,1,0,0
9674.5,1.00707,0.000696746,-43481.8,-4.46155,0,-4.96299,-1,1,0,0
9674.5,1.00707,0.000696746,-43481.8,-4.46155,0,-7.54727,0.0720978,1,0,0
9671.5,1.00707,0.00209089,-43481.8,-4.46017,-28345.4,-7.37457,2.56618,0,1,0
9661.5,1.00707,0.00674427,-43481.8,-4.45555,1566.45,-4.30795,-0.822102,0,1,0
9661,1.00707,0.0069772,-43481.8,-4.45532,0,-3.74998,-0.288339,1,0,0
9659,1.00707,0.00790913,-43481.8,-4.45439,0,-2.33677,-0.644502,1,0,0
9658,1.00707,0.00837523,-43481.8,-4.45393,0,-1.33594,-2.24506,1,0,0
9661.5,1.00707,0.00674427,-43481.8,-4.45555,0,-1.49798,-2.78141,1,0,0
9666.5,1.00707,0.00441638,-43481.8,-4.45786,0,-3.00924,-1.53507,1,0,0
9668,1.00707,0.00371848,-43481.8,-4.45855,0,-3.11061,-3.14309,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-2.33641,-1,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-5.64234,-1.17872,1,0,0
9674.5,1.00707,0.000696746,-43481.8,-4.46155,0,-5.39515,-1,1,0,0
9674.5,1.00707,0.000696746,-43481.8,-4.46155,0,-8.8851,-0.821282,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-9.21878,-1,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-7.39372,-1,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-6.1303,1.14309,1,0,0
9668,1.00707,0.00371848,-43481.8,-4.45855,0,-6.69842,-1,1,0,0
9668,1.00707,0.00371848,-43481.8,-4.45855,0,-6.4261,-1,1,0,0
9668,1.00707,0.00371848,-43481.8,-4.45855,-44556.5,-9.04225,-1.17836,0,1,0
9668.5,1.00707,0.00348589,-43481.8,-4.45878,0,-6.90683,-1,1,0,0
9668.5,1.00707,0.00348589,-43481.8,-4.45878,0,-8.40558,-0.821637,1,0,0
9668,1.00707,0.00371848,-43481.8,-4.45855,0,-6.01918,-1,1,0,0
9668,1.00707,0.00371848,-43481.8,-4.45855,0,-5.30408,-1,1,0,0
9668,1.00707,0.00371848,-43481.8,-4.45855,0,-4.35738,-2.42815,1,0,0
9672,1.00707,0.00185847,-43481.8,-4.4604,0,-3.38085,-1.71494,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-4.87148,-1,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-5.21192,-1,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-6.19192,-0.821338,1,0,0
9673.5,1.00707,0.00116136,-43481.8,-4.46109,-11791.6,-5.6738,-1.17866,0,1,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-5.9303,-1,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-4.39827,-0.821338,1,0,0
9673.5,1.00707,0.00116136,-43481.8,-4.46109,90.7915,-4.45408,-1.17866,0,1,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-3.011,-1,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-3.59163,-1,1,0,0
9674,1.00707,0.000929043,-43481.8,-4.46132,0,-2.90667,-2.78938,1,0,0
9679,1.00707,-0.00139284,-43481.8,-4.46363,0,-2.9022,-1.17928,1,0,0
9679.5,1.00707,-0.0016249,-43481.8,-4.46386,0,-4.49448,-0.820724,1,0,0
9679,1.00707,-0.00139284,-43481.8,-4.46363,0,-3.97444,-1,1,0,0
9679,1.00707,-0.00139284,-43481.8,-4.46363,0,-3.02392,-1,1,0,0
9679,1.00707,-0.00139284,-43481.8,-4.46363,28856.9,-1.50039,-1,0,1,0
9679,1.00707,-0.00139284,-43481.8,-4.46363,0,-4.26164,0.610658,1,0,0
9674.5,1.00707,0.000696746,-43481.8,-4.46155,0,-3.06754,-1,1,0,0
9674.5,1.00707,0.000696746,-43481.8,-4.46155,0,-3.27773,-1,1,0,0
9674.5,1.00777,0.000427779,-26696.4,-2.73734,16785.4,-2.7401,0.148192,0,1,0
9670.5,1.00777,0.00156917,-26696.4,-2.7362,0,-0.77859,-1.08975,1,0,0
9671,1.00777,0.00142645,-26696.4,-2.73634,0,-5.67917,-1,1,0,0
9671,1.00777,0.00142645,-26696.4,-2.73634,0,-4.04199,-1,1,0,0
9671,1.00777,0.00142645,-26696.4,-2.73634,0,-2.15847,-0.820514,1,0,0
9670,1.00777,0.00171191,-26696.4,-2.73606,0,-2.01101,-0.461893,1,0,0
9667,1.00777,0.00256866,-26696.4,-2.73521,2419.46,-2.49196,-0.910427,0,1,0
9666.5,1.00777,0.00271151,-26696.4,-2.73507,41128.7,1.48151,-0.910449,0,1,0
9666,1.00777,0.00285437,-26696.4,-2.73493,0,-1.13928,-0.91028,1,0,0
9665.5,1.00777,0.00299724,-26696.4,-2.73479,19775.8,-0.710486,-1.08972,0,1,0
9666,1.00777,0.00285437,-26696.4,-2.73493,0,-4.88933,-1,1,0,0
9666,1.00777,0.00285437,-26696.4,-2.73493,0,-0.356874,-1,1,0,0
9666,1.00777,0.00285437,-26696.4,-2.73493,0,-1.22524,-0.91028,1,0,0
9665.5,1.00777,0.00299724,-26696.4,-2.73479,0,-1.70346,-1,1,0,0
9665.5,1.00777,0.00299724,-26696.4,-2.73479,0,-1.21981,-1.08972,1,0,0
9666,1.00777,0.00285437,-26696.4,-2.73493,0,-3.53425,-1.35853,1,0,0
9668,1.00777,0.00228302,-26696.4,-2.73549,8065.21,-1.91224,-1,0,1,0
9668,1.00777,0.00228302,-26696.4,-2.73549,0,-1.39943,-1,1,0,0
9668,1.00777,0.00228302,-26696.4,-2.73549,-57255.6,-8.61654,-1.08964,0,1,0
9668.5,1.00777,0.00214022,-26696.4,-2.73564,-49509,-7.82106,-1,0,1,0
9668.5,1.00777,0.00214022,-26696.4,-2.73564,0,-8.97727,-1.08966,1,0,0
9669,1.00777,0.00199744,-26696.4,-2.73578,-50585,-7.93108,-1,0,1,0
9669,1.00894,0.00199835,-72089.6,-7.3857,-45393.2,-7.39826,-1.15709,0,1,0
9671,1.00894,0.000456471,-72089.6,-7.38722,0,-7.23232,-2.98251,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-7.18573,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-6.44163,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-5.98074,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-6.43248,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-4.96099,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,4280.34,-6.9473,-1,0,1,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,15045.6,-5.84437,-1,0,1,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-6.21533,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-6.14563,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-5.58757,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-4.77586,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-5.83445,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,18493.9,-5.49107,-1,0,1,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-5.34797,-1,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,4442.89,-6.93065,-1.33068,0,1,0
9674.5,1.00894,-0.00224028,-72089.6,-7.3899,0,-6.11686,-0.669322,1,0,0
9674,1.00894,-0.00185515,-72089.6,-7.38951,0,-5.11155,-0.669471,1,0,0
9673.5,1.00894,-0.00146998,-72089.6,-7.38913,0,-6.39904,-0.669099,1,0,0
9673,1.00894,-0.00108477,-72089.6,-7.38875,0,-3.88398,-1,1,0,0
9673,1.00894,-0.00108477,-72089.6,-7.38875,0,-5.51342,-1.3309,1,0,0
9673.5,1.00894,-0.00146998,-72089.6,-7.38913,0,-5.84425,-0.669099,1,0,0
9673,1.00894,-0.00108477,-72089.6,-7.38875,0,-5.27084,-1.3309,1,0,0
9673.5,1.00894,-0.00146998,-72089.6,-7.38913,0,-6.40543,-1,1,0,0
9673.5,1.00894,-0.00146998,-72089.6,-7.38913,0,-6.05888,-0.669099,1,0,0
9673,1.00894,-0.00108477,-72089.6,-7.38875,0,-5.74902,-1.3309,1,0,0
9673.5,1.00894,-0.00146998,-72089.6,-7.38913,0,-5.68841,-1,1,0,0
9673.5,1.00894,-0.00146998,-72089.6,-7.38913,0,-5.86525,-0.669099,1,0,0
9673,1.00894,-0.00108477,-72089.6,-7.38875,0,-6.52525,1.3111,1,0,0
9669.5,1.00894,0.00161282,-72089.6,-7.38608,0,-4.65974,-0.340723,1,0,0
9668.5,1.00894,0.00238392,-72089.6,-7.38531,0,-7.70565,-1,1,0,0
9668.5,1.0098,0.00190065,-57475.8,-5.88316,14613.8,-5.89195,-0.122441,0,1,0
9667.5,1.0098,0.00251556,-57475.8,-5.88255,-4757.4,-6.37486,-0.244283,0,1,0
9666,1.0098,0.00343817,-57475.8,-5.88164,0,-6.84736,-1,1,0,0
9666,1.0098,0.00343817,-57475.8,-5.88164,-4818.46,-6.3821,0.510111,0,1,0
9663,1.0098,0.00528423,-57475.8,-5.87981,10226.2,-4.84227,-0.748577,0,1,0
9662.5,1.0098,0.00559202,-57475.8,-5.8795,0,-7.65261,0.256107,1,0,0
9660,1.0098,0.00713145,-57475.8,-5.87798,0,-5.03079,-0.749144,1,0,0
9659.5,1.0098,0.00743943,-57475.8,-5.87767,-26482.5,-8.60739,-1,0,1,0
9659.5,1.0098,0.00743943,-57475.8,-5.87767,0,-8.55595,-1,1,0,0
9659.5,1.0098,0.00743943,-57475.8,-5.87767,0,-8.47411,-1,1,0,0
9659.5,1.0098,0.00743943,-57475.8,-5.87767,-34684.1,-9.44822,-1.25086,0,1,0
9660,1.0098,0.00713145,-57475.8,-5.87798,-21029.4,-8.04792,-0.749144,0,1,0
9659.5,1.0098,0.00743943,-57475.8,-5.87767,-26382,-8.59709,-1,0,1,0
9659.5,1.0098,0.00743943,-57475.8,-5.87767,-33138.2,-9.28973,-1.25086,0,1,0
9660,1.0098,0.00713145,-57475.8,-5.87798,-23054.2,-8.2555,-0.749144,0,1,0
9659.5,1.0098,0.00743943,-57475.8,-5.87767,1239.6,-5.76532,-1.25086,0,1,0
9660,1.0098,0.00713145,-57475.8,-5.87798,0,-6.21445,-1,1,0,0
9660,1.0098,0.00713145,-57475.8,-5.87798,0,-4.01719,-1.25095,1,0,0
9660.5,1.0098,0.0068235,-57475.8,-5.87828,0,-5.27533,-1.25146,1,0,0
9661,1.0098,0.00651558,-57475.8,-5.87859,0,-7.36819,-1,1,0,0
9661,1.0098,0.00651558,-57475.8,-5.87859,0,-5.76816,-0.748544,1,0,0
9660.5,1.0098,0.0068235,-57475.8,-5.87828,0,-7.62608,-1.25146,1,0,0
9661,1.01024,0.00651721,-74433.5,-7.61352,-16957.8,-7.62973,-1.9291,0,1,0
9663,1.01024,0.00492256,-74433.5,-7.61509,0,-7.16276,-1,1,0,0
9663,1.01024,0.00492256,-74433.5,-7.61509,0,-6.67484,-1.68212,1,0,0
9664,1.01024,0.00412548,-74433.5,-7.61588,0,-7.61419,-1,1,0,0
9664,1.01024,0.00412548,-74433.5,-7.61588,0,-5.3365,-1,1,0,0
9664,1.01024,0.00412548,-74433.5,-7.61588,0,-5.65515,-1,1,0,0
9664,1.01024,0.00412548,-74433.5,-7.61588,0,-5.69583,-0.658864,1,0,0
9663.5,1.01024,0.004524,-74433.5,-7.61549,0,-4.69651,-1.34114,1,0,0
9664,1.01024,0.00412548,-74433.5,-7.61588,16298.1,-5.95467,-1,0,1,0
9664,1.01024,0.00412548,-74433.5,-7.61588,-12488,-8.90316,-1,0,1,0
9664,1.01024,0.00412548,-74433.5,-7.61588,3295.32,-7.28652,-1.68221,0,1,0
9665,1.01024,0.00332857,-74433.5,-7.61667,0,-8.45054,-0.659084,1,0,0
9664.5,1.01024,0.00372701,-74433.5,-7.61628,9156.2,-6.68586,-1.34092,0,1,0
9665,1.01024,0.00332857,-74433.5,-7.61667,0,-7.58911,-0.659084,1,0,0
9664.5,1.01024,0.00372701,-74433.5,-7.61628,0,-6.71779,-1.34092,1,0,0
9665,1.01024,0.00332857,-74433.5,-7.61667,-1770.25,-7.80457,-1,0,1,0
9665,1.01024,0.00332857,-74433.5,-7.61667,2485.05,-7.36875,-0.659084,0,1,0
9664.5,1.01024,0.00372701,-74433.5,-7.61628,0,-7.58311,-1.34092,1,0,0
9665,1.01024,0.00332857,-74433.5,-7.61667,0,-8.12777,-1.68337,1,0,0
9666,1.01024,0.00253183,-74433.5,-7.61746,0,-9.1339,-1.68293,1,0,0
9667,1.01024,0.00173525,-74433.5,-7.61825,0,-9.46263,-3.05312,1,0,0
9670,1.01024,-0.000653511,-74433.5,-7.62061,0,-6.37653,-1,1,0,0
9670,1.01024,-0.000653511,-74433.5,-7.62061,0,-7.93771,-1,1,0,0
9670,1.01024,-0.000653511,-74433.5,-7.62061,0,-7.73263,-2.71429,1,0,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,0,-6.26834,-1,1,0,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,0,-5.66272,-1,1,0,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,0,-5.84792,-1.3429,1,0,0
9673,1.01024,-0.00304078,-74433.5,-7.62298,20765.3,-5.492,-1,0,1,0
9673,1.01024,-0.00304078,-74433.5,-7.62298,0,-4.44883,-1,1,0,0
9673,1.01024,-0.00304078,-74433.5,-7.62298,16875.6,-5.89004,-1,0,1,0
9673,1.01024,-0.00304078,-74433.5,-7.62298,0,-4.89618,-1,1,0,0
9673,1.01024,-0.00304078,-74433.5,-7.62298,0,-5.37908,-1,1,0,0
9673,1.01024,-0.00304078,-74433.5,-7.62298,0,-5.02812,-0.657096,1,0,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,36506.9,-3.88132,-1.3429,0,1,0
9673,1.01024,-0.00304078,-74433.5,-7.62298,29312.8,-4.61731,-0.657096,0,1,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,0,-4.80465,-1.3429,1,0,0
9673,1.01024,-0.00304078,-74433.5,-7.62298,0,-4.87429,-0.657096,1,0,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,0,-3.2575,-1,1,0,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,0,-7.99924,-1,1,0,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,174.18,-7.59953,-1,0,1,0
9672.5,1.01024,-0.00264301,-74433.5,-7.62258,0,-7.83161,-1,1,0,0
9672.5,1.01017,-0.0023809,-67051.9,-6.86713,7381.69,-6.86193,0.707832,0,1,0
9670,1.01017,-0.000588701,-67051.9,-6.86535,-3235.63,-7.19542,-1,0,1,0
9670,1.01017,-0.000588701,-67051.9,-6.86535,0,-5.57836,-1,1,0,0
9670,1.01017,-0.000588701,-67051.9,-6.86535,0,-3.90222,-1,1,0,0
9670,1.01039,-0.000475444,-54152.1,-5.54336,12899.7,-5.54362,0.973893,0,1,0
9666.5,1.01039,0.00155218,-54152.1,-5.54135,0,-5.23861,-0.765589,1,0,0
9666,1.01039,0.00184196,-54152.1,-5.54106,0,-5.32223,1.34296,1,0,0
9661,1.01039,0.00474142,-54152.1,-5.53819,0,-6.18312,-0.765741,1,0,0
9660.5,1.01039,0.00503153,-54152.1,-5.53791,0,-5.86077,-0.0645851,1,0,0
9658.5,1.01039,0.00619227,-54152.1,-5.53676,0,-5.53811,-1.23392,1,0,0
9659,1.01039,0.00590204,-54152.1,-5.53704,-15034.4,-7.08923,-0.766079,0,1,0
9658.5,1.01039,0.00619227,-54152.1,-5.53676,0,-8.1895,-1,1,0,0
9658.5,1.01039,0.00619227,-54152.1,-5.53676,0,-3.05058,-1,1,0,0
9658.5,1.01039,0.00619227,-54152.1,-5.53676,0,-5.75072,0.401372,1,0,0
9655.5,1.01039,0.00793429,-54152.1,-5.53503,0,-5.02853,-0.533419,1,0,0
9654.5,1.01071,0.00824472,-52432,-5.35699,1720.11,-5.37498,1.06005,0,1,0
9650,1.01071,0.0107772,-52432,-5.35448,0,-5.12961,-1,1,0,0
9650,1.01071,0.0107772,-52432,-5.35448,0,-3.90952,-1,1,0,0
9650,1.01071,0.0107772,-52432,-5.35448,-5616.09,-5.95162,-1,0,1,0
9650,1.01071,0.0107772,-52432,-5.35448,0,-2.63486,-1,1,0,0
9650,1.01071,0.0107772,-52432,-5.35448,0,-4.97248,-1.22385,1,0,0
9650.5,1.01071,0.0104957,-52432,-5.35476,0,-5.01545,-1,1,0,0
9650.5,1.01071,0.0104957,-52432,-5.35476,0,-2.57901,-1,1,0,0
9650.5,1.01071,0.0104957,-52432,-5.35476,0,-3.34095,-1.44793,1,0,0
9651.5,1.01071,0.0099328,-52432,-5.35532,0,-2.16195,-1,1,0,0
9651.5,1.01071,0.0099328,-52432,-5.35532,0,-2.56485,-2.793,1,0,0
9655.5,1.01071,0.00768226,-52432,-5.35755,0,-4.01329,-1.44876,1,0,0
9656.5,1.01071,0.00711992,-52432,-5.3581,0,-3.3617,-1.2245,1,0,0
9657,1.01071,0.00683879,-52432,-5.35838,0,-5.81461,-1,1,0,0
9657,1.01071,0.00683879,-52432,-5.35838,-5183.35,-5.90297,-0.775503,0,1,0
9656.5,1.01071,0.00711992,-52432,-5.3581,0,-3.77937,-1,1,0,0
9656.5,1.01071,0.00711992,-52432,-5.3581,2265.16,-5.1401,-1.2245,0,1,0
9657,1.01071,0.00683879,-52432,-5.35838,11479.2,-4.19581,-0.775503,0,1,0
9656.5,1.01071,0.00711992,-52432,-5.3581,-4558.85,-5.83929,-1,0,1,0
9656.5,1.01071,0.00711992,-52432,-5.3581,0,-5.91651,-1.2245,1,0,0
9657,1.01071,0.00683879,-52432,-5.35838,5782.05,-4.77951,-0.775503,0,1,0
9656.5,1.01071,0.00711992,-52432,-5.3581,0,-5.70294,-1.2245,1,0,0
9657,1.01071,0.00683879,-52432,-5.35838,-8701.45,-6.26342,-1,0,1,0
9657,1.01071,0.00683879,-52432,-5.35838,30574.6,-2.2394,-1,0,1,0
9657,1.01071,0.00683879,-52432,-5.35838,0,-4.07111,-1,1,0,0
9657,1.01071,0.00683879,-52432,-5.35838,0,-4.60129,-1,1,0,0
9657,1.01071,0.00683879,-52432,-5.35838,12400.2,-4.10146,-0.775503,0,1,0
9656.5,1.01071,0.00711992,-52432,-5.3581,24566.6,-2.85509,-0.775582,0,1,0
9656,1.01409,0.00454013,-32164,-3.27574,20268,-3.2957,1.04222,0,1,0
9649.5,1.01409,0.00678391,-32164,-3.27353,0,-2.91991,-1.11738,1,0,0
9650,1.01409,0.00661121,-32164,-3.2737,5775.08,-2.6966,-1,0,1,0
9650,1.01409,0.00661121,-32164,-3.2737,46204.2,1.43472,-1,0,1,0
9650,1.01409,0.00661121,-32164,-3.2737,32492.8,0.033596,-0.882623,0,1,0
9649.5,1.01409,0.00678391,-32164,-3.27353,0,-0.560394,-1,1,0,0
9649.5,1.01409,0.00678391,-32164,-3.27353,0,-1.07039,-0.296165,1,0,0
9646.5,1.01409,0.00782053,-32164,-3.2725,0,-0.0487101,-1,1,0,0
9646.5,1.01409,0.00782053,-32164,-3.2725,24035.3,-0.830947,-1,0,1,0
9646.5,1.01409,0.00782053,-32164,-3.2725,0,-0.667215,-1,1,0,0
9646.5,1.01409,0.00782053,-32164,-3.2725,4492.77,-2.82866,-1,0,1,0
9646.5,1.01409,0.00782053,-32164,-3.2725,0,0.0675088,-1,1,0,0
9646.5,1.01409,0.00782053,-32164,-3.2725,0,-1.63363,-1.11719,1,0,0
9647,1.01409,0.00764771,-32164,-3.27268,0,-2.74581,-1,1,0,0
9647,1.01409,0.00764771,-32164,-3.27268,48599.3,1.68,-1,0,1,0
9647,1.01409,0.00764771,-32164,-3.27268,30758.1,-0.143707,-1.2347,0,1,0
9648,1.01409,0.00730214,-32164,-3.27302,0,-0.774336,-1,1,0,0
9648,1.01409,0.00730214,-32164,-3.27302,0,-2.01177,-0.882748,1,0,0
9647.5,1.01409,0.00747492,-32164,-3.27285,0,-0.405681,-1.11725,1,0,0
9648,1.01409,0.00730214,-32164,-3.27302,0,-1.44561,-1.11728,1,0,0
9648.5,1.01409,0.00712938,-32164,-3.27319,0,-1.06562,-1,1,0,0
9648.5,1.01409,0.00712938,-32164,-3.27319,0,-1.3171,-0.882717,1,0,0
9648,1.01409,0.00730214,-32164,-3.27302,12252.8,-2.03509,-1,0,1,0
9648,1.01409,0.00730214,-32164,-3.27302,0,-3.29011,-1.11728,1,0,0
9648.5,1.01409,0.00712938,-32164,-3.27319,0,-2.04059,-1,1,0,0
9648.5,1.01409,0.00712938,-32164,-3.27319,0,-1.69357,-1,1,0,0
9648.5,1.01409,0.00712938,-32164,-3.27319,0,-1.3217,-1,1,0,0
9648.5,1.01409,0.00712938,-32164,-3.27319,29119.2,-0.311188,-1.46945,0,1,0
9650.5,1.01409,0.00643852,-32164,-3.27387,0,-1.51715,-1.11744,1,0,0
9651,1.01409,0.00626585,-32164,-3.27404,27735.7,-0.45247,-1.46984,0,1,0
9653,1.01409,0.00557535,-32164,-3.27472,10943.6,-2.16777,-1.58738,0,1,0
9655.5,1.01409,0.00471262,-32164,-3.27557,0,-0.911071,-1,1,0,0
9655.5,1.01409,0.00471262,-32164,-3.27557,17486.6,-1.49898,-1,0,1,0
9655.5,1.01409,0.00471262,-32164,-3.27557,-2712.94,-3.56193,-1.11752,0,1,0
9656,1.01409,0.00454013,-32164,-3.27574,0,-2.57017,-1.35276,1,0,0
9657.5,1.01409,0.00402276,-32164,-3.27625,0,-1.63992,-1,1,0,0
9657.5,1.01409,0.00402276,-32164,-3.27625,0,-2.25016,-1,1,0,0
9657.5,1.01409,0.00402276,-32164,-3.27625,0,-2.10041,-1,1,0,0
9657.5,1.01409,0.00402276,-32164,-3.27625,0,-6.07404,-0.882382,1,0,0
9657,1.01702,0.0017563,-13465.3,-1.36757,18698.7,-1.37498,-0.486575,0,1,0
9656,1.01702,0.0019007,-13465.3,-1.36743,0,0.758743,-1,1,0,0
9656,1.01702,0.0019007,-13465.3,-1.36743,0,-0.865768,-1.01909,1,0,0
9656.5,1.01702,0.0018285,-13465.3,-1.3675,0,-0.145495,-1,1,0,0
