last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9045,1,0,0,0,0,0.947294,-1,1,0,0
9045,1,0,0,0,0,0.192923,-1,1,0,0
9045,1,0,0,0,6386.47,0.706077,-1,0,1,0
9045,1,0,0,0,0,-0.0324034,-1.05528,1,0,0
9044.5,1,0,0,0,0,0.314031,-1.82958,1,0,0
9037,1,0,0,0,0,0.230374,-1,1,0,0
9037,1,0,0,0,0,1.30621,-0.944673,1,0,0
9037.5,1,0,0,0,0,0.616583,-1.05533,1,0,0
9037,1,0,0,0,15711.8,1.73861,-0.944673,0,1,0
9037.5,1,0,0,0,0,0.161746,-1.05533,1,0,0
9037,1,0,0,0,0,-0.310928,-1.11066,1,0,0
9036,1,0,0,0,0,-1.43074,-1,1,0,0
9036,1,0,0,0,0,-1.11179,-1,1,0,0
9036,1,0,0,0,0,-0.263407,-1,1,0,0
9036,1,0,0,0,0,-0.577749,-1,1,0,0
9036,1,0,0,0,0,-1.83974,-1.05534,1,0,0
9035.5,1,0,0,0,0,-1.38387,-0.944664,1,0,0
9036,1,0,0,0,0,-1.74849,-1,1,0,0
9036,1,0,0,0,0,-2.66919,-0.944667,1,0,0
9036.5,1,0,0,0,0,-2.34636,-0.94467,1,0,0
9037,1,0,0,0,0,-1.87396,-1.05533,1,0,0
9036.5,1,0,0,0,0,-2.02857,-0.94467,1,0,0
9037,1,0,0,0,0,-2.43831,-1,1,0,0
9037,1,0,0,0,0,-2.49352,-1,1,0,0
9037,1,0,0,0,0,-3.28178,-1,1,0,0
9037,1,0,0,0,0,-2.37344,-1.05533,1,0,0
9036.5,1,0,0,0,0,-1.98564,-2.32883,1,0,0
9024.5,1,0,0,0,0,-1.7064,-1.05541,1,0,0
9024,1,0,0,0,0,-0.326422,-1.3325,1,0,0
9021,1,0,0,0,0,-0.521599,-0.612092,1,0,0
9024.5,1,0,0,0,0,-0.613099,-0.667627,1,0,0
9027.5,1,0,0,0,0,-0.966589,-0.889233,1,0,0
9028.5,1,0,0,0,0,-0.556355,-1,1,0,0
9028.5,1,0,0,0,0,-0.757101,-1,1,0,0
9028.5,1,0,0,0,0,-0.740439,-1.05538,1,0,0
9028,1,0,0,0,0,-0.743729,-1,1,0,0
9028,1,0,0,0,0,-0.322776,-1,1,0,0
9028,1,0,0,0,0,0.322929,-1,1,0,0
9028,1,0,0,0,0,0.804641,-0.944618,1,0,0
9028.5,1,0,0,0,0,-0.32554,-0.944621,1,0,0
9029,1,0,0,0,0,0.0546484,-0.944624,1,0,0
9029.5,1,0,0,0,0,0.0321659,-0.944627,1,0,0
9030,1,0,0,0,0,0.44768,-1.05537,1,0,0
9029.5,1,0,0,0,0,-0.464577,-1,1,0,0
9029.5,1,0,0,0,2531.89,0.280402,-0.944627,0,1,0
9030,1,0,0,0,0,0.174196,-1,1,0,0
9030,1,0,0,0,725.779,0.0803742,-1,0,1,0
9030,1,0,0,0,0,-0.738789,-1,1,0,0
9030,1,0,0,0,0,-0.300553,-1.05537,1,0,0
9029.5,1,0,0,0,0,-0.448498,-1,1,0,0
9029.5,1,0,0,0,0,0.314094,-1,1,0,0
9029.5,1,0,0,0,0,-1.86846,-0.225064,1,0,0
9036.5,1,0,0,0,0,-0.581084,-0.723382,1,0,0
9039,1,0,0,0,0,-0.454669,-1,1,0,0
9039,1,0,0,0,0,-0.224232,-1.05532,1,0,0
9038.5,1,0,0,0,0,-0.396702,-1,1,0,0
9038.5,1,0,0,0,0,-1.1383,-1,1,0,0
9038.5,1,0,0,0,0,-0.681827,-0.944683,1,0,0
9039,1,0,0,0,0,-1.22045,-1,1,0,0
9039,1,0,0,0,0,-0.0468981,-1,1,0,0
9039,1,0,0,0,0,-1.97327,-0.612864,1,0,0
9042.5,1,0,0,0,0,-2.17796,-0.723566,1,0,0
9045,1,0,0,0,0,-2.26847,-1,1,0,0
9045,1,0,0,0,0,-4.92886,-1,1,0,0
9045,1,0,0,0,0,-3.31941,-0.944722,1,0,0
9045.5,1,0,0,0,0,-4.45326,-1,1,0,0
9045.5,1,0,0,0,0,-3.65102,-1.38701,1,0,0
9042,1,0,0,0,0,-2.59049,-1,1,0,0
9042,1,0,0,0,0,-2.38847,-0.944704,1,0,0
9042.5,1,0,0,0,0,-1.80097,-1,1,0,0
9042.5,1,0,0,0,0,-2.03897,-1.0553,1,0,0
9042,1,0,0,0,0,-2.44267,-1,1,0,0
9042,1,0,0,0,0,-2.50179,-0.944704,1,0,0
9042.5,1,0,0,0,0,-1.97227,-1.0553,1,0,0
9042,1,0,0,0,0,-2.3471,-0.944704,1,0,0
9042.5,1,0,0,0,0,-2.13854,-1,1,0,0
9042.5,1,0,0,0,0,-2.58923,-0.723566,1,0,0
9045,1,0,0,0,0,-4.77168,0.215403,1,0,0
9056,1,0,0,0,0,-2.76616,-1,1,0,0
9056,1,0,0,0,-64765.3,-7.15165,-1.05521,0,1,0
9055.5,1,0,0,0,0,-7.27684,-1.27611,1,0,0
9053,1,0,0,0,0,-8.70181,-1.27619,1,0,0
9050.5,1,0,0,0,0,-7.49092,-1,1,0,0
9050.5,1,0,0,0,0,-3.32193,-0.944756,1,0,0
9051,1,0,0,0,0,-3.46249,-1,1,0,0
9051,1,0,0,0,0,-4.27925,-1,1,0,0
9051,1,0,0,0,0,-4.03952,-1.05524,1,0,0
9050.5,1,0,0,0,0,-5.40273,-1,1,0,0
9050.5,1,0,0,0,0,-6.76673,-0.944756,1,0,0
9051,1,0,0,0,0,-5.74144,-1,1,0,0
9051,1,0,0,0,-44153.3,-4.87828,-1,0,1,0
9051,1,0,0,0,0,-7.96262,-1,1,0,0
9051,1,0,0,0,0,-8.83246,-1,1,0,0
9051,1,0,0,0,-85768.6,-9.47615,-1.22099,0,1,0
9049,1,0,0,0,-79536.3,-8.78952,-1.05526,0,1,0
9048.5,1,0,0,0,0,-5.73689,-1,1,0,0
9048.5,1,0,0,0,0,-7.41035,-1,1,0,0
9048.5,1,0,0,0,0,-6.70998,-0.944744,1,0,0
9049,1,0,0,0,0,-3.29073,-1.05526,1,0,0
9048.5,1,0,0,0,0,-3.80808,-1.60802,1,0,0
9043,1,0,0,0,0,-4.10405,-0.94471,1,0,0
9043.5,1,0,0,0,0,-3.4408,-1.05529,1,0,0
9043,1,0,0,0,0,-2.56001,-0.94471,1,0,0
9043.5,1,0,0,0,0,-2.59994,-1.05529,1,0,0
9043,1,0,0,0,0,-2.38848,-0.94471,1,0,0
9043.5,1,0,0,0,0,-2.83086,-1.05529,1,0,0
9043,1,0,0,0,0,-2.68772,-0.557767,1,0,0
9047,1,0,0,0,0,-2.78036,-0.944735,1,0,0
9047.5,1,0,0,0,0,-2.71173,-1,1,0,0
9047.5,1,0,0,0,0,-2.78228,-1.05527,1,0,0
9047,1,0,0,0,0,-3.03073,-1,1,0,0
9047,1,0,0,0,0,-1.86444,-1.22109,1,0,0
9045,1,0,0,0,0,-1.97392,-1,1,0,0
9045,1,0,0,0,0,-3.48619,-1,1,0,0
9045,1,0,0,0,0,-2.91685,-1.05528,1,0,0
9044.5,1,0,0,0,0,-2.32759,-1.16586,1,0,0
9043,1,0,0,0,0,-2.36984,-0.94471,1,0,0
9043.5,1,0,0,0,0,-2.41902,-1,1,0,0
9043.5,1,0,0,0,0,-2.86151,-1.05529,1,0,0
9043,1,0,0,0,0,-4.00085,-1,1,0,0
9043,1,0,0,0,0,-2.62756,-1,1,0,0
9043,1,0,0,0,0,-2.1954,-1,1,0,0
9043,1,0,0,0,0,-3.74412,-0.94471,1,0,0
9043.5,1,0,0,0,0,-2.17489,-1.22118,1,0,0
9041.5,1,0,0,0,0,-3.46558,-1.71917,1,0,0
9035,1,0,0,0,0,-2.28872,-1,1,0,0
9035,1,0,0,0,0,-4.44909,-1,1,0,0
9035,1,0,0,0,0,-3.59651,-1.16603,1,0,0
9033.5,1,0,0,0,0,-5.12886,-1.05535,1,0,0
9033,1,0,0,0,-53328.2,-5.90371,-1.22143,0,1,0
9031,1,0,0,0,-57452.4,-6.36168,-0.944637,0,1,0
9031.5,1,0,0,0,0,-3.62907,-1,1,0,0
9031.5,1,0,0,0,-80108.1,-8.86986,-1,0,1,0
9031.5,1,0,0,0,-62793.9,-6.95276,-1.05536,0,1,0
9031,1,0,0,0,-71517.7,-7.91913,-4.99424,0,1,0
8995,1.00237,-0,-85397.5,-9.4714,-85397.5,-9.49388,-7.6167,0,1,0
9004.5,1.00237,-0.0100163,-85397.5,-9.48139,0,-4.79454,4.68539,1,0,0
8998.5,1.00237,-0.00369268,-85397.5,-9.47509,0,-7.64661,-8.11172,1,0,0
9006,1.00237,-0.0115959,-85397.5,-9.48297,0,-2.97986,-1,1,0,0
9006,1.00237,-0.0115959,-85397.5,-9.48297,0,-8.43414,-1,1,0,0
9006,1.00237,-0.0115959,-85397.5,-9.48297,0,-6.68098,-6.72605,1,0,0
9012,1.00237,-0.017909,-85397.5,-9.48927,0,-9.30965,8.05121,1,0,0
9002.5,1.00237,-0.00790937,-85397.5,-9.47929,0,-5.91609,-0.525845,1,0,0
9002,1.00237,-0.00738249,-85397.5,-9.47877,0,-4.65035,-1.47415,1,0,0
9002.5,1.00237,-0.00790937,-85397.5,-9.47929,0,-3.45834,-1,1,0,0
9002.5,1.00237,-0.00790937,-85397.5,-9.47929,0,-4.9524,-1,1,0,0
9002.5,1.00237,-0.00790937,-85397.5,-9.47929,0,-3.6289,-7.18428,1,0,0
9009,1.00237,-0.0147535,-85397.5,-9.48612,0,-9.24924,-1.47752,1,0,0
9009.5,1.00237,-0.0152796,-85397.5,-9.48664,0,-6.62861,-1.47718,1,0,0
9010,1.00237,-0.0158056,-85397.5,-9.48717,0,-7.1975,-0.52282,1,0,0
9009.5,1.00237,-0.0152796,-85397.5,-9.48664,0,-6.86667,-1,1,0,0
9009.5,1.00237,-0.0152796,-85397.5,-9.48664,0,-7.26651,-1.47718,1,0,0
9010,1.00237,-0.0158056,-85397.5,-9.48717,0,-7.76696,-1,1,0,0
9010,1.00237,-0.0158056,-85397.5,-9.48717,0,-8.60702,-1,1,0,0
9010,1.00237,-0.0158056,-85397.5,-9.48717,0,-7.24876,-0.52282,1,0,0
9009.5,1.00237,-0.0152796,-85397.5,-9.48664,0,-8.86358,-1,1,0,0
9009.5,1.00237,-0.0152796,-85397.5,-9.48664,0,-9.85817,3.28802,1,0,0
9005,1.00237,-0.0105429,-85397.5,-9.48192,0,-9.75407,-1.47586,1,0,0
9005.5,1.00237,-0.0110694,-85397.5,-9.48244,0,-7.67116,-1,1,0,0
9005.5,1.00237,-0.0110694,-85397.5,-9.48244,0,-9.07818,-1,1,0,0
9005.5,1.00237,-0.0110694,-85397.5,-9.48244,0,-8.23511,-3.8574,1,0,0
9008.5,1.00237,-0.0142274,-85397.5,-9.48559,0,-9.74822,-1,1,0,0
9008.5,1.00237,-0.0142274,-85397.5,-9.48559,0,-6.14845,-10.1035,1,0,0
9018,1.00237,-0.0242137,-85397.5,-9.49556,0,-8.61775,-0.518828,1,0,0
9017.5,1.00237,-0.0236886,-85397.5,-9.49503,0,-7.98408,6.66759,1,0,0
9009.5,1.00237,-0.0152796,-85397.5,-9.48664,0,-8.46883,-2.91107,1,0,0
9011.5,1.00237,-0.0173832,-85397.5,-9.48874,0,-7.89522,-2.91505,1,0,0
9013.5,1.00237,-0.019486,-85397.5,-9.49084,0,-9.66642,-1,1,0,0
9013.5,1.00237,-0.019486,-85397.5,-9.49084,0,-9.5291,-1.47948,1,0,0
9014,1.00237,-0.0200115,-85397.5,-9.49137,0,-9.54148,-0.520515,1,0,0
9013.5,1.00237,-0.019486,-85397.5,-9.49084,0,-9.63763,-1,1,0,0
9013.5,1.00237,-0.019486,-85397.5,-9.49084,0,-9.94545,-1,1,0,0
9013.5,1.00237,-0.019486,-85397.5,-9.49084,0,-9.9288,1.39309,1,0,0
9011,1.00237,-0.0168574,-85397.5,-9.48822,0,-9.83728,-1,1,0,0
9011,1.00237,-0.0168574,-85397.5,-9.48822,0,-9.61168,17.9434,1,0,0
8991,1.00237,0.00422373,-85397.5,-9.46719,0,-9.50925,11.1234,1,0,0
8978,1.00237,0.0179768,-85397.5,-9.45347,0,-6.98233,-6.11106,1,0,0
8983.5,1.00237,0.0121534,-85397.5,-9.45928,0,-7.57767,-1.46568,1,0,0
8984,1.00237,0.0116243,-85397.5,-9.4598,0,-3.55768,-0.534324,1,0,0
8983.5,1.00237,0.0121534,-85397.5,-9.45928,0,-5.50102,-11.3014,1,0,0
8994.5,1.00237,0.00052776,-85397.5,-9.47087,0,-5.71569,-1,1,0,0
8994.5,1.00237,0.00052776,-85397.5,-9.47087,0,-5.45302,1.8199,1,0,0
8991.5,1.00237,0.00369556,-85397.5,-9.46771,0,-6.58084,1.3439,1,0,0
8989,1.00237,0.006337,-85397.5,-9.46508,0,-6.54168,-1,1,0,0
8989,1.00237,0.006337,-85397.5,-9.46508,0,-6.85803,-1.4681,1,0,0
8989.5,1.00237,0.00580859,-85397.5,-9.46561,0,-7.28447,-1,1,0,0
8989.5,1.00237,0.00580859,-85397.5,-9.46561,0,-7.67056,-0.531899,1,0,0
8989,1.00237,0.006337,-85397.5,-9.46508,0,-7.50555,-1.4681,1,0,0
8989.5,1.00237,0.00580859,-85397.5,-9.46561,0,-7.07552,-1,1,0,0
8989.5,1.00237,0.00580859,-85397.5,-9.46561,0,-8.31493,-1,1,0,0
8989.5,1.00237,0.00580859,-85397.5,-9.46561,0,-7.05897,-1,1,0,0
8989.5,1.00237,0.00580859,-85397.5,-9.46561,0,-7.55245,-1,1,0,0
8989.5,1.00237,0.00580859,-85397.5,-9.46561,0,-6.78801,-1.46899,1,0,0
8990,1.00237,0.00528025,-85397.5,-9.46613,0,-7.00174,-1,1,0,0
8990,1.00237,0.00528025,-85397.5,-9.46613,0,-9.71428,-1,1,0,0
8990,1.00237,0.00528025,-85397.5,-9.46613,0,-9.79391,-1,1,0,0
8990,1.00237,0.00528025,-85397.5,-9.46613,0,-8.13458,-1,1,0,0
8990,1.00237,0.00528025,-85397.5,-9.46613,0,-8.4851,-3.34607,1,0,0
8992.5,1.00237,0.00263939,-85397.5,-9.46877,0,-9.46745,-0.53023,1,0,0
8992,1.00237,0.00316744,-85397.5,-9.46824,0,-7.14801,-1.46977,1,0,0
8992.5,1.00237,0.00263939,-85397.5,-9.46877,0,-6.73138,-1,1,0,0
8992.5,1.00237,0.00263939,-85397.5,-9.46877,0,-7.62205,3.68703,1,0,0
8987.5,1.00237,0.00792257,-85397.5,-9.4635,0,-6.41596,7.38153,1,0,0
8978.5,1.00237,0.0174471,-85397.5,-9.454,0,-5.99897,-1,1,0,0
8978.5,1.00237,0.0174471,-85397.5,-9.454,0,-4.09709,-1.46416,1,0,0
8979,1.00237,0.0169175,-85397.5,-9.45452,0,-4.44954,-5.64931,1,0,0
8984,1.00237,0.0116243,-85397.5,-9.4598,0,-6.32195,-4.26806,1,0,0
8987.5,1.00237,0.00792257,-85397.5,-9.4635,0,-5.66858,3.66488,1,0,0
8982.5,1.00237,0.0132116,-85397.5,-9.45822,0,-6.65312,-1,1,0,0
8982.5,1.00237,0.0132116,-85397.5,-9.45822,0,-6.46007,-5.66488,1,0,0
8987.5,1.00237,0.00792257,-85397.5,-9.4635,0,-6.20341,-1.46788,1,0,0
8988,1.00237,0.00739399,-85397.5,-9.46402,0,-4.18679,1.80316,1,0,0
8985,1.00237,0.0105664,-85397.5,-9.46086,0,-4.17126,-1,1,0,0
8985,1.00237,0.0105664,-85397.5,-9.46086,0,-4.40102,-0.533773,1,0,0
8984.5,1.00237,0.0110953,-85397.5,-9.46033,0,-5.05755,-1.46623,1,0,0
8985,1.00237,0.0105664,-85397.5,-9.46086,0,-5.90583,-2.86767,1,0,0
8987,1.00237,0.00845121,-85397.5,-9.46297,0,-4.87612,-1,1,0,0
8987,1.00237,0.00845121,-85397.5,-9.46297,0,-6.11646,1.80046,1,0,0
8984,1.00237,0.0116243,-85397.5,-9.4598,0,-5.3386,4.11346,1,0,0
8978.5,1.00237,0.0174471,-85397.5,-9.454,0,-5.28521,-0.536725,1,0,0
8978,1.00237,0.0179768,-85397.5,-9.45347,0,-6.04924,7.76769,1,0,0
8968.5,1.00237,0.0280524,-85397.5,-9.44342,0,-6.6735,-7.91549,1,0,0
8976,1.00237,0.0200962,-85397.5,-9.45135,0,-4.1094,-1,1,0,0
8976,1.00237,0.0200962,-85397.5,-9.45135,0,-4.42912,0.387361,1,0,0
8974.5,1.00237,0.0216864,-85397.5,-9.44977,0,-5.98021,-1.46259,1,0,0
8975,1.00237,0.0211563,-85397.5,-9.45029,0,-6.61096,-5.16823,1,0,0
8979.5,1.00237,0.0163879,-85397.5,-9.45505,0,-6.45114,-7.98594,1,0,0
8987,1.00237,0.00845121,-85397.5,-9.46297,0,-7.43094,-1,1,0,0
8987,1.00237,0.00845121,-85397.5,-9.46297,0,-4.21115,-1,1,0,0
8987,1.00237,0.00845121,-85397.5,-9.46297,0,-5.593,-0.532669,1,0,0
8986.5,1.00237,0.00897991,-85397.5,-9.46244,0,-5.67932,-1,1,0,0
8986.5,1.00237,0.00897991,-85397.5,-9.46244,0,-7.01552,-1,1,0,0
8986.5,1.00237,0.00897991,-85397.5,-9.46244,0,-5.3269,-1.46733,1,0,0
8987,1.00237,0.00845121,-85397.5,-9.46297,0,-5.7736,-4.74616,1,0,0
8991,1.00237,0.00422373,-85397.5,-9.46719,0,-6.03726,-9.00724,1,0,0
8999.5,1.00237,-0.0047472,-85397.5,-9.47614,0,-4.89043,-6.69095,1,0,0
9005.5,1.00237,-0.0110694,-85397.5,-9.48244,0,-3.7694,4.21821,1,0,0
9000,1.00237,-0.00527438,-85397.5,-9.47666,0,-3.17837,-1.47365,1,0,0
9000.5,1.00237,-0.00580149,-85397.5,-9.47719,0,-2.33964,2.30834,1,0,0
8997,1.00237,-0.00211045,-85397.5,-9.47351,0,-3.14074,-1,1,0,0
8997,1.00237,-0.00211045,-85397.5,-9.47351,0,-4.37697,-1.47195,1,0,0
8997.5,1.00237,-0.00263792,-85397.5,-9.47403,0,-4.46182,-1,1,0,0
8997.5,1.00237,-0.00263792,-85397.5,-9.47403,0,-5.50671,-1,1,0,0
8997.5,1.00237,-0.00263792,-85397.5,-9.47403,0,-5.48183,-1,1,0,0
8997.5,1.00237,-0.00263792,-85397.5,-9.47403,0,-6.40098,-0.528047,1,0,0
8997,1.00237,-0.00211045,-85397.5,-9.47351,0,-6.307,-8.10209,1,0,0
9004.5,1.00237,-0.0100163,-85397.5,-9.48139,0,-6.2089,-2.42633,1,0,0
9006,1.00237,-0.0115959,-85397.5,-9.48297,0,-4.64622,3.27319,1,0,0
9001.5,1.00237,-0.00685555,-85397.5,-9.47824,0,-4.74615,-1,1,0,0
9001.5,1.00237,-0.00685555,-85397.5,-9.47824,0,-5.66243,-1,1,0,0
9001.5,1.00237,-0.00685555,-85397.5,-9.47824,0,-7.44683,-1,1,0,0
9001.5,1.00237,-0.00685555,-85397.5,-9.47824,0,-6.40993,2.31105,1,0,0
8998,1.00237,-0.00316533,-85397.5,-9.47456,0,-7.83111,-1,1,0,0
8998,1.00237,-0.00316533,-85397.5,-9.47456,0,-6.05906,2.77063,1,0,0
8994,1.00237,0.00105558,-85397.5,-9.47035,0,-4.5817,2.75643,1,0,0
8990,1.00237,0.00528025,-85397.5,-9.46613,0,-8.3234,-1.93759,1,0,0
8991,1.00237,0.00422373,-85397.5,-9.46719,0,-8.00694,-0.531066,1,0,0
8990.5,1.00237,0.00475196,-85397.5,-9.46666,0,-6.98854,-1,1,0,0
8990.5,1.00237,0.00475196,-85397.5,-9.46666,0,-7.14745,-1,1,0,0
8990.5,1.00237,0.00475196,-85397.5,-9.46666,0,-5.76758,-1,1,0,0
8990.5,1.00237,0.00475196,-85397.5,-9.46666,0,-7.10862,-1,1,0,0
8990.5,1.00237,0.00475196,-85397.5,-9.46666,0,-6.3584,-1.46893,1,0,0
8991,1.00237,0.00422373,-85397.5,-9.46719,0,-7.00822,-1,1,0,0
8991,1.00237,0.00422373,-85397.5,-9.46719,0,-7.52661,-1,1,0,0
8991,1.00237,0.00422373,-85397.5,-9.46719,0,-6.54766,-1,1,0,0
8991,1.00237,0.00422373,-85397.5,-9.46719,0,-6.43762,-3.34823,1,0,0
8993.5,1.00237,0.00158346,-85397.5,-9.46982,0,-5.15629,-0.529671,1,0,0
8993,1.00237,0.00211139,-85397.5,-9.46929,0,-4.06775,-1,1,0,0
8993,1.00237,0.00211139,-85397.5,-9.46929,0,-5.32657,1.34684,1,0,0
8990.5,1.00237,0.00475196,-85397.5,-9.46666,0,-4.16206,1.34174,1,0,0
8988,1.00237,0.00739399,-85397.5,-9.46402,0,-5.03298,-0.0645082,1,0,0
8987,1.00237,0.00845121,-85397.5,-9.46297,0,-5.7054,-1.46761,1,0,0
8987.5,1.00237,0.00792257,-85397.5,-9.4635,0,-4.9892,-0.532393,1,0,0
8987,1.00237,0.00845121,-85397.5,-9.46297,0,-5.8356,0.867665,1,0,0
8985,1.00237,0.0105664,-85397.5,-9.46086,0,-5.13762,-3.80316,1,0,0
8988,1.00237,0.00739399,-85397.5,-9.46402,0,-4.00159,-1.46755,1,0,0
8988.5,1.00237,0.00686546,-85397.5,-9.46455,0,-3.85689,-1,1,0,0
8988.5,1.00237,0.00686546,-85397.5,-9.46455,0,-3.668,-1,1,0,0
8988.5,1.00237,0.00686546,-85397.5,-9.46455,0,-4.46824,1.33742,1,0,0
8986,1.00237,0.00950867,-85397.5,-9.46191,0,-2.43722,4.1231,1,0,0
8980.5,1.00237,0.0153289,-85397.5,-9.45611,0,-3.05979,4.09669,1,0,0
8975,1.00237,0.0211563,-85397.5,-9.45029,0,-4.78361,-1,1,0,0
8975,1.00237,0.0211563,-85397.5,-9.45029,0,-4.375,-1.46225,1,0,0
8975.5,1.00237,0.0206262,-85397.5,-9.45082,0,-5.23433,-0.537749,1,0,0
8975,1.00237,0.0211563,-85397.5,-9.45029,0,-5.4487,-1,1,0,0
8975,1.00237,0.0211563,-85397.5,-9.45029,0,-7.46122,-1,1,0,0
8975,1.00237,0.0211563,-85397.5,-9.45029,0,-6.53682,-1.46225,1,0,0
8975.5,1.00237,0.0206262,-85397.5,-9.45082,0,-4.71104,-5.17007,1,0,0
8980,1.00237,0.0158584,-85397.5,-9.45558,0,-5.6993,-3.7897,1,0,0
8983,1.00237,0.0126825,-85397.5,-9.45875,0,-7.11154,-1,1,0,0
8983,1.00237,0.0126825,-85397.5,-9.45875,0,-6.79189,-1,1,0,0
8983,1.00237,0.0126825,-85397.5,-9.45875,0,-7.03112,-0.534874,1,0,0
8982.5,1.00237,0.0132116,-85397.5,-9.45822,0,-7.15861,-1,1,0,0
8982.5,1.00237,0.0132116,-85397.5,-9.45822,0,-7.757,1.32458,1,0,0
8980,1.00237,0.0158584,-85397.5,-9.45558,0,-7.81197,10.5415,1,0,0
8967.5,1.00237,0.0291142,-85397.5,-9.44236,0,-7.23502,9.95613,1,0,0
8955.5,1.00237,0.0418746,-85397.5,-9.42963,0,-6.85406,0.361118,1,0,0
8954,1.00237,0.0434721,-85397.5,-9.42803,34410.6,-5.68083,-6.45572,0,1,0
8960,1.00237,0.0370855,-85397.5,-9.4344,42784.3,-4.74467,-1,0,1,0
8960,1.0283,0.0127231,-29297.8,-3.15511,56099.7,-3.2621,1.22137,0,1,0
8957,1.0283,0.0138183,-29297.8,-3.15404,63182.8,3.67896,-1.71667,0,1,0
8960,1.0283,0.0127231,-29297.8,-3.15511,62757.7,3.63158,-1,0,1,0
8960,1.0283,0.0127231,-29297.8,-3.15511,58136.9,3.13006,-1,0,1,0
8960,1.0283,0.0127231,-29297.8,-3.15511,52480.8,2.51618,-3.9914,0,1,0
8972.5,1.0283,0.00816776,-29297.8,-3.15954,55723.3,2.8641,-0.880101,0,1,0
8972,1.0283,0.00834973,-29297.8,-3.15936,55951.7,2.88902,-2.07908,0,1,0
8976.5,1.0283,0.00671272,-29297.8,-3.16095,60129.3,3.34016,-2.3202,0,1,0
8982,1.0283,0.00471416,-29297.8,-3.16289,43317.7,1.51793,-1,0,1,0
8982,1.03447,0,22833.4,2.45743,52131.2,2.47217,-0.17395,0,1,0
8980.5,1.03447,-0.000424608,22833.4,2.45784,0,3.16694,-1,1,0,0
8980.5,1.03447,-0.000424608,22833.4,2.45784,0,2.26792,-1.19257,1,0,0
8980,1.03447,-0.000566176,22833.4,2.45798,0,2.81106,-1,1,0,0
8980,1.03447,-0.000566176,22833.4,2.45798,0,2.40251,-3.70027,1,0,0
8973,1.03447,-0.00254978,22833.4,2.4599,0,2.33659,-0.806797,1,0,0
