last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9429,1.00119,-0.00119564,46353.2,4.91017,0,4.41045,-1,1,0,0
9429,1.00119,-0.00119564,46353.2,4.91017,-4399.88,4.4441,-1,0,1,0
9429,1.00119,-0.00119564,46353.2,4.91017,-10898.4,3.75571,-1,0,1,0
9429,1.00119,-0.00119564,46353.2,4.91017,0,3.80656,-1,1,0,0
9429,1.00119,-0.00119564,46353.2,4.91017,-5955.04,4.27936,-0.686301,0,1,0
9429.5,1.00119,-0.000934972,46353.2,4.90991,0,3.87637,-1,1,0,0
9429.5,1.00119,-0.000934972,46353.2,4.90991,-10908.1,3.75449,-1.3137,0,1,0
9429,1.00119,-0.00119564,46353.2,4.91017,-6139.22,4.25985,-1,0,1,0
9429,1.00119,-0.00119564,46353.2,4.91017,0,3.31066,-1,1,0,0
9429,1.00119,-0.00119564,46353.2,4.91017,0,2.92898,-1,1,0,0
9429,1.00119,-0.00119564,46353.2,4.91017,-13181.5,3.51387,-1.31377,0,1,0
9428.5,1.00119,-0.00145634,46353.2,4.91043,-11621.1,3.67935,-1,0,1,0
9428.5,1.00119,-0.00145634,46353.2,4.91043,-9168.57,3.93916,-1.31384,0,1,0
9428,1.00119,-0.00171707,46353.2,4.91069,0,3.39114,-0.68616,1,0,0
9428.5,1.00119,-0.00145634,46353.2,4.91043,-6039.13,4.27068,-1,0,1,0
9428.5,1.00119,-0.00145634,46353.2,4.91043,3984.38,5.33252,-1,0,1,0
9428.5,1.00119,-0.00145634,46353.2,4.91043,0,5.58736,0.881218,1,0,0
9431.5,1.00119,0.000107442,46353.2,4.90887,5090.83,5.448,-1,0,1,0
9431.5,1.00119,0.000107442,46353.2,4.90887,0,4.83808,-1,1,0,0
9431.5,1.00119,0.000107442,46353.2,4.90887,0,4.51807,0.564675,1,0,0
9434,1.00119,0.00140984,46353.2,4.90757,-1562.06,4.74219,-1,0,1,0
9434,1.00119,0.00140984,46353.2,4.90757,-3053.04,4.58434,-1,0,1,0
9434,1.00119,0.00140984,46353.2,4.90757,797.793,4.99204,1.81072,0,1,0
9438.5,1.00119,0.00375241,46353.2,4.90523,4569.49,5.38879,-1.31176,0,1,0
9438,1.00119,0.00349224,46353.2,4.90549,0,3.54832,-1.6244,1,0,0
9437,1.00119,0.0029718,46353.2,4.90601,-25328.9,2.22521,-1,0,1,0
9437,1.00119,0.0029718,46353.2,4.90601,-20661.1,2.71924,-0.687764,0,1,0
9437.5,1.00119,0.00323203,46353.2,4.90575,-24038.3,2.36168,-1,0,1,0
9437.5,1.00119,0.00323203,46353.2,4.90575,0,3.61461,-1,1,0,0
9437.5,1.00119,0.00323203,46353.2,4.90575,-27637.4,1.98076,-1.31224,0,1,0
9437,1.00119,0.0029718,46353.2,4.90601,0,4.05485,0.247854,1,0,0
9439,1.00119,0.00401256,46353.2,4.90497,0,3.95618,-1.31169,1,0,0
9438.5,1.00119,0.00375241,46353.2,4.90523,0,1.87486,-1,1,0,0
9438.5,1.00119,0.00375241,46353.2,4.90523,0,2.05589,-1,1,0,0
9438.5,1.00119,0.00375241,46353.2,4.90523,-5894.97,4.28141,-1.31176,0,1,0
9438,1.00119,0.00349224,46353.2,4.90549,-14674.3,3.35253,-1,0,1,0
9438,1.00119,0.00349224,46353.2,4.90549,-17503.8,3.05308,-0.688239,0,1,0
9438.5,1.00119,0.00375241,46353.2,4.90523,-17706.3,3.0315,-1,0,1,0
9438.5,1.00119,0.00375241,46353.2,4.90523,0,3.96332,-1.31176,1,0,0
9438,1.00119,0.00349224,46353.2,4.90549,-17837.7,3.01776,-1,0,1,0
9438,1.00119,0.00349224,46353.2,4.90549,0,2.96948,-1,1,0,0
9438,1.00119,0.00349224,46353.2,4.90549,-22838.7,2.4885,-0.688239,0,1,0
9438.5,1.00119,0.00375241,46353.2,4.90523,-5476.01,4.32574,-1,0,1,0
9438.5,1.00119,0.00375241,46353.2,4.90523,0,3.64101,-1.31176,1,0,0
9438,1.00119,0.00349224,46353.2,4.90549,0,3.76686,-1,1,0,0
9438,1.00119,0.00349224,46353.2,4.90549,-14366.4,3.38511,-0.688239,0,1,0
9438.5,1.00119,0.00375241,46353.2,4.90523,0,5.91381,-1.62393,1,0,0
9437.5,1.00119,0.00323203,46353.2,4.90575,0,5.69035,-1,1,0,0
9437.5,1.00119,0.00323203,46353.2,4.90575,-17185.1,3.08698,-1,0,1,0
9437.5,1.00119,0.00323203,46353.2,4.90575,1767.47,5.09281,-1,0,1,0
9437.5,1.00119,0.00323203,46353.2,4.90575,2114.92,5.12958,-1,0,1,0
9437.5,1.00134,0.0032318,52135,5.51682,5781.82,5.51767,-3.95136,0,1,0
9433,1.00134,0.000596465,52135,5.51945,0,4.90977,-1,1,0,0
9433,1.00134,0.000596465,52135,5.51945,0,3.22542,-1.34571,1,0,0
9432.5,1.00134,0.000303495,52135,5.51975,-5533.97,4.93384,-0.654295,0,1,0
9433,1.00134,0.000596465,52135,5.51945,-2972.47,5.20476,-1.34571,0,1,0
9432.5,1.00134,0.000303495,52135,5.51975,-4150.17,5.08035,-0.654295,0,1,0
9433,1.00134,0.000596465,52135,5.51945,-8137.57,4.65794,-1,0,1,0
9433,1.00134,0.000596465,52135,5.51945,-5079.47,4.9817,-1,0,1,0
9433,1.00134,0.000596465,52135,5.51945,0,5.85405,-2.38259,1,0,0
9431,1.00134,-0.0005756,52135,5.52062,3410.77,5.88179,1.76302,0,1,0
9435,1.00134,0.00176803,52135,5.51828,0,5.7894,-0.655114,1,0,0
9435.5,1.00134,0.00206085,52135,5.51799,-5008.98,4.98784,-1.34489,0,1,0
9435,1.00134,0.00176803,52135,5.51828,0,5.0181,-0.655114,1,0,0
9435.5,1.00134,0.00206085,52135,5.51799,0,4.62061,-1,1,0,0
9435.5,1.00134,0.00206085,52135,5.51799,0,4.06585,-1.34489,1,0,0
9435,1.00134,0.00176803,52135,5.51828,0,5.54133,-1,1,0,0
9435,1.00134,0.00176803,52135,5.51828,0,4.04171,-1,1,0,0
9435,1.00134,0.00176803,52135,5.51828,0,4.53716,-1,1,0,0
9435,1.00134,0.00176803,52135,5.51828,0,4.99886,-1,1,0,0
9435,1.00134,0.00176803,52135,5.51828,0,4.99656,-0.655114,1,0,0
9435.5,1.00134,0.00206085,52135,5.51799,0,3.39788,-1.34489,1,0,0
9435,1.00134,0.00176803,52135,5.51828,0,4.02443,-0.655114,1,0,0
9435.5,1.00134,0.00206085,52135,5.51799,-17719.3,3.64257,-1,0,1,0
9435.5,1.00134,0.00206085,52135,5.51799,0,3.70587,-1.34489,1,0,0
9435,1.00134,0.00176803,52135,5.51828,0,4.93519,-0.655114,1,0,0
9435.5,1.00134,0.00206085,52135,5.51799,0,2.75399,-1.34489,1,0,0
9435,1.00134,0.00176803,52135,5.51828,0,4.89035,-1,1,0,0
9435,1.00134,0.00176803,52135,5.51828,-361.003,5.48007,-0.655114,0,1,0
9435.5,1.00134,0.00206085,52135,5.51799,-3126.53,5.18708,-1,0,1,0
9435.5,1.00134,0.00206085,52135,5.51799,0,6.14302,-1,1,0,0
9435.5,1.00134,0.00206085,52135,5.51799,0,6.24281,-1,1,0,0
9435.5,1.00134,0.00206085,52135,5.51799,0,7.21984,8.94937,1,0,0
9450,1.00134,0.010539,52135,5.50952,5920.69,6.13521,-1,0,1,0
9450,1.00464,0.00762666,37728.1,3.97396,-14406.9,3.98703,9.00902,0,1,0
9468.5,1.00529,0.0148119,36223.5,3.80554,-1504.56,3.80802,2.2947,0,1,0
9475,1.00529,0.0174364,36223.5,3.80293,-131365,-9.98841,-1,0,1,0
9475,1.00529,0.0174364,36223.5,3.80293,-131421,-9.99432,-5.51089,0,1,0
9466,1.00529,0.0138016,36223.5,3.80655,-131385,-10,-1,0,1,0
9466,1.00529,0.0138016,36223.5,3.80655,-131380,-9.99949,-0.748837,0,1,0
9466.5,1.02277,-0,-95164,-9.82894,-131387,-9.99978,-3.68228,0,1,0
9473,1.02277,-0.00689777,-95164,-9.83569,0,-6.26237,2.74644,1,0,0
9469,1.02277,-0.00265411,-95164,-9.83154,0,-5.70023,1.80055,1,0,0
9466,1.02277,0.00053099,-95164,-9.82842,0,-7.21017,-0.0682118,1,0,0
9465,1.02277,0.00159314,-95164,-9.82738,0,-6.72992,-1,1,0,0
9465,1.02277,0.00159314,-95164,-9.82738,0,-6.18406,-1,1,0,0
9465,1.02277,0.00159314,-95164,-9.82738,0,-6.4672,-1.46576,1,0,0
9465.5,1.02277,0.00106204,-95164,-9.8279,0,-6.5637,-1,1,0,0
9465.5,1.02277,0.00106204,-95164,-9.8279,0,-8.39035,2.71982,1,0,0
9461.5,1.02277,0.00531243,-95164,-9.82375,0,-6.93222,-1,1,0,0
9461.5,1.02277,0.00531243,-95164,-9.82375,0,-6.7854,-1,1,0,0
9461.5,1.02277,0.00531243,-95164,-9.82375,0,-6.68663,-1,1,0,0
9461.5,1.02277,0.00531243,-95164,-9.82375,0,-6.65297,-1,1,0,0
9461.5,1.02277,0.00531243,-95164,-9.82375,0,-6.5908,1.78155,1,0,0
9458.5,1.02277,0.00850258,-95164,-9.82063,0,-6.17331,-1.46292,1,0,0
9459,1.02277,0.00797075,-95164,-9.82115,0,-6.39206,-1,1,0,0
9459,1.02277,0.00797075,-95164,-9.82115,0,-5.88111,-0.537082,1,0,0
9458.5,1.02277,0.00850258,-95164,-9.82063,42135,-5.48169,-2.85329,0,1,0
9460.5,1.02277,0.00637559,-95164,-9.82271,33968.4,-6.32455,-0.536274,0,1,0
9460,1.02277,0.00690725,-95164,-9.82219,0,-6.36508,-1.46373,1,0,0
9460.5,1.02277,0.00637559,-95164,-9.82271,0,-5.65741,-0.536274,1,0,0
9460,1.02277,0.00690725,-95164,-9.82219,0,-6.22378,0.389562,1,0,0
9458.5,1.02277,0.00850258,-95164,-9.82063,0,-7.35219,-1.46292,1,0,0
9459,1.02277,0.00797075,-95164,-9.82115,0,-7.21153,-0.537082,1,0,0
9458.5,1.02277,0.00850258,-95164,-9.82063,0,-7.20693,2.6957,1,0,0
9454.5,1.02277,0.0127593,-95164,-9.81647,0,-4.81481,-0.538823,1,0,0
9454,1.02277,0.0132916,-95164,-9.81595,22620.2,-7.50254,-1,0,1,0
9454,1.02277,0.0132916,-95164,-9.81595,0,-7.05947,-1,1,0,0
9454,1.02277,0.0132916,-95164,-9.81595,0,-6.6246,-1.46118,1,0,0
9454.5,1.02277,0.0127593,-95164,-9.81647,0,-6.04233,-1,1,0,0
9454.5,1.02277,0.0127593,-95164,-9.81647,0,-6.25528,-1,1,0,0
9454.5,1.02277,0.0127593,-95164,-9.81647,0,-6.57159,-1.92249,1,0,0
9455.5,1.02277,0.0116948,-95164,-9.81751,0,-5.92209,-1.46198,1,0,0
9456,1.02277,0.0111626,-95164,-9.81803,0,-4.93466,-0.538021,1,0,0
9455.5,1.02277,0.0116948,-95164,-9.81751,25939,-7.15817,-1,0,1,0
9455.5,1.02277,0.0116948,-95164,-9.81751,40442.8,-5.65841,-1,0,1,0
9455.5,1.02277,0.0116948,-95164,-9.81751,0,-5.72109,-1,1,0,0
9455.5,1.02277,0.0116948,-95164,-9.81751,0,-5.80661,-1.46198,1,0,0
9456,1.02277,0.0111626,-95164,-9.81803,0,-7.77019,-0.538021,1,0,0
9455.5,1.02277,0.0116948,-95164,-9.81751,0,-6.63413,-3.31057,1,0,0
9458,1.02277,0.00903447,-95164,-9.82011,0,-6.90302,-1.46265,1,0,0
9458.5,1.02277,0.00850258,-95164,-9.82063,0,-5.97571,-0.53735,1,0,0
9458,1.02277,0.00903447,-95164,-9.82011,0,-6.02343,-1.46265,1,0,0
9458.5,1.02277,0.00850258,-95164,-9.82063,33709.6,-6.35263,-0.53735,0,1,0
9458,1.02277,0.00903447,-95164,-9.82011,0,-5.88579,1.31057,1,0,0
9455.5,1.029,0.00656518,-53423,-5.47795,41741,-5.52417,0.772788,0,1,0
9454,1.029,0.00746162,-53423,-5.47708,0,-6.55582,-1.23555,1,0,0
9454.5,1.029,0.00716278,-53423,-5.47737,-20720.6,-7.62114,-1,0,1,0
9454.5,1.029,0.00716278,-53423,-5.47737,0,-7.37799,-0.764447,1,0,0
9454,1.029,0.00746162,-53423,-5.47708,-7204.64,-6.23218,-1,0,1,0
9454,1.029,0.00746162,-53423,-5.47708,0,-7.7462,-1.23555,1,0,0
9454.5,1.029,0.00716278,-53423,-5.47737,0,-7.50716,-1,1,0,0
9454.5,1.029,0.00716278,-53423,-5.47737,0,-5.18559,-0.764447,1,0,0
9454,1.029,0.00746162,-53423,-5.47708,-2648.51,-5.76383,-1.23555,0,1,0
9454.5,1.029,0.00716278,-53423,-5.47737,0,-6.54011,-1,1,0,0
9454.5,1.029,0.00716278,-53423,-5.47737,-2669.35,-5.76567,-1,0,1,0
9454.5,1.029,0.00716278,-53423,-5.47737,0,-6.55005,-2.1783,1,0,0
9457,1.029,0.00566903,-53423,-5.47882,0,-7.42708,-1,1,0,0
9457,1.029,0.00566903,-53423,-5.47882,0,-7.83857,-1.70734,1,0,0
9458.5,1.029,0.00477316,-53423,-5.47969,0,-7.06702,-0.764134,1,0,0
9458,1.029,0.00507176,-53423,-5.4794,-33587.9,-8.94045,-1.23587,0,1,0
9458.5,1.029,0.00477316,-53423,-5.47969,0,-8.24222,-1.47199,1,0,0
9459.5,1.029,0.00417608,-53423,-5.48027,0,-9.08532,-0.763962,1,0,0
9459,1.029,0.00447461,-53423,-5.47998,0,-8.94442,-1.23604,1,0,0
9459.5,1.029,0.00417608,-53423,-5.48027,0,-8.07766,-2.41767,1,0,0
9462.5,1.029,0.00238557,-53423,-5.48201,0,-7.43336,-1.23627,1,0,0
9463,1.029,0.00208727,-53423,-5.4823,-20668.5,-7.60895,-0.763734,0,1,0
9462.5,1.029,0.00238557,-53423,-5.48201,0,-6.23919,-1.23627,1,0,0
9463,1.029,0.00208727,-53423,-5.4823,0,-6.14385,-1.70969,1,0,0
9464.5,1.029,0.00119253,-53423,-5.48317,0,-7.37698,-0.290305,1,0,0
9463,1.029,0.00208727,-53423,-5.4823,0,-9.05567,-1,1,0,0
9463,1.029,0.00208727,-53423,-5.4823,-19060.6,-7.44382,-1.23673,0,1,0
9463.5,1.029,0.00178899,-53423,-5.48259,-32930.4,-8.86773,-1,0,1,0
9463.5,1.029,0.00178899,-53423,-5.48259,-16709.8,-7.20201,2.30598,0,1,0
9456.5,1.029,0.00596772,-53423,-5.47853,0,-6.00363,-0.528667,1,0,0
9455.5,1.029,0.00656518,-53423,-5.47795,0,-7.21225,-0.764275,1,0,0
9455,1.029,0.00686396,-53423,-5.47766,0,-7.21677,-1,1,0,0
9455,1.029,0.00686396,-53423,-5.47766,0,-6.05679,-1,1,0,0
9455,1.029,0.00686396,-53423,-5.47766,0,-7.66001,-1,1,0,0
9455,1.029,0.00686396,-53423,-5.47766,0,-6.29608,-1,1,0,0
9455,1.029,0.00686396,-53423,-5.47766,0,-8.3857,-1.23572,1,0,0
9455.5,1.029,0.00656518,-53423,-5.47795,-3097.75,-5.80909,-1,0,1,0
9455.5,1.029,0.00656518,-53423,-5.47795,0,-5.12801,-1,1,0,0
9455.5,1.029,0.00656518,-53423,-5.47795,0,-5.31951,-1,1,0,0
9455.5,1.029,0.00656518,-53423,-5.47795,0,-5.88898,-0.764275,1,0,0
9455,1.029,0.00686396,-53423,-5.47766,0,-4.98222,-0.764736,1,0,0
9454.5,1.029,0.00716278,-53423,-5.47737,-3412.01,-5.84201,-1,0,1,0
9454.5,1.029,0.00716278,-53423,-5.47737,0,-6.07977,-0.764447,1,0,0
9454,1.029,0.00746162,-53423,-5.47708,-23345.7,-7.89138,-1,0,1,0
9454,1.029,0.00746162,-53423,-5.47708,0,-7.83242,-0.293857,1,0,0
9452.5,1.029,0.00835834,-53423,-5.47621,0,-6.09798,-0.294255,1,0,0
9451,1.029,0.00925535,-53423,-5.47533,0,-5.80282,-1,1,0,0
9451,1.029,0.00925535,-53423,-5.47533,0,-7.18752,-1,1,0,0
9451,1.029,0.00925535,-53423,-5.47533,-14863.4,-7.02168,-1.23541,0,1,0
9451.5,1.02952,0.00896015,-73224.4,-7.50781,-19801.4,-7.52905,-1.51746,0,1,0
9453,1.02952,0.0077308,-73224.4,-7.509,0,-7.12648,-1.34218,1,0,0
9453.5,1.02952,0.0073211,-73224.4,-7.5094,19260,-5.54471,-0.657823,0,1,0
9453,1.02952,0.0077308,-73224.4,-7.509,9637.62,-6.53373,-1.68451,0,1,0
9454,1.02952,0.00691145,-73224.4,-7.5098,0,-7.63779,-1,1,0,0
9454,1.02952,0.00691145,-73224.4,-7.5098,0,-6.65711,-0.657664,1,0,0
9453.5,1.02952,0.0073211,-73224.4,-7.5094,0,-5.08069,-1,1,0,0
9453.5,1.02952,0.0073211,-73224.4,-7.5094,0,-5.80025,-1,1,0,0
9453.5,1.02952,0.0073211,-73224.4,-7.5094,0,-7.74762,-1,1,0,0
9453.5,1.02952,0.0073211,-73224.4,-7.5094,0,-4.87276,-1.34234,1,0,0
9454,1.02952,0.00691145,-73224.4,-7.5098,0,-7.58149,-0.657664,1,0,0
9453.5,1.02952,0.0073211,-73224.4,-7.5094,0,-6.34049,-1,1,0,0
9453.5,1.02952,0.0073211,-73224.4,-7.5094,0,-5.55702,-1.34234,1,0,0
9454,1.02952,0.00691145,-73224.4,-7.5098,0,-6.75877,-4.77261,1,0,0
9459.5,1.02952,0.0024081,-73224.4,-7.51417,0,-7.26203,-0.656425,1,0,0
9459,1.02952,0.00281728,-73224.4,-7.51378,0,-7.23864,-1,1,0,0
9459,1.02952,0.00281728,-73224.4,-7.51378,0,-5.2964,-1.34358,1,0,0
9459.5,1.02952,0.0024081,-73224.4,-7.51417,0,-5.46104,-0.656425,1,0,0
9459,1.03056,0.00220196,-57231.5,-5.86678,15992.9,-5.87697,1.974,0,1,0
9454,1.03056,0.00540192,-57231.5,-5.86367,0,-6.53773,-0.743831,1,0,0
9453.5,1.03056,0.0057221,-57231.5,-5.86336,0,-7.22345,-1,1,0,0
9453.5,1.03056,0.0057221,-57231.5,-5.86336,0,-7.95413,-1,1,0,0
9453.5,1.03056,0.0057221,-57231.5,-5.86336,0,-8.12012,0.791236,1,0,0
9450,1.03056,0.00796432,-57231.5,-5.86119,0,-8.19556,-1.25588,1,0,0
9450.5,1.03056,0.0076439,-57231.5,-5.8615,0,-8.52366,-0.744117,1,0,0
9450,1.03056,0.00796432,-57231.5,-5.86119,0,-8.03165,-1.25588,1,0,0
9450.5,1.03056,0.0076439,-57231.5,-5.8615,0,-9.14509,-0.744117,1,0,0
9450,1.03117,0.00796732,-80145.3,-8.20919,-22913.8,-8.22948,-1.17173,0,1,0
9451,1.03117,0.00706995,-80145.3,-8.21006,0,-9.28565,-1,1,0,0
9451,1.03117,0.00706995,-80145.3,-8.21006,0,-8.12198,-0.621085,1,0,0
9450.5,1.03117,0.00751861,-80145.3,-8.20963,0,-7.04833,-1.37892,1,0,0
9451,1.03117,0.00706995,-80145.3,-8.21006,0,-7.89218,-0.621085,1,0,0
9450.5,1.03117,0.00751861,-80145.3,-8.20963,0,-8.87802,-1,1,0,0
9450.5,1.03117,0.00751861,-80145.3,-8.20963,0,-7.34604,-1,1,0,0
9450.5,1.03117,0.00751861,-80145.3,-8.20963,0,-8.13724,-1,1,0,0
9450.5,1.03117,0.00751861,-80145.3,-8.20963,0,-6.93041,-1,1,0,0
9450.5,1.03117,0.00751861,-80145.3,-8.20963,0,-9.1286,-1,1,0,0
9450.5,1.03117,0.00751861,-80145.3,-8.20963,0,-7.33276,-1.37892,1,0,0
9451,1.03117,0.00706995,-80145.3,-8.21006,0,-7.48482,-0.621085,1,0,0
9450.5,1.03117,0.00751861,-80145.3,-8.20963,0,-8.3915,1.27177,1,0,0
9447.5,1.03117,0.0102116,-80145.3,-8.20701,0,-8.68825,-0.621847,1,0,0
9447,1.03117,0.0106605,-80145.3,-8.20658,0,-9.59086,-1,1,0,0
9447,1.03117,0.0106605,-80145.3,-8.20658,0,-9.5152,-1.37815,1,0,0
9447.5,1.03117,0.0102116,-80145.3,-8.20701,0,-8.85924,-0.621847,1,0,0
9447,1.03117,0.0106605,-80145.3,-8.20658,0,-9.3204,-1,1,0,0
9447,1.03117,0.0106605,-80145.3,-8.20658,0,-8.80273,-1.37815,1,0,0
9447.5,1.03117,0.0102116,-80145.3,-8.20701,0,-9.4578,-1,1,0,0
9447.5,1.03117,0.0102116,-80145.3,-8.20701,0,-8.84865,-1,1,0,0
9447.5,1.03117,0.0102116,-80145.3,-8.20701,0,-8.45263,-4.78913,1,0,0
9452.5,1.03117,0.00572426,-80145.3,-8.21137,0,-9.29947,-1,1,0,0
9452.5,1.03117,0.00572426,-80145.3,-8.21137,0,-6.91306,-1,1,0,0
9452.5,1.03117,0.00572426,-80145.3,-8.21137,0,-6.62853,-0.620516,1,0,0
9452,1.03117,0.00617278,-80145.3,-8.21093,0,-7.79784,-1.37948,1,0,0
9452.5,1.03117,0.00572426,-80145.3,-8.21137,0,-7.8273,-0.620516,1,0,0
9452,1.03117,0.00617278,-80145.3,-8.21093,0,-7.7401,-1,1,0,0
9452,1.03117,0.00617278,-80145.3,-8.21093,0,-6.61578,-1.37948,1,0,0
9452.5,1.03117,0.00572426,-80145.3,-8.21137,0,-8.23129,-0.620516,1,0,0
9452,1.03117,0.00617278,-80145.3,-8.21093,0,-6.8701,-1,1,0,0
9452,1.03117,0.00617278,-80145.3,-8.21093,0,-7.96556,-1,1,0,0
9452,1.03117,0.00617278,-80145.3,-8.21093,0,-5.88808,-1,1,0,0
9452,1.03117,0.00617278,-80145.3,-8.21093,0,-6.19053,-1,1,0,0
9452,1.03117,0.00617278,-80145.3,-8.21093,0,-6.20937,1.27461,1,0,0
9449,1.03117,0.00886487,-80145.3,-8.20832,0,-5.66796,0.513185,1,0,0
9447,1.03117,0.0106605,-80145.3,-8.20658,0,-7.96159,-1,1,0,0
9447,1.03117,0.0106605,-80145.3,-8.20658,0,-7.41031,-1,1,0,0
9447,1.03117,0.0106605,-80145.3,-8.20658,0,-8.3862,-0.622035,1,0,0
9446.5,1.03117,0.0111096,-80145.3,-8.20614,0,-8.62331,0.133323,1,0,0
9445,1.03117,0.012457,-80145.3,-8.20484,0,-8.5597,-1.3774,1,0,0
9445.5,1.03117,0.0120078,-80145.3,-8.20527,0,-8.33784,-0.6226,1,0,0
9445,1.03117,0.012457,-80145.3,-8.20484,0,-7.75513,-1.3774,1,0,0
9445.5,1.03117,0.0120078,-80145.3,-8.20527,0,-8.55738,0.50903,1,0,0
9443.5,1.03117,0.0138048,-80145.3,-8.20353,0,-9.38354,3.8902,1,0,0
9437,1.03117,0.0196504,-80145.3,-8.19786,0,-8.61911,-1,1,0,0
9437,1.03117,0.0196504,-80145.3,-8.19786,0,-9.40949,-1,1,0,0
9437,1.03117,0.0196504,-80145.3,-8.19786,0,-9.78599,-0.625222,1,0,0
9436.5,1.03117,0.0201003,-80145.3,-8.19742,-12089.2,-9.4788,-1.37478,0,1,0
9437,1.03117,0.0196504,-80145.3,-8.19786,0,-9.71818,-1,1,0,0
9437,1.03117,0.0196504,-80145.3,-8.19786,0,-9.45452,-0.625222,1,0,0
9436.5,1.03117,0.0201003,-80145.3,-8.19742,0,-9.23676,-1.37478,1,0,0
9437,1.03117,0.0196504,-80145.3,-8.19786,0,-8.90408,-1,1,0,0
9437,1.03117,0.0196504,-80145.3,-8.19786,0,-9.58661,-4.0066,1,0,0
9441,1.03117,0.0160521,-80145.3,-8.20135,0,-9.50705,-0.62373,1,0,0
9440.5,1.03117,0.0165018,-80145.3,-8.20091,0,-8.75751,-1,1,0,0
9440.5,1.03117,0.0165018,-80145.3,-8.20091,0,-8.47126,-1,1,0,0
9440.5,1.03117,0.0165018,-80145.3,-8.20091,0,-9.3038,-1.37627,1,0,0
9441,1.03117,0.0160521,-80145.3,-8.20135,0,-9.43276,-0.62373,1,0,0
9440.5,1.03117,0.0165018,-80145.3,-8.20091,0,-8.39949,-0.623917,1,0,0
9440,1.03117,0.0169514,-80145.3,-8.20048,0,-8.87739,-1,1,0,0
9440,1.03117,0.0169514,-80145.3,-8.20048,0,-9.12542,-1,1,0,0
9440,1.03117,0.0169514,-80145.3,-8.20048,0,-9.2935,-1.37608,1,0,0
9440.5,1.03117,0.0165018,-80145.3,-8.20091,0,-8.77695,-1.37627,1,0,0
9441,1.03117,0.0160521,-80145.3,-8.20135,0,-8.58569,-1.37646,1,0,0
9441.5,1.03117,0.0156026,-80145.3,-8.20179,0,-9.16728,-1,1,0,0
9441.5,1.03117,0.0156026,-80145.3,-8.20179,0,-8.66831,-1,1,0,0
9441.5,1.03117,0.0156026,-80145.3,-8.20179,0,-7.6141,-1,1,0,0
9441.5,1.03117,0.0156026,-80145.3,-8.20179,0,-8.09553,-1,1,0,0
9441.5,1.03117,0.0156026,-80145.3,-8.20179,0,-7.65163,-0.623543,1,0,0
9441,1.03117,0.0160521,-80145.3,-8.20135,0,-7.41602,-1.37646,1,0,0
9441.5,1.03117,0.0156026,-80145.3,-8.20179,0,-8.14318,1.63183,1,0,0
9438,1.03117,0.0187505,-80145.3,-8.19873,0,-8.43178,-1,1,0,0
9438,1.03117,0.0187505,-80145.3,-8.19873,0,-8.46526,-1,1,0,0
9438,1.03117,0.0187505,-80145.3,-8.19873,0,-8.28778,-1,1,0,0
