last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9665,1.00213,0.0147299,-82420.8,-8.48025,0,-7.59252,-1.38242,1,0,0
9665.5,1.00213,0.0142887,-82420.8,-8.48069,0,-8.00408,-0.617583,1,0,0
9665,1.00213,0.0147299,-82420.8,-8.48025,0,-6.91163,-1,1,0,0
9665,1.00213,0.0147299,-82420.8,-8.48025,0,-7.25014,-1.38242,1,0,0
9665.5,1.00213,0.0142887,-82420.8,-8.48069,0,-6.42182,-0.617583,1,0,0
9665,1.00213,0.0147299,-82420.8,-8.48025,0,-6.71731,-1.38242,1,0,0
9665.5,1.00213,0.0142887,-82420.8,-8.48069,0,-7.24212,-0.617583,1,0,0
9665,1.00213,0.0147299,-82420.8,-8.48025,0,-5.97866,-1,1,0,0
9665,1.00213,0.0147299,-82420.8,-8.48025,0,-5.66236,0.52717,1,0,0
9663,1.00213,0.0164949,-82420.8,-8.47849,0,-5.81813,-1.38165,1,0,0
9663.5,1.00213,0.0160536,-82420.8,-8.47893,0,-6.7763,-1,1,0,0
9663.5,1.00213,0.0160536,-82420.8,-8.47893,0,-6.58211,-1,1,0,0
9663.5,1.00213,0.0160536,-82420.8,-8.47893,0,-6.49245,-0.618346,1,0,0
9663,1.00213,0.0164949,-82420.8,-8.47849,0,-6.67701,-3.6744,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-7.56604,-0.617791,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-5.9605,-1.38221,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-6.82333,-0.617791,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-5.24455,-1.38221,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-6.67299,-1,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-6.77572,-1,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-5.99175,-0.617791,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-7.46804,-1,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-7.82572,-1,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-6.7076,-1,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-6.16959,-1,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-6.32186,-1,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-6.64889,-1,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-6.8503,-1,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-7.38544,-1,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-6.168,-1.38221,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-6.34618,-1,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-6.13876,-1,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-6.92282,-0.617791,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,19304.1,-6.51589,-1,0,1,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-7.30663,-1.38221,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-7.13776,-0.617791,1,0,0
9666,1.00213,0.0138476,-82420.8,-8.48113,0,-6.75116,-1.38221,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-5.83247,-1,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-7.51749,-1,1,0,0
9666.5,1.00213,0.0134066,-82420.8,-8.48157,0,-7.06151,-4.06516,1,0,0
9670.5,1.00213,0.00987981,-82420.8,-8.48509,0,-6.88059,-0.616258,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-6.47966,-1,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-7.76565,-1,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-6.28822,-1,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-6.27077,-1,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-5.96642,-1,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-7.68907,-1,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-6.62535,-1,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-7.38848,-1.76768,1,0,0
9671,1.00213,0.00943917,-82420.8,-8.48553,0,-8.10604,-1,1,0,0
9671,1.00213,0.00943917,-82420.8,-8.48553,0,-6.81319,-1.38413,1,0,0
9671.5,1.00213,0.00899857,-82420.8,-8.48597,0,-6.04984,-1,1,0,0
9671.5,1.00213,0.00899857,-82420.8,-8.48597,0,-6.84164,-1,1,0,0
9671.5,1.00213,0.00899857,-82420.8,-8.48597,0,-6.30374,-1,1,0,0
9671.5,1.00213,0.00899857,-82420.8,-8.48597,0,-7.07054,-2.92175,1,0,0
9674,1.00213,0.00679627,-82420.8,-8.48817,0,-5.51518,-1.76957,1,0,0
9675,1.00213,0.00591567,-82420.8,-8.48905,0,-6.39497,-1,1,0,0
9675,1.00213,0.00591567,-82420.8,-8.48905,0,-7.35866,-1,1,0,0
9675,1.00213,0.00591567,-82420.8,-8.48905,0,-6.15857,-3.69961,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-5.38934,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-3.63079,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-3.48347,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.43704,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.76957,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.67691,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.62196,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.74056,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.7439,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.43985,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.96335,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.37412,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-2.31983,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.89799,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.04581,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-1.89593,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-1.23993,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-4.2398,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.66693,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.08439,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-2.72136,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.30119,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-1.72246,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.89635,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-3.32253,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.36804,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-4.13475,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-1.53967,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.59871,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-3.1731,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-0.964876,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-3.50304,-1,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-2.96469,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.26905,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.09221,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-1.27095,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.43072,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.19068,-0.613759,1,0,0
9678,1.00213,0.00327495,-82420.8,-8.49168,0,-3.29418,-1.38624,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.5753,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-1.86917,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-2.35259,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-4.06744,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-1.60883,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-2.12578,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-2.47971,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-3.5804,-1,1,0,0
9678.5,1.00213,0.00283499,-82420.8,-8.49212,0,-2.18585,-1.38584,1,0,0
9679,1.00213,0.00239508,-82420.8,-8.49256,0,-1.92021,-1,1,0,0
9679,1.00213,0.00239508,-82420.8,-8.49256,0,-4.9339,-1,1,0,0
9679,1.00213,0.00239508,-82420.8,-8.49256,0,-4.65651,-1,1,0,0
9679,1.00213,0.00239508,-82420.8,-8.49256,0,-5.90059,-3.70751,1,0,0
9682.5,1.00213,-0.00068305,-82420.8,-8.49563,0,-5.25288,-2.16278,1,0,0
9684,1.00213,-0.00200157,-82420.8,-8.49695,0,-5.02222,-1,1,0,0
9684,1.00213,-0.00200157,-82420.8,-8.49695,0,-4.75582,-0.612212,1,0,0
9683.5,1.00213,-0.00156211,-82420.8,-8.49651,0,-4.9334,-1,1,0,0
9683.5,1.00213,-0.00156211,-82420.8,-8.49651,0,-5.7359,1.32322,1,0,0
9680.5,1.00213,0.00107561,-82420.8,-8.49388,0,-4.84302,-1,1,0,0
9680.5,1.00213,0.00107561,-82420.8,-8.49388,0,-4.44991,-0.613579,1,0,0
9680,1.00213,0.00151539,-82420.8,-8.49344,0,-4.06104,-0.227143,1,0,0
9679,1.00213,0.00239508,-82420.8,-8.49256,0,-4.42708,4.39304,1,0,0
9672,1.00213,0.00855802,-82420.8,-8.48641,0,-4.67648,-0.232146,1,0,0
9671,1.00213,0.00943917,-82420.8,-8.48553,0,-6.12118,-1,1,0,0
9671,1.00213,0.00943917,-82420.8,-8.48553,0,-5.95203,-1.38413,1,0,0
9671.5,1.00213,0.00899857,-82420.8,-8.48597,0,-6.14206,-0.615873,1,0,0
9671,1.00213,0.00943917,-82420.8,-8.48553,0,-6.7367,-1,1,0,0
9671,1.00213,0.00943917,-82420.8,-8.48553,0,-7.37592,-1,1,0,0
9671,1.00213,0.00943917,-82420.8,-8.48553,0,-7.65189,-0.232323,1,0,0
9670,1.00213,0.0103205,-82420.8,-8.48465,0,-5.72097,0.53305,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-7.45382,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-6.25194,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-6.76399,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-6.27205,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-5.86066,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-6.60957,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-5.3022,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-6.80334,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-6.22459,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-6.28232,-1,1,0,0
9668,1.00213,0.0120837,-82420.8,-8.48289,0,-5.80192,-1,1,0,0
