last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,0,-2.92629,-1,1,0,0
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,22326.1,-2.70186,-1,0,1,0
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,0,-1.73468,-1,1,0,0
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,0,-2.32574,-1.20643,1,0,0
9706,1.00125,-0.0010316,-48581.9,-5.00115,0,0.48341,-1,1,0,0
9706,1.00125,-0.0010316,-48581.9,-5.00115,0,-0.238536,-0.793566,1,0,0
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,59764.5,1.15076,-1,0,1,0
9705.5,1.00125,-0.000773743,-48581.9,-5.00089,31485.3,-1.75933,-1,0,1,0
9705.5,1.00151,-0.000363105,-22798.7,-2.34624,25783.2,-2.34611,-0.128349,0,1,0
9704,1.00151,-0,-22798.7,-2.34588,40835.3,1.85589,-1,0,1,0
9704,1.00151,-0,-22798.7,-2.34588,35560.9,1.31318,-1.0694,0,1,0
9704.5,1.00151,-0.000121048,-22798.7,-2.346,0,0.164253,-0.930604,1,0,0
9704,1.00151,-0,-22798.7,-2.34588,0,4.49958,-1.0694,1,0,0
9704.5,1.00151,-0.000121048,-22798.7,-2.346,0,3.05184,-1,1,0,0
9704.5,1.00151,-0.000121048,-22798.7,-2.346,0,0.830874,-1,1,0,0
9704.5,1.00151,-0.000121048,-22798.7,-2.346,0,-1.06934,-0.930604,1,0,0
9704,1.00151,-0,-22798.7,-2.34588,3291.27,-2.00722,-1,0,1,0
9704,1.00151,-0,-22798.7,-2.34588,0,0.391861,-1.0694,1,0,0
9704.5,1.00183,-3.74393e-05,-7051.5,-0.725371,15747.2,-0.725529,-0.750652,0,1,0
9699,1.00183,0.000374605,-7051.5,-0.724959,0,1.24376,-1.01413,1,0,0
9698.5,1.00183,0.000412087,-7051.5,-0.724922,-3600.28,-1.09629,-1,0,1,0
9698.5,1.00183,0.000412087,-7051.5,-0.724922,0,-0.0882572,-1,1,0,0
9698.5,1.00183,0.000412087,-7051.5,-0.724922,-6636.52,-1.40878,-1,0,1,0
9698.5,1.00183,0.000412087,-7051.5,-0.724922,0,1.99561,-1,1,0,0
9698.5,1.00289,0,18150.7,1.8661,25202.2,1.86808,-0.795443,0,1,0
9697,1.00315,-0.000289512,28163.5,2.89524,10012.8,2.89598,-1.74755,0,1,0
9694.5,1.00315,-0.00103848,28163.5,2.89598,0,1.44158,-1.20107,1,0,0
9694,1.00315,-0.00118832,28163.5,2.89613,0,2.13417,-1,1,0,0
9694,1.00315,-0.00118832,28163.5,2.89613,0,1.40881,-1,1,0,0
9694,1.00315,-0.00118832,28163.5,2.89613,0,2.02324,-0.798933,1,0,0
9694.5,1.00315,-0.00103848,28163.5,2.89598,-9601.85,1.90865,-1,0,1,0
9694.5,1.00315,-0.00103848,28163.5,2.89598,-3503.75,2.5357,-1,0,1,0
9694.5,1.00315,-0.00103848,28163.5,2.89598,1519.98,3.05228,-1.20107,0,1,0
9694,1.00315,-0.00118832,28163.5,2.89613,0,2.2352,-1,1,0,0
9694,1.00315,-0.00118832,28163.5,2.89613,-13592,1.49843,-0.798933,0,1,0
9694.5,1.00315,-0.00103848,28163.5,2.89598,0,1.23625,-1.20107,1,0,0
9694,1.00315,-0.00118832,28163.5,2.89613,0,3.9884,-0.798933,1,0,0
9694.5,1.00315,-0.00103848,28163.5,2.89598,-27989.8,0.0178587,-1.20107,0,1,0
9694,1.00315,-0.00118832,28163.5,2.89613,0,2.19694,-0.798933,1,0,0
9694.5,1.00315,-0.00103848,28163.5,2.89598,0,4.01406,-1,1,0,0
9694.5,1.00315,-0.00103848,28163.5,2.89598,0,2.675,1.20968,1,0,0
9700,1.00315,0.00060874,28163.5,2.89434,0,-0.706201,-0.197693,1,0,0
9702,1.00315,0.00120727,28163.5,2.89374,0,0.21662,-1,1,0,0
9702,1.00315,0.00120727,28163.5,2.89374,0,2.58189,-1,1,0,0
9702,1.00315,0.00120727,28163.5,2.89374,0,1.81833,-1.20069,1,0,0
9701.5,1.00315,0.00105766,28163.5,2.89389,0,2.82821,-0.799307,1,0,0
9702,1.00315,0.00120727,28163.5,2.89374,-6132.95,2.2636,-1.20069,0,1,0
9701.5,1.00315,0.00105766,28163.5,2.89389,-15290,1.32279,-1,0,1,0
9701.5,1.00315,0.00105766,28163.5,2.89389,-21799.1,0.653965,-1,0,1,0
9701.5,1.00315,0.00105766,28163.5,2.89389,-26220.6,0.199631,-1,0,1,0
9701.5,1.00315,0.00105766,28163.5,2.89389,-44284.2,-1.65646,-1,0,1,0
9701.5,1.00315,0.00105766,28163.5,2.89389,-12065.3,1.65414,-1,0,1,0
9701.5,1.00315,0.00105766,28163.5,2.89389,-15828.4,1.26747,-1.20051,0,1,0
9701,1.00315,0.000908034,28163.5,2.89404,-14611.2,1.39261,-1,0,1,0
9701,1.00315,0.000908034,28163.5,2.89404,0,-1.69393,-1,1,0,0
9701,1.00315,0.000908034,28163.5,2.89404,1842.09,3.08333,-1,0,1,0
9701,1.00315,0.000908034,28163.5,2.89404,-14480.7,1.40602,-1,0,1,0
9701,1.00315,0.000908034,28163.5,2.89404,0,0.897405,-1.20054,1,0,0
9700.5,1.00315,0.000758395,28163.5,2.89419,-4901.18,2.39053,-1,0,1,0
9700.5,1.00315,0.000758395,28163.5,2.89419,-12385.2,1.62144,-1,0,1,0
9700.5,1.00315,0.000758395,28163.5,2.89419,2975.84,3.2,-1,0,1,0
9700.5,1.00315,0.000758395,28163.5,2.89419,-11286.1,1.73439,-0.799462,0,1,0
9701,1.00315,0.000908034,28163.5,2.89404,-31946.2,-0.388707,-1,0,1,0
9701,1.00315,0.000908034,28163.5,2.89404,-2607.64,2.62609,-1,0,1,0
9701,1.00315,0.000908034,28163.5,2.89404,0,1.49409,-1.20054,1,0,0
9700.5,1.00315,0.000758395,28163.5,2.89419,-14815.9,1.37165,-1,0,1,0
9700.5,1.00315,0.000758395,28163.5,2.89419,-19237.1,0.917307,-0.799462,0,1,0
9701,1.00315,0.000908034,28163.5,2.89404,0,2.19895,-1.20054,1,0,0
9700.5,1.00315,0.000758395,28163.5,2.89419,0,2.56023,-1,1,0,0
9700.5,1.00315,0.000758395,28163.5,2.89419,565.962,2.95235,-1,0,1,0
9700.5,1.00315,0.000758395,28163.5,2.89419,-11145.7,1.74881,-1.20056,0,1,0
9700,1.00315,0.00060874,28163.5,2.89434,2921.65,3.1946,-1,0,1,0
9700,1.00315,0.00060874,28163.5,2.89434,0,2.82366,-1,1,0,0
9700,1.00315,0.00060874,28163.5,2.89434,0,2.38693,-1.20079,1,0,0
9699.5,1.00315,0.00045907,28163.5,2.89449,-4200.55,2.46278,-0.799208,0,1,0
9700,1.00315,0.00060874,28163.5,2.89434,-34644.3,-0.666034,-1.20079,0,1,0
9699.5,1.00315,0.00045907,28163.5,2.89449,1639,3.06294,-1,0,1,0
9699.5,1.00315,0.00045907,28163.5,2.89449,0,1.1655,-1.60212,1,0,0
9698,1.00315,9.96745e-06,28163.5,2.89494,-16363.8,1.2129,-1,0,1,0
9698,1.00315,9.96745e-06,28163.5,2.89494,0,0.96878,-1.60275,1,0,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,0,2.04229,-1.20097,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,0,1.48775,-0.799033,1,0,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,0,1.58427,-1.20097,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,3074.17,3.2116,-0.799033,0,1,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,0,1.78531,-1.20097,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,-11324.4,1.73125,-1,0,1,0
9696,1.00315,-0.000589052,28163.5,2.89554,-27947.3,0.0222224,-1,0,1,0
9696,1.00315,-0.000589052,28163.5,2.89554,-34000,-0.600067,-0.799033,0,1,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,3741.89,3.28008,-1.20097,0,1,0
9696,1.00315,-0.000589052,28163.5,2.89554,0,2.19461,-1,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,4844.61,3.39362,-0.799033,0,1,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,-11302.8,1.73339,-1,0,1,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,879.891,2.98584,-1,0,1,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,0,2.04204,-1.20097,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,0,2.25085,-1,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,0,1.36989,-1,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,-3381.2,2.54791,-1,0,1,0
9696,1.00315,-0.000589052,28163.5,2.89554,-22369,0.595742,-1,0,1,0
9696,1.00315,-0.000589052,28163.5,2.89554,0,2.71683,-1,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,-2433.52,2.64534,-0.799033,0,1,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,-17911.2,1.054,-1.20097,0,1,0
9696,1.00315,-0.000589052,28163.5,2.89554,0,2.88985,-0.799033,1,0,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,0,4.04375,-1,1,0,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,0,0.882382,-1,1,0,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,0,-0.285068,-1.20097,1,0,0
9696,1.00315,-0.000589052,28163.5,2.89554,0,1.51297,-0.799033,1,0,0
9696.5,1.00315,-0.000439274,28163.5,2.89539,-25472.4,0.276656,-0.799058,0,1,0
9697,1.00315,-0.000289512,28163.5,2.89524,0,-0.474133,2.40934,1,0,0
9705.5,1.00315,0.00225409,28163.5,2.8927,0,0.0427328,-0.79971,1,0,0
9706,1.00315,0.00240358,28163.5,2.89255,13755.3,4.3053,-1,0,1,0
9706,1.00315,0.00240358,28163.5,2.89255,0,2.76626,-1,1,0,0
9706,1.00315,0.00240358,28163.5,2.89255,-13584.5,1.49734,-1.20029,0,1,0
9705.5,1.00315,0.00225409,28163.5,2.8927,-5018.09,2.37729,-0.79971,0,1,0
9706,1.00315,0.00240358,28163.5,2.89255,6189.94,3.5283,-1,0,1,0
9706,1.00315,0.00240358,28163.5,2.89255,-10025.9,1.86284,-1,0,1,0
9706,1.00315,0.00240358,28163.5,2.89255,0,1.10301,-1.20029,1,0,0
9705.5,1.00315,0.00225409,28163.5,2.8927,-30690.7,-0.25957,-0.79971,0,1,0
9706,1.00315,0.00240358,28163.5,2.89255,0,1.56967,-1,1,0,0
9706,1.00315,0.00240358,28163.5,2.89255,-28224.4,-0.00626028,-1.20029,0,1,0
9705.5,1.00315,0.00225409,28163.5,2.8927,0,-0.357323,-1.20011,1,0,0
9705,1.00315,0.00210459,28163.5,2.89285,0,1.0499,-1.60109,1,0,0
9703.5,1.00315,0.001656,28163.5,2.8933,0,0.83402,-1,1,0,0
9703.5,1.00315,0.001656,28163.5,2.8933,-19981.9,0.840508,-0.799611,0,1,0
9704,1.00315,0.00180555,28163.5,2.89315,-29518.6,-0.139207,-1,0,1,0
9704,1.00315,0.00180555,28163.5,2.89315,0,2.44218,-1.20039,1,0,0
9703.5,1.00315,0.001656,28163.5,2.8933,0,3.54474,-0.799611,1,0,0
9704,1.00315,0.00180555,28163.5,2.89315,0,3.15888,-1,1,0,0
9704,1.00315,0.00180555,28163.5,2.89315,0,1.08922,-1,1,0,0
9704,1.00315,0.00180555,28163.5,2.89315,-7537.36,2.11886,-1.20039,0,1,0
9703.5,1.00315,0.001656,28163.5,2.8933,-23513.9,0.477663,-0.799611,0,1,0
9704,1.00315,0.00180555,28163.5,2.89315,0,3.28143,-1.20039,1,0,0
9703.5,1.00315,0.001656,28163.5,2.8933,-42877.2,-1.51158,-1,0,1,0
9703.5,1.00315,0.001656,28163.5,2.8933,-8282.91,2.04237,-1,0,1,0
9703.5,1.00315,0.001656,28163.5,2.8933,-14679.6,1.38523,-0.799611,0,1,0
9704,1.00315,0.00180555,28163.5,2.89315,-50930.1,-2.33874,-1.20039,0,1,0
9703.5,1.00315,0.001656,28163.5,2.8933,-28896.2,-0.0752769,-0.799611,0,1,0
9704,1.00315,0.00180555,28163.5,2.89315,-43106.6,-1.53507,-1,0,1,0
9704,1.00315,0.00180555,28163.5,2.89315,0,0.46673,-1,1,0,0
9704,1.00315,0.00180555,28163.5,2.89315,-31426.5,-0.335206,-1,0,1,0
9704,1.00315,0.00180555,28163.5,2.89315,0,0.598067,1.40111,1,0,0
9710,1.00315,0.00359891,28163.5,2.89136,0,-2.71859,-0.400686,1,0,0
9711.5,1.00315,0.0040469,28163.5,2.89091,0,1.73442,-1,1,0,0
9711.5,1.00315,0.0040469,28163.5,2.89091,0,0.624345,0.397199,1,0,0
9715,1.00529,0.00321486,17782.3,1.82076,-10381.2,1.82465,0.567953,0,1,0
9719.5,1.00529,0.00406231,17782.3,1.81992,0,-1.87445,-1,1,0,0
9719.5,1.00529,0.00406231,17782.3,1.81992,-32078.7,-1.46316,-1,0,1,0
9719.5,1.00529,0.00406231,17782.3,1.81992,0,-2.00031,-1.28942,1,0,0
9718.5,1.00529,0.00387406,17782.3,1.82011,-62710.3,-4.59861,-0.85535,0,1,0
9719,1.00529,0.00396819,17782.3,1.82001,0,-2.63698,-1,1,0,0
9719,1.00529,0.00396819,17782.3,1.82001,-31406.2,-1.3944,-1,0,1,0
9719,1.00529,0.00396819,17782.3,1.82001,0,-2.79814,-1.14465,1,0,0
9718.5,1.00529,0.00387406,17782.3,1.82011,0,-2.19713,-1,1,0,0
9718.5,1.00529,0.00387406,17782.3,1.82011,-50596.8,-3.35872,-0.85535,0,1,0
9719,1.00529,0.00396819,17782.3,1.82001,-47495.6,-3.04115,-1.14465,0,1,0
9718.5,1.00529,0.00387406,17782.3,1.82011,0,-2.99969,-1,1,0,0
9718.5,1.00529,0.00387406,17782.3,1.82011,0,-4.86004,-0.85535,1,0,0
9719,1.00529,0.00396819,17782.3,1.82001,-62682.9,-4.59557,-1.72375,0,1,0
9716.5,1.00529,0.00349743,17782.3,1.82048,-39414.4,-2.21461,-2.15925,0,1,0
9712.5,1.00529,0.00274372,17782.3,1.82123,-32687,-1.52651,-1.14493,0,1,0
9712,1.00529,0.00264946,17782.3,1.82132,-83598.8,-6.74115,-0.855074,0,1,0
9712.5,1.00529,0.00274372,17782.3,1.82123,-81349.6,-6.51045,-1.14493,0,1,0
9712,1.00529,0.00264946,17782.3,1.82132,-57813.6,-4.10014,-1,0,1,0
9712,1.00529,0.00264946,17782.3,1.82132,-8655.43,0.934805,-1,0,1,0
9712,1.00529,0.00264946,17782.3,1.82132,0,-1.66655,-1,1,0,0
9712,1.00529,0.00264946,17782.3,1.82132,13649.4,3.21935,-1,0,1,0
9712,1.00529,0.00264946,17782.3,1.82132,-29169.5,-1.16631,-0.855074,0,1,0
9712.5,1.00529,0.00274372,17782.3,1.82123,0,-5.99203,-1.14493,1,0,0
9712,1.00529,0.00264946,17782.3,1.82132,-64155.8,-4.74974,-1,0,1,0
9712,1.00529,0.00264946,17782.3,1.82132,0,-1.88305,-1,1,0,0
9712,1.00529,0.00264946,17782.3,1.82132,-67506,-5.09288,-1,0,1,0
9712,1.00529,0.00264946,17782.3,1.82132,0,-2.64992,-1,1,0,0
9712,1.00529,0.00264946,17782.3,1.82132,0,-2.76774,-1,1,0,0
9712,1.00529,0.00264946,17782.3,1.82132,-47896.8,-3.08443,-1,0,1,0
9712,1.00529,0.00264946,17782.3,1.82132,0,-1.78104,-0.855074,1,0,0
9712.5,1.00529,0.00274372,17782.3,1.82123,0,-0.647548,-2.4508,1,0,0
9707.5,1.00529,0.0018007,17782.3,1.82217,-35244.7,-1.78939,-0.854843,0,1,0
9708,1.00529,0.00189505,17782.3,1.82207,-30660,-1.31953,-1.87137,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-23381.3,-0.573884,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-23615.1,-0.597852,-0.854786,0,1,0
9705.5,1.00529,0.00142323,17782.3,1.82254,0,-1.48512,-1.14521,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,0,-1.11343,-1,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,-44578.1,-2.7465,-0.854786,0,1,0
9705.5,1.00529,0.00142323,17782.3,1.82254,0,0.0772702,-1.14521,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,0,-1.60334,-1,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,-39967.6,-2.27393,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-26567.1,-0.900423,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-10941.5,0.701166,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-28893.4,-1.13886,-0.854786,0,1,0
9705.5,1.00529,0.00142323,17782.3,1.82254,0,-0.500137,-1.14521,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,-35597.2,-1.82598,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,0,-0.973631,-1,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,-52896.7,-3.59914,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-31673.1,-1.42377,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,0,-0.064556,-0.854786,1,0,0
9705.5,1.00529,0.00142323,17782.3,1.82254,-50324.5,-3.33532,-1.29057,0,1,0
9704.5,1.00529,0.00123443,17782.3,1.82273,-34400.2,-1.70338,-1,0,1,0
9704.5,1.00529,0.00123443,17782.3,1.82273,-34723.9,-1.73656,-1.436,0,1,0
9703,1.00529,0.000951158,17782.3,1.82301,0,-1.47365,-1.43636,1,0,0
9701.5,1.00529,0.000667801,17782.3,1.8233,-58269,-4.15127,-0.854448,0,1,0
9702,1.00529,0.000762263,17782.3,1.8232,-52299.8,-3.53905,-1.43643,0,1,0
9700.5,1.00529,0.000478847,17782.3,1.82348,-41507.6,-2.43291,-0.854554,0,1,0
9701,1.00529,0.000573329,17782.3,1.82339,-46366.4,-2.93101,-1.58198,0,1,0
9699,1.00529,0.000195344,17782.3,1.82377,-34131,-1.67673,-0.85452,0,1,0
9699.5,1.00529,0.000289855,17782.3,1.82367,0,-5.09225,-1,1,0,0
9699.5,1.00529,0.000289855,17782.3,1.82367,-59763.2,-4.30537,-1.14548,0,1,0
9699,1.00529,0.000195344,17782.3,1.82377,-80603.3,-6.44297,-1,0,1,0
9699,1.00529,0.000195344,17782.3,1.82377,0,-3.04541,-1,1,0,0
9699,1.00529,0.000195344,17782.3,1.82377,0,-7.23299,-1,1,0,0
9699,1.00529,0.000195344,17782.3,1.82377,-57364.9,-4.05962,-1,0,1,0
9699,1.00529,0.000195344,17782.3,1.82377,-71633.9,-5.52306,-3.4775,0,1,0
9690.5,1.00529,-0.00141283,17782.3,1.82537,0,-4.52741,-0.854066,1,0,0
9691,1.00529,-0.00131815,17782.3,1.82527,0,0.31295,-1,1,0,0
9691,1.00529,-0.00131815,17782.3,1.82527,-14108.6,0.377091,-1.14593,0,1,0
9690.5,1.00529,-0.00141283,17782.3,1.82537,0,1.65776,0.895079,1,0,0
9697,1.00529,-0.000182796,17782.3,1.82414,0,-0.808549,1.90847,1,0,0
9707,1.00529,0.00170635,17782.3,1.82226,-49253.8,-3.22509,-0.854703,0,1,0
9707.5,1.00529,0.0018007,17782.3,1.82217,-96563.8,-8.07281,-1.1453,0,1,0
9707,1.00529,0.00170635,17782.3,1.82226,0,-4.56081,-2.01701,1,0,0
9703.5,1.00529,0.00104559,17782.3,1.82292,-39376.6,-2.2137,-0.854623,0,1,0
9704,1.00529,0.00114001,17782.3,1.82283,0,0.640066,-0.128364,1,0,0
9707,1.00529,0.00170635,17782.3,1.82226,-60472.5,-4.37473,-1,0,1,0
9707,1.00529,0.00170635,17782.3,1.82226,0,-3.39863,-1.14518,1,0,0
9706.5,1.00529,0.00161198,17782.3,1.82236,-36027.1,-1.86975,-1.29052,0,1,0
9705.5,1.00529,0.00142323,17782.3,1.82254,-42671.7,-2.55097,-1.14521,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,0,-0.957825,-1,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,0,-0.768624,-1,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,-15339.8,0.250354,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-23318.9,-0.567492,-0.854786,0,1,0
9705.5,1.00529,0.00142323,17782.3,1.82254,-36006.2,-1.8678,-1.14521,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-13425,0.446612,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,-5747.07,1.23358,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,0,1.23938,-1,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,-41656.8,-2.44707,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,0,2.1266,-1,1,0,0
9705,1.00529,0.00132883,17782.3,1.82264,-21143.7,-0.34454,-1,0,1,0
9705,1.00529,0.00132883,17782.3,1.82264,0,-1.48957,-1.14535,1,0,0
9704.5,1.00529,0.00123443,17782.3,1.82273,-42609.9,-2.5449,-1.29074,0,1,0
9703.5,1.00529,0.00104559,17782.3,1.82292,0,-2.22592,-1,1,0,0
9703.5,1.00529,0.00104559,17782.3,1.82292,0,-1.05904,-0.854623,1,0,0
9704,1.00529,0.00114001,17782.3,1.82283,1506.9,1.97729,-1,0,1,0
9704,1.00529,0.00114001,17782.3,1.82283,-24649.4,-0.70393,-1,0,1,0
9704,1.00529,0.00114001,17782.3,1.82283,-28767.4,-1.12606,-1,0,1,0
9704,1.00529,0.00114001,17782.3,1.82283,-10010.5,0.796671,-1.14538,0,1,0
9703.5,1.00529,0.00104559,17782.3,1.82292,0,2.66291,-0.854623,1,0,0
9704,1.00529,0.00114001,17782.3,1.82283,-15223.2,0.262331,-1.14538,0,1,0
9703.5,1.00529,0.00104559,17782.3,1.82292,-30372,-1.29061,-0.854623,0,1,0
9704,1.00529,0.00114001,17782.3,1.82283,0,-1.84601,-1,1,0,0
9704,1.00529,0.00114001,17782.3,1.82283,0,-1.36684,-1,1,0,0
9704,1.00529,0.00114001,17782.3,1.82283,-5427.97,1.26642,-1,0,1,0
9704,1.00529,0.00114001,17782.3,1.82283,-31699.3,-1.4266,-1.14538,0,1,0
9703.5,1.00529,0.00104559,17782.3,1.82292,844.842,1.90953,-1,0,1,0
9703.5,1.00529,0.00104559,17782.3,1.82292,-21390.4,-0.369878,-0.854623,0,1,0
9704,1.00529,0.00114001,17782.3,1.82283,0,1.86958,-1.14538,1,0,0
9703.5,1.00529,0.00104559,17782.3,1.82292,-21607.3,-0.39211,-1,0,1,0
