last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9657.5,1.00052,-0.000715017,19943.7,2.06403,31773,5.35231,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.31868,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,9287.61,3.02523,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,21734.3,4.31338,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,5.17354,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,25610.5,4.71454,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,15790.5,3.69824,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,28555.9,5.01937,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,-47.1203,2.05905,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,11437.9,3.24777,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,19804.2,4.11341,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,9205.01,3.01668,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,15371.8,3.65472,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,16401,3.76142,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,19164.5,4.04721,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,17719.3,3.89785,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,25565.2,4.7096,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,22051.4,4.34619,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,4.40157,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,11419.7,3.24589,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,8472.5,2.94072,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,12167.6,3.32329,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,4.48872,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,27572.7,4.91762,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,24245.5,4.57327,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,18728.8,4.00233,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,7307.12,2.82012,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,3.59993,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,27811.6,4.94233,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,9522.81,3.04957,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,4.19051,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,6478.7,2.73453,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,5573.34,2.6407,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,13190.9,3.42901,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,19623.8,4.09496,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,19654.8,4.09816,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,12646.5,3.37268,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,10359.5,3.136,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,13981.7,3.51086,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,15897.6,3.70913,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,21560,4.29512,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,14518.7,3.56642,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,12612.5,3.36916,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,4395.79,2.51896,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,16809.4,3.80369,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.05162,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,16313.2,3.75233,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,8311.2,2.92418,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,4191.3,2.49767,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,17111,3.8349,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,17455.8,3.87039,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,5683.32,2.65208,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,3.04402,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,12992.8,3.40869,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,9647.39,3.06247,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,1479.36,2.21702,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,4308.83,2.50996,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,8165.59,2.90911,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,4268.75,2.50569,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,5015.33,2.58295,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,13116,3.42126,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,17352.5,3.85969,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.09735,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,4331.5,2.51231,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,2.76772,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,4791.86,2.55995,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.46568,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,4375.37,2.51685,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,10230.7,3.12267,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,4792.43,2.55988,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,-4355.95,1.61322,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,2112.97,2.28271,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,4.12193,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,5888.07,2.6734,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.45413,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,3.10695,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,-4191.96,1.63019,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.20063,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,19121.4,4.04296,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,2.17395,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,14606.6,3.57552,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,2893.29,2.36334,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,5843.55,2.6688,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,3.59868,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,9933.55,3.09192,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,2.9549,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,17063,3.82974,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,4317.62,2.51087,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.49307,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,3444.32,2.42049,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,2.48281,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,2.25159,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,1.60197,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,8707.99,2.96525,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,6306.72,2.71659,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,13505.7,3.46177,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,8980.94,2.99349,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,24500,4.59937,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,12193.8,3.32583,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,1.26748,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,2.76066,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,-12394.2,0.781278,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,-13704.3,0.645695,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,-10052,1.02366,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,2.75694,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,2.17066,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,5541.93,2.63744,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,9802.85,3.07856,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,2938.72,2.36817,-1,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,-7471.03,1.29083,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,2.9233,-1,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,-5419.85,1.50304,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,3.70894,-1,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,2.26085,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,17927.5,3.9192,-1.15873,0,1,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,-9992.92,1.02983,-0.841267,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,2753.17,2.34884,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,-17862.1,0.21542,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,2377.54,2.30997,-1,0,1,0
9658,1.00052,-0.000608106,19943.7,2.06392,0,1.85009,-1.15873,1,0,0
9657.5,1.00052,-0.000715017,19943.7,2.06403,0,0.6084,-0.841267,1,0,0
9658,1.00052,-0.000608106,19943.7,2.06392,-29651.5,-1.00464,-1.95261,0,1,0
9655,1.00052,-0.00124974,19943.7,2.06456,0,3.34769,-1.95341,1,0,0
9652,1.00052,-0.00189177,19943.7,2.06521,0,1.7471,-1.63628,1,0,0
9650,1.00052,-0.00232001,19943.7,2.06563,0,2.41861,-1,1,0,0
9650,1.00052,-0.00232001,19943.7,2.06563,0,3.4932,-1,1,0,0
9650,1.00052,-0.00232001,19943.7,2.06563,0,2.65237,-0.84091,1,0,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,10261.5,3.1283,-1,0,1,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,0,4.15721,-1,1,0,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,7819.92,2.87542,-1.15909,0,1,0
9650,1.00052,-0.00232001,19943.7,2.06563,21962.7,4.34038,-1,0,1,0
9650,1.00052,-0.00232001,19943.7,2.06563,6910.82,2.78141,-0.84091,0,1,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,-5470.09,1.499,-1,0,1,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,4509.63,2.53258,-1,0,1,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,0,2.03668,-1.15909,1,0,0
9650,1.00052,-0.00232001,19943.7,2.06563,23409.2,4.49021,-1,0,1,0
9650,1.00052,-0.00232001,19943.7,2.06563,0,0.866587,-1,1,0,0
9650,1.00052,-0.00232001,19943.7,2.06563,25028.5,4.65792,-0.84091,0,1,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,-761.758,1.98663,-1,0,1,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,0,2.37,-0.681862,1,0,0
9651.5,1.00052,-0.00199881,19943.7,2.06531,0,-0.98292,-1,1,0,0
9651.5,1.00052,-0.00199881,19943.7,2.06531,0,0.0312894,-1,1,0,0
9651.5,1.00052,-0.00199881,19943.7,2.06531,5677.67,2.65328,-1,0,1,0
9651.5,1.00052,-0.00199881,19943.7,2.06531,0,-0.0235171,-1.15906,1,0,0
9651,1.00052,-0.00210587,19943.7,2.06542,-10973.4,0.928982,-0.840938,0,1,0
9651.5,1.00052,-0.00199881,19943.7,2.06531,-1885.13,1.87009,-1,0,1,0
9651.5,1.00052,-0.00199881,19943.7,2.06531,-3888.7,1.66261,-1.15906,0,1,0
9651,1.00052,-0.00210587,19943.7,2.06542,8699.65,2.96638,-0.840938,0,1,0
9651.5,1.00052,-0.00199881,19943.7,2.06531,0,3.55506,-1,1,0,0
9651.5,1.00052,-0.00199881,19943.7,2.06531,-64403.4,-4.60413,-1.15906,0,1,0
9651,1.00052,-0.00210587,19943.7,2.06542,-37688.5,-1.8377,-1,0,1,0
9651,1.00052,-0.00210587,19943.7,2.06542,0,-9.46159,-1,1,0,0
9651,1.00052,-0.00210587,19943.7,2.06542,-29489.6,-0.988608,-1,0,1,0
9651,1.00052,-0.00210587,19943.7,2.06542,-104675,-8.77499,-1,0,1,0
9651,1.00052,-0.00210587,19943.7,2.06542,-75607,-5.76465,-1,0,1,0
9651,1.00052,-0.00210587,19943.7,2.06542,-106706,-8.98537,-1,0,1,0
9651,1.00052,-0.00210587,19943.7,2.06542,0,-5.16117,-1.15908,1,0,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,0,-7.68291,-1.15909,1,0,0
9650,1.00052,-0.00232001,19943.7,2.06563,0,1.0981,-1,1,0,0
9650,1.00052,-0.00232001,19943.7,2.06563,0,2.98789,-0.84091,1,0,0
9650.5,1.00052,-0.00221294,19943.7,2.06553,0,1.23444,-1.79559,1,0,0
9648,1.00052,-0.00274843,19943.7,2.06606,0,0.422169,-1,1,0,0
9648,1.00052,-0.00274843,19943.7,2.06606,0,5.0464,-0.840853,1,0,0
9648.5,1.00052,-0.00264131,19943.7,2.06596,11076.6,3.21337,-1,0,1,0
9648.5,1.00052,-0.00264131,19943.7,2.06596,0,1.86599,-1.47763,1,0,0
9647,1.00052,-0.00296271,19943.7,2.06628,0,1.76821,-1.15919,1,0,0
9646.5,1.00076,-0.00307131,29226.3,3.02744,9282.66,3.02817,-2.01642,0,1,0
9643.5,1.00076,-0.00401383,29226.3,3.02838,0,4.13509,-1,1,0,0
9643.5,1.00076,-0.00401383,29226.3,3.02838,-12078.8,1.7768,-1,0,1,0
9643.5,1.00076,-0.00401383,29226.3,3.02838,0,4.39854,0.0467787,1,0,0
9646,1.00076,-0.00322836,29226.3,3.0276,0,5.81431,-1,1,0,0
9646,1.00076,-0.00322836,29226.3,3.0276,19556.6,5.0535,-1,0,1,0
9646,1.00076,-0.00322836,29226.3,3.0276,0,4.30527,-1.20917,1,0,0
9645.5,1.00076,-0.00338542,29226.3,3.02776,0,5.09857,-1,1,0,0
9645.5,1.00076,-0.00338542,29226.3,3.02776,0,4.68196,-3.09537,1,0,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,0,4.65566,-1.2099,1,0,0
9640,1.00076,-0.00511418,29226.3,3.02948,0,5.20757,-1,1,0,0
9640,1.00076,-0.00511418,29226.3,3.02948,11570.3,4.22882,-1,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,36509.4,6.81391,-0.790097,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,426.863,3.07357,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,1232.81,3.15711,-1.2099,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,22948.8,5.40826,-0.790097,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,0,5.17892,-1,1,0,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,15229,4.60782,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,-213.961,3.00715,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,16259.4,4.71463,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,8064.96,3.86526,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,0,3.27998,-1,1,0,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,0,3.00439,-1.2099,1,0,0
9640,1.00076,-0.00511418,29226.3,3.02948,0,3.4681,-1,1,0,0
9640,1.00076,-0.00511418,29226.3,3.02948,15646.4,4.65133,-1,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,1831.42,3.21932,-1,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,126.901,3.04264,-1,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,8587.44,3.91962,-0.790097,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,10219.3,4.08857,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,14783.4,4.56164,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,11115.1,4.18141,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,9233.29,3.98636,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,12335,4.30786,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,5529.44,3.60246,-1.2099,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,15992.9,4.68725,-1,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,-1045.51,2.92111,-1,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,-34.1259,3.02595,-1,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,0,3.1072,-1,1,0,0
9640,1.00076,-0.00511418,29226.3,3.02948,0,4.16303,-1,1,0,0
9640,1.00076,-0.00511418,29226.3,3.02948,0,4.37584,-0.790097,1,0,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,0,4.81155,-1,1,0,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,0,2.90635,-1.2099,1,0,0
9640,1.00076,-0.00511418,29226.3,3.02948,0,4.006,-0.790097,1,0,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,11431.3,4.21418,-1,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,0,4.09239,-1,1,0,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,0,4.15605,-1,1,0,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,5152.54,3.56339,-1.2099,0,1,0
9640,1.00076,-0.00511418,29226.3,3.02948,9460.08,4.01008,-0.790097,0,1,0
9640.5,1.00076,-0.00495694,29226.3,3.02933,5657.03,3.61568,-1,0,1,0
