last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9796.5,1.00031,-0.000376687,12054.1,1.23007,0,1.78032,-1.11384,1,0,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,0.0219477,-1.11385,1,0,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,17835.7,3.05044,-1,0,1,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,0,1.80686,-0.88615,1,0,0
9796,1.00031,-0.000439491,12054.1,1.23013,15088,2.76988,-1,0,1,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,1.28748,-1.11385,1,0,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,5723.29,1.81429,-0.88615,0,1,0
9796,1.00031,-0.000439491,12054.1,1.23013,-1867.9,1.03951,-1,0,1,0
9796,1.00031,-0.000439491,12054.1,1.23013,2097.56,1.44419,-1,0,1,0
9796,1.00031,-0.000439491,12054.1,1.23013,6136.99,1.85642,-1,0,1,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,2.03313,-1,1,0,0
9796,1.00031,-0.000439491,12054.1,1.23013,-1338.03,1.09359,-1.11385,0,1,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,0,1.77882,-0.88615,1,0,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,2.79857,-1.11385,1,0,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,4569.34,1.69653,-0.88615,0,1,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,3.35463,-1,1,0,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,3.35022,-1.11385,1,0,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,5433.25,1.78469,-1,0,1,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,-6469.98,0.569894,-1,0,1,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,0,3.38066,-0.88615,1,0,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,1.83519,-1,1,0,0
9796,1.00031,-0.000439491,12054.1,1.23013,0,-0.268201,-1.11385,1,0,0
9795.5,1.00031,-0.000502301,12054.1,1.2302,0,-0.255039,0.138026,1,0,0
9800.5,1.00078,-0,-1705.68,-0.173904,-13759.8,-0.173987,-0.480609,0,1,0
9802.5,1.00078,-3.55093e-05,-1705.68,-0.173939,0,-0.261816,-1.50578,1,0,0
9796.5,1.00078,7.10622e-05,-1705.68,-0.173833,0,-3.18835,-1.54824,1,0,0
9790,1.00078,0.000186662,-1705.68,-0.173717,0,-0.749811,-1,1,0,0
9790,1.00078,0.000186662,-1705.68,-0.173717,15985.4,1.45746,-0.114541,0,1,0
9800.5,1.00078,-0,-1705.68,-0.173904,17108.8,1.57043,-0.410145,0,1,0
9807.5,1.00078,-0.000124219,-1705.68,-0.174028,0,0.434318,-0.957875,1,0,0
9808,1.00078,-0.000133085,-1705.68,-0.174037,-23389,-2.55659,-1.92704,0,1,0
9797,1.00078,6.21762e-05,-1705.68,-0.173842,2964.29,0.128369,-0.283571,0,1,0
9805.5,1.00078,-8.87462e-05,-1705.68,-0.173992,0,-0.906518,-0.873626,1,0,0
9807,1.00078,-0.000115352,-1705.68,-0.174019,-5164.32,-0.699971,-1.04213,0,1,0
9806.5,1.00078,-0.000106485,-1705.68,-0.17401,0,1.88882,-1,1,0,0
9806.5,1.00078,-0.000106485,-1705.68,-0.17401,0,0.0942941,-1.08424,1,0,0
9805.5,1.00125,0,19977.5,2.03484,21683.2,2.03579,-3.7028,0,1,0
9795,1.00125,-0.00218402,19977.5,2.03702,0,2.01934,-2.70924,1,0,0
9789.5,1.00125,-0.00332991,19977.5,2.03817,-111068,-9.29327,-8.64987,0,1,0
9765,0.995792,-0,-96946.7,-9.96994,-116924,-9.9884,-6.75429,0,1,0
9774.5,0.995792,-0.00964917,-96946.7,-9.97963,0,-9.5919,-3.31905,1,0,0
9777,0.995792,-0.0121853,-96946.7,-9.98218,0,-9.35359,4.55737,1,0,0
9771,0.995792,-0.0060964,-96946.7,-9.97606,0,-9.79049,-1,1,0,0
9771,0.995792,-0.0060964,-96946.7,-9.97606,0,-9.78625,1.30663,1,0,0
9768.5,0.995792,-0.00355714,-96946.7,-9.97351,0,-9.94041,-0.539469,1,0,0
9768,0.995792,-0.00304913,-96946.7,-9.973,0,-9.95992,1.75977,1,0,0
9765,0.995792,-0,-96946.7,-9.96994,0,-9.86432,-4.6811,1,0,0
9769,0.995792,-0.0040651,-96946.7,-9.97402,1128.6,-9.84984,-1.92239,0,1,0
9770,0.995792,-0.00508085,-96946.7,-9.97504,0,-9.90875,-1.46159,1,0,0
9770.5,0.995792,-0.00558865,-96946.7,-9.97555,0,-9.79967,-1,1,0,0
9770.5,0.995792,-0.00558865,-96946.7,-9.97555,0,-9.97775,-2.38637,1,0,0
9772,0.995792,-0.00711173,-96946.7,-9.97708,0,-9.96777,-1,1,0,0
9772,0.995792,-0.00711173,-96946.7,-9.97708,0,-9.92709,-3.77708,1,0,0
9775,0.995792,-0.0101565,-96946.7,-9.98014,0,-9.93675,2.23947,1,0,0
9771.5,0.995792,-0.00660409,-96946.7,-9.97657,0,-9.92263,8.65614,1,0,0
9761,0.995792,0.00406843,-96946.7,-9.96585,0,-9.96146,-1,1,0,0
9761,0.995792,0.00406843,-96946.7,-9.96585,0,-9.28948,-1,1,0,0
9761,0.995792,0.00406843,-96946.7,-9.96585,0,-9.95555,-5.58667,1,0,0
9766,0.995792,-0.00101659,-96946.7,-9.97096,0,-8.99827,-8.38195,1,0,0
9774,0.995792,-0.00914179,-96946.7,-9.97912,0,-9.90994,2.69804,1,0,0
9770,0.995792,-0.00508085,-96946.7,-9.97504,0,-9.96408,1.30398,1,0,0
9767.5,0.995792,-0.00254108,-96946.7,-9.97249,0,-9.96554,-1,1,0,0
9767.5,0.995792,-0.00254108,-96946.7,-9.97249,0,-9.83199,5.88163,1,0,0
9760,0.995792,0.00508606,-96946.7,-9.96483,0,-9.92045,8.1023,1,0,0
9750,0.995792,0.0152738,-96946.7,-9.9546,0,-9.95066,-1,1,0,0
9750,0.995792,0.0152738,-96946.7,-9.9546,0,-9.93118,-7.81893,1,0,0
9757.5,0.995792,0.00763104,-96946.7,-9.96228,0,-9.94202,-9.24455,1,0,0
9766.5,0.995792,-0.0015248,-96946.7,-9.97147,0,-9.9855,1.29687,1,0,0
9764,0.995792,0.00101679,-96946.7,-9.96892,0,-9.95142,0.833896,1,0,0
9762,0.995792,0.00305101,-96946.7,-9.96688,0,-9.94439,-1,1,0,0
9762,0.995792,0.00305101,-96946.7,-9.96688,0,-9.98457,0.373376,1,0,0
9760.5,0.995792,0.00457722,-96946.7,-9.96534,0,-9.54597,-0.542966,1,0,0
9760,0.995792,0.00508606,-96946.7,-9.96483,0,-9.5308,-0.0860097,1,0,0
9759,0.995809,0.00609126,-96746.1,-9.94301,200.685,-9.95542,2.64439,0,1,0
9755,0.995809,0.0101563,-96746.1,-9.93892,0,-9.90658,-1,1,0,0
9755,0.995809,0.0101563,-96746.1,-9.93892,0,-7.53375,-1.45409,1,0,0
9755.5,0.995809,0.00964795,-96746.1,-9.93943,0,-7.90018,-1,1,0,0
9755.5,0.995809,0.00964795,-96746.1,-9.93943,0,-9.02854,-1,1,0,0
9755.5,0.995809,0.00964795,-96746.1,-9.93943,0,-9.06416,-6.00997,1,0,0
9761,0.995809,0.00406001,-96746.1,-9.94505,0,-9.38974,-0.543058,1,0,0
9760.5,0.995809,0.00456774,-96746.1,-9.94454,0,-8.39579,-0.0883035,1,0,0
9759.5,0.995809,0.00558337,-96746.1,-9.94352,0,-9.63377,-1,1,0,0
9759.5,0.995809,0.00558337,-96746.1,-9.94352,0,-7.10606,-1,1,0,0
9759.5,0.995809,0.00558337,-96746.1,-9.94352,0,-8.07269,-0.543839,1,0,0
9759,0.995809,0.00609126,-96746.1,-9.94301,0,-8.52178,-1,1,0,0
9759,0.995809,0.00609126,-96746.1,-9.94301,0,-8.36437,0.821348,1,0,0
9757,0.995809,0.00812334,-96746.1,-9.94097,0,-9.4902,7.15446,1,0,0
9748,0.995809,0.017278,-96746.1,-9.93177,6157.74,-9.33212,-12.3437,0,1,0
9760.5,0.995809,0.00456774,-96746.1,-9.94454,10828.2,-8.83965,-5.11554,0,1,0
9765,0.995809,-0,-96746.1,-9.94912,0,-9.15791,-1.45859,1,0,0
9765.5,0.995809,-0.000507267,-96746.1,-9.94963,0,-7.95863,-1,1,0,0
9765.5,0.995809,-0.000507267,-96746.1,-9.94963,0,-9.53789,1.28962,1,0,0
9763,0.995809,0.00202959,-96746.1,-9.94708,0,-9.4144,2.65236,1,0,0
9759,0.995809,0.00609126,-96746.1,-9.94301,25790.1,-7.30142,-6.48339,0,1,0
9765,0.995809,-0,-96746.1,-9.94912,0,-8.98309,-1.45859,1,0,0
9765.5,0.995809,-0.000507267,-96746.1,-9.94963,0,-8.56334,-1,1,0,0
9765.5,0.995809,-0.000507267,-96746.1,-9.94963,15826.2,-8.32117,-1,0,1,0
9765.5,0.995809,-0.000507267,-96746.1,-9.94963,0,-9.35709,-1,1,0,0
9765.5,0.995809,-0.000507267,-96746.1,-9.94963,0,-9.35819,-4.21395,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-9.00098,-1,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-8.91497,-0.540277,1,0,0
9768.5,0.995809,-0.00354978,-96746.1,-9.95269,0,-9.48835,-1.45972,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-9.0431,-1,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-9.35753,-1,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-9.81571,-0.540277,1,0,0
9768.5,0.995809,-0.00354978,-96746.1,-9.95269,0,-9.62262,-1.45972,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-8.54158,-1,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-9.37187,-1,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-9.36113,-0.540277,1,0,0
9768.5,0.995809,-0.00354978,-96746.1,-9.95269,0,-8.73679,-1,1,0,0
9768.5,0.995809,-0.00354978,-96746.1,-9.95269,0,-9.17355,-1,1,0,0
9768.5,0.995809,-0.00354978,-96746.1,-9.95269,6859.94,-9.24035,-1,0,1,0
9768.5,0.995809,-0.00354978,-96746.1,-9.95269,0,-9.23245,-1.45972,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-8.19152,-1,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,5643.59,-9.36491,-1.45999,0,1,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-9.17897,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-8.6474,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-6.46067,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.05024,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.72432,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.88894,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.23902,-1.46025,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-7.40309,-0.539749,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-8.85752,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-8.54855,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,19176.5,-7.97338,-1,0,1,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.67553,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.8694,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-8.92,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-8.29414,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.23759,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.81947,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,10317.2,-8.88403,-1,0,1,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-8.03966,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-9.01044,-1.46025,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-7.65042,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-8.34028,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-9.25753,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,29844,-6.87652,-1,0,1,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-8.54719,-0.539749,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.51492,-5.14965,1,0,0
9774,0.995809,-0.00912286,-96746.1,-9.95828,0,-8.83975,-2.85001,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-9.22935,-1,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-8.94367,-1,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-8.62525,-0.537276,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-9.06505,-1.46272,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-7.01446,-1,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-7.45491,-0.537276,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-9.24106,-1.46272,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-8.07372,-0.537276,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-6.96794,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-7.66275,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-8.06284,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-6.07487,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-6.82511,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-6.64965,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-7.76943,-1.46272,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-5.53349,-1,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-7.02811,-0.537276,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-4.90982,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-7.3948,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-5.40073,-1,1,0,0
9775.5,0.995809,-0.0106417,-96746.1,-9.95981,0,-7.47376,9.58515,1,0,0
9764,0.995809,0.00101469,-96746.1,-9.9481,0,-6.44555,-1.45807,1,0,0
9764.5,0.995809,0.000507319,-96746.1,-9.94861,0,-8.62827,-0.541934,1,0,0
9764,0.995809,0.00101469,-96746.1,-9.9481,0,-9.86272,3.11154,1,0,0
9759.5,0.995809,0.00558337,-96746.1,-9.94352,0,-9.4807,-1,1,0,0
9759.5,0.995809,0.00558337,-96746.1,-9.94352,0,-8.81052,-1.45572,1,0,0
9760,0.995809,0.00507553,-96746.1,-9.94403,0,-9.8615,-2.82618,1,0,0
9762,0.995809,0.00304469,-96746.1,-9.94607,0,-9.89419,-0.543241,1,0,0
9761.5,0.995809,0.00355232,-96746.1,-9.94556,0,-9.17142,-3.28641,1,0,0
9764,0.995809,0.00101469,-96746.1,-9.9481,32696.5,-6.58738,-1,0,1,0
9764,0.995809,0.00101469,-96746.1,-9.9481,0,-5.72407,-1,1,0,0
9764,0.995809,0.00101469,-96746.1,-9.9481,52414.6,-4.5594,-0.542196,0,1,0
9763.5,0.995809,0.00152211,-96746.1,-9.94759,0,-7.67612,-1,1,0,0
9763.5,0.995809,0.00152211,-96746.1,-9.94759,0,-9.58372,-2.83208,1,0,0
9765.5,0.995809,-0.000507267,-96746.1,-9.94963,2015.05,-9.7414,-3.29477,0,1,0
9768,0.995809,-0.00304282,-96746.1,-9.95218,37073.5,-6.13469,-1,0,1,0
9768,0.995809,-0.00304282,-96746.1,-9.95218,0,-8.19676,-0.540804,1,0,0
9767.5,0.995809,-0.00253582,-96746.1,-9.95167,0,-8.29727,-1,1,0,0
9767.5,0.995809,-0.00253582,-96746.1,-9.95167,7407.52,-9.185,-2.83837,0,1,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-6.04679,-1.46025,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-7.39521,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-4.84794,-0.539749,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-5.08047,-1.46025,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-3.04724,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-6.07827,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-6.49321,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,12570.1,-8.65202,-1,0,1,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-6.60369,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-6.08767,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-7.41641,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-7.03802,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-7.01274,-0.539749,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,55987.5,-4.18957,-1.46025,0,1,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-5.79611,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-6.96952,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-6.7594,-0.539749,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.31099,-1.46025,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-8.65352,-5.61423,1,0,0
9775,0.995809,-0.0101355,-96746.1,-9.9593,0,-7.38959,-1,1,0,0
9775,0.995809,-0.0101355,-96746.1,-9.9593,0,-3.46132,-4.24281,1,0,0
9778.5,0.995809,-0.013678,-96746.1,-9.96286,0,-4.8893,-1.46361,1,0,0
9779,0.995809,-0.0141839,-96746.1,-9.96337,0,-3.88143,-1,1,0,0
9779,0.995809,-0.0141839,-96746.1,-9.96337,0,-2.31941,-1,1,0,0
9779,0.995809,-0.0141839,-96746.1,-9.96337,0,-3.51669,-0.536389,1,0,0
9778.5,0.995809,-0.013678,-96746.1,-9.96286,0,-3.27942,-1.46361,1,0,0
9779,0.995809,-0.0141839,-96746.1,-9.96337,0,-3.87447,-1,1,0,0
9779,0.995809,-0.0141839,-96746.1,-9.96337,0,-4.25399,-0.536389,1,0,0
9778.5,0.995809,-0.013678,-96746.1,-9.96286,0,-2.97258,-1.46361,1,0,0
9779,0.995809,-0.0141839,-96746.1,-9.96337,0,-2.57698,-0.536389,1,0,0
9778.5,0.995809,-0.013678,-96746.1,-9.96286,0,-2.91844,-1,1,0,0
9778.5,0.995809,-0.013678,-96746.1,-9.96286,0,-3.05239,-1.46361,1,0,0
9779,0.995809,-0.0141839,-96746.1,-9.96337,0,-3.67639,-1,1,0,0
9779,0.995809,-0.0141839,-96746.1,-9.96337,0,-3.21966,-0.536389,1,0,0
9778.5,0.995809,-0.013678,-96746.1,-9.96286,0,-5.25901,-6.11666,1,0,0
9784,0.995809,-0.0192397,-96746.1,-9.96844,0,-5.79713,-1,1,0,0
9784,0.995809,-0.0192397,-96746.1,-9.96844,0,-3.85273,-1,1,0,0
9784,0.995809,-0.0192397,-96746.1,-9.96844,0,-3.83738,-1,1,0,0
9784,0.995809,-0.0192397,-96746.1,-9.96844,0,-2.8924,-0.533698,1,0,0
9783.5,0.995809,-0.0187343,-96746.1,-9.96794,0,-1.71952,-1.4663,1,0,0
9784,0.995809,-0.0192397,-96746.1,-9.96844,0,-4.01707,-0.533698,1,0,0
9783.5,0.995809,-0.0187343,-96746.1,-9.96794,0,-3.8208,-1,1,0,0
9783.5,0.995809,-0.0187343,-96746.1,-9.96794,0,-2.41241,1.32818,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-2.34684,-1,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-2.53694,-1.46495,1,0,0
9781.5,0.995809,-0.0167124,-96746.1,-9.96591,0,-2.80051,-0.535047,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-3.64763,-1,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-4.5873,-1,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-4.89208,-1.46495,1,0,0
9781.5,0.995809,-0.0167124,-96746.1,-9.96591,0,-5.16956,-0.535047,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-2.4311,-1.46495,1,0,0
9781.5,0.995809,-0.0167124,-96746.1,-9.96591,0,-4.4973,-1,1,0,0
9781.5,0.995809,-0.0167124,-96746.1,-9.96591,0,-3.66735,-0.535047,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-3.75508,-1.46495,1,0,0
9781.5,0.995809,-0.0167124,-96746.1,-9.96591,0,-3.59302,-0.535047,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-5.27739,-1,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-4.63545,-1,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-1.73792,-1,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-3.98063,-1.46495,1,0,0
9781.5,0.995809,-0.0167124,-96746.1,-9.96591,0,-4.0725,-1,1,0,0
9781.5,0.995809,-0.0167124,-96746.1,-9.96591,0,-4.43337,-0.535047,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-4.34886,-1,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,41910.5,-5.62993,-1,0,1,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-5.44436,-1,1,0,0
9781,0.995809,-0.0162068,-96746.1,-9.9654,0,-4.21154,3.6398,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-6.29046,-1,1,0,0
9776,0.995809,-0.0111479,-96746.1,-9.96032,0,-4.5725,1.77306,1,0,0
9773,0.995809,-0.00811004,-96746.1,-9.95727,0,-5.35723,-1,1,0,0
9773,0.995809,-0.00811004,-96746.1,-9.95727,0,-4.20299,-1,1,0,0
9773,0.995809,-0.00811004,-96746.1,-9.95727,0,-4.56967,-1.46139,1,0,0
9773.5,0.995809,-0.00861648,-96746.1,-9.95778,0,-5.091,-0.538607,1,0,0
9773,0.995809,-0.00811004,-96746.1,-9.95727,0,-3.12597,-1,1,0,0
9773,0.995809,-0.00811004,-96746.1,-9.95727,0,-4.05382,-1,1,0,0
9773,0.995809,-0.00811004,-96746.1,-9.95727,0,-4.00178,-0.077297,1,0,0
9772,0.995809,-0.00709701,-96746.1,-9.95625,0,-3.26748,-1.46086,1,0,0
9772.5,0.995809,-0.00760355,-96746.1,-9.95676,0,-4.70305,-0.539137,1,0,0
9772,0.995809,-0.00709701,-96746.1,-9.95625,0,-6.87292,-1,1,0,0
9772,0.995809,-0.00709701,-96746.1,-9.95625,0,-4.56438,-0.53869,1,0,0
9771.5,0.995809,-0.00659042,-96746.1,-9.95574,41638.6,-5.66334,-1,0,1,0
9771.5,0.995809,-0.00659042,-96746.1,-9.95574,0,-4.5102,-0.538956,1,0,0
9771,0.995809,-0.00608378,-96746.1,-9.95523,0,-5.82007,-1,1,0,0
9771,0.995809,-0.00608378,-96746.1,-9.95523,0,-5.27689,-1,1,0,0
9771,0.995809,-0.00608378,-96746.1,-9.95523,0,-4.92443,-1,1,0,0
9771,0.995809,-0.00608378,-96746.1,-9.95523,0,-4.35806,-1,1,0,0
9771,0.995809,-0.00608378,-96746.1,-9.95523,0,-3.19911,-1.46104,1,0,0
9771.5,0.995809,-0.00659042,-96746.1,-9.95574,0,-5.95959,0.382339,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-4.49254,-1,1,0,0
9770,0.995809,-0.00507033,-96746.1,-9.95421,0,-3.57532,-0.539749,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-5.88269,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.67272,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-7.57882,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-5.10554,-1,1,0,0
9769.5,0.995809,-0.00456353,-96746.1,-9.95371,0,-8.14375,-0.540013,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-6.93072,-1,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-7.18301,-1,1,0,0
9769,0.995809,-0.00405668,-96746.1,-9.9532,0,-8.32438,-1,1,0,0
