last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9757.5,1,0,0,0,nan,nan,-1,0,0,0
9757.5,1,0,0,0,nan,nan,-0.641366,0,0,0
9761,1,0,0,0,nan,nan,-1.05123,0,0,0
9760.5,1,0,0,0,nan,nan,-0.948774,0,0,0
9761,1,0,0,0,nan,nan,-1.05123,0,0,0
9760.5,1,0,0,0,nan,nan,-0.743898,0,0,0
9763,1,0,0,0,nan,nan,-0.590374,0,0,0
9767,1,0,0,0,nan,nan,-0.181251,0,0,0
9775,1,0,0,0,nan,nan,-0.897703,0,0,0
9776,1,0,0,0,nan,nan,-0.693173,0,0,0
9779,1,0,0,0,nan,nan,-0.795501,0,0,0
9781,1,0,0,0,nan,nan,-1,0,0,0
9781,1,0,0,0,nan,nan,-1.05112,0,0,0
9780.5,1,0,0,0,nan,nan,-0.948879,0,0,0
9781,1,0,0,0,nan,nan,-1,0,0,0
9781,1,0,0,0,nan,nan,-1.3579,0,0,0
9777.5,1,0,0,0,nan,nan,-1.66501,0,0,0
9771,1,0,0,0,nan,nan,-0.897662,0,0,0
9772,1,0,0,0,nan,nan,-1,0,0,0
9772,1,0,0,0,nan,nan,-1.05117,0,0,0
9771.5,1,0,0,0,nan,nan,-0.948832,0,0,0
9772,1,0,0,0,nan,nan,-1,0,0,0
9772,1,0,0,0,nan,nan,-0.897672,0,0,0
9773,1,0,0,0,nan,nan,-0.846528,0,0,0
9774.5,1,0,0,0,nan,nan,-1.20463,0,0,0
9772.5,1,0,0,0,nan,nan,-1,0,0,0
9772.5,1,0,0,0,nan,nan,-1.51177,0,0,0
9767.5,1,0,0,0,nan,nan,-1.05119,0,0,0
9767,1,0,0,0,nan,nan,-1.76819,0,0,0
9759.5,1,0,0,0,nan,nan,-0.743872,0,0,0
9762,1,0,0,0,nan,nan,-0.948782,0,0,0
9762.5,1,0,0,0,nan,nan,-1,0,0,0
9762.5,1,0,0,0,nan,nan,-1.05122,0,0,0
9762,1,0,0,0,nan,nan,-1.2049,0,0,0
9760,1,0,0,0,nan,nan,-1,0,0,0
9760,1,0,0,0,nan,nan,-1.10246,0,0,0
9759,1,0,0,0,nan,nan,-1,0,0,0
9759,1,0,0,0,nan,nan,-1.56374,0,0,0
9753.5,1,0,0,0,nan,nan,-1.10253,0,0,0
9752.5,1,0,0,0,nan,nan,-1,0,0,0
9752.5,1,0,0,0,nan,nan,-1,0,0,0
9752.5,1,0,0,0,nan,nan,-0.948732,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-1.05127,0,0,0
9752.5,1,0,0,0,nan,nan,-0.948732,0,0,0
9753,1,0,0,0,nan,nan,-1.05127,0,0,0
9752.5,1,0,0,0,nan,nan,-1.05127,0,0,0
9752,1,0,0,0,nan,nan,-0.641164,0,0,0
9755.5,1,0,0,0,nan,nan,-0.385151,0,0,0
9761.5,1,0,0,0,nan,nan,-0.94878,0,0,0
9762,1,0,0,0,nan,nan,-1,0,0,0
9762,1,0,0,0,nan,nan,-1.76858,0,0,0
9754.5,1,0,0,0,nan,nan,-1.20505,0,0,0
9752.5,1,0,0,0,nan,nan,-1,0,0,0
9752.5,1,0,0,0,nan,nan,-0.846205,0,0,0
9754,1,0,0,0,nan,nan,-1,0,0,0
9754,1,0,0,0,nan,nan,-1.05126,0,0,0
9753.5,1,0,0,0,nan,nan,-0.948738,0,0,0
9754,1,0,0,0,nan,nan,-1.41017,0,0,0
9750,1,0,0,0,nan,nan,-0.948719,0,0,0
9750.5,1,0,0,0,nan,nan,-1.30772,0,0,0
9747.5,1,0,0,0,nan,nan,-0.53845,0,0,0
9752,1,0,0,0,nan,nan,-0.794935,0,0,0
9754,1,0,0,0,nan,nan,-1,0,0,0
9754,1,0,0,0,nan,nan,-1,0,0,0
9754,1,0,0,0,nan,nan,-0.743728,0,0,0
9756.5,1,0,0,0,nan,nan,-0.795029,0,0,0
9758.5,1,0,0,0,nan,nan,-0.89753,0,0,0
9759.5,1,0,0,0,nan,nan,-0.795092,0,0,0
9761.5,1,0,0,0,nan,nan,-0.846347,0,0,0
9763,1,0,0,0,nan,nan,-1,0,0,0
9763,1,0,0,0,nan,nan,-0.948788,0,0,0
9763.5,1,0,0,0,nan,nan,-1.76846,0,0,0
9756,1,0,0,0,nan,nan,-1.30755,0,0,0
9753,1,0,0,0,nan,nan,-1.05127,0,0,0
9752.5,1,0,0,0,nan,nan,-1,0,0,0
9752.5,1,0,0,0,nan,nan,-0.948732,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-1.05127,0,0,0
9752.5,1,0,0,0,nan,nan,-1.51282,0,0,0
9747.5,1,0,0,0,nan,nan,-1.1026,0,0,0
9746.5,1,0,0,0,nan,nan,-0.640961,0,0,0
9750,1,0,0,0,nan,nan,-0.743623,0,0,0
9752.5,1,0,0,0,nan,nan,-1,0,0,0
9752.5,1,0,0,0,nan,nan,-0.794945,0,0,0
9754.5,1,0,0,0,nan,nan,-0.948743,0,0,0
9755,1,0,0,0,nan,nan,-1.05126,0,0,0
9754.5,1,0,0,0,nan,nan,-0.948743,0,0,0
9755,1,0,0,0,nan,nan,-1.05126,0,0,0
9754.5,1,0,0,0,nan,nan,-1.61529,0,0,0
9748.5,1,0,0,0,nan,nan,-1.05129,0,0,0
9748,1,0,0,0,nan,nan,-0.948709,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-1.05129,0,0,0
9748,1,0,0,0,nan,nan,-1,0,0,0
9748,1,0,0,0,nan,nan,-0.948709,0,0,0
9748.5,1,0,0,0,nan,nan,-0.333453,0,0,0
9755,1,0,0,0,nan,nan,-0.794998,0,0,0
9757,1,0,0,0,nan,nan,-1.05125,0,0,0
9756.5,1,0,0,0,nan,nan,-1.41007,0,0,0
9752.5,1,0,0,0,nan,nan,-1.05127,0,0,0
9752,1,0,0,0,nan,nan,-1,0,0,0
9752,1,0,0,0,nan,nan,-0.94873,0,0,0
9752.5,1,0,0,0,nan,nan,-1.05127,0,0,0
9752,1,0,0,0,nan,nan,-0.94873,0,0,0
9752.5,1,0,0,0,nan,nan,-0.948732,0,0,0
9753,1,0,0,0,nan,nan,-0.897473,0,0,0
9754,1,0,0,0,nan,nan,-1,0,0,0
9754,1,0,0,0,nan,nan,-0.897483,0,0,0
9755,1,0,0,0,nan,nan,-1.05126,0,0,0
9754.5,1,0,0,0,nan,nan,-0.948743,0,0,0
9755,1,0,0,0,nan,nan,-0.846245,0,0,0
9756.5,1,0,0,0,nan,nan,-1,0,0,0
9756.5,1,0,0,0,nan,nan,-1.20501,0,0,0
9754.5,1,0,0,0,nan,nan,-1,0,0,0
9754.5,1,0,0,0,nan,nan,-0.948743,0,0,0
9755,1,0,0,0,nan,nan,-1.05126,0,0,0
9754.5,1,0,0,0,nan,nan,-1.25632,0,0,0
9752,1,0,0,0,nan,nan,-1,0,0,0
9752,1,0,0,0,nan,nan,-1,0,0,0
9752,1,0,0,0,nan,nan,-1,0,0,0
9752,1,0,0,0,nan,nan,-1,0,0,0
9752,1,0,0,0,nan,nan,-0.94873,0,0,0
9752.5,1,0,0,0,nan,nan,-1,0,0,0
9752.5,1,0,0,0,nan,nan,-0.589933,0,0,0
9756.5,1,0,0,0,nan,nan,-1.41007,0,0,0
9752.5,1,0,0,0,nan,nan,-1,0,0,0
9752.5,1,0,0,0,nan,nan,-1.10254,0,0,0
9751.5,1,0,0,0,nan,nan,-1.20512,0,0,0
9749.5,1,0,0,0,nan,nan,-0.948717,0,0,0
9750,1,0,0,0,nan,nan,-1.05128,0,0,0
9749.5,1,0,0,0,nan,nan,-1,0,0,0
9749.5,1,0,0,0,nan,nan,-0.948717,0,0,0
9750,1,0,0,0,nan,nan,-1.05128,0,0,0
9749.5,1,0,0,0,nan,nan,-1,0,0,0
9749.5,1,0,0,0,nan,nan,-2.02622,0,0,0
9739.5,1,0,0,0,nan,nan,-0.948664,0,0,0
9740,1,0,0,0,nan,nan,-0.948667,0,0,0
9740.5,1,0,0,0,nan,nan,-0.332906,0,0,0
9747,1,0,0,0,nan,nan,-0.948703,0,0,0
9747.5,1,0,0,0,nan,nan,-1.0513,0,0,0
9747,1,0,0,0,nan,nan,-0.89741,0,0,0
9748,1,0,0,0,nan,nan,-0.384678,0,0,0
9754,1,0,0,0,nan,nan,-0.846229,0,0,0
9755.5,1,0,0,0,nan,nan,0.178128,0,0,0
9767,1,0,0,0,nan,nan,-1,0,0,0
9767,1,0,0,0,nan,nan,-1,0,0,0
9767,1,0,0,0,nan,nan,-1.40963,0,0,0
9763,1,0,0,0,nan,nan,-0.487993,0,0,0
9768,1,0,0,0,nan,nan,-0.846449,0,0,0
9769.5,1,0,0,0,nan,nan,-1.05118,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1,0,0,0
9769,1,0,0,0,nan,nan,-1.05118,0,0,0
9768.5,1,0,0,0,nan,nan,-1.56319,0,0,0
9763,1,0,0,0,nan,nan,-1,0,0,0
9763,1,0,0,0,nan,nan,-1,0,0,0
9763,1,0,0,0,nan,nan,-0.948788,0,0,0
9763.5,1,0,0,0,nan,nan,-1,0,0,0
9763.5,1,0,0,0,nan,nan,-1.10243,0,0,0
9762.5,1,0,0,0,nan,nan,-1,0,0,0
9762.5,1,0,0,0,nan,nan,-1,0,0,0
9762.5,1,0,0,0,nan,nan,-0.948785,0,0,0
9763,1,0,0,0,nan,nan,-1.05122,0,0,0
9762.5,1,0,0,0,nan,nan,-0.948785,0,0,0
9763,1,0,0,0,nan,nan,-1.05122,0,0,0
9762.5,1,0,0,0,nan,nan,-1.30735,0,0,0
9759.5,1,0,0,0,nan,nan,-1.15371,0,0,0
9758,1,0,0,0,nan,nan,-1,0,0,0
9758,1,0,0,0,nan,nan,-1.05124,0,0,0
9757.5,1,0,0,0,nan,nan,-1.6151,0,0,0
9751.5,1,0,0,0,nan,nan,-1,0,0,0
9751.5,1,0,0,0,nan,nan,-1,0,0,0
9751.5,1,0,0,0,nan,nan,-1,0,0,0
9751.5,1,0,0,0,nan,nan,-1,0,0,0
9751.5,1,0,0,0,nan,nan,-0.948727,0,0,0
9752,1,0,0,0,nan,nan,-1.05127,0,0,0
9751.5,1,0,0,0,nan,nan,-1,0,0,0
9751.5,1,0,0,0,nan,nan,-1.66679,0,0,0
9745,1,0,0,0,nan,nan,-1,0,0,0
9745,1,0,0,0,nan,nan,-1,0,0,0
9745,1,0,0,0,nan,nan,-0.640906,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-1.05129,0,0,0
9748,1,0,0,0,nan,nan,-0.948709,0,0,0
9748.5,1,0,0,0,nan,nan,-1.05129,0,0,0
9748,1,0,0,0,nan,nan,-0.794851,0,0,0
9750,1,0,0,0,nan,nan,-1.05128,0,0,0
9749.5,1,0,0,0,nan,nan,-0.948717,0,0,0
9750,1,0,0,0,nan,nan,-1,0,0,0
9750,1,0,0,0,nan,nan,-1.05128,0,0,0
9749.5,1,0,0,0,nan,nan,-1,0,0,0
9749.5,1,0,0,0,nan,nan,-0.948717,0,0,0
9750,1,0,0,0,nan,nan,-1,0,0,0
9750,1,0,0,0,nan,nan,-1.05128,0,0,0
9749.5,1,0,0,0,nan,nan,-1,0,0,0
9749.5,1,0,0,0,nan,nan,-0.948717,0,0,0
9750,1,0,0,0,nan,nan,-1,0,0,0
9750,1,0,0,0,nan,nan,-1.05128,0,0,0
9749.5,1,0,0,0,nan,nan,-0.948717,0,0,0
9750,1,0,0,0,nan,nan,-1,0,0,0
9750,1,0,0,0,nan,nan,-1,0,0,0
9750,1,0,0,0,nan,nan,-1,0,0,0
9750,1,0,0,0,nan,nan,-1,0,0,0
9750,1,0,0,0,nan,nan,-1,0,0,0
9750,1,0,0,0,nan,nan,-1.05128,0,0,0
9749.5,1,0,0,0,nan,nan,-0.948717,0,0,0
9750,1,0,0,0,nan,nan,-1.61557,0,0,0
9744,1,0,0,0,nan,nan,-1.61595,0,0,0
9738,1,0,0,0,nan,nan,-1.1027,0,0,0
9737,1,0,0,0,nan,nan,-1,0,0,0
9737,1,0,0,0,nan,nan,-0.691944,0,0,0
9740,1,0,0,0,nan,nan,-1,0,0,0
9740,1,0,0,0,nan,nan,-1.05134,0,0,0
9739.5,1,0,0,0,nan,nan,-1,0,0,0
9739.5,1,0,0,0,nan,nan,-1.25672,0,0,0
9737,1,0,0,0,nan,nan,-1,0,0,0
9737,1,0,0,0,nan,nan,-0.948651,0,0,0
9737.5,1,0,0,0,nan,nan,-1,0,0,0
9737.5,1,0,0,0,nan,nan,-1.05135,0,0,0
9737,1,0,0,0,nan,nan,-1.30815,0,0,0
9734,1,0,0,0,nan,nan,-1.05137,0,0,0
9733.5,1,0,0,0,nan,nan,-0.948632,0,0,0
9734,1,0,0,0,nan,nan,-1.05137,0,0,0
9733.5,1,0,0,0,nan,nan,-0.948632,0,0,0
9734,1,0,0,0,nan,nan,-0.6405,0,0,0
9737.5,1,0,0,0,nan,nan,-1,0,0,0
9737.5,1,0,0,0,nan,nan,-1,0,0,0
9737.5,1,0,0,0,nan,nan,-0.743294,0,0,0
9740,1,0,0,0,nan,nan,-1,0,0,0
9740,1,0,0,0,nan,nan,-1,0,0,0
9740,1,0,0,0,nan,nan,-1.05134,0,0,0
9739.5,1,0,0,0,nan,nan,-1,0,0,0
9739.5,1,0,0,0,nan,nan,-0.897331,0,0,0
9740.5,1,0,0,0,nan,nan,-0.743373,0,0,0
9743,1,0,0,0,nan,nan,-0.794745,0,0,0
9745,1,0,0,0,nan,nan,-1,0,0,0
9745,1,0,0,0,nan,nan,-1,0,0,0
9745,1,0,0,0,nan,nan,-1.05131,0,0,0
9744.5,1,0,0,0,nan,nan,-1,0,0,0
9744.5,1,0,0,0,nan,nan,-0.94869,0,0,0
9745,1,0,0,0,nan,nan,-1.05131,0,0,0
9744.5,1,0,0,0,nan,nan,-0.94869,0,0,0
9745,1,0,0,0,nan,nan,-1.05131,0,0,0
9744.5,1,0,0,0,nan,nan,-0.94869,0,0,0
9745,1,0,0,0,nan,nan,-0.948693,0,0,0
9745.5,1,0,0,0,nan,nan,-1,0,0,0
9745.5,1,0,0,0,nan,nan,-1.05131,0,0,0
9745,1,0,0,0,nan,nan,-0.948693,0,0,0
9745.5,1,0,0,0,nan,nan,-1,0,0,0
9745.5,1,0,0,0,nan,nan,-1.05131,0,0,0
9745,1,0,0,0,nan,nan,-0.897389,0,0,0
9746,1,0,0,0,nan,nan,-0.846103,0,0,0
9747.5,1,0,0,0,nan,nan,-1,0,0,0
9747.5,1,0,0,0,nan,nan,-1,0,0,0
9747.5,1,0,0,0,nan,nan,-1,0,0,0
9747.5,1,0,0,0,nan,nan,-1.0513,0,0,0
9747,1,0,0,0,nan,nan,-1.61576,0,0,0
9741,1,0,0,0,nan,nan,-2.33546,0,0,0
9728,1,0,0,0,nan,nan,-0.126615,0,0,0
9736.5,1,0,0,0,nan,nan,-1.05135,0,0,0
9736,1,0,0,0,nan,nan,-1,0,0,0
9736,1,0,0,0,nan,nan,-1,0,0,0
9736,1,0,0,0,nan,nan,-0.948646,0,0,0
9736.5,1,0,0,0,nan,nan,-1,0,0,0
9736.5,1,0,0,0,nan,nan,-0.743267,0,0,0
9739,1,0,0,0,nan,nan,-0.948661,0,0,0
9739.5,1,0,0,0,nan,nan,-1.05134,0,0,0
9739,1,0,0,0,nan,nan,-0.230197,0,0,0
9746.5,1,0,0,0,nan,nan,-1,0,0,0
9746.5,1,0,0,0,nan,nan,-0.0770177,0,0,0
9755.5,1,0,0,0,nan,nan,-1.05125,0,0,0
9755,1,0,0,0,nan,nan,-1,0,0,0
9755,1,0,0,0,nan,nan,-1.41013,0,0,0
9751,1,0,0,0,nan,nan,-1.25642,0,0,0
9748.5,1,0,0,0,nan,nan,-0.743583,0,0,0
9751,1,0,0,0,nan,nan,-0.948725,0,0,0
9751.5,1,0,0,0,nan,nan,-1,0,0,0
9751.5,1,0,0,0,nan,nan,-1.05128,0,0,0
9751,1,0,0,0,nan,nan,-1,0,0,0
9751,1,0,0,0,nan,nan,-1.5129,0,0,0
9746,1,0,0,0,nan,nan,-1,0,0,0
9746,1,0,0,0,nan,nan,-1.10261,0,0,0
9745,1,0,0,0,nan,nan,-0.948693,0,0,0
9745.5,1,0,0,0,nan,nan,-1,0,0,0
9745.5,1,0,0,0,nan,nan,-1,0,0,0
9745.5,1,0,0,0,nan,nan,-1,0,0,0
9745.5,1,0,0,0,nan,nan,-0.794798,0,0,0
9747.5,1,0,0,0,nan,nan,-1.0513,0,0,0
9747,1,0,0,0,nan,nan,-1,0,0,0
9747,1,0,0,0,nan,nan,-0.948703,0,0,0
9747.5,1,0,0,0,nan,nan,-0.79484,0,0,0
9749.5,1,0,0,0,nan,nan,-1.05129,0,0,0
9749,1,0,0,0,nan,nan,-0.948714,0,0,0
9749.5,1,0,0,0,nan,nan,-1,0,0,0
9749.5,1,0,0,0,nan,nan,-0.897436,0,0,0
9750.5,1,0,0,0,nan,nan,-0.948722,0,0,0
9751,1,0,0,0,nan,nan,-1,0,0,0
9751,1,0,0,0,nan,nan,-1.20513,0,0,0
9749,1,0,0,0,nan,nan,-0.948714,0,0,0
9749.5,1,0,0,0,nan,nan,-1.05129,0,0,0
9749,1,0,0,0,nan,nan,-1.05129,0,0,0
9748.5,1,0,0,0,nan,nan,-0.948711,0,0,0
9749,1,0,0,0,nan,nan,-1.05129,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-1.35909,0,0,0
9745,1,0,0,0,nan,nan,-1,0,0,0
9745,1,0,0,0,nan,nan,-0.794788,0,0,0
9747,1,0,0,0,nan,nan,-1,0,0,0
9747,1,0,0,0,nan,nan,-1,0,0,0
9747,1,0,0,0,nan,nan,-1,0,0,0
9747,1,0,0,0,nan,nan,-0.846118,0,0,0
9748.5,1,0,0,0,nan,nan,-1,0,0,0
9748.5,1,0,0,0,nan,nan,-0.948711,0,0,0
9749,1,0,0,0,nan,nan,-1,0,0,0
9749,1,0,0,0,nan,nan,-1.05129,0,0,0
9748.5,1,0,0,0,nan,nan,-0.948711,0,0,0
9749,1,0,0,0,nan,nan,-0.487258,0,0,0
9754,1,0,0,0,nan,nan,-0.385057,0,0,0
9760,1,0,0,0,nan,nan,-0.641458,0,0,0
9763.5,1,0,0,0,nan,nan,-1,0,0,0
9763.5,1,0,0,0,nan,nan,-1,0,0,0
9763.5,1,0,0,0,nan,nan,-1.35854,0,0,0
9760,1,0,0,0,nan,nan,-0.948772,0,0,0
9760.5,1,0,0,0,nan,nan,-1,0,0,0
9760.5,1,0,0,0,nan,nan,-1.35865,0,0,0
9757,1,0,0,0,nan,nan,-0.948756,0,0,0
9757.5,1,0,0,0,nan,nan,-1.05124,0,0,0
9757,1,0,0,0,nan,nan,-1,0,0,0
9757,1,0,0,0,nan,nan,-1,0,0,0
9757,1,0,0,0,nan,nan,-1,0,0,0
9757,1,0,0,0,nan,nan,-1,0,0,0
9757,1,0,0,0,nan,nan,-1.1025,0,0,0
9756,1,0,0,0,nan,nan,-0.948751,0,0,0
9756.5,1,0,0,0,nan,nan,-0.846268,0,0,0
9758,1,0,0,0,nan,nan,-1,0,0,0
9758,1,0,0,0,nan,nan,-1,0,0,0
9758,1,0,0,0,nan,nan,-1.05124,0,0,0
9757.5,1,0,0,0,nan,nan,-1.10249,0,0,0
9756.5,1,0,0,0,nan,nan,-1.3588,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-0.948735,0,0,0
9753.5,1,0,0,0,nan,nan,-1.05126,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-0.948735,0,0,0
9753.5,1,0,0,0,nan,nan,-1,0,0,0
9753.5,1,0,0,0,nan,nan,-1,0,0,0
9753.5,1,0,0,0,nan,nan,-1.05126,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-0.948735,0,0,0
9753.5,1,0,0,0,nan,nan,-1.05126,0,0,0
9753,1,0,0,0,nan,nan,-1,0,0,0
9753,1,0,0,0,nan,nan,-0.948735,0,0,0
9753.5,1,0,0,0,nan,nan,-1.1538,0,0,0
9752,1,0,0,0,nan,nan,-0.94873,0,0,0
9752.5,1,0,0,0,nan,nan,-1.05127,0,0,0
9752,1,0,0,0,nan,nan,-0.282456,0,0,0
9759,1,0,0,0,nan,nan,-0.897536,0,0,0
9760,1,0,0,0,nan,nan,-1.05123,0,0,0
9759.5,1,0,0,0,nan,nan,-1,0,0,0
9759.5,1,0,0,0,nan,nan,-1.30744,0,0,0
9756.5,1,0,0,0,nan,nan,-0.948753,0,0,0
9757,1,0,0,0,nan,nan,-1.05125,0,0,0
9756.5,1,0,0,0,nan,nan,-0.948753,0,0,0
9757,1,0,0,0,nan,nan,-1,0,0,0
9757,1,0,0,0,nan,nan,-1.05125,0,0,0
9756.5,1,0,0,0,nan,nan,-0.948753,0,0,0
9757,1,0,0,0,nan,nan,-1,0,0,0
9757,1,0,0,0,nan,nan,-1.05125,0,0,0
9756.5,1,0,0,0,nan,nan,-0.948753,0,0,0
9757,1,0,0,0,nan,nan,-1.05125,0,0,0
9756.5,1,0,0,0,nan,nan,-1,0,0,0
9756.5,1,0,0,0,nan,nan,-1,0,0,0
9756.5,1,0,0,0,nan,nan,-1,0,0,0
9756.5,1,0,0,0,nan,nan,-0.846268,0,0,0
9758,1,0,0,0,nan,nan,0.0754617,0,0,0
9768.5,1,0,0,0,nan,nan,-1.05119,0,0,0
9768,1,0,0,0,nan,nan,-0.948814,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-0.744108,0,0,0
9771,1,0,0,0,nan,nan,-1,0,0,0
9771,1,0,0,0,nan,nan,-1.05117,0,0,0
9770.5,1,0,0,0,nan,nan,-1,0,0,0
9770.5,1,0,0,0,nan,nan,-0.948827,0,0,0
9771,1,0,0,0,nan,nan,-1.25589,0,0,0
9768.5,1,0,0,0,nan,nan,-1.05119,0,0,0
9768,1,0,0,0,nan,nan,-1,0,0,0
9768,1,0,0,0,nan,nan,-0.948814,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1.05119,0,0,0
9768,1,0,0,0,nan,nan,-0.948814,0,0,0
9768.5,1,0,0,0,nan,nan,-1.05119,0,0,0
9768,1,0,0,0,nan,nan,-1,0,0,0
9768,1,0,0,0,nan,nan,-1,0,0,0
9768,1,0,0,0,nan,nan,-1,0,0,0
9768,1,0,0,0,nan,nan,-1,0,0,0
9768,1,0,0,0,nan,nan,-0.948814,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1,0,0,0
9768.5,1,0,0,0,nan,nan,-1.05119,0,0,0
9768,1,0,0,0,nan,nan,-1.20477,0,0,0
9766,1,0,0,0,nan,nan,-2.07574,0,0,0
9755.5,1,0,0,0,nan,nan,-2.17952,0,0,0
9744,1,0,0,0,nan,nan,-1.20528,0,0,0
9742,1,0,0,0,nan,nan,-1.87289,0,0,0
9733.5,1,0,0,0,nan,nan,-0.229762,0,0,0
9741,1,0,0,0,nan,nan,-1,0,0,0
9741,1,0,0,0,nan,nan,-0.948672,0,0,0
9741.5,1,0,0,0,nan,nan,-0.538165,0,0,0
9746,1,0,0,0,nan,nan,-1,0,0,0
9746,1,0,0,0,nan,nan,-1,0,0,0
9746,1,0,0,0,nan,nan,-1,0,0,0
9746,1,0,0,0,nan,nan,-1,0,0,0
9746,1,0,0,0,nan,nan,-0.640943,0,0,0
9749.5,1,0,0,0,nan,nan,-1,0,0,0
9749.5,1,0,0,0,nan,nan,-1.05129,0,0,0
9749,1,0,0,0,nan,nan,-1.56432,0,0,0
9743.5,1,0,0,0,nan,nan,-1,0,0,0
9743.5,1,0,0,0,nan,nan,-1.05132,0,0,0
9743,1,0,0,0,nan,nan,-1.10264,0,0,0
9742,1,0,0,0,nan,nan,-1,0,0,0
9742,1,0,0,0,nan,nan,-1.05133,0,0,0
9741.5,1,0,0,0,nan,nan,-0.948675,0,0,0
9742,1,0,0,0,nan,nan,-1.05133,0,0,0
9741.5,1,0,0,0,nan,nan,-0.948675,0,0,0
9742,1,0,0,0,nan,nan,-1.05133,0,0,0
9741.5,1,0,0,0,nan,nan,-1.10266,0,0,0
