last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9686.5,1.00206,3.87882e-05,808.387,0.0832833,0,1.83478,-1.11184,1,0,0
9685.5,1.00206,3.01717e-05,808.387,0.0832919,0,0.618092,-1,1,0,0
9685.5,1.00206,3.01717e-05,808.387,0.0832919,-12548.7,-1.20966,-0.944081,0,1,0
9686,1.00206,3.44802e-05,808.387,0.0832876,0,-0.610257,-1.05592,1,0,0
9685.5,1.0022,-0,-3531.34,-0.363799,-4339.73,-0.363851,-0.724015,0,1,0
9688,1.0022,-9.40856e-05,-3531.34,-0.363893,0,0.978319,-0.901513,1,0,0
9689.5,1.0022,-0.000150514,-3531.34,-0.363949,0,1.92657,-0.803006,1,0,0
9692.5,1.0022,-0.000263317,-3531.34,-0.364062,0,0.457884,-0.901518,1,0,0
9694,1.0022,-0.000319693,-3531.34,-0.364118,0,0.686767,-1,1,0,0
9694,1.0022,-0.000319693,-3531.34,-0.364118,0,2.16361,-1,1,0,0
9694,1.0022,-0.000319693,-3531.34,-0.364118,0,2.7332,-1.03283,1,0,0
9693.5,1.0022,-0.000300903,-3531.34,-0.364099,0,-0.865707,-0.967167,1,0,0
9694,1.0022,-0.000319693,-3531.34,-0.364118,0,-0.950116,-1.03283,1,0,0
9693.5,1.0022,-0.000300903,-3531.34,-0.364099,0,1.90708,-0.967167,1,0,0
9694,1.0022,-0.000319693,-3531.34,-0.364118,0,0.100747,-1.03283,1,0,0
9693.5,1.0022,-0.000300903,-3531.34,-0.364099,0,0.124745,-1,1,0,0
9693.5,1.0022,-0.000300903,-3531.34,-0.364099,0,0.888443,-1,1,0,0
9693.5,1.0022,-0.000300903,-3531.34,-0.364099,0,0.210645,-0.967167,1,0,0
9694,1.002,0,810.865,0.0834795,4342.2,0.0834621,-1.2236,0,1,0
9691,1.002,-2.58939e-05,810.865,0.0835053,-17153.8,-1.68305,-0.944097,0,1,0
9691.5,1.00229,-2.15824e-05,12196.7,1.25562,11385.8,1.25599,-1.5219,0,1,0
9688,1.00229,-0.00047624,12196.7,1.25607,-15543.7,-0.344695,-2.51517,0,1,0
9681.5,1.00229,-0.00132148,12196.7,1.25692,0,-0.839978,-1.58341,1,0,0
9679,1.00229,-0.00164687,12196.7,1.25724,0,0.712207,-0.0667251,1,0,0
9683,1.00229,-0.00112632,12196.7,1.25672,0,0.516451,-0.883394,1,0,0
9683.5,1.00229,-0.00106128,12196.7,1.25666,0,1.63105,-0.184215,1,0,0
9687,1.00218,-0.000369459,7433.44,0.765696,-4763.25,0.765609,-0.512729,0,1,0
9689,1.00218,-0.00021106,7433.44,0.765538,0,1.93042,-0.908884,1,0,0
9689.5,1.00218,-0.000171471,7433.44,0.765499,0,0.074506,-1,1,0,0
9689.5,1.00218,-0.000171471,7433.44,0.765499,0,-0.0613131,-1,1,0,0
9689.5,1.00218,-0.000171471,7433.44,0.765499,-3309.88,0.424646,-1,0,1,0
9689.5,1.00218,-0.000171471,7433.44,0.765499,0,2.99779,-1,1,0,0
9689.5,1.00218,-0.000171471,7433.44,0.765499,0,0.491952,-1,1,0,0
9689.5,1.00218,-0.000171471,7433.44,0.765499,0,1.21459,-1,1,0,0
9689.5,1.00218,-0.000171471,7433.44,0.765499,0,-0.63727,-1.09112,1,0,0
9689,1.00218,-0.00021106,7433.44,0.765538,0,-0.00881053,-1,1,0,0
9689,1.00218,-0.00021106,7433.44,0.765538,15670.8,2.3794,-1,0,1,0
9689,1.00218,-0.00021106,7433.44,0.765538,6001.72,1.38363,-1,0,1,0
9689,1.00218,-0.00021106,7433.44,0.765538,0,1.03178,-1.1823,1,0,0
9688,1.00218,-0.000290251,7433.44,0.765617,0,2.04435,-1,1,0,0
9688,1.00216,-0.000234563,6007.25,0.618737,-1426.19,0.618725,1.03998,0,1,0
9700,1.00216,0.000532535,6007.25,0.617971,0,0.893733,0.333244,1,0,0
9708,1.00344,-0,-3358.24,-0.344739,-9365.49,-0.345181,-0.45593,0,1,0
9712.5,1.00385,-0.000160213,-19218.7,-1.97149,-15860.4,-1.97197,-0.99334,0,1,0
9716.5,1.00385,-0.000974809,-19218.7,-1.9723,0,-3.8382,-2.05123,1,0,0
9727,1.00385,-0.00310994,-19218.7,-1.97443,0,-1.71607,-0.649469,1,0,0
9723.5,1.00385,-0.00239874,-19218.7,-1.97372,-55699.5,-7.67532,-0.499463,0,1,0
9718.5,1.00385,-0.00138186,-19218.7,-1.97271,0,-7.13578,-1,1,0,0
9718.5,1.00385,-0.00138186,-19218.7,-1.97271,-43552.1,-6.43413,-1.04997,0,1,0
9719,1.00385,-0.00148359,-19218.7,-1.97281,0,-5.47622,-1,1,0,0
9719,1.00385,-0.00148359,-19218.7,-1.97281,0,-4.41983,-1,1,0,0
9719,1.00385,-0.00148359,-19218.7,-1.97281,0,-4.83136,-0.39971,1,0,0
9713,1.00385,-0.000262074,-19218.7,-1.97159,0,-3.89682,-1.04996,1,0,0
9713.5,1.00385,-0.000363925,-19218.7,-1.97169,-33862.2,-5.44369,-1,0,1,0
9713.5,1.00385,-0.000363925,-19218.7,-1.97169,0,-6.63634,-0.950035,1,0,0
9713,1.00385,-0.000262074,-19218.7,-1.97159,0,-5.34733,-1,1,0,0
9713,1.00385,-0.000262074,-19218.7,-1.97159,0,-4.01904,-0.799853,1,0,0
9711,1.00385,0.000145434,-19218.7,-1.97118,3257.48,-1.63732,-1,0,1,0
9711,1.00385,0.000145434,-19218.7,-1.97118,0,-3.0329,-1,1,0,0
9711,1.00385,0.000145434,-19218.7,-1.97118,0,-2.19453,-1,1,0,0
9711,1.00385,0.000145434,-19218.7,-1.97118,0,-1.73445,-1,1,0,0
9711,1.00385,0.000145434,-19218.7,-1.97118,0,-1.9484,-1,1,0,0
9711,1.00385,0.000145434,-19218.7,-1.97118,0,-4.66445,-1.05005,1,0,0
9711.5,1.00385,4.35409e-05,-19218.7,-1.97129,-21435,-4.17008,-0.850022,0,1,0
9710,1.00385,0.000349251,-19218.7,-1.97098,-12411.6,-3.24501,-0.800025,0,1,0
9708,1.00385,0.00075701,-19218.7,-1.97058,0,-2.82641,-0.950039,1,0,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,-38202.5,-5.89246,-1,0,1,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,0,-4.613,-1,1,0,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,0,-0.583174,-1,1,0,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,0,-0.913192,-1,1,0,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,0,0.572395,-1,1,0,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,-1413.51,-2.11724,-1.04996,0,1,0
9708,1.00385,0.00075701,-19218.7,-1.97058,22147.6,0.300548,-0.950039,0,1,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,0,-4.24724,-1.04996,1,0,0
9708,1.00385,0.00075701,-19218.7,-1.97058,0,-0.751532,-0.950039,1,0,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,0,-0.537209,-1.04996,1,0,0
9708,1.00385,0.00075701,-19218.7,-1.97058,22673.6,0.354522,-0.950039,0,1,0
9707.5,1.00385,0.000858976,-19218.7,-1.97047,0,-0.534968,-1.04996,1,0,0
9708,1.00385,0.00075701,-19218.7,-1.97058,0,-0.90834,-1,1,0,0
9708,1.00385,0.00075701,-19218.7,-1.97058,0,-2.15664,-1,1,0,0
9708,1.00396,0.000757062,-23400.1,-2.39939,-4181.44,-2.40115,-2.04639,0,1,0
9716,1.00396,-0.00122762,-23400.1,-2.40136,0,-3.43069,-0.134652,1,0,0
9710,1.0042,0.000186737,-16768.7,-1.71935,6631.42,-1.72014,-0.718849,0,1,0
9708.5,1.0042,0.000453558,-16768.7,-1.71909,0,-1.47133,-1,1,0,0
9708.5,1.0042,0.000453558,-16768.7,-1.71909,0,-1.71809,-1,1,0,0
9708.5,1.0042,0.000453558,-16768.7,-1.71909,0,1.3075,-1.03704,1,0,0
9709,1.0042,0.000364608,-16768.7,-1.71918,-14528.3,-3.21002,-0.962964,0,1,0
9708.5,1.0042,0.000453558,-16768.7,-1.71909,0,0.431017,-1,1,0,0
9708.5,1.0042,0.000453558,-16768.7,-1.71909,0,-5.71261,-1,1,0,0
9708.5,1.0042,0.000453558,-16768.7,-1.71909,0,1.33181,-1.03704,1,0,0
9709,1.0042,0.000364608,-16768.7,-1.71918,9791.04,-0.715672,-1.37045,0,1,0
9714,1.0042,-0.000524381,-16768.7,-1.72006,0,-1.2134,-1,1,0,0
9714,1.0042,-0.000524381,-16768.7,-1.72006,0,-3.3077,-1,1,0,0
9714,1.0042,-0.000524381,-16768.7,-1.72006,0,-3.31829,-0.925972,1,0,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,0,-3.17875,-0.740624,1,0,0
9709.5,1.0042,0.000275668,-16768.7,-1.71927,0,-1.33981,-1,1,0,0
9709.5,1.0042,0.000275668,-16768.7,-1.71927,0,-2.90236,-1.03706,1,0,0
9710,1.0042,0.000186737,-16768.7,-1.71935,0,0.19592,-1,1,0,0
9710,1.0042,0.000186737,-16768.7,-1.71935,0,-3.18764,-1,1,0,0
9710,1.0042,0.000186737,-16768.7,-1.71935,0,-1.3795,-1.25933,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,23882.6,0.729305,-1,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-1.18598,-0.962991,1,0,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,-15027.1,-3.25983,-1,0,1,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,0,-0.256186,-1.03701,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,9438.35,-0.751497,-1,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,-19883.3,-3.75752,-1,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,1.07719,-0.962991,1,0,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,0,-3.07194,-1.03701,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-2.96097,-1,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,-16471.5,-3.40774,-0.962991,0,1,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,-4572.48,-2.18798,-1,0,1,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,1455.19,-1.57,-1.03701,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-1.55434,-0.962991,1,0,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,0,-3.35316,-1,1,0,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,0,-3.59353,-1.03701,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,0.043615,-1,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-1.53117,-1,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,1419.71,-1.57356,-1,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,-8076.07,-2.54705,-1,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,-298.455,-1.7497,-1,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-4.23773,-0.962991,1,0,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,10935.2,-0.59807,-1.03701,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-2.31358,-1,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-1.78391,-1,1,0,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-2.57245,-0.962991,1,0,0
9713,1.0042,-0.000346656,-16768.7,-1.71988,19814.7,0.312293,-1.03701,0,1,0
9713.5,1.0042,-0.000435523,-16768.7,-1.71997,0,-2.57622,-1,1,0,0
9713.5,1.0042,-5.11411e-05,-1969.05,-0.201968,14799.6,-0.201865,-1.15482,0,1,0
9707,1.0042,8.45997e-05,-1969.05,-0.201833,0,-2.82498,-1.04111,1,0,0
9706.5,1.0042,9.50488e-05,-1969.05,-0.201822,0,-3.45921,-1.4934,1,0,0
9700.5,1.0042,0.000220522,-1969.05,-0.201697,-5766.37,-0.794092,-1.04113,0,1,0
9700,1.0042,0.000230986,-1969.05,-0.201687,0,-6.11136,-0.958867,1,0,0
9700.5,1.0042,0.000220522,-1969.05,-0.201697,0,-5.02051,-1.04113,1,0,0
9700,1.0042,0.000230986,-1969.05,-0.201687,0,-5.95957,-0.958867,1,0,0
9700.5,1.0042,0.000220522,-1969.05,-0.201697,0,-5.75042,-1,1,0,0
9700.5,1.0042,0.000220522,-1969.05,-0.201697,-51124.9,-5.45044,-1,0,1,0
9700.5,1.0042,0.000220522,-1969.05,-0.201697,0,-5.2561,-1,1,0,0
9700.5,1.0042,0.000220522,-1969.05,-0.201697,-33971.3,-3.68951,-1.04113,0,1,0
9700,1.0042,0.000230986,-1969.05,-0.201687,-52631.4,-5.60538,-0.958867,0,1,0
9700.5,1.0042,0.000220522,-1969.05,-0.201697,0,-5.39704,-1,1,0,0
9700.5,1.0042,0.000220522,-1969.05,-0.201697,-30234.6,-3.30591,-1.04113,0,1,0
9700,1.0042,0.000230986,-1969.05,-0.201687,-19188.3,-2.17206,-1,0,1,0
9700,1.0042,0.000230986,-1969.05,-0.201687,0,-4.8513,-1,1,0,0
9700,1.0042,0.000230986,-1969.05,-0.201687,0,-0.61842,-1,1,0,0
9700,1.0042,0.000230986,-1969.05,-0.201687,-6212.82,-0.839967,-1,0,1,0
9700,1.0042,0.000230986,-1969.05,-0.201687,0,2.02657,-1,1,0,0
9700,1.0042,0.000230986,-1969.05,-0.201687,0,-0.956957,-1,1,0,0
9700,1.0042,0.000230986,-1969.05,-0.201687,0,-4.00344,-1,1,0,0
9700,1.0042,0.000230986,-1969.05,-0.201687,-11582,-1.39118,-2.35817,0,1,0
9683.5,1.0042,0.000576875,-1969.05,-0.201342,0,0.76841,-0.629398,1,0,0
9688,1.0042,0.000482425,-1969.05,-0.201436,0,0.312345,-1.28823,1,0,0
9684.5,1.0042,0.000555879,-1969.05,-0.201363,0,0.406961,-0.505947,1,0,0
9690.5,1.0042,0.00042999,-1969.05,-0.201489,0,-2.8304,-0.917689,1,0,0
9691.5,1.0042,0.000409024,-1969.05,-0.201509,0,0.99695,-1,1,0,0
9691.5,1.0042,0.000409024,-1969.05,-0.201509,0,-0.663321,-0.958835,1,0,0
9692,1.0042,0.000398543,-1969.05,-0.20152,-10949,-1.32729,-1,0,1,0
9692,1.0042,0.000398543,-1969.05,-0.20152,0,-1.32427,-1.04117,1,0,0
9691.5,1.0042,0.000409024,-1969.05,-0.201509,0,-0.968755,-1,1,0,0
9691.5,1.0042,0.000409024,-1969.05,-0.201509,957.93,-0.103895,-0.958835,0,1,0
9692,1.0042,0.000398543,-1969.05,-0.20152,0,-0.997796,-1,1,0,0
9692,1.0042,0.000398543,-1969.05,-0.20152,0,-2.38127,-1.04117,1,0,0
9691.5,1.0042,0.000409024,-1969.05,-0.201509,0,-0.353451,-0.958835,1,0,0
9692,1.0042,0.000398543,-1969.05,-0.20152,0,-1.42901,-1,1,0,0
9692,1.0042,0.000398543,-1969.05,-0.20152,0,-1.47715,-0.835395,1,0,0
9694,1.0042,0.000356627,-1969.05,-0.201562,0,-2.75964,-0.79427,1,0,0
9696.5,1.00422,0.000304386,-2737.62,-0.280539,-768.569,-0.281151,-0.868947,0,1,0
9698,1.00422,0.000260717,-2737.62,-0.280583,-11074.6,-1.41826,-1.03706,0,1,0
9697.5,1.00422,0.000275272,-2737.62,-0.280568,0,-0.790654,-0.851727,1,0,0
9699.5,1.00422,0.000217062,-2737.62,-0.280626,-24748.7,-2.82189,-1.03707,0,1,0
9699,1.00422,0.000231612,-2737.62,-0.280612,-19095.9,-2.24166,-0.962926,0,1,0
9699.5,1.00422,0.000217062,-2737.62,-0.280626,3521.73,0.0805007,-1,0,1,0
9699.5,1.00422,0.000217062,-2737.62,-0.280626,9646.35,0.709285,-0.814713,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-14735.4,-1.79341,-0.962943,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,-5755.57,-0.871685,-1,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,1.31158,-1.03706,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-0.900571,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-0.667921,-0.962943,1,0,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,-1.3316,-1,1,0,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,-4.36977,-1.03706,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-0.737119,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-16883.9,-2.01393,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-1.75918,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-16255.3,-1.94941,-0.962943,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,0.676612,-1.03706,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,9435.91,0.687503,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-0.907475,-0.962943,1,0,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,-4.45031,-1,1,0,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,-2.48149,-1.03706,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-3.23385,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,2404.33,-0.0342089,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-23440,-2.68684,-0.962943,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,1.05252,-1.03706,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-22323.8,-2.57227,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,0.0781448,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-2.4756,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-2.16691,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-34313.1,-3.80283,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-0.3856,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-34857.6,-3.85872,-0.962943,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,-33290.6,-3.6977,-1,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,-25286.1,-2.87616,-1.03706,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-25424.7,-2.89054,-0.962943,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,-25851.3,-2.93418,-1,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,-2.74548,-1.03706,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-3.36236,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-31248.8,-3.48832,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-30652.2,-3.42709,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-26711.8,-3.02264,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,-4.67747,-1,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,1695.2,-0.106993,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,4261.75,0.156435,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-52.4408,-0.286368,-1,0,1,0
9702,1.00422,0.000144334,-2737.62,-0.280699,-13612.1,-1.67811,-0.962943,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,-6794.29,-0.978292,-1,0,1,0
9702.5,1.00422,0.000129793,-2737.62,-0.280713,0,-3.38388,-1.03706,1,0,0
9702,1.00422,0.000144334,-2737.62,-0.280699,0,0.407227,-1,1,0,0
