last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9857,1.0012,-0.00104742,-7817.93,-0.794274,-27322.8,-3.56077,-1,0,1,0
9857,1.0012,-0.00104742,-7817.93,-0.794274,-2550.45,-1.05062,-1,0,1,0
9857,1.0012,-0.00104742,-7817.93,-0.794274,-38432.5,-4.6865,-1,0,1,0
9857,1.0012,-0.00104742,-7817.93,-0.794274,-71249.9,-8.01184,-1,0,1,0
9857,1.0012,-0.00104742,-7817.93,-0.794274,-56426.4,-6.5098,-1.07348,0,1,0
9853.5,1.0012,-0.000765691,-7817.93,-0.793992,-65942.8,-7.47674,-1.01049,0,1,0
9853,1.0012,-0.000725428,-7817.93,-0.793952,20592.5,1.29496,-0.98951,0,1,0
9853.5,1.0012,-0.000765691,-7817.93,-0.793992,0,0.420615,-1,1,0,0
9853.5,1.0012,-0.000765691,-7817.93,-0.793992,0,-0.187768,-1.01049,1,0,0
9853,1.0012,-0.000725428,-7817.93,-0.793952,18128.7,1.0452,-1,0,1,0
9853,1.0012,-0.000725428,-7817.93,-0.793952,0,-0.867911,-1.02099,1,0,0
9852,1.0012,-0.00064489,-7817.93,-0.793872,0,1.07936,-1.0105,1,0,0
9851.5,1.0012,-0.000604615,-7817.93,-0.793831,0,0.419161,-1,1,0,0
9851.5,1.00114,0,13301.9,1.34871,21119.8,1.34861,-0.702966,0,1,0
9850.5,1.00114,-0.000137073,13301.9,1.34884,0,2.22841,-2.79008,1,0,0
9843,1.00114,-0.00116601,13301.9,1.34987,0,3.52499,-1.47793,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,3.8348,-1,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,2.94642,-1,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,2.42848,-1,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,1.8762,-0.880458,1,0,0
9841.5,1.00114,-0.00137198,13301.9,1.35008,0,2.22738,-1,1,0,0
9841.5,1.00114,-0.00137198,13301.9,1.35008,0,1.57427,-1,1,0,0
9841.5,1.00114,-0.00137198,13301.9,1.35008,0,1.57901,-1.11954,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,-0.143099,-0.283247,1,0,0
9844,1.00114,-0.00102873,13301.9,1.34973,0,2.75824,-1,1,0,0
9844,1.00114,-0.00102873,13301.9,1.34973,0,1.0501,-1,1,0,0
9844,1.00114,-0.00102873,13301.9,1.34973,0,1.20689,-1.11941,1,0,0
9843.5,1.00114,-0.00109736,13301.9,1.3498,0,1.13434,-0.880592,1,0,0
9844,1.00114,-0.00102873,13301.9,1.34973,0,0.948258,-1.11941,1,0,0
9843.5,1.00114,-0.00109736,13301.9,1.3498,0,0.89815,-1,1,0,0
9843.5,1.00114,-0.00109736,13301.9,1.3498,0,0.575931,-0.880592,1,0,0
9844,1.00114,-0.00102873,13301.9,1.34973,0,0.0918662,-0.761205,1,0,0
9845,1.00114,-0.000891472,13301.9,1.3496,0,3.54525,-1.11939,1,0,0
9844.5,1.00114,-0.000960095,13301.9,1.34967,0,2.47428,-0.880606,1,0,0
9845,1.00114,-0.000891472,13301.9,1.3496,0,2.24171,-1,1,0,0
9845,1.00114,-0.000891472,13301.9,1.3496,0,2.52825,-1,1,0,0
9845,1.00114,-0.000891472,13301.9,1.3496,0,2.25511,-1,1,0,0
9845,1.00114,-0.000891472,13301.9,1.3496,0,1.0654,-1.11939,1,0,0
9844.5,1.00114,-0.000960095,13301.9,1.34967,0,2.32624,-1,1,0,0
9844.5,1.00114,-0.000960095,13301.9,1.34967,0,1.26334,-1,1,0,0
9844.5,1.00114,-0.000960095,13301.9,1.34967,1304.06,1.48198,-0.880606,0,1,0
9845,1.00114,-0.000891472,13301.9,1.3496,0,2.06176,-1.3582,1,0,0
9843.5,1.00114,-0.00109736,13301.9,1.3498,0,1.77618,-1.59734,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,1.72064,-0.880458,1,0,0
9841.5,1.00114,-0.00137198,13301.9,1.35008,0,0.394113,-1.11954,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,0.571917,-1,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,1.68459,-1,1,0,0
9841,1.00114,-0.00144066,13301.9,1.35015,0,1.33769,-0.880458,1,0,0
9841.5,1.00114,-0.00137198,13301.9,1.35008,0,2.04745,1.98279,1,0,0
9854,1.00114,0.000342561,13301.9,1.34836,0,3.95558,1.61751,1,0,0
9865,1.00114,0.00184776,13301.9,1.34686,0,3.95587,-0.643601,1,0,0
9866.5,1.00114,0.00205276,13301.9,1.34666,59189.9,7.33893,-0.881215,0,1,0
9867,1.00114,0.00212108,13301.9,1.34659,66100.9,8.03819,-1.11879,0,1,0
9866.5,1.00114,0.00205276,13301.9,1.34666,46553,6.05959,-1,0,1,0
9866.5,1.00114,0.00205276,13301.9,1.34666,70978.8,8.53242,-0.881215,0,1,0
9867,1.00114,0.00212108,13301.9,1.34659,73785.1,8.81607,-1,0,1,0
9867,1.00114,0.00212108,13301.9,1.34659,58222.3,7.24061,-1,0,1,0
9867,1.00114,0.00212108,13301.9,1.34659,36788.9,5.07084,-1,0,1,0
9867,1.00114,0.00212108,13301.9,1.34659,0,1.39414,-1.11879,1,0,0
9866.5,1.00114,0.00205276,13301.9,1.34666,0,0.223083,-1,1,0,0
9866.5,1.00114,0.00205276,13301.9,1.34666,-4235.22,0.91789,-1,0,1,0
9866.5,1.00114,0.00205276,13301.9,1.34666,0,0.460866,-0.881215,1,0,0
9867,1.00114,0.00212108,13301.9,1.34659,27990.7,4.18017,-1,0,1,0
9867,1.00114,0.00212108,13301.9,1.34659,0,4.92131,-1.11879,1,0,0
9866.5,1.00114,0.00205276,13301.9,1.34666,37860.1,5.17954,-1,0,1,0
9866.5,1.00279,0.00205016,78788.1,7.96316,65486.2,7.97636,-5.26157,0,1,0
9860,1.00279,-0.00321405,78788.1,7.96841,0,5.63277,-1,1,0,0
9860,1.00279,-0.00321405,78788.1,7.96841,0,5.00761,-1.45626,1,0,0
9859.5,1.00279,-0.00361928,78788.1,7.96882,0,4.2542,-1,1,0,0
9859.5,1.00279,-0.00361928,78788.1,7.96882,0,3.65453,-1,1,0,0
9859.5,1.00279,-0.00361928,78788.1,7.96882,0,3.78896,-1,1,0,0
9859.5,1.00279,-0.00361928,78788.1,7.96882,0,3.77956,-1,1,0,0
9859.5,1.00279,-0.00361928,78788.1,7.96882,0,4.1742,-0.543742,1,0,0
9860,1.00279,-0.00321405,78788.1,7.96841,0,4.38736,-1,1,0,0
9860,1.00279,-0.00321405,78788.1,7.96841,0,4.49553,5.365,1,0,0
9867,1.00279,0.00245482,78788.1,7.96276,0,4.93441,-0.546801,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,4.82786,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,4.37208,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,5.06695,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,4.90465,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,4.61203,-1.4532,1,0,0
9867,1.00279,0.00245482,78788.1,7.96276,0,5.3563,-1,1,0,0
9867,1.00279,0.00245482,78788.1,7.96276,0,5.67573,-0.546801,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,5.47029,-1.4532,1,0,0
9867,1.00279,0.00245482,78788.1,7.96276,0,4.80387,-0.546801,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,3.79834,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,4.03245,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,4.33181,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,3.46376,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,6.74676,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,6.26434,-1.4532,1,0,0
9867,1.00279,0.00245482,78788.1,7.96276,0,4.83098,-0.546801,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,6.17979,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,8.71387,-1,1,0,0
9867.5,1.00279,0.00285943,78788.1,7.96236,0,3.66127,-1.4532,1,0,0
9867,1.00279,0.00245482,78788.1,7.96276,0,5.53996,8.02325,1,0,0
9877,1.00279,0.0105393,78788.1,7.9547,0,6.84953,-1,1,0,0
9877,1.00279,0.0105393,78788.1,7.9547,0,8.4384,-4.149,1,0,0
9873.5,1.00279,0.00771157,78788.1,7.95752,0,8.62599,-2.80365,1,0,0
9871.5,1.00279,0.00609485,78788.1,7.95913,0,6.26079,-1.45189,1,0,0
9871,1.00279,0.00569056,78788.1,7.95953,0,5.88034,-11.44,1,0,0
9859.5,1.00279,-0.00361928,78788.1,7.96882,0,5.98967,-6.49047,1,0,0
9853.5,1.00279,-0.00848522,78788.1,7.97367,0,5.19811,-8.36817,1,0,0
9845.5,1.00279,-0.0149824,78788.1,7.98015,0,4.14136,-5.63277,1,0,0
9840.5,1.00279,-0.0190484,78788.1,7.9842,0,4.35464,4.09492,1,0,0
9846,1.00279,-0.014576,78788.1,7.97974,0,6.55202,1.30762,1,0,0
9848.5,1.00279,-0.0125447,78788.1,7.97772,0,5.28368,-0.539453,1,0,0
9849,1.00279,-0.0121386,78788.1,7.97731,0,3.70945,-6.54367,1,0,0
9843,1.00279,-0.0170149,78788.1,7.98218,0,4.72041,-1,1,0,0
9843,1.00279,-0.0170149,78788.1,7.98218,0,3.59586,-1.46377,1,0,0
9842.5,1.00279,-0.0174215,78788.1,7.98258,0,3.92091,-0.536231,1,0,0
9843,1.00279,-0.0170149,78788.1,7.98218,0,4.47973,4.08312,1,0,0
9848.5,1.00279,-0.0125447,78788.1,7.97772,0,5.5134,-1.4613,1,0,0
9848,1.00279,-0.0129509,78788.1,7.97812,0,4.10724,-0.538703,1,0,0
9848.5,1.00279,-0.0125447,78788.1,7.97772,0,4.05605,-1.4613,1,0,0
9848,1.00279,-0.0129509,78788.1,7.97812,0,5.08543,6.3511,1,0,0
9856,1.00279,-0.00645703,78788.1,7.97165,0,5.74903,-0.542569,1,0,0
9856.5,1.00279,-0.00605151,78788.1,7.97124,0,5.68482,-1,1,0,0
9856.5,1.00279,-0.00605151,78788.1,7.97124,0,6.68163,23.4075,1,0,0
9883.5,1.00279,0.0157854,78788.1,7.94947,0,6.31119,3.01029,1,0,0
9888,1.00279,0.0194133,78788.1,7.94585,0,7.32492,5.20692,1,0,0
9895,1.00279,0.0250501,78788.1,7.94023,0,8.64784,-1.44158,1,0,0
9894.5,1.00279,0.0246477,78788.1,7.94063,0,8.55769,-3.65664,1,0,0
9891.5,1.00279,0.0222327,78788.1,7.94304,0,9.10779,0.328747,1,0,0
9893,1.00279,0.0234404,78788.1,7.94183,0,8.5746,-1,1,0,0
9893,1.00279,0.0234404,78788.1,7.94183,0,7.43218,4.29928,1,0,0
9899,1.00279,0.0282676,78788.1,7.93702,0,8.06514,3.39433,1,0,0
9904,1.00279,0.0322857,78788.1,7.93301,0,7.55807,3.81171,1,0,0
9909.5,1.00279,0.036701,78788.1,7.92861,0,8.12881,-1.43602,1,0,0
9909,1.00279,0.0362999,78788.1,7.92901,-19438.8,5.97275,-6.69199,0,1,0
9902.5,1.01311,0.0213881,54217.8,5.40433,-24570.3,5.4599,0.552555,0,1,0
9904,1.01311,0.0222173,54217.8,5.40351,-46325.6,0.786564,-1.9527,0,1,0
9902.5,1.03706,-0,-47552.4,-4.63043,-101770,-4.73993,0.196707,0,1,0
9906,1.03706,-0.00169667,-47552.4,-4.63207,-55011.2,-9.99223,-0.632891,0,1,0
9905,1.03706,-0.00121203,-47552.4,-4.6316,-50263.7,-9.52248,-1.18369,0,1,0
9905.5,1.03706,-0.00145436,-47552.4,-4.63184,-54876.5,-9.97104,-1,0,1,0
9905.5,1.03706,-0.00145436,-47552.4,-4.63184,-53861.3,-9.87221,-0.816307,0,1,0
9905,1.03706,-0.00121203,-47552.4,-4.6316,-53898.8,-9.87636,-0.26647,0,1,0
9903,1.03706,-0.000242455,-47552.4,-4.63067,0,-9.90166,-1,1,0,0
9903,1.03844,-0.000242448,-102164,-9.93498,-54611.2,-9.94772,-1.02585,0,1,0
9904.5,1.03844,-0.00180483,-102164,-9.93649,0,-6.09881,-13.7322,1,0,0
9918.5,1.03844,-0.0163643,-102164,-9.95051,0,-5.58855,2.1986,1,0,0
9915,1.03844,-0.0127283,-102164,-9.94701,0,-9.41673,-1.45627,1,0,0
9915.5,1.03844,-0.0132479,-102164,-9.94751,0,-7.07932,-0.543732,1,0,0
9915,1.03844,-0.0127283,-102164,-9.94701,0,-7.31296,-1,1,0,0
9915,1.03844,-0.0127283,-102164,-9.94701,0,-6.69114,-1,1,0,0
9915,1.03844,-0.0127283,-102164,-9.94701,0,-7.7519,-1,1,0,0
9915,1.03844,-0.0127283,-102164,-9.94701,0,-7.0343,-0.543991,1,0,0
9914.5,1.03844,-0.0122087,-102164,-9.9465,0,-8.31678,2.18627,1,0,0
9911,1.03844,-0.00856971,-102164,-9.943,0,-8.01435,-1,1,0,0
9911,1.03844,-0.00856971,-102164,-9.943,0,-8.21681,-0.0909265,1,0,0
9910,1.03844,-0.00752953,-102164,-9.942,0,-6.61133,-1,1,0,0
9910,1.03844,-0.00752953,-102164,-9.942,0,-5.47905,-1.45441,1,0,0
9910.5,1.03844,-0.00804965,-102164,-9.9425,0,-3.81964,-1.45467,1,0,0
9911,1.03844,-0.00856971,-102164,-9.943,0,-4.16919,-0.545334,1,0,0
9910.5,1.03844,-0.00804965,-102164,-9.9425,0,-5.97891,3.08043,1,0,0
9906,1.03844,-0.00336675,-102164,-9.93799,0,-5.31098,-1,1,0,0
9906,1.03844,-0.00336675,-102164,-9.93799,0,-4.52028,-1,1,0,0
9906,1.03844,-0.00336675,-102164,-9.93799,0,-5.22418,-1,1,0,0
9906,1.03844,-0.00336675,-102164,-9.93799,0,-6.25472,-4.17187,1,0,0
9909.5,1.03844,-0.00700937,-102164,-9.9415,0,-6.30932,-0.546827,1,0,0
9909,1.03844,-0.00648915,-102164,-9.941,0,-4.36705,2.62336,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-4.98377,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-5.83534,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-6.67683,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-6.5041,-0.548409,1,0,0
9904.5,1.03844,-0.00180483,-102164,-9.93649,0,-6.17351,-1,1,0,0
9904.5,1.03844,-0.00180483,-102164,-9.93649,0,-5.16909,-1.45159,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-5.71204,-1.45256,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-6.13717,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-6.10865,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-6.41707,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.82255,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.86673,-0.547436,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-6.11719,-1.45256,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-6.2525,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.36056,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.6058,-3.71716,1,0,0
9908.5,1.03844,-0.00596888,-102164,-9.9405,0,-6.33134,-1.45364,1,0,0
9909,1.03844,-0.00648915,-102164,-9.941,0,-3.55594,4.42964,1,0,0
9903,1.03844,-0.000242448,-102164,-9.93498,0,-5.00803,-0.54871,1,0,0
9902.5,1.03844,0.000278452,-102164,-9.93448,0,-4.9324,-1,1,0,0
9902.5,1.03844,0.000278452,-102164,-9.93448,0,-6.2837,-1.45129,1,0,0
9903,1.03844,-0.000242448,-102164,-9.93498,0,-6.24606,-1,1,0,0
9903,1.03844,-0.000242448,-102164,-9.93498,0,-6.33269,1.70393,1,0,0
9900,1.03844,0.00288374,-102164,-9.93197,0,-5.28507,-1,1,0,0
9900,1.03844,0.00288374,-102164,-9.93197,0,-4.76899,-1,1,0,0
9900,1.03844,0.00288374,-102164,-9.93197,0,-4.94915,-1.90101,1,0,0
9901,1.03844,0.00184147,-102164,-9.93297,0,-5.81578,-2.80292,1,0,0
9903,1.03844,-0.000242448,-102164,-9.93498,0,-6.89068,-0.54871,1,0,0
9902.5,1.03844,0.000278452,-102164,-9.93448,0,-6.30278,-3.25756,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-6.01335,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-6.20386,-1.45256,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.82419,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.90943,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.72847,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.87865,-0.547436,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-6.28626,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-6.7559,-5.9851,1,0,0
9910.5,1.03844,-0.00804965,-102164,-9.9425,0,-6.01153,-2.36405,1,0,0
9912,1.03844,-0.00960967,-102164,-9.944,0,-5.83718,-1,1,0,0
9912,1.03844,-0.00960967,-102164,-9.944,0,-5.0471,-0.544819,1,0,0
9911.5,1.03844,-0.00908971,-102164,-9.9435,0,-5.05711,-1.45518,1,0,0
9912,1.03844,-0.00960967,-102164,-9.944,0,-3.67827,-0.544819,1,0,0
9911.5,1.03844,-0.00908971,-102164,-9.9435,0,-4.16254,-1.45518,1,0,0
9912,1.03844,-0.00960967,-102164,-9.944,0,-5.08141,-1,1,0,0
9912,1.03844,-0.00960967,-102164,-9.944,0,-6.07242,1.72578,1,0,0
9909,1.03844,-0.00648915,-102164,-9.941,0,-5.46026,2.62336,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-3.8591,-1.45256,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-4.36995,-0.547436,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-5.64154,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-4.47385,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-4.05288,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-4.73053,-1,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-5.00184,-1.45256,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-4.46511,-1,1,0,0
9905.5,1.03844,-0.00284616,-102164,-9.93749,0,-5.62069,-0.547436,1,0,0
9905,1.03844,-0.00232552,-102164,-9.93699,0,-4.46786,3.5102,1,0,0
9900,1.03844,0.00288374,-102164,-9.93197,0,-4.70287,2.1445,1,0,0
9896.5,1.03844,0.00653336,-102164,-9.92846,0,-5.21992,1.68781,1,0,0
9893.5,1.03844,0.00966366,-102164,-9.92544,0,-5.92779,7.90816,1,0,0
9883.5,1.03844,0.0201117,-102164,-9.91538,0,-5.42127,-6.33536,1,0,0
9889.5,1.03844,0.0138403,-102164,-9.92142,0,-6.18282,-1,1,0,0
9889.5,1.03844,0.0138403,-102164,-9.92142,0,-6.79882,-1,1,0,0
9889.5,1.03844,0.0138403,-102164,-9.92142,0,-6.60211,-1,1,0,0
9889.5,1.03844,0.0138403,-102164,-9.92142,0,-6.14653,0.78148,1,0,0
9887.5,1.03844,0.01593,-102164,-9.91941,0,-5.89531,-5.4594,1,0,0
9892.5,1.03844,0.0107075,-102164,-9.92444,0,-6.0229,-1,1,0,0
9892.5,1.03844,0.0107075,-102164,-9.92444,0,-6.41284,-1,1,0,0
9892.5,1.03844,0.0107075,-102164,-9.92444,0,-6.84022,-1.44696,1,0,0
9893,1.03844,0.0101856,-102164,-9.92494,0,-6.11944,-0.553042,1,0,0
9892.5,1.03844,0.0107075,-102164,-9.92444,0,-7.30065,-1,1,0,0
9892.5,1.03844,0.0107075,-102164,-9.92444,0,-7.49233,-1,1,0,0
9892.5,1.03844,0.0107075,-102164,-9.92444,0,-6.76235,-1.44696,1,0,0
9893,1.03844,0.0101856,-102164,-9.92494,0,-6.27382,-1,1,0,0
9893,1.03844,0.0101856,-102164,-9.92494,0,-5.89747,-1,1,0,0
9893,1.03844,0.0101856,-102164,-9.92494,0,-5.44925,-6.38095,1,0,0
9899,1.03844,0.00392623,-102164,-9.93097,0,-5.5676,-1,1,0,0
9899,1.03844,0.00392623,-102164,-9.93097,0,-4.56427,-1,1,0,0
9899,1.03844,0.00392623,-102164,-9.93097,0,-5.37903,-0.550737,1,0,0
9898.5,1.03844,0.00444755,-102164,-9.93047,0,-4.60676,-1,1,0,0
9898.5,1.03844,0.00444755,-102164,-9.93047,0,-5.55963,-1,1,0,0
