last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9406,1.00138,-0.000617271,33654.9,3.5731,0,1.82406,-1,1,0,0
9406,1.00138,-0.000617271,33654.9,3.5731,0,1.6228,-1,1,0,0
9406,1.00138,-0.000617271,33654.9,3.5731,0,0.990986,-0.756741,1,0,0
9406.5,1.00138,-0.000427082,33654.9,3.57291,0,0.761662,-1.24326,1,0,0
9406,1.00138,-0.000617271,33654.9,3.5731,0,1.26297,-1,1,0,0
9406,1.00138,-0.000617271,33654.9,3.5731,0,2.22277,-1,1,0,0
9406,1.00138,-0.000617271,33654.9,3.5731,0,2.24497,-3.43498,1,0,0
9401,1.00138,-0.00252027,33654.9,3.575,0,2.1899,-1.48766,1,0,0
9400,1.00138,-0.00290112,33654.9,3.57538,0,2.13708,-0.756272,1,0,0
9400.5,1.00138,-0.00271069,33654.9,3.57519,-24255.5,0.998514,-1.24373,0,1,0
9400,1.00138,-0.00290112,33654.9,3.57538,-24012.5,1.02438,-1,0,1,0
9400,1.00138,-0.00290112,33654.9,3.57538,0,2.22747,-1,1,0,0
9400,1.00138,-0.00290112,33654.9,3.57538,0,1.67433,-0.756272,1,0,0
9400.5,1.00138,-0.00271069,33654.9,3.57519,0,1.48251,-1,1,0,0
9400.5,1.00138,-0.00271069,33654.9,3.57519,0,2.49559,4.35067,1,0,0
9411.5,1.00138,0.0014737,33654.9,3.57102,0,2.43424,1.18092,1,0,0
9416,1.00334,0.00165225,17471.6,1.84935,-16183.4,1.85297,-0.119206,0,1,0
9417.5,1.00334,0.00194779,17471.6,1.84905,35692.7,5.62649,-0.244809,0,1,0
9420,1.00334,0.00244015,17471.6,1.84856,18769.9,3.83449,-0.8491,0,1,0
9420.5,1.00334,0.00253859,17471.6,1.84846,-5299.19,1.28782,-1,0,1,0
9420.5,1.00707,-0,-27563.4,-2.90535,-45035,-2.91617,-0.31841,0,1,0
9423,1.00707,-0.000776265,-27563.4,-2.90613,0,-7.98926,-1.10101,1,0,0
9423.5,1.00707,-0.000931469,-27563.4,-2.90628,0,-6.03305,-1,1,0,0
9423.5,1.00707,-0.000931469,-27563.4,-2.90628,-38403.9,-6.95115,-1,0,1,0
9423.5,1.00707,-0.000931469,-27563.4,-2.90628,-7313.93,-3.67512,-1.10123,0,1,0
9424,1.00707,-0.00108666,-27563.4,-2.90643,-4191.25,-3.34589,-1,0,1,0
9424,1.00707,-0.00108666,-27563.4,-2.90643,0,-7.05054,-1.405,1,0,0
9426,1.00707,-0.00170724,-27563.4,-2.90705,-52495.1,-8.43373,-1.10117,0,1,0
9426.5,1.00707,-0.00186235,-27563.4,-2.9072,-30040,-6.06789,-1,0,1,0
9426.5,1.00707,-0.00186235,-27563.4,-2.9072,0,-4.25617,-0.898833,1,0,0
9426,1.00707,-0.00170724,-27563.4,-2.90705,0,-1.57911,-1,1,0,0
9426,1.00707,-0.00170724,-27563.4,-2.90705,0,-6.28605,-0.797547,1,0,0
9425,1.00707,-0.00139698,-27563.4,-2.90674,-58393.1,-9.05602,-0.898714,0,1,0
9424.5,1.00856,-0.00124147,-83801,-8.81879,-56237.6,-8.82939,-1.17996,0,1,0
9426.5,1.00856,-0.00312803,-83801,-8.82067,0,-1.27886,-2.24881,1,0,0
9428,1.00856,-0.00454243,-83801,-8.82207,0,-2.76643,-1,1,0,0
9428,1.00856,-0.00454243,-83801,-8.82207,0,-2.12226,-1,1,0,0
9428,1.00856,-0.00454243,-83801,-8.82207,0,-3.56744,-0.583709,1,0,0
9427.5,1.00856,-0.00407101,-83801,-8.8216,0,-2.86911,-1,1,0,0
9427.5,1.00856,-0.00407101,-83801,-8.8216,0,-2.91535,-1,1,0,0
9427.5,1.00856,-0.00407101,-83801,-8.8216,0,-3.47888,-1,1,0,0
9427.5,1.00856,-0.00407101,-83801,-8.8216,0,-2.1341,-1.41629,1,0,0
9428,1.00856,-0.00454243,-83801,-8.82207,0,-2.20463,-1,1,0,0
9428,1.00856,-0.00454243,-83801,-8.82207,0,-3.59311,3.15592,1,0,0
9423,1.00856,0.000173972,-83801,-8.81739,0,-3.83637,-1,1,0,0
9423,1.00856,0.000173972,-83801,-8.81739,0,-1.5129,-0.585327,1,0,0
9422.5,1.00856,0.000645888,-83801,-8.81692,0,-1.62315,-1,1,0,0
9422.5,1.00856,0.000645888,-83801,-8.81692,0,-3.24915,-1,1,0,0
9422.5,1.00856,0.000645888,-83801,-8.81692,0,-1.61254,2.31123,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-1.35443,-1.41351,1,0,0
9419,1.00856,0.0039507,-83801,-8.81365,0,-2.66364,-1,1,0,0
9419,1.00856,0.0039507,-83801,-8.81365,0,-2.85717,-1,1,0,0
9419,1.00856,0.0039507,-83801,-8.81365,0,-2.93468,-0.586492,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-2.51338,-1,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-3.01572,-1,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-2.93865,-1.41351,1,0,0
9419,1.00856,0.0039507,-83801,-8.81365,0,-3.08249,-1,1,0,0
9419,1.00856,0.0039507,-83801,-8.81365,0,-2.97098,-1,1,0,0
9419,1.00856,0.0039507,-83801,-8.81365,0,-1.71177,-0.586492,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-1.91324,-1,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-3.50145,-1,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-3.78738,-2.65415,1,0,0
9420.5,1.00856,0.00253405,-83801,-8.81505,0,-3.60972,-1,1,0,0
9420.5,1.00856,0.00253405,-83801,-8.81505,0,-4.3686,-1,1,0,0
9420.5,1.00856,0.00253405,-83801,-8.81505,0,-2.60448,-1,1,0,0
9420.5,1.00856,0.00253405,-83801,-8.81505,0,-2.8431,-0.586433,1,0,0
9420,1.00856,0.00300622,-83801,-8.81458,0,-4.02835,-1,1,0,0
9420,1.00856,0.00300622,-83801,-8.81458,0,-5.08206,-1,1,0,0
9420,1.00856,0.00300622,-83801,-8.81458,0,-4.56813,-1,1,0,0
9420,1.00856,0.00300622,-83801,-8.81458,0,-4.01889,3.95226,1,0,0
9414,1.00856,0.00867612,-83801,-8.80896,0,-4.97871,-1,1,0,0
9414,1.00856,0.00867612,-83801,-8.80896,0,-6.2156,-1,1,0,0
9414,1.00856,0.00867612,-83801,-8.80896,0,-7.63711,-4.71168,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-7.27206,-1,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-5.80515,-0.586712,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-5.2269,-1,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-6.10982,-1,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-5.8148,-1.41329,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-4.35145,-1,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-2.87679,-0.586712,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-2.73332,-1.41329,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-4.9654,-0.586712,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-4.15572,-1,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-5.02918,-1.41329,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-1.09898,-0.586712,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-2.93935,-1.41329,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-3.85123,-0.586712,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-0.518782,-1,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,7049.85,-8.08022,-1,0,1,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-6.60745,-1,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-6.64531,-1,1,0,0
9418,1.00856,0.00489538,-83801,-8.81271,0,-6.65456,-1.41329,1,0,0
9418.5,1.00856,0.00442301,-83801,-8.81318,0,-6.53154,-1.82663,1,0,0
9419.5,1.00856,0.00347843,-83801,-8.81411,0,-6.78538,-2.65531,1,0,0
9421.5,1.00856,0.00158987,-83801,-8.81599,0,-6.3793,-1,1,0,0
9421.5,1.00856,0.00158987,-83801,-8.81599,0,-6.97138,-3.4887,1,0,0
9424.5,1.00856,-0.00124147,-83801,-8.81879,0,-6.28703,-0.584661,1,0,0
9424,1.00856,-0.000769708,-83801,-8.81833,0,-5.20858,-1.41534,1,0,0
9424.5,1.00856,-0.00124147,-83801,-8.81879,0,-5.11564,-1,1,0,0
9424.5,1.00856,-0.00124147,-83801,-8.81879,0,-5.56185,-1,1,0,0
9424.5,1.00856,-0.00124147,-83801,-8.81879,0,-4.77471,-1,1,0,0
9424.5,1.0091,-0.000562175,-37947.6,-3.99128,45853.5,-3.99229,1.31749,0,1,0
9421,1.0091,0.000933704,-37947.6,-3.9898,-44256.7,-8.64695,-1,0,1,0
9421,1.01019,0.000933817,-79146.2,-8.31442,-41198.7,-8.32528,-1.47111,0,1,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-5.42593,-0.611568,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-4.96353,-1.38843,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-4.89896,-0.611568,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-5.51559,-1,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-6.25889,-1,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-3.70411,-1,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-4.92333,-1.38843,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-2.69882,-1,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-3.37796,-1,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-3.64265,-1,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-3.87963,-1,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-4.58703,-1,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-3.47071,-0.611568,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-1.30929,-1.38843,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,21593.1,-6.0461,-2.16591,0,1,0
9424.5,1.01019,-0.0021861,-79146.2,-8.31751,0,-4.30425,-1.38922,1,0,0
9425,1.01019,-0.00263161,-79146.2,-8.31795,0,-2.21973,-1,1,0,0
9425,1.01019,-0.00263161,-79146.2,-8.31795,0,-1.96152,-0.610775,1,0,0
9424.5,1.01019,-0.0021861,-79146.2,-8.31751,0,-1.62985,-1.38922,1,0,0
9425,1.01019,-0.00263161,-79146.2,-8.31795,0,-3.70688,-1,1,0,0
9425,1.01019,-0.00263161,-79146.2,-8.31795,29385.5,-5.22638,-1,0,1,0
9425,1.01019,-0.00263161,-79146.2,-8.31795,0,-6.3845,-1.77847,1,0,0
9426,1.01019,-0.0035225,-79146.2,-8.31883,0,-4.6502,0.556723,1,0,0
9424,1.01019,-0.00174054,-79146.2,-8.31707,0,-3.85881,-0.223112,1,0,0
9423,1.01019,-0.000849277,-79146.2,-8.31619,0,-4.19474,-0.611568,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-5.02626,-1,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-5.76174,-1,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-5.9044,-1,1,0,0
9422.5,1.01019,-0.000403574,-79146.2,-8.31575,0,-5.63355,3.26259,1,0,0
9417,1.01019,0.00450228,-79146.2,-8.31089,0,-5.77161,0.159893,1,0,0
9415.5,1.01019,0.00584123,-79146.2,-8.30957,0,-5.8681,-1.38681,1,0,0
9416,1.01019,0.00539486,-79146.2,-8.31001,0,-8.79608,-0.613187,1,0,0
9415.5,1.01019,0.00584123,-79146.2,-8.30957,0,-7.4894,2.46968,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-6.49177,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-8.02495,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-8.36361,-0.615141,1,0,0
9410.5,1.01019,0.0103075,-79146.2,-8.30514,0,-8.21567,-1.38486,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-6.24132,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-5.56241,-0.615141,1,0,0
9410.5,1.01019,0.0103075,-79146.2,-8.30514,0,-6.94091,-1.38486,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-7.39075,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-5.72376,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-6.37244,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-4.77756,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-4.7587,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-4.91367,-0.615141,1,0,0
9410.5,1.01019,0.0103075,-79146.2,-8.30514,0,-4.8724,-1,1,0,0
9410.5,1.01019,0.0103075,-79146.2,-8.30514,21858.3,-6.02623,-1.38486,0,1,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-4.16806,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-5.12291,-0.615141,1,0,0
9410.5,1.01019,0.0103075,-79146.2,-8.30514,0,-6.35848,-1.38486,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-5.58605,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-3.95688,-0.615141,1,0,0
9410.5,1.01019,0.0103075,-79146.2,-8.30514,0,-4.89313,2.07357,1,0,0
9406.5,1.01019,0.0138839,-79146.2,-8.3016,0,-5.05958,-1.38387,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-4.84813,-1,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-4.71559,-1,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-4.99018,-1,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-5.60385,-1,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-5.91275,-1,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-5.94618,-0.616131,1,0,0
9406.5,1.01019,0.0138839,-79146.2,-8.3016,0,-5.2163,-1.38387,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-4.97064,-1,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,35368.9,-4.60674,-1,0,1,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-5.56189,-0.616131,1,0,0
9406.5,1.01019,0.0138839,-79146.2,-8.3016,25704,-5.62409,-1,0,1,0
9406.5,1.01019,0.0138839,-79146.2,-8.3016,0,-6.06668,-1,1,0,0
9406.5,1.01019,0.0138839,-79146.2,-8.3016,0,-6.01911,-1,1,0,0
9406.5,1.01019,0.0138839,-79146.2,-8.3016,0,-5.34325,-1.38387,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-6.80809,-1,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-6.69406,-1,1,0,0
9407,1.01019,0.0134367,-79146.2,-8.30205,0,-6.53704,-3.6897,1,0,0
9410.5,1.01019,0.0103075,-79146.2,-8.30514,0,-7.38024,-1.38486,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-6.46397,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-7.79469,-1,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-6.58929,-0.615141,1,0,0
9410.5,1.01019,0.0103075,-79146.2,-8.30514,0,-7.37537,-1.38486,1,0,0
9411,1.01019,0.00986065,-79146.2,-8.30559,22798.2,-5.92705,-1,0,1,0
9411,1.01019,0.00986065,-79146.2,-8.30559,0,-6.19771,-2.15518,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-6.5967,-1,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-7.91079,-1,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-5.72742,-1,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-7.21508,-1,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-7.77417,-1,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-6.39979,-1,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-4.88262,-1,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-7.06405,-0.614557,1,0,0
9412,1.01019,0.00896712,-79146.2,-8.30647,0,-7.06247,-1,1,0,0
9412,1.01019,0.00896712,-79146.2,-8.30647,0,-7.91628,-1.38544,1,0,0
9412.5,1.01019,0.00852042,-79146.2,-8.30691,0,-7.88964,-0.614557,1,0,0
9412,1.01019,0.00896712,-79146.2,-8.30647,0,-4.79012,0.539261,1,0,0
9410,1.01019,0.0107544,-79146.2,-8.3047,0,-5.70073,0.537278,1,0,0
9408,1.01019,0.0125424,-79146.2,-8.30293,0,-6.32833,0.151625,1,0,0
9406.5,1.01019,0.0138839,-79146.2,-8.3016,0,-6.71978,-0.233405,1,0,0
9405.5,1.01019,0.0147785,-79146.2,-8.30072,0,-7.70085,-1,1,0,0
9405.5,1.01019,0.0147785,-79146.2,-8.30072,34367.2,-4.7129,-1,0,1,0
9405.5,1.01019,0.0147785,-79146.2,-8.30072,0,-5.7447,-1,1,0,0
9405.5,1.01019,0.0147785,-79146.2,-8.30072,20768,-6.14419,-0.616712,0,1,0
9405,1.01019,0.0152259,-79146.2,-8.30028,0,-5.80708,-1,1,0,0
9405,1.01019,0.0152259,-79146.2,-8.30028,0,-5.70687,-1,1,0,0
9405,1.01019,0.0152259,-79146.2,-8.30028,0,-5.2164,-1.38329,1,0,0
9405.5,1.01019,0.0147785,-79146.2,-8.30072,0,-5.83443,-0.616712,1,0,0
9405,1.01019,0.0152259,-79146.2,-8.30028,0,-6.16433,-1.38329,1,0,0
9405.5,1.01485,0.010704,-57325.5,-5.98462,21820.8,-6.03338,2.7142,0,1,0
9399.5,1.01485,0.0145946,-57325.5,-5.98078,0,-6.25558,1.87734,1,0,0
9394,1.01485,0.0181653,-57325.5,-5.97727,0,-4.42273,-2.56848,1,0,0
9397,1.01485,0.0162171,-57325.5,-5.97919,0,-3.34591,-5.71979,1,0,0
9406,1.01485,0.01038,-57325.5,-5.98494,0,-2.87221,-0.737506,1,0,0
9405.5,1.01485,0.010704,-57325.5,-5.98462,0,-3.23937,-1,1,0,0
9405.5,1.01485,0.010704,-57325.5,-5.98462,0,-2.63395,-1,1,0,0
9405.5,1.01485,0.010704,-57325.5,-5.98462,53587.6,-0.391598,-1,0,1,0
9405.5,1.01485,0.010704,-57325.5,-5.98462,44710.7,-1.32159,-1,0,1,0
9405.5,1.01485,0.010704,-57325.5,-5.98462,0,-1.92395,-1,1,0,0
