last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9169,1.00018,-0.000472502,-6616.25,-0.722403,4256.13,-0.257355,-1.01519,0,1,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,8212.83,0.174107,-1,0,1,0
9168.5,1.00018,-0.00043315,-6616.25,-0.722364,-204.45,-0.743793,-1.01515,0,1,0
9168,1.00018,-0.000393794,-6616.25,-0.722325,-10385.6,-1.85415,-1.0152,0,1,0
9167.5,1.00018,-0.000354434,-6616.25,-0.722285,-3619.61,-1.11634,-1.01516,0,1,0
9167,1.00018,-0.00031507,-6616.25,-0.722246,0,1.62051,-1.13653,1,0,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,12407.5,0.631942,-0.98485,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,10337.8,0.406077,-1,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,0,-0.458103,-1,1,0,0
9163,1.00018,-0,-6616.25,-0.721931,3066.24,-0.387358,-1,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,0,-0.280261,-1.01515,1,0,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,0,0.866294,-1,1,0,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,0,0.926981,-0.98485,1,0,0
9163,1.00018,-0,-6616.25,-0.721931,4659.37,-0.213525,-1,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,0,0.0745395,-1.01515,1,0,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,0,-0.364035,-0.98485,1,0,0
9163,1.00018,-0,-6616.25,-0.721931,5243.15,-0.149825,-1.01515,0,1,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,4029.66,-0.28225,-0.98485,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,10869.5,0.464096,-1,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,0,0.205725,-1,1,0,0
9163,1.00018,-0,-6616.25,-0.721931,20261.6,1.48891,-1,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,13794.5,0.78325,-1,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,0,0.287334,-1.01515,1,0,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,13661.2,0.768756,-0.98485,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,13083.7,0.705693,-1.01515,0,1,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,3363,-0.354997,-0.98485,0,1,0
9163,1.00018,-0,-6616.25,-0.721931,0,-1.98066,-1,1,0,0
9163,1.00018,-0,-6616.25,-0.721931,0,-0.804997,-1,1,0,0
9163,1.00018,-0,-6616.25,-0.721931,0,1.90162,-1.01515,1,0,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,0,0.686073,-1,1,0,0
9162.5,1.00018,3.94031e-05,-6616.25,-0.721891,0,0.787169,-1.03036,1,0,0
9161.5,1.00018,0.000118222,-6616.25,-0.721813,0,0.200454,-1,1,0,0
9161.5,1.00018,0.000118222,-6616.25,-0.721813,0,0.791338,-1,1,0,0
9161.5,1.00018,0.000118222,-6616.25,-0.721813,22106,1.69044,-0.984841,0,1,0
9162,1.00089,0,16367.4,1.78486,22983.6,1.78612,-0.82929,0,1,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,2.02569,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,12173.1,3.11285,-1,0,1,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,1.95704,-0.847948,1,0,0
9161,1.00089,-0.000195005,16367.4,1.78506,0,1.88558,-1,1,0,0
9161,1.00089,-0.000195005,16367.4,1.78506,-4612.84,1.28197,-1,0,1,0
9161,1.00089,-0.000195005,16367.4,1.78506,0,1.6368,-1,1,0,0
9161,1.00089,-0.000195005,16367.4,1.78506,0,1.98532,-1,1,0,0
9161,1.00089,-0.000195005,16367.4,1.78506,0,1.42582,-1.15205,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,2.05944,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,2.58006,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,2.94043,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,0.990551,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,2.26852,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,1.22754,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,1.86035,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,1.53223,-1,1,0,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,4765.61,2.30493,-0.847948,0,1,0
9161,1.00089,-0.000195005,16367.4,1.78506,-10978.8,0.587686,-1.15205,0,1,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,0,1.50055,-1.15206,1,0,0
9160,1.00089,-0.000390053,16367.4,1.78525,0,1.70578,-1,1,0,0
9160,1.00089,-0.000390053,16367.4,1.78525,0,1.81629,-1,1,0,0
9160,1.00089,-0.000390053,16367.4,1.78525,0,1.58508,0.063948,1,0,0
9163.5,1.00089,0.000292428,16367.4,1.78457,0,2.99206,-0.392525,1,0,0
9165.5,1.00089,0.000682183,16367.4,1.78418,2446.35,2.05085,-1.15182,0,1,0
9165,1.00089,0.000584761,16367.4,1.78428,0,0.714849,-0.84818,1,0,0
9165.5,1.00089,0.000682183,16367.4,1.78418,-1165.79,1.6571,-1.15182,0,1,0
9165,1.00089,0.000584761,16367.4,1.78428,0,1.9601,-0.84818,1,0,0
9165.5,1.00089,0.000682183,16367.4,1.78418,-5179.8,1.21954,-1.15182,0,1,0
9165,1.00089,0.000584761,16367.4,1.78428,0,0.38597,-1,1,0,0
9165,1.00089,0.000584761,16367.4,1.78428,0,1.41267,-1,1,0,0
9165,1.00089,0.000584761,16367.4,1.78428,285.163,1.81536,-1,0,1,0
9165,1.00089,0.000584761,16367.4,1.78428,-14027.1,0.25512,-1,0,1,0
9165,1.00089,0.000584761,16367.4,1.78428,0,-0.113197,-1,1,0,0
9165,1.00089,0.000584761,16367.4,1.78428,0,0.579805,-1,1,0,0
9165,1.00089,0.000584761,16367.4,1.78428,0,1.29574,-1,1,0,0
9165,1.00089,0.000584761,16367.4,1.78428,0,2.15879,-1,1,0,0
9165,1.00089,0.000584761,16367.4,1.78428,-9826.64,0.713034,-0.84818,0,1,0
9165.5,1.00089,0.000682183,16367.4,1.78418,-11188.8,0.564508,-1.75935,0,1,0
9163,1.00089,0.000194963,16367.4,1.78467,-2219.33,1.54268,-1.76001,0,1,0
9160.5,1.00089,-0.000292524,16367.4,1.78515,6494.15,2.49346,-1.15206,0,1,0
9160,1.00089,-0.000390053,16367.4,1.78525,-1773.56,1.5918,-1.15208,0,1,0
9159.5,1.00096,-0.000487612,19020.7,2.07462,2653.28,2.07477,-1.93548,0,1,0
9156.5,1.00096,-0.00116798,19020.7,2.0753,0,3.27788,-1,1,0,0
9156.5,1.00096,-0.00116798,19020.7,2.0753,0,2.30733,-1.16812,1,0,0
9156,1.00096,-0.00128142,19020.7,2.07541,853.29,2.16852,-1,0,1,0
9156,1.00096,-0.00128142,19020.7,2.07541,-9707.35,1.01621,-1,0,1,0
9156,1.00096,-0.00128142,19020.7,2.07541,0,3.33657,-0.83188,1,0,0
9156.5,1.00096,-0.00116798,19020.7,2.0753,3997,2.5114,-1,0,1,0
9156.5,1.00096,-0.00116798,19020.7,2.0753,0,2.45058,-1,1,0,0
9156.5,1.00096,-0.00116798,19020.7,2.0753,0,2.16543,-1.16812,1,0,0
9156,1.00096,-0.00128142,19020.7,2.07541,0,2.81764,-0.83188,1,0,0
9156.5,1.00096,-0.00116798,19020.7,2.0753,0,1.82045,2.35563,1,0,0
9166.5,1.00096,0.00109819,19020.7,2.07303,0,1.45537,-1,1,0,0
9166.5,1.00096,0.00109819,19020.7,2.07303,0,3.3746,-0.832488,1,0,0
9167,1.00096,0.00121137,19020.7,2.07292,0,2.02597,-0.163089,1,0,0
9169.5,1.00096,0.00177708,19020.7,2.07235,2347.15,2.32808,-0.832582,0,1,0
9170,1.00096,0.00189018,19020.7,2.07224,-3369.59,1.70514,-1,0,1,0
9170,1.00096,0.00189018,19020.7,2.07224,-17912.9,0.12069,-1,0,1,0
9170,1.00096,0.00189018,19020.7,2.07224,-9914.7,0.992067,-3.17738,0,1,0
9163.5,1.00096,0.000418857,19020.7,2.07371,-3646.93,1.67611,-4.35891,0,1,0
9153.5,1.00096,-0.0018488,19020.7,2.07598,-2907.99,1.75859,-0.8318,0,1,0
9154,1.00096,-0.0017353,19020.7,2.07586,0,1.9506,-1.50479,1,0,0
9152.5,1.00096,-0.00207584,19020.7,2.0762,0,1.94907,-1.50493,1,0,0
9151,1.00096,-0.00241649,19020.7,2.07654,0,2.21664,-1,1,0,0
9151,1.00096,-0.00241649,19020.7,2.07654,2984.71,2.40239,-0.831721,0,1,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,2845.9,2.38711,-1,0,1,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,0,2.4307,-1,1,0,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,0,2.4783,-1,1,0,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,5486.06,2.67533,-1,0,1,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,0,1.20514,-1,1,0,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,-8781.52,1.11778,-1.16828,0,1,0
9151,1.00096,-0.00241649,19020.7,2.07654,0,1.97008,-1,1,0,0
9151,1.00096,-0.00241649,19020.7,2.07654,0,1.98115,-1,1,0,0
9151,1.00096,-0.00241649,19020.7,2.07654,0,1.85676,-0.831721,1,0,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,0,1.66257,-1,1,0,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,0,2.86132,-1,1,0,0
9151.5,1.00096,-0.00230293,19020.7,2.07643,0,2.00457,-0.49498,1,0,0
9153,1.00096,-0.00196231,19020.7,2.07609,0,2.87857,-0.15908,1,0,0
9155.5,1.00096,-0.00139487,19020.7,2.07552,3768.38,2.48673,-1.16815,0,1,0
9155,1.00096,-0.00150834,19020.7,2.07564,0,2.24106,-1,1,0,0
9155,1.00096,-0.00150834,19020.7,2.07564,0,2.14927,-0.831848,1,0,0
9155.5,1.00096,-0.00139487,19020.7,2.07552,-3237.95,1.7222,-1.16815,0,1,0
9155,1.00096,-0.00150834,19020.7,2.07564,0,3.50252,-1,1,0,0
9155,1.00096,-0.00150834,19020.7,2.07564,7705.42,2.91649,-0.831848,0,1,0
9155.5,1.00096,-0.00139487,19020.7,2.07552,4560.65,2.57318,-1,0,1,0
9155.5,1.00096,-0.00139487,19020.7,2.07552,-2627.89,1.78877,-1.16815,0,1,0
9155,1.00096,-0.00150834,19020.7,2.07564,0,3.01821,-0.831848,1,0,0
9155.5,1.00096,-0.00139487,19020.7,2.07552,0,2.66244,-2.17754,1,0,0
9152,1.00096,-0.00218938,19020.7,2.07632,0,2.2536,-1,1,0,0
9152,1.00096,-0.00218938,19020.7,2.07632,0,2.95737,-0.831752,1,0,0
9152.5,1.00096,-0.00207584,19020.7,2.0762,0,1.44473,-1,1,0,0
9152.5,1.00096,-0.00207584,19020.7,2.0762,0,2.77807,-1,1,0,0
9152.5,1.00096,-0.00207584,19020.7,2.0762,0,1.39604,-0.83163,1,0,0
9153,1.00096,-0.00196231,19020.7,2.07609,0,1.41166,-1.16837,1,0,0
9152.5,1.00096,-0.00207584,19020.7,2.0762,-811.769,1.98759,-1,0,1,0
9152.5,1.00096,-0.00207584,19020.7,2.0762,0,1.8784,-1,1,0,0
9152.5,1.00096,-0.00207584,19020.7,2.0762,0,2.35626,-1,1,0,0
9152.5,1.00096,-0.00207584,19020.7,2.0762,0,2.4566,-0.83163,1,0,0
9153,1.00096,-0.00196231,19020.7,2.07609,5509.29,2.67742,-1,0,1,0
9153,1.00096,-0.00196231,19020.7,2.07609,0,1.7594,-0.327232,1,0,0
9155,1.00096,-0.00150834,19020.7,2.07564,0,2.04852,-1.16817,1,0,0
9154.5,1.00107,-0.00162204,23105.3,2.52123,4084.61,2.52151,-1.65914,0,1,0
9152.5,1.00107,-0.00217356,23105.3,2.52178,0,2.63084,-0.807208,1,0,0
9153,1.00107,-0.00203566,23105.3,2.52164,1887.47,2.72763,-1.19279,0,1,0
9152.5,1.00107,-0.00217356,23105.3,2.52178,-1030.72,2.40928,-1.96395,0,1,0
9150,1.00107,-0.00286331,23105.3,2.52247,0,2.78833,-1.19276,1,0,0
9149.5,1.00107,-0.00300131,23105.3,2.52261,0,2.62381,-1.19295,1,0,0
9149,1.00107,-0.00313932,23105.3,2.52274,0,3.32409,-0.807053,1,0,0
9149.5,1.00107,-0.00300131,23105.3,2.52261,-4531.47,2.02787,-1.19295,0,1,0
9149,1.00107,-0.00313932,23105.3,2.52274,0,2.82997,-0.807053,1,0,0
9149.5,1.00107,-0.00300131,23105.3,2.52261,0,1.89877,-1.19295,1,0,0
9149,1.00107,-0.00313932,23105.3,2.52274,11260.5,3.75222,-1,0,1,0
9149,1.00107,-0.00313932,23105.3,2.52274,-11009.3,1.3207,-0.807053,0,1,0
9149.5,1.00107,-0.00300131,23105.3,2.52261,0,2.39821,-1.19295,1,0,0
9149,1.00107,-0.00313932,23105.3,2.52274,10012.6,3.61597,-1,0,1,0
9149,1.00107,-0.00313932,23105.3,2.52274,0,3.40547,-0.807053,1,0,0
9149.5,1.00107,-0.00300131,23105.3,2.52261,0,1.72273,-1.77209,1,0,0
9147.5,1.00107,-0.00355344,23105.3,2.52316,0,2.90968,-1,1,0,0
9147.5,1.00107,-0.00355344,23105.3,2.52316,0,1.82817,0.543317,1,0,0
9151.5,1.00107,-0.00244942,23105.3,2.52205,0,2.30273,-1,1,0,0
9151.5,1.00107,-0.00244942,23105.3,2.52205,0,2.97823,0.348549,1,0,0
9155,1.00107,-0.00148419,23105.3,2.52109,0,2.47614,-0.807486,1,0,0
9155.5,1.00107,-0.00134636,23105.3,2.52095,-3225.7,2.16901,-1.19251,0,1,0
9155,1.00107,-0.00148419,23105.3,2.52109,-3313.16,2.15958,-1,0,1,0
9155,1.00107,-0.00148419,23105.3,2.52109,0,2.85278,-0.230245,1,0,0
9157,1.00107,-0.000932965,23105.3,2.52054,0,3.2675,-0.0387625,1,0,0
9159.5,1.00107,-0.000244271,23105.3,2.51985,0,1.96671,-1.19217,1,0,0
9159,1.00107,-0.00038198,23105.3,2.51999,-3020.14,2.1906,-1,0,1,0
9159,1.00107,-0.00038198,23105.3,2.51999,-9177.65,1.51902,-0.80783,0,1,0
9159.5,1.00107,-0.000244271,23105.3,2.51985,5501.37,3.11983,-1.19217,0,1,0
9159,1.00107,-0.00038198,23105.3,2.51999,3240.89,2.87346,-1,0,1,0
9159,1.00107,-0.00038198,23105.3,2.51999,-1692.29,2.33542,-0.80783,0,1,0
9159.5,1.00107,-0.000244271,23105.3,2.51985,-27.7507,2.51682,-1,0,1,0
9159.5,1.00107,-0.000244271,23105.3,2.51985,4301.09,2.98893,-1,0,1,0
9159.5,1.00107,-0.000244271,23105.3,2.51985,6418.21,3.21982,-1.19217,0,1,0
9159,1.00107,-0.00038198,23105.3,2.51999,0,2.39575,-1,1,0,0
9159,1.00107,-0.00038198,23105.3,2.51999,0,3.45998,-1,1,0,0
9159,1.00107,-0.00038198,23105.3,2.51999,-61.4181,2.51329,-0.80783,0,1,0
9159.5,1.00107,-0.000244271,23105.3,2.51985,0,1.27971,-1.19217,1,0,0
9159,1.00107,-0.00038198,23105.3,2.51999,0,2.89799,-1,1,0,0
9159,1.00107,-0.00038198,23105.3,2.51999,0,2.36328,-0.0393688,1,0,0
9161.5,1.00107,0.000306414,23105.3,2.5193,0,2.77249,-0.807939,1,0,0
9162,1.00107,0.000444047,23105.3,2.51916,0,2.20377,-1,1,0,0
9162,1.00107,0.000444047,23105.3,2.51916,0,1.84804,-1,1,0,0
9162,1.00107,0.000444047,23105.3,2.51916,5207.58,3.08694,-1.19206,0,1,0
9161.5,1.00107,0.000306414,23105.3,2.5193,2456.92,2.78719,-0.807939,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,0,2.30014,-1,1,0,0
9162,1.00107,0.000444047,23105.3,2.51916,-3518.31,2.13556,-1,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,-5703.11,1.89735,-1,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,158.291,2.53642,-1,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,-4035.62,2.07916,-1.19206,0,1,0
9161.5,1.00107,0.000306414,23105.3,2.5193,5058.28,3.07083,-0.807939,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,4162.9,2.97304,-1.19206,0,1,0
9161.5,1.00107,0.000306414,23105.3,2.5193,2212.83,2.76058,-0.807939,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,0,2.05702,-1.19206,1,0,0
9161.5,1.00107,0.000306414,23105.3,2.5193,0,3.01437,-0.807939,1,0,0
9162,1.00107,0.000444047,23105.3,2.51916,0,3.06057,-1,1,0,0
9162,1.00107,0.000444047,23105.3,2.51916,-17551.7,0.605508,-1,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,0,2.94677,-1.19206,1,0,0
9161.5,1.00107,0.000306414,23105.3,2.5193,4332.79,2.99173,-1,0,1,0
9161.5,1.00107,0.000306414,23105.3,2.5193,5300.55,3.09725,-0.807939,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,1680.62,2.7024,-1,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,0,1.69246,-1,1,0,0
9162,1.00107,0.000444047,23105.3,2.51916,9428.76,3.54718,-1.19206,0,1,0
9161.5,1.00107,0.000306414,23105.3,2.5193,0,1.25359,-0.807939,1,0,0
9162,1.00107,0.000444047,23105.3,2.51916,-31188.8,-0.881343,-1,0,1,0
9162,1.00107,0.000444047,23105.3,2.51916,-6312.52,1.83091,-1.19206,0,1,0
9161.5,1.00107,0.000306414,23105.3,2.5193,0,3.2365,-1,1,0,0
9161.5,1.00107,0.000306414,23105.3,2.5193,-10472.2,1.37746,-1.19208,0,1,0
9161,1.00107,0.000168765,23105.3,2.51944,0,2.27004,-1,1,0,0
9161,1.00107,0.000168765,23105.3,2.51944,0,1.43248,-0.807918,1,0,0
9161.5,1.00107,0.000306414,23105.3,2.5193,-13918.6,1.00168,-1,0,1,0
9161.5,1.00107,0.000306414,23105.3,2.5193,-6917.81,1.76501,-1.19208,0,1,0
9161,1.00107,0.000168765,23105.3,2.51944,0,2.99832,-0.807918,1,0,0
9161.5,1.00107,0.000306414,23105.3,2.5193,0,1.14623,-1.19208,1,0,0
9161,1.00107,0.000168765,23105.3,2.51944,-7674.37,1.68261,-1,0,1,0
9161,1.00107,0.000168765,23105.3,2.51944,0,1.92714,-1,1,0,0
9161,1.00107,0.000168765,23105.3,2.51944,-9714.68,1.46013,-0.807918,0,1,0
9161.5,1.00107,0.000306414,23105.3,2.5193,0,1.40788,-1.19208,1,0,0
9161,1.00107,0.000168765,23105.3,2.51944,0,3.68953,-0.807918,1,0,0
9161.5,1.00107,0.000306414,23105.3,2.5193,0,3.27176,-1.19208,1,0,0
9161,1.00107,0.000168765,23105.3,2.51944,4319.59,2.99045,-0.807918,0,1,0
9161.5,1.00147,0.00017627,13291.7,1.4487,-9813.55,1.44927,0.202344,0,1,0
9165,1.00147,0.000730322,13291.7,1.44814,6994.37,2.21019,-0.733037,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,17712.8,3.3776,-1,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,0,1.96952,-1,1,0,0
9166,1.00147,0.000888545,13291.7,1.44799,-6817.9,0.705252,-1,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,8586.83,2.38343,-1.13348,0,1,0
9165.5,1.00147,0.000809438,13291.7,1.44807,-2587.8,1.16614,-0.866523,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,0,3.20243,-1,1,0,0
9166,1.00147,0.000888545,13291.7,1.44799,0,1.40277,-1,1,0,0
9166,1.00147,0.000888545,13291.7,1.44799,-3657.51,1.04954,-1.13348,0,1,0
9165.5,1.00147,0.000809438,13291.7,1.44807,8937.28,2.42174,-0.866523,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,-5863.08,0.80927,-2.06827,0,1,0
9162,1.00147,0.000255446,13291.7,1.44862,13669.1,2.93837,-0.866459,0,1,0
9162.5,1.00147,0.000334614,13291.7,1.44854,0,3.58396,-1.13354,1,0,0
9162,1.00147,0.000255446,13291.7,1.44862,0,3.72079,-1,1,0,0
9162,1.00147,0.000255446,13291.7,1.44862,0,2.77045,-0.866459,1,0,0
9162.5,1.00147,0.000334614,13291.7,1.44854,0,4.04471,-0.599238,1,0,0
9164,1.00147,0.000572065,13291.7,1.4483,0,2.32724,-1,1,0,0
9164,1.00147,0.000572065,13291.7,1.4483,7794.46,2.29761,-1,0,1,0
9164,1.00147,0.000572065,13291.7,1.4483,0,1.42187,-1,1,0,0
9164,1.00147,0.000572065,13291.7,1.4483,0,1.74451,-1,1,0,0
9164,1.00147,0.000572065,13291.7,1.4483,0,3.65979,-1,1,0,0
9164,1.00147,0.000572065,13291.7,1.4483,19488.3,3.5718,-1,0,1,0
9164,1.00147,0.000572065,13291.7,1.4483,0,2.44804,-0.466037,1,0,0
9166,1.00147,0.000888545,13291.7,1.44799,0,1.61671,-1,1,0,0
9166,1.00147,0.000888545,13291.7,1.44799,0,1.35338,-1,1,0,0
9166,1.00147,0.000888545,13291.7,1.44799,-6539,0.735636,-1,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,0,1.59493,-1.13348,1,0,0
9165.5,1.00147,0.000809438,13291.7,1.44807,5922.02,2.09324,-0.866523,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,-4794.38,0.925692,-1,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,0,0.936994,-1,1,0,0
9166,1.00147,0.000888545,13291.7,1.44799,-10145,0.342797,-1,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,2418.5,1.71146,-1.13348,0,1,0
9165.5,1.00147,0.000809438,13291.7,1.44807,16752.2,3.27313,-1,0,1,0
9165.5,1.00147,0.000809438,13291.7,1.44807,0,0.891925,-1,1,0,0
9165.5,1.00147,0.000809438,13291.7,1.44807,-762.369,1.36501,-0.866523,0,1,0
9166,1.00147,0.000888545,13291.7,1.44799,0,1.42152,-1.26696,1,0,0
9165,1.00147,0.000730322,13291.7,1.44814,5705.72,2.06979,-0.866514,0,1,0
9165.5,1.00147,0.000809438,13291.7,1.44807,0,1.66429,-1.13349,1,0,0
9165,1.00147,0.000730322,13291.7,1.44814,0,1.31254,-0.866514,1,0,0
9165.5,1.00147,0.000809438,13291.7,1.44807,0,1.53204,-1,1,0,0
9165.5,1.00147,0.000809438,13291.7,1.44807,10384.1,2.57936,-1.13349,0,1,0
9165,1.00147,0.000730322,13291.7,1.44814,-7199.41,0.663764,-0.866514,0,1,0
9165.5,1.00147,0.000809438,13291.7,1.44807,9275.22,2.45855,-1,0,1,0
9165.5,1.00147,0.000809438,13291.7,1.44807,2984.52,1.77321,-1,0,1,0
9165.5,1.00147,0.000809438,13291.7,1.44807,0,0.871458,-0.466148,1,0,0
9167.5,1.00147,0.00112581,13291.7,1.44775,0,0.957162,-0.5999,1,0,0
9169,1.00147,0.00136301,13291.7,1.44751,16025.2,3.19271,-1,0,1,0
9169,1.00147,0.00136301,13291.7,1.44751,13381.7,2.90482,-1,0,1,0
9169,1.00147,0.00136301,13291.7,1.44751,2882.04,1.76138,-1,0,1,0
9169,1.00147,0.00136301,13291.7,1.44751,2004.37,1.6658,-1.13333,0,1,0
9168.5,1.00147,0.00128395,13291.7,1.44759,-5957.26,0.798791,-0.866675,0,1,0
9169,1.00147,0.00136301,13291.7,1.44751,46.7861,1.45261,-1,0,1,0
