last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9171.5,1.00245,0.0165895,-90180.9,-9.77556,0,-6.1999,-1,1,0,0
9171.5,1.00245,0.0165895,-90180.9,-9.77556,0,-5.2772,-0.528598,1,0,0
9171,1.00245,0.0171255,-90180.9,-9.77503,0,-7.43306,-1,1,0,0
9171,1.00245,0.0171255,-90180.9,-9.77503,0,-6.15458,-1.4714,1,0,0
9171.5,1.00245,0.0165895,-90180.9,-9.77556,30297.4,-6.51332,-0.528598,0,1,0
9171,1.00245,0.0171255,-90180.9,-9.77503,0,-7.03115,-1,1,0,0
9171,1.00245,0.0171255,-90180.9,-9.77503,0,-7.93753,0.413173,1,0,0
9169.5,1.00785,0.013961,-67204.5,-7.24432,22976.4,-7.31119,0.622257,0,1,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-6.36871,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-4.67733,-1.33653,1,0,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,0,-4.21552,-1,1,0,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,0,-4.23244,-1,1,0,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,23680.4,-4.71015,-0.663474,0,1,0
9168,1.00785,0.0151602,-67204.5,-7.24313,34679.2,-3.52006,-1,0,1,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-2.7853,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-4.67192,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,41943.1,-2.73392,-1.33653,0,1,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,0,-4.67366,-0.663474,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,37120.8,-3.25581,-1.33653,0,1,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,29649.7,-4.06415,-0.663474,0,1,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-4.36519,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,35022.2,-3.48293,-1,0,1,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-3.0337,-1.33653,1,0,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,22489.6,-4.83901,-0.663474,0,1,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-3.45176,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-4.37952,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-4.01521,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-4.28938,-1.33653,1,0,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,0,-4.05317,-0.663474,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-3.548,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-4.91543,-1,1,0,0
9168,1.00785,0.0151602,-67204.5,-7.24313,0,-5.81458,-1.33653,1,0,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,39110.5,-3.04031,-0.663474,0,1,0
9168,1.00785,0.0151602,-67204.5,-7.24313,26354.1,-4.42104,-1.33653,0,1,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,0,-3.76905,-1,1,0,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,0,-5.56956,-1,1,0,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,17419.2,-5.38772,-1,0,1,0
9168.5,1.00785,0.0147604,-67204.5,-7.24352,0,-3.58243,-1.3362,1,0,0
9169,1.00785,0.0143607,-67204.5,-7.24392,28676.5,-4.16923,-2.01002,0,1,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,0,-4.3819,-0.663329,1,0,0
9170,1.00785,0.0135614,-67204.5,-7.24471,0,-3.34425,-1.33667,1,0,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,0,-2.98194,-0.663329,1,0,0
9170,1.00785,0.0135614,-67204.5,-7.24471,0,-4.02425,-1.33667,1,0,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,0,-3.86151,-0.663329,1,0,0
9170,1.00785,0.0135614,-67204.5,-7.24471,0,-2.91934,-1,1,0,0
9170,1.00785,0.0135614,-67204.5,-7.24471,0,-2.53414,-1.33667,1,0,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,0,-2.18152,-0.663329,1,0,0
9170,1.00785,0.0135614,-67204.5,-7.24471,0,-3.53335,-1.33667,1,0,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,37420.2,-3.22253,-1,0,1,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,0,-1.74115,-1,1,0,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,26906.1,-4.3601,-1,0,1,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,38472.2,-3.1087,-1,0,1,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,0,-3.27609,-0.663329,1,0,0
9170,1.00785,0.0135614,-67204.5,-7.24471,48469.8,-2.02712,-1.33667,0,1,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,43599.1,-2.554,-1,0,1,0
9170.5,1.00785,0.0131618,-67204.5,-7.24511,47656.7,-2.11498,-0.663329,0,1,0
9170,1.00785,0.0135614,-67204.5,-7.24471,45662.7,-2.33085,-1,0,1,0
9170,1.00785,0.0135614,-67204.5,-7.24471,37388.2,-3.22616,-0.663007,0,1,0
9169.5,1.00785,0.013961,-67204.5,-7.24432,38614.8,-3.09361,-1.33699,0,1,0
9170,1.00785,0.0135614,-67204.5,-7.24471,28689.3,-4.16741,-1,0,1,0
9170,1.00785,0.0135614,-67204.5,-7.24471,34069.9,-3.58521,-1,0,1,0
9170,1.00785,0.0135614,-67204.5,-7.24471,0,-3.39245,-0.663007,1,0,0
9169.5,1.00785,0.013961,-67204.5,-7.24432,21713.6,-4.92245,-1.33699,0,1,0
9170,1.00785,0.0135614,-67204.5,-7.24471,0,-3.37522,-2.34762,1,0,0
9172,1.00785,0.0119633,-67204.5,-7.2463,58268.8,-0.966639,-1.3373,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-2.19844,-1,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-3.47203,-1,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,29371,-4.09252,-1,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,53210.5,-1.51375,-1,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,35798.8,-3.39722,-1,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,40557.4,-2.88246,-0.662704,0,1,0
9172,1.00785,0.0119633,-67204.5,-7.2463,0,-4.56542,-1.3373,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,43428.9,-2.57186,-1,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,26657,-4.3861,-1,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,50376.2,-1.82035,-1,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-2.17631,-1,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-2.72427,-0.662704,1,0,0
9172,1.00785,0.0119633,-67204.5,-7.2463,41236.6,-2.80916,-1.3373,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,43304.9,-2.58526,-0.662704,0,1,0
9172,1.00785,0.0119633,-67204.5,-7.2463,0,-2.68054,-1,1,0,0
9172,1.00785,0.0119633,-67204.5,-7.2463,51298.3,-1.7207,-1,0,1,0
9172,1.00785,0.0119633,-67204.5,-7.2463,0,-1.2279,-1.3373,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-1.40996,-0.662704,1,0,0
9172,1.00785,0.0119633,-67204.5,-7.2463,34274.8,-3.56227,-1,0,1,0
9172,1.00785,0.0119633,-67204.5,-7.2463,52018.5,-1.64279,-1.3373,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,58804.9,-0.908598,-1,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,34674.7,-3.51882,-1,0,1,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,36881.1,-3.28014,-0.662704,0,1,0
9172,1.00785,0.0119633,-67204.5,-7.2463,0,-1.75914,-1,1,0,0
9172,1.00785,0.0119633,-67204.5,-7.2463,0,-3.08787,-1,1,0,0
9172,1.00785,0.0119633,-67204.5,-7.2463,0,-2.84996,-1.3373,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-2.691,-1,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-2.18654,-1,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-3.26783,-1,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,28261.5,-4.21254,-0.662704,0,1,0
9172,1.00785,0.0119633,-67204.5,-7.2463,0,-5.5473,-1.3373,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-4.28745,-1,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-7.22932,-0.662704,1,0,0
9172,1.00785,0.0119633,-67204.5,-7.2463,0,-3.90243,-1.3373,1,0,0
9172.5,1.00785,0.0115639,-67204.5,-7.2467,0,-4.58451,-1.67458,1,0,0
9173.5,1.00785,0.0107652,-67204.5,-7.24749,0,-4.98632,-1,1,0,0
9173.5,1.00785,0.0107652,-67204.5,-7.24749,0,-5.76466,-2.01329,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-5.47618,-1,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-7.29853,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-5.3378,-1.33808,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-6.36759,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-6.42792,-1,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-5.9498,-1.33808,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-3.36654,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-6.70713,-1.33808,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-7.20407,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-6.62062,-1.33808,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-6.38338,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-6.25457,-1.33808,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-7.75606,-1,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-5.19595,-1,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-6.40378,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-7.11059,-1.33808,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-7.06935,-1,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-6.98902,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-5.20406,-1,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-6.46706,-1,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-5.68355,-1.33808,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-5.40628,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-1.8673,-1.33808,1,0,0
9175,1.00785,0.00956753,-67204.5,-7.24868,0,-2.54457,-0.661921,1,0,0
9174.5,1.00785,0.00996672,-67204.5,-7.24828,0,-6.30666,0.0123367,1,0,0
