last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9707.5,1.00061,-0.00366762,23566.8,2.42622,0,4.24323,-0.823117,1,0,0
9708,1.00061,-0.00354258,23566.8,2.42609,0,3.74555,-1.17688,1,0,0
9707.5,1.00061,-0.00366762,23566.8,2.42622,0,3.44119,-0.823117,1,0,0
9708,1.00061,-0.00354258,23566.8,2.42609,0,3.96326,-1,1,0,0
9708,1.00061,-0.00354258,23566.8,2.42609,0,5.54989,0.590782,1,0,0
9712.5,1.00061,-0.00241784,23566.8,2.42497,0,5.12879,-0.8233,1,0,0
9713,1.00061,-0.00229294,23566.8,2.42484,0,5.05347,-0.82349,1,0,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,20890.9,4.57412,-1,0,1,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,0,4.6469,-1,1,0,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,17707.6,4.24661,-1,0,1,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,16475.9,4.11988,-0.470408,0,1,0
9715,1.00061,-0.00179344,23566.8,2.42434,15684.4,4.03782,-1,0,1,0
9715,1.00061,-0.00179344,23566.8,2.42434,12942.2,3.75572,-1.17646,0,1,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,0,4.10429,-0.823545,1,0,0
9715,1.00061,-0.00179344,23566.8,2.42434,14875.1,3.95457,-1,0,1,0
9715,1.00061,-0.00179344,23566.8,2.42434,17984.1,4.27439,-1.17646,0,1,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,0,3.91388,-0.823545,1,0,0
9715,1.00061,-0.00179344,23566.8,2.42434,17336.7,4.20779,-1,0,1,0
9715,1.00061,-0.00179344,23566.8,2.42434,0,3.88853,-1,1,0,0
9715,1.00061,-0.00179344,23566.8,2.42434,0,4.81132,-1.17646,1,0,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,0,4.47792,-1,1,0,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,0,5.04906,-0.823545,1,0,0
9715,1.00061,-0.00179344,23566.8,2.42434,27468.3,5.25004,-1.17646,0,1,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,0,4.95061,-1,1,0,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,0,4.13167,-1,1,0,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,20449.5,4.52825,-1,0,1,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,0,4.46688,-0.823545,1,0,0
9715,1.00061,-0.00179344,23566.8,2.42434,0,4.83417,-1.17646,1,0,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,23480.4,4.84005,-1,0,1,0
9714.5,1.00061,-0.00191829,23566.8,2.42447,0,4.68607,-1.17665,1,0,0
9714,1.00061,-0.00204316,23566.8,2.42459,0,4.62718,-1.5297,1,0,0
9712.5,1.00061,-0.00241784,23566.8,2.42497,0,4.2888,-1.88343,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,5.30361,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.25075,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.95591,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,5.37607,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.74632,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,6.25239,-0.823208,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.20356,-1.17679,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.48255,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.46868,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,25399.8,5.03985,-0.823208,0,1,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,3.91045,-1.17679,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,3.79039,-0.823208,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,3.80681,-1,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.18891,-1.17679,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,21283.4,4.61617,-1,0,1,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.97704,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.48518,-0.823208,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.53564,-1,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.39745,-1,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.83642,-1,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.49126,-1.17679,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.59973,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.08583,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,13516.1,3.81673,-0.823208,0,1,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.49632,-1.17679,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.79273,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.39529,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.09731,-1,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,3.85042,-0.823208,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,15450.8,4.01565,-1,0,1,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.04593,-1,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,18694.3,4.34947,-1,0,1,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.17848,-1.17679,1,0,0
9710,1.00061,-0.00304257,23566.8,2.42559,0,4.42199,-0.823208,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,15372.1,4.00755,-1.17679,0,1,0
9710,1.00061,-0.00304257,23566.8,2.42559,18810.1,4.36161,-0.823208,0,1,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.95194,-1,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.50305,-1,1,0,0
9710.5,1.00061,-0.0029176,23566.8,2.42547,0,4.22206,-0.11666,1,0,0
9713,1.00061,-0.00229294,23566.8,2.42484,0,3.39124,-1,1,0,0
9713,1.00061,-0.00229294,23566.8,2.42484,14725.2,3.93995,-0.82349,0,1,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,0,4.19393,-1,1,0,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,0,3.12898,-1,1,0,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,422.001,2.46814,-1,0,1,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,0,3.25847,-1,1,0,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,11036.6,3.56024,-1.17651,0,1,0
9713,1.00061,-0.00229294,23566.8,2.42484,0,3.21073,-0.82349,1,0,0
9713.5,1.00061,-0.00216804,23566.8,2.42472,0,2.56417,0.764095,1,0,0
9718.5,1.00061,-0.000919811,23566.8,2.42347,0,3.28913,-0.823862,1,0,0
9719,1.00061,-0.000795059,23566.8,2.42335,0,3.2159,-1,1,0,0
9719,1.00061,-0.000795059,23566.8,2.42335,0,3.13198,0.232797,1,0,0
9722.5,1.00061,7.78498e-05,23566.8,2.42247,-4093.05,2.00174,-0.824008,0,1,0
9723,1.00061,0.0002025,23566.8,2.42235,0,3.38395,-1,1,0,0
9723,1.00061,0.0002025,23566.8,2.42235,0,4.11617,-0.296384,1,0,0
9725,1.00061,0.000700971,23566.8,2.42185,15381.3,4.00251,-1,0,1,0
9725,1.00061,0.000700971,23566.8,2.42185,0,3.77428,0.0544519,1,0,0
9728,1.00061,0.00144829,23566.8,2.4211,0,2.05268,-0.122073,1,0,0
9730.5,1.00061,0.00207071,23566.8,2.42048,0,2.96512,-1,1,0,0
9730.5,1.00061,0.00207071,23566.8,2.42048,0,1.81545,-1,1,0,0
9730.5,1.00061,0.00207071,23566.8,2.42048,0,1.68355,-0.649126,1,0,0
9731.5,1.00061,0.00231959,23566.8,2.42023,0,2.84827,-1,1,0,0
9731.5,1.00061,0.00231959,23566.8,2.42023,0,2.29579,-0.824505,1,0,0
9732,1.00061,0.00244401,23566.8,2.42011,12669.2,3.72113,-1.1755,0,1,0
9731.5,1.00061,0.00231959,23566.8,2.42023,0,1.30596,-1,1,0,0
9731.5,1.00061,0.00231959,23566.8,2.42023,0,1.37867,-0.824505,1,0,0
9732,1.00061,0.00244401,23566.8,2.42011,0,1.44445,-1.1755,1,0,0
9731.5,1.00061,0.00231959,23566.8,2.42023,0,2.52553,-1,1,0,0
9731.5,1.00061,0.00231959,23566.8,2.42023,23812.6,4.86571,-1.17534,0,1,0
9731,1.00061,0.00219516,23566.8,2.42036,0,1.40505,-1,1,0,0
9731,1.00061,0.00219516,23566.8,2.42036,-33184.1,-0.987719,-0.824658,0,1,0
9731.5,1.00061,0.00231959,23566.8,2.42023,0,3.0239,-1.17534,1,0,0
9731,1.00061,0.00219516,23566.8,2.42036,0,1.35091,-1,1,0,0
9731,1.00061,0.00219516,23566.8,2.42036,0,2.17214,-1.17553,1,0,0
9730.5,1.00061,0.00207071,23566.8,2.42048,0,-0.392687,-1,1,0,0
9730.5,1.00061,0.00207071,23566.8,2.42048,0,4.59581,-1,1,0,0
9730.5,1.00061,0.00207071,23566.8,2.42048,39017.7,6.42789,-1.17555,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,0,6.3847,-1,1,0,0
9730,1.00061,0.00194625,23566.8,2.42061,0,5.2022,-1,1,0,0
9730,1.00061,0.00194625,23566.8,2.42061,0,5.47454,-2.93275,1,0,0
9724.5,1.00061,0.000576372,23566.8,2.42198,0,4.83176,-1,1,0,0
9724.5,1.00061,0.000576372,23566.8,2.42198,23366.5,4.82337,-1,0,1,0
9724.5,1.00061,0.000576372,23566.8,2.42198,21279,4.60883,-1,0,1,0
9724.5,1.00061,0.000576372,23566.8,2.42198,0,4.76303,-0.82408,1,0,0
9725,1.00061,0.000700971,23566.8,2.42185,0,4.58111,-1,1,0,0
9725,1.00061,0.000700971,23566.8,2.42185,0,4.16401,-1,1,0,0
9725,1.00061,0.000700971,23566.8,2.42185,0,4.38418,-1.17592,1,0,0
9724.5,1.00061,0.000576372,23566.8,2.42198,24970.5,4.98822,-0.82408,0,1,0
9725,1.00061,0.000700971,23566.8,2.42185,0,4.46079,-1,1,0,0
9725,1.00061,0.000700971,23566.8,2.42185,0,4.58815,-1.17592,1,0,0
9724.5,1.00061,0.000576372,23566.8,2.42198,13365.8,3.79559,-1,0,1,0
9724.5,1.00061,0.000576372,23566.8,2.42198,5719.08,3.00973,-0.82408,0,1,0
9725,1.00061,0.000700971,23566.8,2.42185,8072.3,3.2514,-1.17592,0,1,0
9724.5,1.00061,0.000576372,23566.8,2.42198,0,3.56909,-0.82408,1,0,0
9725,1.00061,0.000700971,23566.8,2.42185,0,4.36519,-0.296846,1,0,0
9727,1.00061,0.00119924,23566.8,2.42135,0,4.37152,-0.648703,1,0,0
9728,1.00061,0.00144829,23566.8,2.4211,19996,4.47537,-0.824378,0,1,0
9728.5,1.00061,0.0015728,23566.8,2.42098,0,3.67551,-0.473244,1,0,0
9730,1.00061,0.00194625,23566.8,2.42061,0,4.64549,-1,1,0,0
9730,1.00061,0.00194625,23566.8,2.42061,0,4.54379,-1,1,0,0
9730,1.00061,0.00194625,23566.8,2.42061,13531.8,3.81049,-1,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,14607.8,3.92102,-1,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,20229.3,4.49841,-1,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,28171.4,5.31417,-1,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,24547.4,4.94193,-1,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,21704.1,4.64989,-1,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,25122.2,5.00098,-1,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,0,4.12768,-1.17557,1,0,0
9729.5,1.00061,0.00182178,23566.8,2.42073,0,4.56332,-0.824433,1,0,0
9730,1.00061,0.00194625,23566.8,2.42061,12771.2,3.73237,-1,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,28136.8,5.31061,-1.17557,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,30770.3,5.5814,-1,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,29876.7,5.48961,-1,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,27166.6,5.21123,-1,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,16156.5,4.08029,-1,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,4885.61,2.92257,-1,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,30337.6,5.53695,-1,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,0,3.4171,-1,1,0,0
9729.5,1.00061,0.00182178,23566.8,2.42073,24982.2,4.98685,-0.824433,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,21358.5,4.61439,-1.17557,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,24999,4.98858,-0.824433,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,24239.2,4.91028,-1.17557,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,18870.5,4.35907,-1,0,1,0
9729.5,1.00061,0.00182178,23566.8,2.42073,25117.1,5.00071,-0.824433,0,1,0
9730,1.00061,0.00194625,23566.8,2.42061,0,5.11524,-1.35115,1,0,0
9729,1.00061,0.0016973,23566.8,2.42086,0,3.16195,-1,1,0,0
9729,1.00061,0.0016973,23566.8,2.42086,0,3.67349,-1,1,0,0
9729,1.00061,0.0016973,23566.8,2.42086,0,3.75769,-1,1,0,0
9729,1.00061,0.0016973,23566.8,2.42086,0,4.73665,-1,1,0,0
9729,1.00061,0.0016973,23566.8,2.42086,0,3.33927,-1.1756,1,0,0
9728.5,1.00061,0.0015728,23566.8,2.42098,0,4.17957,-1.17562,1,0,0
9728,1.00061,0.00144829,23566.8,2.4211,0,5.06401,-1.17564,1,0,0
9727.5,1.00061,0.00132377,23566.8,2.42123,0,3.33955,-1,1,0,0
9727.5,1.00061,0.00132377,23566.8,2.42123,5475.28,2.98375,-0.82436,0,1,0
9728,1.00061,0.00144829,23566.8,2.4211,0,3.68127,-1,1,0,0
9728,1.00061,0.00144829,23566.8,2.4211,0,3.37327,-1,1,0,0
9728,1.00061,0.00144829,23566.8,2.4211,6968.97,3.13705,-1.17564,0,1,0
9727.5,1.00061,0.00132377,23566.8,2.42123,11325.3,3.58478,-1,0,1,0
9727.5,1.00061,0.00132377,23566.8,2.42123,0,3.66617,-1,1,0,0
9727.5,1.00061,0.00132377,23566.8,2.42123,19289.6,4.40302,-1,0,1,0
9727.5,1.00061,0.00132377,23566.8,2.42123,17993,4.26981,-1,0,1,0
9727.5,1.00061,0.00132377,23566.8,2.42123,0,3.96871,-1,1,0,0
9727.5,1.00061,0.00132377,23566.8,2.42123,17045,4.17242,-1.17566,0,1,0
9727,1.00124,0.00119893,48227.4,4.95196,24660.6,4.95509,-1.59115,0,1,0
9725,1.00124,0.000179274,48227.4,4.95298,5263.48,5.49354,-0.694227,0,1,0
9725.5,1.00124,0.000434228,48227.4,4.95272,0,4.30891,-1.30577,1,0,0
9725,1.00124,0.000179274,48227.4,4.95298,-1517.19,4.79716,-0.694227,0,1,0
9725.5,1.00124,0.000434228,48227.4,4.95272,0,5.76354,-2.83705,1,0,0
9722.5,1.00124,-0.00109589,48227.4,4.95425,0,4.93487,-1,1,0,0
9722.5,1.00124,-0.00109589,48227.4,4.95425,-3727.96,4.57129,-1.91979,0,1,0
9721,1.00124,-0.0018613,48227.4,4.95501,0,4.10932,-1.30708,1,0,0
9720.5,1.00124,-0.00211649,48227.4,4.95527,0,4.559,-2.53538,1,0,0
9718,1.00124,-0.00339284,48227.4,4.95654,-1121.96,4.84123,-1.30749,0,1,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,7814.1,5.75993,-1,0,1,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,0,4.93975,-1,1,0,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,0,5.7191,-0.692508,1,0,0
9718,1.00124,-0.00339284,48227.4,4.95654,0,5.11372,-1,1,0,0
9718,1.00124,-0.00339284,48227.4,4.95654,0,5.69175,-1.30749,1,0,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,3842.52,5.35173,-0.692508,0,1,0
9718,1.00124,-0.00339284,48227.4,4.95654,0,4.89267,-1,1,0,0
9718,1.00124,-0.00339284,48227.4,4.95654,-3039.52,4.64416,-1,0,1,0
9718,1.00124,-0.00339284,48227.4,4.95654,0,4.78676,-1,1,0,0
9718,1.00124,-0.00339284,48227.4,4.95654,0,4.80441,-1,1,0,0
9718,1.00124,-0.00339284,48227.4,4.95654,0,5.07229,-1.30749,1,0,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,0,5.47997,-1,1,0,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,0,5.67031,-1,1,0,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,0,5.16618,-1,1,0,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,0,4.69106,-1,1,0,0
9717.5,1.00124,-0.00364819,48227.4,4.9568,0,5.29356,-0.692508,1,0,0
9718,1.00124,-0.00339284,48227.4,4.95654,0,4.83387,-2.23002,1,0,0
9716,1.00124,-0.00441439,48227.4,4.95756,0,4.3594,-3.77341,1,0,0
9711.5,1.00124,-0.00671442,48227.4,4.95986,0,5.99476,-0.691334,1,0,0
9712,1.00124,-0.00645875,48227.4,4.9596,0,5.88522,-1.30867,1,0,0
9711.5,1.00124,-0.00671442,48227.4,4.95986,0,6.05448,-1,1,0,0
9711.5,1.00124,-0.00671442,48227.4,4.95986,0,5.50994,-0.691334,1,0,0
9712,1.00124,-0.00645875,48227.4,4.9596,0,5.00607,-1,1,0,0
9712,1.00124,-0.00645875,48227.4,4.9596,568.701,5.01809,-1.30867,0,1,0
9711.5,1.00124,-0.00671442,48227.4,4.95986,0,5.6841,-0.691334,1,0,0
9712,1.00124,-0.00645875,48227.4,4.9596,0,5.3294,-0.0751207,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,5.19149,-1.30811,1,0,0
9713,1.00124,-0.0059475,48227.4,4.95909,0,5.26511,-0.691893,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,5.88161,-1.30811,1,0,0
9713,1.00124,-0.0059475,48227.4,4.95909,0,5.61993,-1,1,0,0
9713,1.00124,-0.0059475,48227.4,4.95909,0,5.31511,-0.691893,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,6.1856,-1,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,6.2664,-1.30811,1,0,0
9713,1.00124,-0.0059475,48227.4,4.95909,0,6.34339,-0.691893,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,6.32917,-1,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,5.73664,-1,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,5.59278,-1.30811,1,0,0
9713,1.00124,-0.0059475,48227.4,4.95909,0,6.3152,-0.691893,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,5.50994,-1,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,6.05427,-1,1,0,0
9713.5,1.00124,-0.00569192,48227.4,4.95884,0,6.10525,-0.0757377,1,0,0
9715,1.00124,-0.00492532,48227.4,4.95807,0,5.84179,-0.692167,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,5.91171,-1,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,5.5199,-1,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,6.24078,-1,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,444.994,5.00356,-1,0,1,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,6.00883,-1,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,6.16582,-1,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,6.07222,-1,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,5.60127,-1,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,6.62577,-1,1,0,0
9715.5,1.00124,-0.00466984,48227.4,4.95782,0,5.86974,-1.30783,1,0,0
