last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-2.27162,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-0.418222,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-4.11938,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-3.93662,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,1.61992,-1,1,0,0
9187,1.00069,0.000598359,-25256.5,-2.74608,-4384.05,-3.22414,-1,0,1,0
9187,1.00069,0.000598359,-25256.5,-2.74608,0,-2.98124,-0.525108,1,0,0
9184.5,1.00069,0.00134667,-25256.5,-2.74533,-6340.21,-3.43786,-1,0,1,0
9184.5,1.00069,0.00134667,-25256.5,-2.74533,0,-3.48706,-1.09485,1,0,0
9185,1.00069,0.00119698,-25256.5,-2.74548,648.959,-2.67726,-0.905145,0,1,0
9184.5,1.00069,0.00134667,-25256.5,-2.74533,1948.08,-2.53606,-1.09485,0,1,0
9185,1.00069,0.00119698,-25256.5,-2.74548,-10084,-3.84499,-1,0,1,0
9185,1.00069,0.00119698,-25256.5,-2.74548,112.659,-2.73561,-1,0,1,0
9185,1.00069,0.00119698,-25256.5,-2.74548,-7159.78,-3.52684,-0.905145,0,1,0
9184.5,1.00069,0.00134667,-25256.5,-2.74533,-20014.2,-4.92566,-1,0,1,0
9184.5,1.00069,0.00134667,-25256.5,-2.74533,0,-2.86902,-1,1,0,0
9184.5,1.00069,0.00134667,-25256.5,-2.74533,0,-2.4556,-0.904987,1,0,0
9184,1.00069,0.00149639,-25256.5,-2.74518,0,-3.1415,-0.810234,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,-2346.65,-3.00384,-1,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-2.36231,-1,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-3.91474,-1,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,-11692.5,-4.02087,-1,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-2.32565,-1,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,5643.67,-2.13431,-1,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-6.85838,-1,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-3.99817,-1,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,-24967.3,-5.46547,-1,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-4.13341,-1,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,-17626.9,-4.66666,-1,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-3.4098,-1,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-5.08382,-1,1,0,0
9183,1.00069,0.00179586,-25256.5,-2.74488,0,-4.62392,-1.09478,1,0,0
9183.5,1.00069,0.00164611,-25256.5,-2.74503,0,-4.61612,-1,1,0,0
9183.5,1.00069,0.00164611,-25256.5,-2.74503,-15398.9,-4.42397,-0.905221,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,-2565.66,-3.02767,-1,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,-10912.5,-3.93599,-1,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,-13228.9,-4.18806,-1,0,1,0
9183,1.00069,0.00179586,-25256.5,-2.74488,-23886.6,-5.34785,-0.905063,0,1,0
9182.5,1.00069,0.00194562,-25256.5,-2.74473,-6437.51,-3.4492,-0.905088,0,1,0
9182,1.00069,0.0020954,-25256.5,-2.74458,0,-4.6518,-1,1,0,0
9182,1.00069,0.0020954,-25256.5,-2.74458,-30484.9,-6.06656,-0.335778,0,1,0
9178.5,1.00069,0.00314429,-25256.5,-2.74353,0,-6.11576,-1,1,0,0
9178.5,1.00069,0.00314429,-25256.5,-2.74353,0,-2.19861,-0.905108,1,0,0
9178,1.00069,0.0032942,-25256.5,-2.74338,0,-3.98178,-1.09489,1,0,0
9178.5,1.00069,0.00314429,-25256.5,-2.74353,0,-3.83381,-0.905108,1,0,0
9178,1.00069,0.0032942,-25256.5,-2.74338,-20104.5,-4.93897,-1,0,1,0
9178,1.00069,0.0032942,-25256.5,-2.74338,-14631.4,-4.34306,-1,0,1,0
9178,1.00069,0.0032942,-25256.5,-2.74338,-18853.8,-4.80279,-1,0,1,0
9178,1.00069,0.0032942,-25256.5,-2.74338,0,-6.25218,-1,1,0,0
9178,1.00069,0.0032942,-25256.5,-2.74338,-3016.1,-3.07836,-1,0,1,0
9178,1.00069,0.0032942,-25256.5,-2.74338,-14458,-4.32418,-1,0,1,0
9178,1.00069,0.0032942,-25256.5,-2.74338,0,-4.55278,-0.905133,1,0,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,0,-4.1745,-1.09487,1,0,0
9178,1.00069,0.0032942,-25256.5,-2.74338,-20849.1,-5.02005,-0.905133,0,1,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,-37688.6,-6.85392,-1,0,1,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,-40644.6,-7.1758,-1,0,1,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,-29883.4,-6.00404,-1,0,1,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,-13987.6,-4.27319,-1,0,1,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,0,-4.47317,-1,1,0,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,0,-1.79323,-1,1,0,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,0,-5.71082,-1,1,0,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,0,-5.62048,-1,1,0,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,0,-8.49837,-1.09487,1,0,0
9178,1.00069,0.0032942,-25256.5,-2.74338,0,-7.50867,-0.905133,1,0,0
9177.5,1.00069,0.00344412,-25256.5,-2.74323,-33908.3,-6.4423,-1.09487,0,1,0
9178,1.00069,0.0032942,-25256.5,-2.74338,-29315.7,-5.9419,-1,0,1,0
9178,1.00069,0.0032942,-25256.5,-2.74338,-37217.5,-6.80226,-1,0,1,0
9178,1.00069,0.0032942,-25256.5,-2.74338,0,-2.9219,-0.620683,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-6.44334,-1,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-5.85809,-1,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,-30988.7,-6.1254,-1,0,1,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-4.5779,-1,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-4.83423,-1.09479,1,0,0
9176.5,1.00069,0.00374402,-25256.5,-2.74293,-7448.91,-3.56159,-1,0,1,0
9176.5,1.00069,0.00374402,-25256.5,-2.74293,0,-2.53205,-1,1,0,0
9176.5,1.00069,0.00374402,-25256.5,-2.74293,-1300.42,-2.89203,-1,0,1,0
9176.5,1.00069,0.00374402,-25256.5,-2.74293,0,-3.88224,-0.905209,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-4.5052,-1.09479,1,0,0
9176.5,1.00069,0.00374402,-25256.5,-2.74293,0,-5.02469,-0.905209,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-5.7305,-1,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-5.11762,-1,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-4.41029,-1,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,0,-3.78282,-1,1,0,0
9176,1.00069,0.00389399,-25256.5,-2.74278,-6419.02,-3.44963,-1,0,1,0
