last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9476,1.00099,-0.010487,37525.5,3.95615,0,2.17924,-1,1,0,0
9476,1.00099,-0.010487,37525.5,3.95615,-15376.9,2.33503,-1,0,1,0
9476,1.00099,-0.010487,37525.5,3.95615,0,2.78582,-1,1,0,0
9476,1.00099,-0.010487,37525.5,3.95615,-3732.92,3.56261,-1,0,1,0
9476,1.00099,-0.010487,37525.5,3.95615,0,2.4154,-1,1,0,0
9476,1.00099,-0.010487,37525.5,3.95615,-5393.96,3.38749,-1,0,1,0
9476,1.00099,-0.010487,37525.5,3.95615,0,3.47118,-1,1,0,0
9476,1.00099,-0.010487,37525.5,3.95615,-18237.2,2.03348,-1,0,1,0
9476,1.00099,-0.010487,37525.5,3.95615,0,3.39757,-1,1,0,0
9476,0.998225,-0.00743662,26610.4,2.81318,-10915.1,2.80542,0.301884,0,1,0
9478.5,0.998225,-0.00669594,26610.4,2.81244,0,2.23612,-0.79788,1,0,0
9479,0.994388,-0.00225031,9145.2,0.97023,-17465.2,0.966501,0.504214,0,1,0
9484,0.994388,-0.00174167,9145.2,0.969719,0,0.178688,-1,1,0,0
9484,0.994388,-0.00174167,9145.2,0.969719,0,-1.37338,-1,1,0,0
9484,0.994388,-0.00174167,9145.2,0.969719,0,0.619438,-1,1,0,0
9484,0.994388,-0.00174167,9145.2,0.969719,0,1.66076,-1,1,0,0
9484,0.994388,-0.00174167,9145.2,0.969719,0,0.845,-1.10394,1,0,0
9483.5,0.994388,-0.00179251,9145.2,0.96977,-440.632,0.923045,-1,0,1,0
9483.5,0.994388,-0.00179251,9145.2,0.96977,0,-0.558733,-1,1,0,0
9483.5,0.994388,-0.00179251,9145.2,0.96977,0,-0.721546,-0.896064,1,0,0
9484,0.994388,-0.00174167,9145.2,0.969719,0,-0.816636,-1.10394,1,0,0
9483.5,0.994388,-0.00179251,9145.2,0.96977,0,0.925085,-1.31191,1,0,0
9482,0.994388,-0.00194506,9145.2,0.969924,-24581.8,-1.63717,-1.20799,0,1,0
9481,0.994388,-0.00204679,9145.2,0.970026,0,-1.122,-1.41604,1,0,0
9479,0.994388,-0.00225031,9145.2,0.97023,-17480.5,-0.884306,-1.31219,0,1,0
9477.5,0.992494,-0,-10164.8,-1.08063,-19310,-1.07857,-0.503648,0,1,0
9479.5,0.992494,-0.000226282,-10164.8,-1.08086,0,-1.31699,-1,1,0,0
9479.5,0.992494,-0.000226282,-10164.8,-1.08086,1862.97,-0.882391,-1,0,1,0
9479.5,0.992494,-0.000226282,-10164.8,-1.08086,0,-1.72373,-0.995804,1,0,0
9479,0.992494,-0.000169721,-10164.8,-1.0808,0,-1.07417,-0.965975,1,0,0
9475,0.992494,0.000282987,-10164.8,-1.08035,0,-1.27756,-0.995709,1,0,0
9474.5,0.992494,0.000339602,-10164.8,-1.08029,-7046.25,-1.8303,-1,0,1,0
9474.5,0.992494,0.000339602,-10164.8,-1.08029,0,-3.40832,-0.995715,1,0,0
9474,0.992494,0.000396224,-10164.8,-1.08023,0,-2.43507,-1,1,0,0
9474,0.992494,0.000396224,-10164.8,-1.08023,-6821.6,-1.80651,-1.00429,0,1,0
9474.5,0.992494,0.000339602,-10164.8,-1.08029,0,-0.743248,-0.995715,1,0,0
9474,0.992754,0.000241538,-6196.47,-0.658337,3968.35,-0.658996,-1.25493,0,1,0
9464,0.992754,0.00093263,-6196.47,-0.657641,0,-0.603775,-0.98197,1,0,0
9464.5,0.992754,0.000898041,-6196.47,-0.657676,13395.4,0.766175,-1,0,1,0
9464.5,0.992754,0.000898041,-6196.47,-0.657676,11668.9,0.582423,-1,0,1,0
9464.5,0.992754,0.000898041,-6196.47,-0.657676,0,1.29408,-0.819832,1,0,0
9469.5,0.992754,0.000552349,-6196.47,-0.658024,0,0.465586,-1,1,0,0
9469.5,0.992754,0.000552349,-6196.47,-0.658024,0,-0.892054,-1,1,0,0
9469.5,0.992754,0.000552349,-6196.47,-0.658024,0,0.900209,-1.01799,1,0,0
9469,0.992754,0.000586901,-6196.47,-0.657989,0,-2.16207,-1.07209,1,0,0
9467,0.992754,0.000725149,-6196.47,-0.65785,6445.26,0.026472,-1.01801,0,1,0
9466.5,0.992754,0.00075972,-6196.47,-0.657815,-2766.19,-0.953687,-0.98199,0,1,0
9467,0.992754,0.000725149,-6196.47,-0.65785,0,-0.295197,-1.01801,1,0,0
9466.5,0.993346,0.000272113,-2219.42,-0.235472,3977.05,-0.236161,-1.09609,0,1,0
9464,0.993346,0.000334045,-2219.42,-0.23541,5593.21,0.358875,-1,0,1,0
9464,0.993346,0.000334045,-2219.42,-0.23541,12900.9,1.1362,-0.959634,0,1,0
9464.5,0.993346,0.000321656,-2219.42,-0.235422,0,-0.0900657,-1,1,0,0
9464.5,0.993346,0.000321656,-2219.42,-0.235422,-2721.1,-0.525502,-1,0,1,0
9464.5,0.993346,0.000321656,-2219.42,-0.235422,0,-0.611497,-1.04037,1,0,0
9464,0.993618,0.000334437,-12511.4,-1.32982,-10292,-1.33085,-0.830678,0,1,0
9467,0.993618,-8.44916e-05,-12511.4,-1.33024,0,-0.476601,-1.03485,1,0,0
9468,0.993618,-0.000224075,-12511.4,-1.33038,0,-0.746513,-1.06978,1,0,0
9470,0.993618,-0.000503154,-12511.4,-1.33066,0,-0.926921,-0.982588,1,0,0
9469.5,0.993618,-0.000433396,-12511.4,-1.33059,0,-1.98195,-1.03483,1,0,0
9470.5,0.993618,-0.000572906,-12511.4,-1.33073,0,-0.443328,-1.03486,1,0,0
9471.5,0.993618,-0.000712386,-12511.4,-1.33087,61.7929,-1.32287,-1.06982,0,1,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,4030.63,-0.900958,-1,0,1,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,0,-0.893707,-1,1,0,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,13373.5,0.0915892,-0.982534,0,1,0
9473,0.993618,-0.000921552,-12511.4,-1.33108,0,0.142644,-1.01747,1,0,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,0,-0.760747,-1,1,0,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,22188.4,1.02804,-1,0,1,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,0,0.017821,-1,1,0,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,0,0.37957,-1,1,0,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,7906.65,-0.489187,-0.982534,0,1,0
9473,0.993618,-0.000921552,-12511.4,-1.33108,10658.5,-0.196854,-1.01747,0,1,0
9473.5,0.993618,-0.000991259,-12511.4,-1.33115,0,1.821,-0.965076,1,0,0
9472.5,0.993618,-0.000851837,-12511.4,-1.33101,0,-0.0566027,-1.01746,1,0,0
9473,0.993618,-0.000921552,-12511.4,-1.33108,0,0.537869,-1,1,0,0
9473,0.993618,-0.000921552,-12511.4,-1.33108,0,-0.798247,-1,1,0,0
9473,0.993618,-0.000921552,-12511.4,-1.33108,0,0.582387,-1,1,0,0
9473,0.993618,-0.000921552,-12511.4,-1.33108,593.703,-1.26615,-1.06982,0,1,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,9451.9,-0.324975,-1,0,1,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,-0.173047,-1,1,0,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,6962.95,-0.589348,-1,0,1,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,-0.937037,-1,1,0,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,-0.192563,-1,1,0,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,1.09137,-1,1,0,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,12413.5,-0.0104002,-1,0,1,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,-0.0560071,-1,1,0,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,0.407373,-1,1,0,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,-1.35878,-1,1,0,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,11889.9,-0.0660184,-1,0,1,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,0.0277854,-1,1,0,0
9475,0.993618,-0.00120034,-12511.4,-1.33136,0,0.319748,-0.930181,1,0,0
9473,0.993166,-0.000216645,-2941.26,-0.313062,9570.12,-0.312483,-0.927017,0,1,0
9470.5,0.993166,-0.000134683,-2941.26,-0.312979,0,0.345629,-1,1,0,0
9470.5,0.993166,-0.000134683,-2941.26,-0.312979,16281.2,1.41827,-1.03629,0,1,0
9470,0.993166,-0.000118285,-2941.26,-0.312963,0,-0.664997,-1,1,0,0
9470,0.993166,-0.000118285,-2941.26,-0.312963,4741.25,0.191381,-0.963711,0,1,0
9470.5,0.993166,-0.000134683,-2941.26,-0.312979,12585.1,1.02531,-1.03629,0,1,0
9470,0.993166,-0.000118285,-2941.26,-0.312963,0,1.20159,-1,1,0,0
9470,0.993166,-0.000118285,-2941.26,-0.312963,8817.7,0.624802,-1,0,1,0
9470,0.993166,-0.000118285,-2941.26,-0.312963,14197.8,1.19684,-0.818584,0,1,0
9472.5,0.993166,-0.000200256,-2941.26,-0.313045,19802.4,1.79226,-0.673558,0,1,0
9477,0.993166,-0.000347694,-2941.26,-0.313194,0,1.3458,-0.963732,1,0,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,14799.3,1.25979,-1.03627,0,1,0
9477,0.993166,-0.000347694,-2941.26,-0.313194,0,0.878998,-1,1,0,0
9477,0.993166,-0.000347694,-2941.26,-0.313194,17326.7,1.52837,-0.963732,0,1,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,0,-0.46756,-1.03627,1,0,0
9477,0.993166,-0.000347694,-2941.26,-0.313194,4012.93,0.11386,-0.963732,0,1,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,0,-0.0955953,-1,1,0,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,65.5115,-0.305517,-1,0,1,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,15361.2,1.31948,-1,0,1,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,13902,1.16445,-1,0,1,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,14865.9,1.26686,-1,0,1,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,-2700.67,-0.599393,-1.03627,0,1,0
9477,0.993166,-0.000347694,-2941.26,-0.313194,299.87,-0.280634,-0.963732,0,1,0
9477.5,0.993166,-0.000364067,-2941.26,-0.31321,17292.5,1.52466,-1.03627,0,1,0
9477,0.993166,-0.000347694,-2941.26,-0.313194,5242.91,0.244538,-1,0,1,0
9477,0.993166,-0.000347694,-2941.26,-0.313194,0,1.61956,-1,1,0,0
9477,0.993166,-0.000347694,-2941.26,-0.313194,0,0.390538,-1,1,0,0
9477,0.993176,0,10634,1.1298,13575.3,1.12981,-2.21372,0,1,0
9470,0.993176,-0.000829422,10634,1.13063,5523.94,1.71795,-0.88748,0,1,0
9470.5,0.993176,-0.000770137,10634,1.13057,936.544,1.23014,-1,0,1,0
9470.5,0.993176,-0.000770137,10634,1.13057,3879.77,1.54306,-1.11252,0,1,0
9470,0.993176,-0.000829422,10634,1.13063,-1216.63,1.00128,-1,0,1,0
9470,0.993176,-0.000829422,10634,1.13063,0,1.68543,-1,1,0,0
9470,0.993176,-0.000829422,10634,1.13063,0,1.18168,-2.01343,1,0,0
9465.5,0.993176,-0.00136327,10634,1.13117,0,0.932718,-1.11266,1,0,0
9465,0.993176,-0.00142262,10634,1.13123,0,1.46239,-1,1,0,0
9465,0.993176,-0.00142262,10634,1.13123,-8133.38,0.266017,-0.887339,0,1,0
9465.5,0.993176,-0.00136327,10634,1.13117,-2916.96,0.820887,-1.11266,0,1,0
9465,0.993176,-0.00142262,10634,1.13123,-1101.1,1.0141,-0.887339,0,1,0
9465.5,0.993176,-0.00136327,10634,1.13117,-2511.16,0.864053,-1,0,1,0
9465.5,0.993176,-0.00136327,10634,1.13117,0,0.107866,-1.11266,1,0,0
9465,0.993176,-0.00142262,10634,1.13123,-8609.82,0.215334,-0.887339,0,1,0
9465.5,0.993176,-0.00136327,10634,1.13117,-9378.88,0.133515,-1,0,1,0
9465.5,0.993176,-0.00136327,10634,1.13117,-11189.3,-0.0590593,-1,0,1,0
9465.5,0.993176,-0.00136327,10634,1.13117,0,1.02875,0.238466,1,0,0
9471,0.993176,-0.000710859,10634,1.13052,0,2.18337,-1,1,0,0
9471,0.993176,-0.000710859,10634,1.13052,0,-0.0816097,-1,1,0,0
9471,0.993176,-0.000710859,10634,1.13052,0,1.38549,-1,1,0,0
9471,0.993176,-0.000710859,10634,1.13052,0,0.230342,-1,1,0,0
9471,0.993176,-0.000710859,10634,1.13052,0,0.571426,-0.100199,1,0,0
9475,0.993176,-0.000236853,10634,1.13004,0,-0.094314,-1,1,0,0
9475,0.993176,-0.000236853,10634,1.13004,0,2.34576,-1,1,0,0
9475,0.993176,-0.000236853,10634,1.13004,7913.36,1.97096,-1,0,1,0
9475,0.993176,-0.000236853,10634,1.13004,0,0.0339255,0.0111776,1,0,0
9479.5,0.993176,0.000295925,10634,1.1295,0,0.324571,-1,1,0,0
9479.5,0.993176,0.000295925,10634,1.1295,0,1.58953,-1,1,0,0
9479.5,0.993176,0.000295925,10634,1.1295,0,0.149,-1,1,0,0
9479.5,0.993176,0.000295925,10634,1.1295,0,2.27493,-1.44927,1,0,0
9477.5,0.993176,5.91976e-05,10634,1.12974,0,1.16122,-1,1,0,0
9477.5,0.993176,5.91976e-05,10634,1.12974,0,1.08275,-1.11235,1,0,0
9477,0.993176,0,10634,1.1298,0,1.25689,-1,1,0,0
9477,0.993176,0,10634,1.1298,0,2.75404,-0.887647,1,0,0
9477.5,0.993176,5.91976e-05,10634,1.12974,0,1.101,-1.11235,1,0,0
9477,0.993176,0,10634,1.1298,0,1.66442,-1.11236,1,0,0
9476.5,0.993176,-5.92038e-05,10634,1.12986,-796.079,1.04528,-1.11244,0,1,0
9476,0.993341,-0.000118419,16877.6,1.79303,6243.6,1.79333,-1.12888,0,1,0
9475,0.993341,-0.000306397,16877.6,1.79322,0,1.77155,-1,1,0,0
9475,0.993341,-0.000306397,16877.6,1.79322,0,1.00604,-0.852634,1,0,0
9475.5,0.993341,-0.000212403,16877.6,1.79313,-5061.49,1.25538,-1.14737,0,1,0
9475,0.993341,-0.000306397,16877.6,1.79322,0,0.67978,-0.852634,1,0,0
9475.5,0.993341,-0.000212403,16877.6,1.79313,-6598.01,1.09214,-1.14737,0,1,0
9475,0.993341,-0.000306397,16877.6,1.79322,0,-0.966114,-0.852634,1,0,0
9475.5,0.993341,-0.000212403,16877.6,1.79313,0,0.829351,-2.18,1,0,0
9471.5,0.993341,-0.000964633,16877.6,1.79389,-5028.77,1.25939,-1,0,1,0
9471.5,0.993341,-0.000964633,16877.6,1.79389,-18339.4,-0.155364,-2.18125,0,1,0
9467.5,0.993341,-0.0017175,16877.6,1.79464,-13422.4,0.367407,-2.33077,0,1,0
9463,0.993341,-0.00256524,16877.6,1.7955,-6112.65,1.14521,-0.851979,0,1,0
9463.5,0.993341,-0.002471,16877.6,1.7954,0,-0.321667,-1,1,0,0
9463.5,0.993341,-0.002471,16877.6,1.7954,-28949,-1.28412,-1.59191,0,1,0
9461.5,0.993341,-0.00284799,16877.6,1.79578,0,1.316,-1.44424,1,0,0
9460,0.993341,-0.00313084,16877.6,1.79607,0,-0.530118,-1,1,0,0
9460,0.993341,-0.00313084,16877.6,1.79607,0,-0.0933925,-3.22367,1,0,0
9452.5,0.993341,-0.00454642,16877.6,1.79749,0,1.28856,0.186572,1,0,0
9456.5,0.993341,-0.00379117,16877.6,1.79673,0,1.50879,-1.14819,1,0,0
9456,0.993341,-0.00388554,16877.6,1.79683,0,1.5484,-2.03839,1,0,0
9452.5,0.993341,-0.00454642,16877.6,1.79749,0,0.227815,-1,1,0,0
9452.5,0.993341,-0.00454642,16877.6,1.79749,0,0.942267,1.07557,1,0,0
9459.5,0.993341,-0.00322514,16877.6,1.79616,0,1.35404,-1.14812,1,0,0
9459,0.993341,-0.00331945,16877.6,1.79626,0,-0.245908,-2.48231,1,0,0
9454,0.993341,-0.00426313,16877.6,1.79721,0,1.11471,-0.851641,1,0,0
9454.5,0.993341,-0.00416871,16877.6,1.79711,0,1.16952,-1,1,0,0
9454.5,0.993341,-0.00416871,16877.6,1.79711,0,2.12029,-1.44511,1,0,0
9453,0.993341,-0.00445198,16877.6,1.7974,0,1.42223,-3.22841,1,0,0
9445.5,0.993341,-0.00586966,16877.6,1.79882,0,1.23725,-0.405204,1,0,0
9447.5,0.993341,-0.00549139,16877.6,1.79844,26979.2,4.67328,-1,0,1,0
9447.5,0.993341,-0.00549139,16877.6,1.79844,0,4.55313,-0.257179,1,0,0
9450,0.993341,-0.00501878,16877.6,1.79797,0,4.31857,0.780784,1,0,0
9456,0.993341,-0.00388554,16877.6,1.79683,0,1.81181,-2.03839,1,0,0
9452.5,0.993341,-0.00454642,16877.6,1.79749,0,0.509242,-1,1,0,0
9452.5,0.993341,-0.00454642,16877.6,1.79749,0,0.691227,-1.89086,1,0,0
9449.5,0.993341,-0.00511329,16877.6,1.79806,0,0.558535,-1.29722,1,0,0
9448.5,0.993341,-0.00530232,16877.6,1.79825,0,1.15155,-1.59445,1,0,0
9446.5,0.993341,-0.00568051,16877.6,1.79863,0,1.32025,-0.256935,1,0,0
9449,0.993341,-0.0052078,16877.6,1.79816,0,3.96964,-1.14861,1,0,0
9448.5,0.993341,-0.00530232,16877.6,1.79825,0,3.66036,-1,1,0,0
9448.5,0.993341,-0.00530232,16877.6,1.79825,0,2.57334,-3.23127,1,0,0
9441,0.993341,-0.00672135,16877.6,1.79968,0,2.70883,-0.851082,1,0,0
9441.5,0.993341,-0.00662668,16877.6,1.79959,18581.9,3.78088,-1.14892,0,1,0
9441,0.993341,-0.00672135,16877.6,1.79968,0,4.01886,-0.702176,1,0,0
9442,0.993341,-0.00653202,16877.6,1.79949,0,3.53042,0.933444,1,0,0
9448.5,0.993341,-0.00530232,16877.6,1.79825,0,3.05035,-1,1,0,0
9448.5,0.993341,-0.00530232,16877.6,1.79825,0,3.65081,-1,1,0,0
9448.5,0.993341,-0.00530232,16877.6,1.79825,0,2.28067,0.484857,1,0,0
9453.5,0.993341,-0.00435755,16877.6,1.7973,0,2.74574,-1,1,0,0
9453.5,0.993341,-0.00435755,16877.6,1.7973,0,2.25366,-1,1,0,0
9453.5,0.993341,-0.00435755,16877.6,1.7973,0,2.76365,-1,1,0,0
9453.5,0.993341,-0.00435755,16877.6,1.7973,0,1.17674,-1,1,0,0
9453.5,0.993341,-0.00435755,16877.6,1.7973,2579.95,2.07204,-1.14838,0,1,0
9453,0.993341,-0.00445198,16877.6,1.7974,0,1.91375,-0.851618,1,0,0
9453.5,0.993341,-0.00435755,16877.6,1.7973,-10485.5,0.680704,-1,0,1,0
9453.5,0.993341,-0.00435755,16877.6,1.7973,0,1.75417,-1,1,0,0
9453.5,0.993341,-0.00435755,16877.6,1.7973,0,0.841436,-0.703271,1,0,0
9454.5,0.993341,-0.00416871,16877.6,1.79711,-10878.8,0.638754,-1,0,1,0
9454.5,0.993341,-0.00416871,16877.6,1.79711,0,2.40368,-0.851778,1,0,0
9455,0.993341,-0.00407431,16877.6,1.79702,0,1.89237,-0.851665,1,0,0
9455.5,0.993341,-0.00397992,16877.6,1.79692,21.6925,1.79923,-1,0,1,0
9455.5,0.993341,-0.00397992,16877.6,1.79692,0,2.1906,-1.14833,1,0,0
9455,0.993341,-0.00407431,16877.6,1.79702,-5622.73,1.19835,-0.851665,0,1,0
9455.5,0.993341,-0.00397992,16877.6,1.79692,0,1.71782,-0.851677,1,0,0
9456,0.993341,-0.00388554,16877.6,1.79683,0,1.7469,-0.851813,1,0,0
9456.5,0.993341,-0.00379117,16877.6,1.79673,0,1.4093,-1.14819,1,0,0
9456,0.993341,-0.00388554,16877.6,1.79683,7477.15,2.59286,-0.851813,0,1,0
9456.5,0.993341,-0.00379117,16877.6,1.79673,-3174.92,1.45874,-1,0,1,0
9456.5,0.993341,-0.00379117,16877.6,1.79673,-9680.59,0.766171,-1,0,1,0
9456.5,0.993341,-0.00379117,16877.6,1.79673,-19132,-0.239987,-1,0,1,0
9456.5,0.993341,-0.00379117,16877.6,1.79673,0,2.84957,-1,1,0,0
9456.5,0.993341,-0.00379117,16877.6,1.79673,0,2.36889,-0.555387,1,0,0
9458,0.993341,-0.00350811,16877.6,1.79645,0,2.73212,-1.14815,1,0,0
9457.5,0.993341,-0.00360245,16877.6,1.79654,-7852.01,0.960734,-0.851849,0,1,0
9458,0.993341,-0.00350811,16877.6,1.79645,0,2.35331,-1.14815,1,0,0
9457.5,0.993341,-0.00360245,16877.6,1.79654,0,1.82428,-0.851849,1,0,0
9458,0.993341,-0.00350811,16877.6,1.79645,-10461,0.682981,-1,0,1,0
9458,0.993341,-0.00350811,16877.6,1.79645,0,2.78078,-1.14815,1,0,0
