last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8926,1,0,0,0,nan,nan,-0.943985,0,0,0
8926.5,1,0,0,0,nan,nan,-1.11203,0,0,0
8925.5,1,0,0,0,nan,nan,-1,0,0,0
8925.5,1,0,0,0,nan,nan,-1.16807,0,0,0
8924,1,0,0,0,nan,nan,-1,0,0,0
8924,1,0,0,0,nan,nan,-1.33623,0,0,0
8921,1,0,0,0,nan,nan,-1,0,0,0
8921,1,0,0,0,nan,nan,-1,0,0,0
8921,1,0,0,0,nan,nan,-1,0,0,0
8921,1,0,0,0,nan,nan,-1,0,0,0
8921,1,0,0,0,nan,nan,-0.943954,0,0,0
8921.5,1,0,0,0,nan,nan,-1,0,0,0
8921.5,1,0,0,0,nan,nan,-1.05605,0,0,0
8921,1,0,0,0,nan,nan,-0.943954,0,0,0
8921.5,1,0,0,0,nan,nan,-1,0,0,0
8921.5,1,0,0,0,nan,nan,-1.05605,0,0,0
8921,1,0,0,0,nan,nan,-1,0,0,0
8921,1,0,0,0,nan,nan,-1.84107,0,0,0
8913.5,1,0,0,0,nan,nan,-0.887817,0,0,0
8914.5,1,0,0,0,nan,nan,-0.88783,0,0,0
8915.5,1,0,0,0,nan,nan,-1,0,0,0
8915.5,1,0,0,0,nan,nan,-0.607502,0,0,0
8919,1,0,0,0,nan,nan,-0.943941,0,0,0
8919.5,1,0,0,0,nan,nan,-1.05606,0,0,0
8919,1,0,0,0,nan,nan,-0.943941,0,0,0
8919.5,1,0,0,0,nan,nan,-1.05606,0,0,0
8919,1,0,0,0,nan,nan,-1.16819,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-0.551544,0,0,0
8921.5,1,0,0,0,nan,nan,-0.66379,0,0,0
8924.5,1,0,0,0,nan,nan,-1.05603,0,0,0
8924,1,0,0,0,nan,nan,-1,0,0,0
8924,1,0,0,0,nan,nan,-1,0,0,0
8924,1,0,0,0,nan,nan,-0.943973,0,0,0
8924.5,1,0,0,0,nan,nan,-1,0,0,0
8924.5,1,0,0,0,nan,nan,-1,0,0,0
8924.5,1,0,0,0,nan,nan,-1.05603,0,0,0
8924,1,0,0,0,nan,nan,-0.943973,0,0,0
8924.5,1,0,0,0,nan,nan,-1,0,0,0
8924.5,1,0,0,0,nan,nan,-1,0,0,0
8924.5,1,0,0,0,nan,nan,-1,0,0,0
8924.5,1,0,0,0,nan,nan,-1,0,0,0
8924.5,1,0,0,0,nan,nan,-1.05603,0,0,0
8924,1,0,0,0,nan,nan,0.175911,0,0,0
8934.5,1,0,0,0,nan,nan,-1.05596,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-0.944036,0,0,0
8934.5,1,0,0,0,nan,nan,-1,0,0,0
8934.5,1,0,0,0,nan,nan,-1,0,0,0
8934.5,1,0,0,0,nan,nan,-1,0,0,0
8934.5,1,0,0,0,nan,nan,-1.05596,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1.67182,0,0,0
8928,1,0,0,0,nan,nan,-1.89646,0,0,0
8920,1,0,0,0,nan,nan,-1.28031,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1.39254,0,0,0
8914.5,1,0,0,0,nan,nan,-1.61716,0,0,0
8909,1,0,0,0,nan,nan,-1.05612,0,0,0
8908.5,1,0,0,0,nan,nan,-1,0,0,0
8908.5,1,0,0,0,nan,nan,-1,0,0,0
8908.5,1,0,0,0,nan,nan,-0.943875,0,0,0
8909,1,0,0,0,nan,nan,-1,0,0,0
8909,1,0,0,0,nan,nan,-0.719424,0,0,0
8911.5,1,0,0,0,nan,nan,-0.887792,0,0,0
8912.5,1,0,0,0,nan,nan,-1,0,0,0
8912.5,1,0,0,0,nan,nan,-1.0561,0,0,0
8912,1,0,0,0,nan,nan,-0.943897,0,0,0
8912.5,1,0,0,0,nan,nan,-1.0561,0,0,0
8912,1,0,0,0,nan,nan,-0.943897,0,0,0
8912.5,1,0,0,0,nan,nan,-1.0561,0,0,0
8912,1,0,0,0,nan,nan,-0.943897,0,0,0
8912.5,1,0,0,0,nan,nan,-1.0561,0,0,0
8912,1,0,0,0,nan,nan,-1,0,0,0
8912,1,0,0,0,nan,nan,-1,0,0,0
8912,1,0,0,0,nan,nan,-0.943897,0,0,0
8912.5,1,0,0,0,nan,nan,-1.0561,0,0,0
8912,1,0,0,0,nan,nan,-1.33668,0,0,0
8909,1,0,0,0,nan,nan,-0.943879,0,0,0
8909.5,1,0,0,0,nan,nan,-1.05612,0,0,0
8909,1,0,0,0,nan,nan,-1,0,0,0
8909,1,0,0,0,nan,nan,-1,0,0,0
8909,1,0,0,0,nan,nan,-0.719424,0,0,0
8911.5,1,0,0,0,nan,nan,-0.719503,0,0,0
8914,1,0,0,0,nan,nan,-1,0,0,0
8914,1,0,0,0,nan,nan,-1.05609,0,0,0
8913.5,1,0,0,0,nan,nan,-0.943907,0,0,0
8914,1,0,0,0,nan,nan,-1.05609,0,0,0
8913.5,1,0,0,0,nan,nan,-0.943907,0,0,0
8914,1,0,0,0,nan,nan,-1,0,0,0
8914,1,0,0,0,nan,nan,-1,0,0,0
8914,1,0,0,0,nan,nan,-1.05609,0,0,0
8913.5,1,0,0,0,nan,nan,-0.943907,0,0,0
8914,1,0,0,0,nan,nan,-1.05609,0,0,0
8913.5,1,0,0,0,nan,nan,-0.943907,0,0,0
8914,1,0,0,0,nan,nan,-0.94391,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-1.05609,0,0,0
8914,1,0,0,0,nan,nan,-0.94391,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-0.943913,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1.05609,0,0,0
8914.5,1,0,0,0,nan,nan,-0.943913,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1.05609,0,0,0
8914.5,1,0,0,0,nan,nan,-0.943913,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1.05609,0,0,0
8914.5,1,0,0,0,nan,nan,-0.943913,0,0,0
8915,1,0,0,0,nan,nan,-1.05609,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-0.943913,0,0,0
8915,1,0,0,0,nan,nan,-1.05609,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-1,0,0,0
8914.5,1,0,0,0,nan,nan,-1.16828,0,0,0
8913,1,0,0,0,nan,nan,-1,0,0,0
8913,1,0,0,0,nan,nan,-0.943904,0,0,0
8913.5,1,0,0,0,nan,nan,-1.0561,0,0,0
8913,1,0,0,0,nan,nan,-1.0561,0,0,0
8912.5,1,0,0,0,nan,nan,-1.16832,0,0,0
8911,1,0,0,0,nan,nan,-1,0,0,0
8911,1,0,0,0,nan,nan,-0.943891,0,0,0
8911.5,1,0,0,0,nan,nan,-1,0,0,0
8911.5,1,0,0,0,nan,nan,-1,0,0,0
8911.5,1,0,0,0,nan,nan,-1,0,0,0
8911.5,1,0,0,0,nan,nan,-1,0,0,0
8911.5,1,0,0,0,nan,nan,-1.05611,0,0,0
8911,1,0,0,0,nan,nan,-1,0,0,0
8911,1,0,0,0,nan,nan,-0.943891,0,0,0
8911.5,1,0,0,0,nan,nan,-1,0,0,0
8911.5,1,0,0,0,nan,nan,-1.05611,0,0,0
8911,1,0,0,0,nan,nan,-1,0,0,0
8911,1,0,0,0,nan,nan,-1,0,0,0
8911,1,0,0,0,nan,nan,-0.943891,0,0,0
8911.5,1,0,0,0,nan,nan,-1,0,0,0
8911.5,1,0,0,0,nan,nan,-1,0,0,0
8911.5,1,0,0,0,nan,nan,-0.607326,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-0.831758,0,0,0
8916.5,1,0,0,0,nan,nan,-0.831787,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1.05607,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-1,0,0,0
8917.5,1,0,0,0,nan,nan,-0.943932,0,0,0
8918,1,0,0,0,nan,nan,-1,0,0,0
8918,1,0,0,0,nan,nan,-0.887874,0,0,0
8919,1,0,0,0,nan,nan,-0.943941,0,0,0
8919.5,1,0,0,0,nan,nan,-1.05606,0,0,0
8919,1,0,0,0,nan,nan,-0.943941,0,0,0
8919.5,1,0,0,0,nan,nan,-1,0,0,0
8919.5,1,0,0,0,nan,nan,-1,0,0,0
8919.5,1,0,0,0,nan,nan,-1,0,0,0
8919.5,1,0,0,0,nan,nan,-1.28032,0,0,0
8917,1,0,0,0,nan,nan,-1.16823,0,0,0
8915.5,1,0,0,0,nan,nan,-1.05608,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-0.943916,0,0,0
8915.5,1,0,0,0,nan,nan,-1.05608,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-0.943916,0,0,0
8915.5,1,0,0,0,nan,nan,-1.05608,0,0,0
8915,1,0,0,0,nan,nan,-0.943916,0,0,0
8915.5,1,0,0,0,nan,nan,-1.05608,0,0,0
8915,1,0,0,0,nan,nan,-0.943916,0,0,0
8915.5,1,0,0,0,nan,nan,-1.05608,0,0,0
8915,1,0,0,0,nan,nan,-0.943916,0,0,0
8915.5,1,0,0,0,nan,nan,-1.05608,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-1,0,0,0
8915,1,0,0,0,nan,nan,-0.49536,0,0,0
8919.5,1,0,0,0,nan,nan,-1,0,0,0
8919.5,1,0,0,0,nan,nan,-1,0,0,0
8919.5,1,0,0,0,nan,nan,-1,0,0,0
8919.5,1,0,0,0,nan,nan,-0.607678,0,0,0
8923,1,0,0,0,nan,nan,-1,0,0,0
8923,1,0,0,0,nan,nan,-1.05604,0,0,0
8922.5,1,0,0,0,nan,nan,-0.943963,0,0,0
8923,1,0,0,0,nan,nan,-1.05604,0,0,0
8922.5,1,0,0,0,nan,nan,-0.943963,0,0,0
8923,1,0,0,0,nan,nan,-1.05604,0,0,0
8922.5,1,0,0,0,nan,nan,-1,0,0,0
8922.5,1,0,0,0,nan,nan,-1,0,0,0
8922.5,1,0,0,0,nan,nan,-0.943963,0,0,0
8923,1,0,0,0,nan,nan,-1.05604,0,0,0
8922.5,1,0,0,0,nan,nan,-1,0,0,0
8922.5,1,0,0,0,nan,nan,-1,0,0,0
8922.5,1,0,0,0,nan,nan,-0.943963,0,0,0
8923,1,0,0,0,nan,nan,-1,0,0,0
8923,1,0,0,0,nan,nan,-0.719864,0,0,0
8925.5,1,0,0,0,nan,nan,-0.943982,0,0,0
8926,1,0,0,0,nan,nan,-1.05602,0,0,0
8925.5,1,0,0,0,nan,nan,-0.383978,0,0,0
8931,1,0,0,0,nan,nan,-1,0,0,0
8931,1,0,0,0,nan,nan,-1,0,0,0
8931,1,0,0,0,nan,nan,-1.44798,0,0,0
8927,1,0,0,0,nan,nan,-1.50422,0,0,0
8922.5,1,0,0,0,nan,nan,-0.439776,0,0,0
8927.5,1,0,0,0,nan,nan,-1.05601,0,0,0
8927,1,0,0,0,nan,nan,-0.104244,0,0,0
8935,1,0,0,0,nan,nan,-1,0,0,0
8935,1,0,0,0,nan,nan,-1,0,0,0
8935,1,0,0,0,nan,nan,-0.944042,0,0,0
8935.5,1,0,0,0,nan,nan,-1,0,0,0
8935.5,1,0,0,0,nan,nan,-1,0,0,0
8935.5,1,0,0,0,nan,nan,-1,0,0,0
8935.5,1,0,0,0,nan,nan,-1.39177,0,0,0
8932,1,0,0,0,nan,nan,-0.608227,0,0,0
8935.5,1,0,0,0,nan,nan,-1.05596,0,0,0
8935,1,0,0,0,nan,nan,-0.944042,0,0,0
8935.5,1,0,0,0,nan,nan,-0.832144,0,0,0
8937,1,0,0,0,nan,nan,-1.05595,0,0,0
8936.5,1,0,0,0,nan,nan,-0.944051,0,0,0
8937,1,0,0,0,nan,nan,-1,0,0,0
8937,1,0,0,0,nan,nan,-1,0,0,0
8937,1,0,0,0,nan,nan,-0.888112,0,0,0
8938,1,0,0,0,nan,nan,-0.496658,0,0,0
8942.5,1,0,0,0,nan,nan,-1.05591,0,0,0
8942,1,0,0,0,nan,nan,-0.944086,0,0,0
8942.5,1,0,0,0,nan,nan,-1,0,0,0
8942.5,1,0,0,0,nan,nan,-1.05591,0,0,0
8942,1,0,0,0,nan,nan,-1.55932,0,0,0
8937,1,0,0,0,nan,nan,-1,0,0,0
8937,1,0,0,0,nan,nan,-1,0,0,0
8937,1,0,0,0,nan,nan,-0.944054,0,0,0
8937.5,1,0,0,0,nan,nan,-1,0,0,0
8937.5,1,0,0,0,nan,nan,-0.888118,0,0,0
8938.5,1,0,0,0,nan,nan,-0.944064,0,0,0
8939,1,0,0,0,nan,nan,-1,0,0,0
8939,1,0,0,0,nan,nan,-1.05594,0,0,0
8938.5,1,0,0,0,nan,nan,-1.16783,0,0,0
8937,1,0,0,0,nan,nan,-1,0,0,0
8937,1,0,0,0,nan,nan,-1,0,0,0
8937,1,0,0,0,nan,nan,-1.05595,0,0,0
8936.5,1,0,0,0,nan,nan,-1.27979,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-0.944032,0,0,0
8934,1,0,0,0,nan,nan,-1.05597,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1,0,0,0
8933.5,1,0,0,0,nan,nan,-1.05597,0,0,0
8933,1,0,0,0,nan,nan,-1.11195,0,0,0
8932,1,0,0,0,nan,nan,-1,0,0,0
8932,1,0,0,0,nan,nan,-1.05598,0,0,0
8931.5,1,0,0,0,nan,nan,-1,0,0,0
8931.5,1,0,0,0,nan,nan,-1.05598,0,0,0
8931,1,0,0,0,nan,nan,-1,0,0,0
8931,1,0,0,0,nan,nan,-1.33597,0,0,0
8928,1,0,0,0,nan,nan,-1.33608,0,0,0
8925,1,0,0,0,nan,nan,-1,0,0,0
8925,1,0,0,0,nan,nan,-1,0,0,0
8925,1,0,0,0,nan,nan,-1,0,0,0
8925,1,0,0,0,nan,nan,-1,0,0,0
8925,1,0,0,0,nan,nan,-0.943979,0,0,0
8925.5,1,0,0,0,nan,nan,-1,0,0,0
8925.5,1,0,0,0,nan,nan,-1,0,0,0
8925.5,1,0,0,0,nan,nan,-1.05602,0,0,0
8925,1,0,0,0,nan,nan,-0.943979,0,0,0
8925.5,1,0,0,0,nan,nan,-1,0,0,0
8925.5,1,0,0,0,nan,nan,-0.719943,0,0,0
8928,1,0,0,0,nan,nan,-1,0,0,0
8928,1,0,0,0,nan,nan,-1.05601,0,0,0
8927.5,1,0,0,0,nan,nan,-0.720006,0,0,0
8930,1,0,0,0,nan,nan,-1.05599,0,0,0
8929.5,1,0,0,0,nan,nan,-1,0,0,0
8929.5,1,0,0,0,nan,nan,-0.944007,0,0,0
8930,1,0,0,0,nan,nan,-1.05599,0,0,0
8929.5,1,0,0,0,nan,nan,-1,0,0,0
8929.5,1,0,0,0,nan,nan,-0.944007,0,0,0
8930,1,0,0,0,nan,nan,-1.05599,0,0,0
8929.5,1,0,0,0,nan,nan,-0.944007,0,0,0
8930,1,0,0,0,nan,nan,-1,0,0,0
8930,1,0,0,0,nan,nan,-1,0,0,0
8930,1,0,0,0,nan,nan,-0.888024,0,0,0
8931,1,0,0,0,nan,nan,-0.888037,0,0,0
8932,1,0,0,0,nan,nan,-0.776111,0,0,0
8934,1,0,0,0,nan,nan,-0.944036,0,0,0
8934.5,1,0,0,0,nan,nan,-1,0,0,0
8934.5,1,0,0,0,nan,nan,-1,0,0,0
8934.5,1,0,0,0,nan,nan,-1,0,0,0
8934.5,1,0,0,0,nan,nan,-0.328671,0,0,0
8940.5,1,0,0,0,nan,nan,-1,0,0,0
8940.5,1,0,0,0,nan,nan,-1,0,0,0
8940.5,1,0,0,0,nan,nan,-1,0,0,0
8940.5,1,0,0,0,nan,nan,-1.05593,0,0,0
8940,1,0,0,0,nan,nan,-2.00722,0,0,0
8931,1,0,0,0,nan,nan,-0.944017,0,0,0
8931.5,1,0,0,0,nan,nan,-0.720131,0,0,0
8934,1,0,0,0,nan,nan,-0.832116,0,0,0
8935.5,1,0,0,0,nan,nan,-1.05596,0,0,0
8935,1,0,0,0,nan,nan,-1.33581,0,0,0
8932,1,0,0,0,nan,nan,-1,0,0,0
8932,1,0,0,0,nan,nan,-1.05598,0,0,0
