last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
8822,1.00243,-0.00323115,-85745.4,-9.70238,0,-1.88788,-1,1,0,0
8822,1.00243,-0.00323115,-85745.4,-9.70238,0,-2.53979,-1,1,0,0
8822,1.00243,-0.00323115,-85745.4,-9.70238,0,-0.651849,-0.505503,1,0,0
8821.5,1.00243,-0.00268025,-85745.4,-9.70183,0,-3.32064,-1.4945,1,0,0
8822,1.00243,-0.00323115,-85745.4,-9.70238,0,-3.63399,0.976773,1,0,0
8820,1.00243,-0.00102718,-85745.4,-9.70018,0,-1.3891,-0.0131397,1,0,0
8819,1.00243,7.51796e-05,-85745.4,-9.69908,0,-0.77245,-1,1,0,0
8819,1.00243,7.51796e-05,-85745.4,-9.69908,0,-1.28178,-1,1,0,0
8819,1.00243,7.51796e-05,-85745.4,-9.69908,0,-1.66014,-6.93583,1,0,0
8825,1.00243,-0.00653523,-85745.4,-9.70567,0,-1.70145,-1.49603,1,0,0
8825.5,1.00243,-0.00708569,-85745.4,-9.70622,0,-1.17231,-1,1,0,0
8825.5,1.00243,-0.00708569,-85745.4,-9.70622,0,-1.00265,2.96272,1,0,0
8821.5,1.00243,-0.00268025,-85745.4,-9.70183,0,-0.853407,10.7957,1,0,0
8809.5,1.00243,0.0105601,-85745.4,-9.68862,0,-2.52315,-1,1,0,0
8809.5,1.00243,0.0105601,-85745.4,-9.68862,0,-1.18675,7.27133,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-4.1175,8.16474,1,0,0
8791.5,1.00243,0.0304883,-85745.4,-9.66874,0,-5.58897,-3.88514,1,0,0
8794.5,1.00243,0.0271613,-85745.4,-9.67206,40141.6,-5.17292,-1.48138,0,1,0
8795,1.00243,0.026607,-85745.4,-9.67261,0,-6.39582,-1,1,0,0
8795,1.00243,0.026607,-85745.4,-9.67261,0,-8.69711,-1,1,0,0
8795,1.00243,0.026607,-85745.4,-9.67261,0,-6.15051,-1,1,0,0
8795,1.00243,0.026607,-85745.4,-9.67261,0,-7.08686,-3.89503,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-8.01069,-2.93429,1,0,0
8800,1.00243,0.0210676,-85745.4,-9.67814,0,-7.07329,-1,1,0,0
8800,1.00243,0.0210676,-85745.4,-9.67814,0,-6.09243,-1,1,0,0
8800,1.00243,0.0210676,-85745.4,-9.67814,0,-5.89123,-0.516289,1,0,0
8799.5,1.00243,0.0216213,-85745.4,-9.67759,0,-6.42067,-1.48371,1,0,0
8800,1.00243,0.0210676,-85745.4,-9.67814,0,-6.11545,-0.516289,1,0,0
8799.5,1.00243,0.0216213,-85745.4,-9.67759,0,-6.35816,-1,1,0,0
8799.5,1.00243,0.0216213,-85745.4,-9.67759,0,-4.50993,-1.48371,1,0,0
8800,1.00243,0.0210676,-85745.4,-9.67814,0,-5.20508,-1,1,0,0
8800,1.00243,0.0210676,-85745.4,-9.67814,0,-4.82657,-1,1,0,0
8800,1.00243,0.0210676,-85745.4,-9.67814,0,-5.07156,-4.88035,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-4.37747,-1,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-6.57295,-1,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-3.97341,-1,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-4.97714,-0.513916,1,0,0
8803.5,1.00243,0.0171938,-85745.4,-9.682,0,-4.42748,-1,1,0,0
8803.5,1.00243,0.0171938,-85745.4,-9.682,0,-4.45505,-6.84598,1,0,0
8809.5,1.00243,0.0105601,-85745.4,-9.68862,0,-5.12384,1.43958,1,0,0
8807,1.00243,0.013323,-85745.4,-9.68586,0,-4.62868,4.83175,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-2.34914,-1,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-5.21144,-1,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-6.36246,-1,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-4.64186,-1,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-5.19242,-1,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-5.32367,-0.515088,1,0,0
8800.5,1.00243,0.020514,-85745.4,-9.67869,0,-6.75319,-1.48491,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-7.2871,5.27961,1,0,0
8794.5,1.00243,0.0271613,-85745.4,-9.67206,0,-6.30148,-5.82698,1,0,0
8799.5,1.00243,0.0216213,-85745.4,-9.67759,20400,-7.40803,-3.90732,0,1,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-6.73458,-4.40284,1,0,0
8806,1.00243,0.0144286,-85745.4,-9.68476,0,-4.59432,-4.90286,1,0,0
8810,1.00243,0.0100077,-85745.4,-9.68917,0,-4.56104,-0.510937,1,0,0
8809.5,1.00243,0.0105601,-85745.4,-9.68862,0,-0.857491,4.84598,1,0,0
8803.5,1.00243,0.0171938,-85745.4,-9.682,0,-1.31542,-0.514825,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-2.59215,-1.48517,1,0,0
8803.5,1.00243,0.0171938,-85745.4,-9.682,0,-1.46318,-1,1,0,0
8803.5,1.00243,0.0171938,-85745.4,-9.682,0,-5.68952,-0.514825,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-5.18931,0.455576,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-6.11773,-1,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-5.81907,-1,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-6.34399,-1,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-5.07548,-1,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-5.16402,-1,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-3.11352,-1.4849,1,0,0
8802,1.00243,0.0188536,-85745.4,-9.68035,0,-3.59377,-1,1,0,0
8802,1.00243,0.0188536,-85745.4,-9.68035,0,-1.92164,-1,1,0,0
8802,1.00243,0.0188536,-85745.4,-9.68035,0,-3.9712,-18.6153,1,0,0
8820,1.00243,-0.00102718,-85745.4,-9.70018,0,-2.87039,-0.506728,1,0,0
8819.5,1.00243,-0.000476031,-85745.4,-9.69963,0,-0.905395,3.43069,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-0.507392,-5.43069,1,0,0
8819.5,1.00243,-0.000476031,-85745.4,-9.69963,0,-0.865962,-1,1,0,0
8819.5,1.00243,-0.000476031,-85745.4,-9.69963,0,-0.328617,1.95633,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-0.468426,-1,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-0.295865,-1,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-1.61569,-1,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-1.42656,-1,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-1.14957,-1,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-0.686949,-1.49206,1,0,0
8817,1.00243,0.00228065,-85745.4,-9.69688,0,-1.24287,-0.507937,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-0.981176,-1,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-2.02133,-1,1,0,0
8816.5,1.00243,0.00283217,-85745.4,-9.69633,0,-2.32721,-1.98443,1,0,0
8817.5,1.00243,0.00172919,-85745.4,-9.69743,0,-2.73265,-1,1,0,0
8817.5,1.00243,0.00172919,-85745.4,-9.69743,0,-1.1547,-0.507633,1,0,0
8817,1.00243,0.00228065,-85745.4,-9.69688,0,-2.04197,-1,1,0,0
8817,1.00243,0.00228065,-85745.4,-9.69688,0,-2.11346,-1,1,0,0
8817,1.00243,0.00228065,-85745.4,-9.69688,0,-2.01277,-1,1,0,0
8817,1.00243,0.00228065,-85745.4,-9.69688,0,-1.89967,-1,1,0,0
8817,1.00243,0.00228065,-85745.4,-9.69688,0,-2.35648,-1.49237,1,0,0
8817.5,1.00243,0.00172919,-85745.4,-9.69743,0,-3.17181,7.8249,1,0,0
8808.5,1.00243,0.0116651,-85745.4,-9.68752,0,-3.46884,-0.511839,1,0,0
8808,1.00243,0.0122176,-85745.4,-9.68697,0,-5.32863,-0.512754,1,0,0
8807.5,1.00243,0.0127703,-85745.4,-9.68642,0,-4.7064,4.83472,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-4.5981,-1,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-7.47452,5.76421,1,0,0
8794.5,1.00243,0.0271613,-85745.4,-9.67206,0,-7.33488,-1,1,0,0
8794.5,1.00243,0.0271613,-85745.4,-9.67206,0,-8.08133,-1.48138,1,0,0
8795,1.00243,0.026607,-85745.4,-9.67261,0,-8.19879,-0.518625,1,0,0
8794.5,1.00243,0.0271613,-85745.4,-9.67206,0,-7.78374,-1.48138,1,0,0
8795,1.00243,0.026607,-85745.4,-9.67261,0,-7.74395,-1,1,0,0
8795,1.00243,0.026607,-85745.4,-9.67261,0,-9.01059,-4.86158,1,0,0
8799,1.00243,0.022175,-85745.4,-9.67703,0,-9.12963,6.22809,1,0,0
8791.5,1.00243,0.0304883,-85745.4,-9.66874,0,-7.77712,-1.48023,1,0,0
8792,1.00243,0.0299337,-85745.4,-9.66929,0,-7.93227,-0.519774,1,0,0
8791.5,1.00243,0.0304883,-85745.4,-9.66874,0,-6.27032,-1,1,0,0
8791.5,1.00243,0.0304883,-85745.4,-9.66874,0,-8.74925,-6.7784,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-8.13662,-1,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-6.94261,-1,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-7.08558,-1.48314,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-8.09855,-1,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-7.57369,-0.516861,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-7.89707,-1,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-7.29375,-1.48314,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-7.57069,-1,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-6.18121,-0.516861,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-8.40696,-1,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-8.18589,1.89326,1,0,0
8794.5,1.00243,0.0271613,-85745.4,-9.67206,0,-9.17275,-5.34296,1,0,0
8799,1.00243,0.022175,-85745.4,-9.67703,0,-8.49006,-1,1,0,0
8799,1.00243,0.022175,-85745.4,-9.67703,0,-7.23329,-1,1,0,0
8799,1.00243,0.022175,-85745.4,-9.67703,0,-6.21828,-4.87683,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-6.30302,-0.514511,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-4.91256,-1.48549,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-2.97715,-3.43007,1,0,0
8805.5,1.00243,0.0149815,-85745.4,-9.68421,0,-4.06491,-7.83689,1,0,0
8812.5,1.00243,0.00724661,-85745.4,-9.69193,0,-6.63618,-1,1,0,0
8812.5,1.00243,0.00724661,-85745.4,-9.69193,0,-1.65371,-1.49026,1,0,0
8813,1.00243,0.00669459,-85745.4,-9.69248,0,-1.82777,-1,1,0,0
8813,1.00243,0.00669459,-85745.4,-9.69248,0,-2.34826,1.93701,1,0,0
8810,1.00243,0.0100077,-85745.4,-9.68917,0,-2.99931,-1,1,0,0
8810,1.00243,0.0100077,-85745.4,-9.68917,0,-2.35197,-1.48875,1,0,0
8810.5,1.00243,0.00945533,-85745.4,-9.68972,0,-2.09633,-1,1,0,0
8810.5,1.00243,0.00945533,-85745.4,-9.68972,0,-2.23474,-1,1,0,0
8810.5,1.00243,0.00945533,-85745.4,-9.68972,0,-2.54651,-1,1,0,0
8810.5,1.00243,0.00945533,-85745.4,-9.68972,0,-4.86179,-2.46805,1,0,0
8812,1.00243,0.0077987,-85745.4,-9.69138,0,-2.29857,-2.47077,1,0,0
8813.5,1.00243,0.00614263,-85745.4,-9.69303,0,-1.0959,-1,1,0,0
8813.5,1.00243,0.00614263,-85745.4,-9.69303,0,-2.12035,-2.47287,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-2.11466,-1,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-2.40791,-1.49115,1,0,0
8815.5,1.00243,0.00393541,-85745.4,-9.69523,0,-1.38529,-1,1,0,0
8815.5,1.00243,0.00393541,-85745.4,-9.69523,0,-1.45106,-0.508849,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-1.90545,-1.49115,1,0,0
8815.5,1.00243,0.00393541,-85745.4,-9.69523,0,-2.17482,-0.508849,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-2.03214,-1,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-1.98417,-1,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-1.85025,0.472873,1,0,0
8813.5,1.00243,0.00614263,-85745.4,-9.69303,0,-2.68096,4.86864,1,0,0
8807.5,1.00243,0.0127703,-85745.4,-9.68642,0,-2.48745,-1,1,0,0
8807.5,1.00243,0.0127703,-85745.4,-9.68642,0,-3.25205,-1.48725,1,0,0
8808,1.00243,0.0122176,-85745.4,-9.68697,0,-1.04061,-1,1,0,0
8808,1.00243,0.0122176,-85745.4,-9.68697,0,-0.440645,-1,1,0,0
8808,1.00243,0.0122176,-85745.4,-9.68697,0,-1.83128,-0.512754,1,0,0
8807.5,1.00243,0.0127703,-85745.4,-9.68642,0,-1.90226,-1,1,0,0
8807.5,1.00243,0.0127703,-85745.4,-9.68642,0,-1.46858,-1,1,0,0
8807.5,1.00243,0.0127703,-85745.4,-9.68642,0,-2.38895,-1,1,0,0
8807.5,1.00243,0.0127703,-85745.4,-9.68642,0,-1.62082,-8.34151,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-0.816564,-0.508533,1,0,0
8814.5,1.00243,0.00503889,-85745.4,-9.69413,0,-0.608699,-1.49147,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,79460.1,-0.711293,-0.508533,0,1,0
8814.5,1.00243,0.00503889,-85745.4,-9.69413,0,-1.18512,-1,1,0,0
8814.5,1.00243,0.00503889,-85745.4,-9.69413,73277.4,-1.41106,-1.49147,0,1,0
8815,1.00243,0.00448712,-85745.4,-9.69468,78422.9,-0.828676,-0.508533,0,1,0
8814.5,1.00243,0.00503889,-85745.4,-9.69413,0,-1.64838,-1,1,0,0
8814.5,1.00243,0.00503889,-85745.4,-9.69413,71466.6,-1.616,-1.49147,0,1,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-1.35851,-1,1,0,0
8815,1.00243,0.00448712,-85745.4,-9.69468,82071.9,-0.415721,-1,0,1,0
8815,1.00243,0.00448712,-85745.4,-9.69468,0,-2.38342,-0.508533,1,0,0
8814.5,1.00243,0.00503889,-85745.4,-9.69413,0,-2.24101,0.471964,1,0,0
8813,1.00243,0.00669459,-85745.4,-9.69248,0,-2.5909,-1.49056,1,0,0
8813.5,1.00243,0.00614263,-85745.4,-9.69303,0,-2.34303,-1,1,0,0
8813.5,1.00243,0.00614263,-85745.4,-9.69303,0,-3.24305,-1,1,0,0
8813.5,1.00243,0.00614263,-85745.4,-9.69303,0,-3.41058,-1,1,0,0
8813.5,1.00243,0.00614263,-85745.4,-9.69303,0,-1.8255,-0.509442,1,0,0
8813,1.00243,0.00669459,-85745.4,-9.69248,77268.5,-0.959528,-1.49056,0,1,0
8813.5,1.00243,0.00614263,-85745.4,-9.69303,0,-1.39446,5.3562,1,0,0
8807,1.00243,0.013323,-85745.4,-9.68586,0,-0.947458,-0.512738,1,0,0
8806.5,1.00243,0.0138758,-85745.4,-9.68531,0,-1.40696,-1,1,0,0
8806.5,1.00243,0.0138758,-85745.4,-9.68531,0,-2.24762,-1.48726,1,0,0
8807,1.00243,0.013323,-85745.4,-9.68586,0,-1.45043,-1,1,0,0
8807,1.00243,0.013323,-85745.4,-9.68586,0,-3.06051,1.43394,1,0,0
8804.5,1.00243,0.0160875,-85745.4,-9.68311,0,-2.79477,1.91322,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-1.10377,-1,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-3.82853,-0.515401,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-1.73132,-1,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-2.30285,-1.4846,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-1.7188,-1,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-1.76246,-0.515401,1,0,0
8801,1.00243,0.0199605,-85745.4,-9.67924,0,-2.10829,-1.4846,1,0,0
8801.5,1.00243,0.019407,-85745.4,-9.6798,0,-3.68625,1.90498,1,0,0
8798.5,1.00243,0.0227288,-85745.4,-9.67648,0,-3.24541,-0.0340358,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-4.7333,-1,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-3.69506,-1.48314,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-3.18667,-1,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-2.55456,-1,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-4.74026,-1,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-4.91393,-0.516861,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-4.0076,-1.48314,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-5.17238,-1,1,0,0
8798,1.00243,0.0232826,-85745.4,-9.67593,0,-5.10649,-0.516861,1,0,0
8797.5,1.00243,0.0238365,-85745.4,-9.67538,0,-6.54061,-6.32652,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-5.48985,-0.514511,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-4.12751,-1,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-3.95808,-1.48549,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-4.37144,-1,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-4.54739,-0.514511,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-4.44446,-1,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-5.22545,-1,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-4.57829,-1.48549,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-4.60855,-0.514511,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-3.61146,-1,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-4.8222,-1,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-3.92818,-1.48549,1,0,0
8803,1.00243,0.017747,-85745.4,-9.68145,0,-5.1326,-0.514511,1,0,0
8802.5,1.00243,0.0183003,-85745.4,-9.6809,0,-4.81172,-2.45675,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-4.65265,-1,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-3.74208,-0.513916,1,0,0
8803.5,1.00243,0.0171938,-85745.4,-9.682,0,-3.06422,-1.48608,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-2.19283,-0.513916,1,0,0
8803.5,1.00243,0.0171938,-85745.4,-9.682,0,-2.59248,-1.48608,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-2.77395,-0.513916,1,0,0
8803.5,1.00243,0.0171938,-85745.4,-9.682,0,-3.84444,-1.48608,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-1.4945,-1,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-2.69212,-1,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,57065.9,-3.24966,-1,0,1,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-3.71528,-1,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-3.42022,-1,1,0,0
8804,1.00243,0.0166406,-85745.4,-9.68256,0,-3.47565,-1.97245,1,0,0
8805,1.00243,0.0155345,-85745.4,-9.68366,0,-4.02052,-0.513932,1,0,0
8804.5,1.00243,0.0160875,-85745.4,-9.68311,0,-2.2054,-2.94667,1,0,0
8806.5,1.00243,0.0138758,-85745.4,-9.68531,0,-2.40369,-1,1,0,0
8806.5,1.00243,0.0138758,-85745.4,-9.68531,0,-2.29882,-1,1,0,0
8806.5,1.00243,0.0138758,-85745.4,-9.68531,0,-1.78261,-0.513037,1,0,0
8806,1.00243,0.0144286,-85745.4,-9.68476,0,-3.61271,-1.48696,1,0,0
8806.5,1.00243,0.0138758,-85745.4,-9.68531,0,-1.77176,-1,1,0,0
8806.5,1.00243,0.0138758,-85745.4,-9.68531,0,-3.44392,-0.513037,1,0,0
8806,1.00243,0.0144286,-85745.4,-9.68476,0,-2.61911,-1,1,0,0
8806,1.00243,0.0144286,-85745.4,-9.68476,0,-2.41024,-1,1,0,0
8806,1.01831,0.000843183,-5010.8,-0.557135,80734.6,-0.567642,1.20163,0,1,0
8805,1.02039,0,36245.9,4.03426,41256.7,4.0425,-2.71422,0,1,0
8800,1.02039,-0.00233893,36245.9,4.03655,4186.06,4.50274,-1,0,1,0
8800,1.02039,-0.00233893,36245.9,4.03655,4739.01,4.56432,-0.713434,0,1,0
8800.5,1.02039,-0.00210491,36245.9,4.03632,0,4.64236,-1.28657,1,0,0
8800,1.02039,-0.00233893,36245.9,4.03655,0,4.51315,-1,1,0,0
8800,1.02039,-0.00233893,36245.9,4.03655,4987.8,4.59202,1.57708,0,1,0
8804.5,1.02039,-0.000233773,36245.9,4.03449,2424.62,4.30437,1.85528,0,1,0
8809.5,1.02039,0.00210276,36245.9,4.0322,-1248.22,3.89334,-1,0,1,0
8809.5,1.02039,0.00210276,36245.9,4.0322,0,5.17676,-0.144936,1,0,0
8811,1.02039,0.00280321,36245.9,4.03151,10135.3,5.15883,-0.145691,0,1,0
8812.5,1.02039,0.00350341,36245.9,4.03083,5867.76,4.68337,-1,0,1,0
8812.5,1.02039,0.00350341,36245.9,4.03083,10344,5.18117,-1,0,1,0
8812.5,1.02039,0.00350341,36245.9,4.03083,8618.23,4.98924,-1,0,1,0
8812.5,1.02039,0.00350341,36245.9,4.03083,13388.9,5.51979,-1,0,1,0
8812.5,1.02039,0.00350341,36245.9,4.03083,8659.83,4.99387,-1.28471,0,1,0
8812,1.02039,0.00327004,36245.9,4.03106,6562.32,4.76088,-0.715285,0,1,0
8812.5,1.02039,0.00350341,36245.9,4.03083,9253.5,5.05989,-1,0,1,0
8812.5,1.02039,0.00350341,36245.9,4.03083,8339.42,4.95824,-1.28471,0,1,0
8812,1.02039,0.00327004,36245.9,4.03106,8400.05,4.96526,-1,0,1,0
8812,1.02039,0.00327004,36245.9,4.03106,5980.98,4.69623,-1,0,1,0
8812,1.02039,0.00327004,36245.9,4.03106,20078.8,6.2641,-0.715285,0,1,0
8812.5,1.02069,0.00350273,47055.3,5.23135,10809.4,5.23292,-4.23259,0,1,0
8807.5,1.02083,0.000471441,51721.8,5.75267,4666.57,5.75341,-3.55641,0,1,0
