last_price,wallet,upnl,position_contracts,position_leverage,order_contracts,order_leverage,order_idle,order_limit,order_market,reward
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,17614.7,-0.340251,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,14491.6,-0.662391,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,14208.4,-0.691607,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-1.23362,-1.05964,1,0,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,12098.7,-0.909173,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,19625,-0.132879,-0.940363,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,17988.2,-0.301727,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,18029.6,-0.297454,-1.05964,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,11841.2,-0.935732,-0.940363,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,11586.5,-0.962047,-1.05964,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,22604,0.174382,-0.940363,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.900937,-1.05964,1,0,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,0,-0.0479145,-0.940363,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.955679,-1,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,11793.8,-0.940667,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.869618,-1,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.160797,-1,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,22765.7,0.191072,-1.05964,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,13646.4,-0.74954,-0.940363,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,2905.75,-1.85746,-1.05964,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,19739.3,-0.121097,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,10843,-1.03869,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,6988.9,-1.43621,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,9671.24,-1.15955,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,0,-0.303842,-0.940363,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,21895.1,0.10127,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,19122.8,-0.184689,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,-804.449,-2.24016,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.991287,-1,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,21420.6,0.0523224,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.405173,-1,1,0,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,4476.07,-1.69548,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,17885.5,-0.312319,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,10473.4,-1.07687,-1,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,9242.22,-1.20386,-1.05964,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,6050.79,-1.53297,-0.940363,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,23099.4,0.225494,-1.05964,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,5140.27,-1.62689,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,15565.2,-0.551621,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,15502.2,-0.558119,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,15529.1,-0.555346,-0.940363,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,0,-0.762715,-1.05964,1,0,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,7534.83,-1.3799,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,10603.1,-1.06343,-1,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,21133.4,0.0226976,-0.940363,0,1,0
9689.5,1.00054,-0.000532608,-20913.3,-2.15825,14626.9,-0.648441,-1.05964,0,1,0
9690,1.00054,-0.000643978,-20913.3,-2.15836,7306.55,-1.40345,-1.0598,0,1,0
9690.5,1.00054,-0.000755336,-20913.3,-2.15847,0,-2.14777,-1,1,0,0
9690.5,1.00054,-0.000755336,-20913.3,-2.15847,9602.01,-1.16663,-1.05982,0,1,0
9691,1.00054,-0.000866683,-20913.3,-2.15858,0,-0.128435,-1.05983,1,0,0
9691.5,1.00054,-0.000978019,-20913.3,-2.15869,0,-1.14191,-1.0597,1,0,0
9692,1.00054,-0.00108934,-20913.3,-2.15881,5359.34,-1.60396,-1,0,1,0
9692,1.00054,-0.00108934,-20913.3,-2.15881,16444.5,-0.460838,-0.940303,0,1,0
9691.5,1.00054,-0.000978019,-20913.3,-2.15869,10190.4,-1.10583,-1.0597,0,1,0
9692,1.00054,-0.00108934,-20913.3,-2.15881,26122.3,0.537163,-1,0,1,0
9692,1.00054,-0.00108934,-20913.3,-2.15881,0,-0.426273,-1,1,0,0
9692,1.00054,-0.00108934,-20913.3,-2.15881,0,-0.12828,-1,1,0,0
9692,1.00054,-0.00108934,-20913.3,-2.15881,0,0.374017,-1.17949,1,0,0
9693.5,1.00054,-0.00142325,-20913.3,-2.15914,31622.1,1.10414,-1,0,1,0
9693.5,1.00054,-0.00142325,-20913.3,-2.15914,27694.6,0.699188,-1.11953,0,1,0
9694.5,1.00054,-0.00164579,-20913.3,-2.15936,39170.6,1.88225,-1.05979,0,1,0
9695,1.00054,-0.00175705,-20913.3,-2.15947,58755.7,3.90118,-0.940213,0,1,0
9694.5,1.00054,-0.00164579,-20913.3,-2.15936,46200.9,2.60704,-1,0,1,0
9694.5,1.00054,-0.00164579,-20913.3,-2.15936,22223.1,0.135031,-1.05979,0,1,0
9695,1.00054,-0.00175705,-20913.3,-2.15947,0,0.139751,-1,1,0,0
9695,1.00054,-0.00175705,-20913.3,-2.15947,40314.2,2.00005,-1,0,1,0
9695,1.00054,-0.00175705,-20913.3,-2.15947,0,1.91028,-1,1,0,0
9695,1.00054,-0.00175705,-20913.3,-2.15947,0,0.57859,-1,1,0,0
9695,1.00054,-0.00175705,-20913.3,-2.15947,0,1.56683,-1,1,0,0
9695,1.00054,-0.00175705,-20913.3,-2.15947,0,2.82333,-0.940213,1,0,0
9694.5,1.00054,-0.00164579,-20913.3,-2.15936,0,2.01339,-1.35895,1,0,0
9697.5,1.00054,-0.00231315,-20913.3,-2.16003,0,-0.610277,-1.17953,1,0,0
9699,1.00054,-0.00264667,-20913.3,-2.16036,0,1.62167,-1.05977,1,0,0
9699.5,1.00054,-0.00275782,-20913.3,-2.16047,0,3.21362,-1,1,0,0
9699.5,1.00054,-0.00275782,-20913.3,-2.16047,0,0.973961,-1,1,0,0
9699.5,1.00054,-0.00275782,-20913.3,-2.16047,0,1.89022,-0.94023,1,0,0
9699,1.00054,-0.00264667,-20913.3,-2.16036,54919,3.50421,-1.05977,0,1,0
9699.5,1.00054,-0.00275782,-20913.3,-2.16047,0,0.490583,-1,1,0,0
9699.5,1.00054,-0.00275782,-20913.3,-2.16047,0,0.364276,-1,1,0,0
9699.5,1.00054,-0.00275782,-20913.3,-2.16047,27108.2,0.63834,-1,0,1,0
9699.5,1.00054,-0.00275782,-20913.3,-2.16047,0,0.574759,-0.94023,1,0,0
9699,1.00054,-0.00264667,-20913.3,-2.16036,0,-0.197462,-0.940092,1,0,0
9698.5,0.99878,0,9201.41,0.949904,30114.7,0.948234,-1.02707,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,0,0.823013,-1,1,0,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,17620.9,2.77013,-0.899408,0,1,0
9695,0.99878,-0.000342507,9201.41,0.950247,13469.1,2.34122,-1,0,1,0
9695,0.99878,-0.000342507,9201.41,0.950247,6836.43,1.65626,-1.10059,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,0,1.07025,-1,1,0,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,8918.82,1.87141,-1,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,0,1.30545,-0.899408,1,0,0
9695,0.99878,-0.000342507,9201.41,0.950247,0,-0.191905,-0.597683,1,0,0
9697,0.99878,-0.000146759,9201.41,0.950051,0,0.332869,-0.899433,1,0,0
9697.5,0.99878,-9.78341e-05,9201.41,0.950002,6430.76,1.61395,-1.10057,0,1,0
9697,0.99878,-0.000146759,9201.41,0.950051,19654.4,2.97938,-0.899433,0,1,0
9697.5,0.99878,-9.78341e-05,9201.41,0.950002,0,2.54748,-1,1,0,0
9697.5,0.99878,-9.78341e-05,9201.41,0.950002,0,1.62388,-1.10057,1,0,0
9697,0.99878,-0.000146759,9201.41,0.950051,698.49,1.02217,-1,0,1,0
9697,0.99878,-0.000146759,9201.41,0.950051,0,1.79451,-1,1,0,0
9697,0.99878,-0.000146759,9201.41,0.950051,3108.72,1.27103,-1.10057,0,1,0
9696.5,0.99878,-0.000195688,9201.41,0.9501,0,0.765082,-1.30175,1,0,0
9695,0.99878,-0.000342507,9201.41,0.950247,0,-0.041232,-1.10059,1,0,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,0,0.526606,-1,1,0,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,-5621.52,0.369721,-1,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,-4475.3,0.488099,-1,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,6650.02,1.63709,-1,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,-12038.3,-0.292987,-1,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,0,1.3913,-1,1,0,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,-4282.79,0.507981,-1,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,0,-0.198828,-0.899408,1,0,0
9695,0.99878,-0.000342507,9201.41,0.950247,-14832.1,-0.581497,-1.10059,0,1,0
9694.5,0.99878,-0.000391457,9201.41,0.950296,0,1.59072,-2.51022,1,0,0
9687,0.99878,-0.00112631,9201.41,0.951032,0,1.97971,-0.899265,1,0,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,15417.1,2.54436,-1.10073,0,1,0
9687,0.99878,-0.00112631,9201.41,0.951032,2408.07,1.19992,-0.899265,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,11079.5,2.09607,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,9416.04,1.92415,-1.10073,0,1,0
9687,0.99878,-0.00112631,9201.41,0.951032,4938.82,1.46149,-0.899265,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,0,1.85611,-1,1,0,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,0,2.60383,-1,1,0,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,11070.1,2.0951,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,1508.84,1.10692,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,10666.9,2.05343,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,12069.3,2.19837,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,8830.17,1.8636,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,14232.3,2.42192,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,9355.67,1.91791,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,22049.6,3.22985,-1,0,1,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,0,1.60462,-1,1,0,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,0,1.2142,-1,1,0,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,0,2.14536,-0.89927,1,0,0
9688,0.99878,-0.00102826,9201.41,0.950934,0,2.53557,-1.10073,1,0,0
9687.5,0.99878,-0.00107729,9201.41,0.950983,0,2.01305,-0.89927,1,0,0
9688,0.99878,-0.00102826,9201.41,0.950934,0,0.363821,-0.295033,1,0,0
9691.5,0.99878,-0.000685262,9201.41,0.95059,-2532.43,0.688967,-1.10069,0,1,0
9691,0.99878,-0.000734248,9201.41,0.950639,12876,2.28092,-1,0,1,0
9691,0.99878,-0.000734248,9201.41,0.950639,9478.46,1.9299,-0.899306,0,1,0
9691.5,0.99878,-0.000685262,9201.41,0.95059,14120.2,2.40933,-1,0,1,0
9691.5,0.998696,-0.000556303,7469.8,0.771764,-1731.61,0.771699,-0.589594,0,1,0
9693.5,0.998696,-0.000397277,7469.8,0.771605,0,0.836656,-0.908624,1,0,0
9694,0.998696,-0.000357531,7469.8,0.771565,-7306.59,0.0168581,-1.09138,0,1,0
9693.5,0.998696,-0.000397277,7469.8,0.771605,-11845.6,-0.452009,-0.908624,0,1,0
9694,0.998696,-0.000357531,7469.8,0.771565,-1973.16,0.567754,-1,0,1,0
9694,0.998696,-0.000357531,7469.8,0.771565,0,1.38746,-1,1,0,0
9694,0.998696,-0.000357531,7469.8,0.771565,5999.01,1.39121,-1,0,1,0
9694,0.998696,-0.000357531,7469.8,0.771565,-7095.11,0.0387016,-1,0,1,0
9694,0.998696,-0.000357531,7469.8,0.771565,-14945.8,-0.772207,-1,0,1,0
9694,0.998696,-0.000357531,7469.8,0.771565,0,-0.965971,-0.908628,1,0,0
9694.5,0.998696,-0.000317789,7469.8,0.771525,0,1.74702,-1.09137,1,0,0
9694,0.998696,-0.000357531,7469.8,0.771565,-2821.07,0.480173,-0.908628,0,1,0
9694.5,0.998696,-0.000317789,7469.8,0.771525,-10760.3,-0.339867,-1,0,1,0
9694.5,0.998696,-0.000317789,7469.8,0.771525,-8103.33,-0.0654352,-1,0,1,0
9694.5,0.998696,-0.000317789,7469.8,0.771525,-5840.92,0.16824,-1,0,1,0
